tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
280.863,473.291,107.0,165.0,230.0,13.0349,25.0,1.0,109.229,9.52248e-07,64.5347,-115.465,117.549,9.69947e-07,49.7355,-106.392,126.631,9.5576e-07,64.517,-115.465,134.847,9.73394e-07,49.7219,-106.392,136.594,9.70099e-07,48.2778,-107.142,142.488,9.54841e-07,82.2319,-116.587,144.533,9.76473e-07,42.5681,-107.187,147.943,9.56184e-07,64.9736,-115.48,148.177,9.56821e-07,64.5912,-115.468,148.617,9.56828e-07,64.6168,-115.469,149.102,9.57693e-07,63.7569,-115.412,149.8,9.59078e-07,64.6475,-115.477,150.275,9.59616e-07,64.9191,-115.509,150.832,9.59415e-07,64.3547,-115.446,150.866,9.59869e-07,66.1094,-115.65,152.111,9.64002e-07,63.0858,-115.176,152.328,9.6553e-07,64.0523,-115.352,152.353,9.64194e-07,63.8307,-115.321,152.416,9.62966e-07,65.3803,-134.66,153.3,1.19544e-06,48.2778,-131.293,153.352,9.67291e-07,63.9631,-115.31,153.422,9.67297e-07,63.9652,-115.31,153.882,9.73545e-07,48.2647,-107.142,153.907,9.70005e-07,63.2784,-115.055,155.122,9.74399e-07,61.6513,-114.268
280.863,473.291,107.0,200.0,235.0,1.6,6.0,1.0,108.835,9.10323e-07,71.2556,-108.744,125.39,9.10347e-07,72.7468,-108.853,126.609,9.10358e-07,69.6684,-108.584,191.978,9.18415e-07,68.116,-108.342,193.47,9.18907e-07,71.2754,-108.746,200.052,9.18921e-07,71.3179,-108.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,107.0,190.0,245.0,13.1712,25.0,1.0,108.515,8.77607e-07,68.2968,-111.703,125.833,8.81454e-07,68.5462,-111.707,125.971,8.81455e-07,68.5401,-111.708,129.105,8.81456e-07,68.5425,-111.707,132.329,8.87697e-07,49.4669,-107.187,136.208,9.03888e-07,45.8101,-134.66,136.471,9.03888e-07,45.8094,-134.658,143.459,8.84333e-07,55.7739,-107.142,143.9,8.91518e-07,49.6554,-107.187,147.466,1.58397e-06,-113.149,-111.545,148.237,8.82378e-07,69.6116,-111.764,148.437,8.82559e-07,69.7988,-111.778,148.644,8.83311e-07,66.5634,-111.591,148.723,8.89797e-07,70.9129,-134.66,149.256,8.84183e-07,67.2824,-111.618,149.67,8.85704e-07,67.5161,-111.615,150.867,8.89797e-07,70.9133,-134.658,150.872,8.87348e-07,67.4021,-111.574,151.354,8.83445e-07,72.419,-111.712,151.54,8.82986e-07,78.0449,-111.735,151.553,8.89357e-07,66.6448,-111.403,152.374,8.84894e-07,56.6469,-106.392,153.01,9.07644e-07,45.9955,-134.66,153.277,9.07644e-07,45.9949,-134.658,153.307,8.97557e-07,68.9406,-111.929
280.863,473.291,107.0,185.0,255.0,13.2485,25.0,1.0,108.284,8.54813e-07,66.2912,-113.709,124.592,8.69341e-07,49.0318,-106.392,125.428,8.58752e-07,66.3777,-113.71,138.65,1.09264e-06,48.2636,-131.676,139.579,8.6965e-07,46.6926,-107.142,141.857,8.73219e-07,49.0831,-106.392,147.942,8.77703e-07,36.4281,-107.187,148.093,8.59986e-07,64.7478,-113.632,148.464,8.60438e-07,65.4272,-113.657,148.848,8.61783e-07,65.6558,-113.653,150.134,8.6346e-07,65.5351,-113.619,150.204,8.65953e-07,68.1065,-134.66,150.945,8.66367e-07,66.0397,-113.665,151.017,8.65837e-07,64.7592,-113.46,151.339,8.68953e-07,65.6053,-113.553,152.495,8.69541e-07,62.9089,-112.92,152.509,8.76765e-07,66.1655,-113.662,153.28,8.65952e-07,68.1068,-134.658,154.033,8.82462e-07,67.2142,-114.156,154.56,8.6062e-07,37.4296,-113.62,155.018,8.86663e-07,63.8871,-112.348,155.547,1.60846e-06,-109.534,-111.545,156.741,9.11185e-07,65.3059,-112.605,156.822,8.73527e-07,46.7389,-107.142,156.958,9.03772e-07,62.6281,-110.347
280.863,473.291,107.0,190.0,265.0,13.2521,25.0,1.0,107.924,8.20249e-07,66.4317,-113.568,125.295,8.24169e-07,66.0964,-113.562,135.448,8.35917e-07,46.4707,-106.392,145.658,8.24178e-07,65.8332,-113.556,145.76,8.36725e-07,43.0877,-107.142,147.093,8.24782e-07,65.928,-113.55,147.285,8.24468e-07,67.6794,-113.581,148.378,8.26298e-07,65.6792,-113.519,148.507,8.47841e-07,28.3317,-107.187,149.514,8.31394e-07,68.4494,-134.66,149.532,8.29148e-07,66.1603,-113.536,149.533,8.28598e-07,64.8447,-113.397,150.112,8.31696e-07,65.6956,-113.444,150.545,2.19906e-06,5.81334,-63.3996,151.002,1.64481e-06,-110.07,-111.545,151.27,8.32256e-07,62.8864,-112.945,151.605,8.39514e-07,66.2847,-113.523,152.491,8.31393e-07,68.4497,-134.658,152.886,8.39749e-07,46.5795,-106.392,153.243,8.45247e-07,67.3797,-113.963,154.252,1.64478e-06,-110.302,-111.452,154.275,8.49363e-07,63.9072,-112.325,154.661,1.11614e-06,17.6086,-168.41,155.373,8.69834e-07,43.1878,-144.384,155.477,8.2421e-07,65.6098,-113.55
280.863,473.291,107.0,195.0,275.0,13.3527,25.0,1.0,107.549,7.85807e-07,66.5867,-113.413,123.963,7.90099e-07,66.751,-113.416,137.538,1.68116e-06,-110.734,-111.452,138.495,1.68117e-06,-110.53,-111.545,140.332,8.03124e-07,42.8494,-106.392,143.588,8.2122e-07,41.7006,-134.658,144.239,8.21219e-07,41.7015,-134.66,146.911,7.90154e-07,67.3679,-113.424,147.81,7.91519e-07,65.0755,-113.333,147.886,7.92051e-07,66.3075,-113.396,148.547,9.17742e-07,-78.1546,-107.461,148.674,7.94483e-07,65.7844,-113.324,148.715,7.96963e-07,68.8464,-134.66,149.817,7.95009e-07,62.8732,-112.974,150.613,8.02283e-07,66.4126,-113.371,150.661,8.02286e-07,66.4189,-113.373,151.288,7.99541e-07,61.596,-112.454,151.325,8.04828e-07,37.6371,-107.142,151.414,8.21761e-07,14.8903,-107.187,151.571,7.96962e-07,68.8468,-134.658,152.391,8.08051e-07,67.5592,-113.751,152.866,9.17779e-07,-77.9355,-107.142,153.477,8.12071e-07,63.9298,-112.3,153.492,8.37299e-07,41.7015,-144.384,154.182,8.37298e-07,41.7006,-144.382
280.863,473.291,107.0,200.0,285.0,13.3812,25.0,1.0,107.161,7.51739e-07,66.7585,-113.241,123.657,7.56044e-07,66.6992,-113.24,123.737,1.71762e-06,-111.338,-111.335,128.644,1.71763e-06,-111.11,-111.452,131.67,1.71763e-06,-110.929,-111.545,138.59,1.71964e-06,-111.177,-111.452,141.699,1.71964e-06,-110.996,-111.545,142.244,8.9055e-07,-77.3999,-107.193,143.733,7.71605e-07,37.3966,-106.392,146.788,7.57374e-07,65.8593,-113.193,147.62,7.56541e-07,67.6626,-113.249,147.779,7.62911e-07,69.3115,-134.66,147.859,7.57841e-07,62.95,-113.01,149.392,7.65064e-07,66.5507,-113.204,149.842,7.62299e-07,61.514,-112.549,150.485,7.6291e-07,69.3119,-134.658,151.381,7.70864e-07,67.7551,-113.519,152.545,7.74779e-07,63.9549,-112.273,152.584,9.76826e-07,102.369,-168.41,154.371,8.04051e-07,-7.58247,-107.187,154.921,7.99346e-07,65.5651,-112.261,154.997,7.9188e-07,62.5143,-110.482,157.097,1.71837e-06,-108.765,-112.464,157.399,7.75111e-07,28.677,-107.142,158.457,7.78781e-07,69.3115,-144.384
280.863,473.291,107.0,205.0,305.0,13.5702,25.0,1.0,106.417,6.90356e-07,65.7349,-114.265,121.474,6.95387e-07,63.0359,-114.223,123.894,6.95383e-07,63.0913,-114.216,128.486,6.95393e-07,63.0509,-114.219,143.816,1.78477e-06,-110.18,-111.545,145.395,1.02167e-06,10.7067,-168.41,146.696,6.97616e-07,65.5445,-114.253,147.153,1.78475e-06,-110.358,-111.452,147.347,6.96372e-07,60.6989,-114.055,148.157,2.72184e-06,-32.8225,-74.3656,148.85,9.1909e-07,104.927,-168.41,149.075,7.02958e-07,66.9246,-114.442,149.643,2.72185e-06,-32.8071,-74.2583,150.65,7.07702e-07,62.8051,-113.61,152.102,2.72188e-06,-32.022,-74.8976,153.616,7.25178e-07,61.2511,-111.982,155.413,1.77285e-06,-121.23,-117.6,155.925,7.76503e-07,54.3889,-42.5881,157.575,6.96861e-07,20.5017,-114.005,159.012,1.78575e-06,-108.198,-112.464,159.064,7.18697e-07,47.9776,-96.8372,159.09,6.9753e-07,8.14659,-113.89,159.229,8.23633e-07,-53.8409,-107.187,159.422,7.31774e-07,10.4198,-106.392,161.238,6.95899e-07,58.408,-114.022
280.863,473.291,107.0,215.0,315.0,13.5523,25.0,1.0,105.912,6.51528e-07,67.4084,-112.592,119.648,6.56634e-07,66.8658,-112.582,135.645,6.52042e-07,68.8947,-117.101,136.075,6.56634e-07,66.7561,-112.58,141.112,8.98082e-07,108.459,-168.41,142.674,6.72047e-07,51.0161,-96.8372,143.096,1.82725e-06,-111.864,-111.545,144.388,6.73334e-07,78.7276,-136.493,147.013,6.59605e-07,68.3795,-112.662,147.131,1.82728e-06,-111.995,-111.452,147.597,9.85088e-07,8.66244,-168.41,148.598,6.63013e-07,64.0903,-112.178,149.386,6.57145e-07,68.3434,-117.101,150.183,6.7095e-07,70.4627,-113.339,150.543,9.6066e-07,78.661,-136.233,150.988,9.6066e-07,78.6545,-136.246,151.776,6.94395e-07,-3.78375,-106.104,152.326,6.80017e-07,62.3662,-110.662,152.526,6.87545e-07,65.9047,-111.806,152.765,1.8276e-06,-110.114,-112.464,154.637,6.72396e-07,81.4125,-117.101,155.353,7.34176e-07,55.2018,-42.5881,156.738,6.76981e-07,50.712,-96.8372,157.261,6.9962e-07,95.9196,-96.3127,157.282,6.7811e-07,78.1828,-136.372
280.863,473.291,107.0,225.0,325.0,13.6098,25.0,1.0,105.39,6.13745e-07,69.358,-110.642,118.089,6.19146e-07,69.187,-110.639,138.278,6.14806e-07,71.719,-117.101,139.668,6.38979e-07,81.5394,-138.834,142.045,6.308e-07,52.1726,-96.8372,145.503,6.19383e-07,67.0036,-110.58,146.421,1.87005e-06,-111.841,-112.464,148.625,6.28741e-07,72.2869,-111.133,150.238,6.44071e-07,81.4228,-138.672,150.725,6.35172e-07,63.6466,-109.172,150.989,6.20198e-07,71.5482,-117.101,151.022,1.87023e-06,-113.344,-111.545,151.248,1.87187e-06,-111.735,-112.464,151.254,6.43701e-07,67.3998,-109.857,151.59,6.42908e-07,69.9083,-110.856,154.146,6.79815e-07,-49.1302,-106.104,154.995,6.92388e-07,56.1669,-42.5881,155.128,6.36049e-07,52.0276,-96.8372,157.087,7.89028e-07,103.664,-168.41,157.688,6.23389e-07,-79.4236,-110.545,158.313,6.39723e-07,85.2679,-117.101,158.543,6.7507e-07,31.3356,-137.977,159.325,8.69069e-07,-94.3599,-107.187,159.851,1.87204e-06,-113.238,-111.545,159.946,6.49327e-07,25.617,-104.021
280.863,473.291,107.0,235.0,335.0,13.7248,25.0,1.0,104.855,5.77244e-07,71.6523,-108.348,116.855,5.83017e-07,71.5055,-108.345,127.737,6.06493e-07,84.7619,-141.493,136.871,6.11985e-07,84.5995,-141.283,140.424,5.79208e-07,75.2301,-117.101,141.27,5.90418e-07,53.8751,-96.8372,142.603,5.96349e-07,40.4986,-101.755,143.758,6.06984e-07,85.9394,-137.222,145.032,6.37111e-07,32.2404,-147.149,146.79,5.874e-07,74.2879,-108.585,148.569,5.90771e-07,65.1788,-107.483,149.432,6.00451e-07,70.1285,-107.92,150.065,8.01636e-07,40.408,-134.798,150.132,6.00477e-07,71.7943,-108.388,150.195,6.00425e-07,69.6731,-107.794,152.42,5.84962e-07,75.0583,-117.101,153.532,5.96059e-07,53.8693,-96.8372,154.29,7.21409e-07,-94.9054,-106.392,154.797,6.27493e-07,83.5244,-140.872,154.875,6.51278e-07,57.3305,-42.5881,155.55,6.1237e-07,85.5724,-137.639,158.159,6.02711e-07,38.3113,-117.101,158.664,6.09144e-07,52.9989,-102.635,158.774,6.05117e-07,24.2581,-103.257,159.515,7.86254e-07,73.1795,-136.35
280.863,473.291,107.0,235.0,345.0,13.7611,25.0,1.0,104.447,5.50867e-07,70.3284,-109.672,115.958,5.57027e-07,69.9557,-109.665,131.541,5.78186e-07,84.5362,-140.735,137.527,5.68568e-07,47.3262,-96.8372,139.738,5.57121e-07,67.3871,-109.633,140.427,5.78416e-07,85.3297,-137.922,140.429,1.94336e-06,-112.321,-112.464,141.12,5.76162e-07,20.2884,-101.755,142.131,5.98782e-07,83.2117,-140.102,147.202,5.60864e-07,63.9298,-109.158,148.486,5.69379e-07,67.8958,-109.18,148.6,5.84138e-07,84.0489,-140.506,148.83,5.68928e-07,70.7164,-109.748,149.414,5.74524e-07,47.3442,-96.8372,149.461,1.65096e-06,117.772,-63.6892,149.867,1.94514e-06,-112.291,-112.464,150.985,5.84214e-07,84.6264,-138.391,152.402,1.6482e-06,25.6393,-83.9747,152.428,1.94365e-06,-113.648,-111.545,152.596,1.64357e-06,116.821,-62.9278,152.949,5.81978e-07,19.04,-101.755,155.182,6.27022e-07,54.8862,-42.5881,155.545,6.04456e-07,82.7651,-139.898,156.069,7.5152e-07,-93.5031,-106.392,158.036,7.4795e-07,69.7177,-121.092
280.863,473.291,107.0,235.0,360.0,13.7584,25.0,1.0,103.825,5.12947e-07,67.9607,-112.039,108.179,5.41056e-07,37.7481,-94.783,114.513,5.19375e-07,66.905,-112.021,119.62,5.47107e-07,37.4597,-94.7881,133.449,7.14594e-07,33.8691,-146.026,137.485,2.21495e-06,-5.23562,175.243,139.599,5.41563e-07,33.2877,-96.8372,141.639,5.37261e-07,84.1838,-139.387,144.79,5.42858e-07,42.6722,-90.5647,146.177,5.23582e-07,65.772,-111.853,146.391,5.22268e-07,68.6487,-112.086,146.692,5.75831e-07,-19.4307,-101.755,147.462,1.98916e-06,-112.275,-111.545,149.873,1.55959e-06,6.59283,-63.6892,150.304,1.9893e-06,-110.924,-112.464,150.964,5.47605e-07,33.1172,-96.8372,153.654,8.74209e-07,118.08,179.423,153.939,5.43646e-07,82.9368,-139.149,154.143,1.97872e-06,-120.524,-117.6,155.101,1.9892e-06,-112.374,-111.452,155.174,7.05806e-07,67.6941,-121.092,155.23,5.92752e-07,50.5691,-42.5881,155.398,5.57068e-07,82.7209,-138.709,156.105,1.99087e-06,-112.186,-111.545,156.595,5.49355e-07,42.7101,-89.9109
280.863,473.291,107.0,255.0,365.0,13.9415,25.0,1.0,103.322,4.84178e-07,76.5677,-103.432,113.232,4.91081e-07,76.9138,-103.438,129.812,6.82714e-07,77.6989,-134.432,135.19,4.92042e-07,50.1313,-96.8372,140.944,6.82714e-07,77.674,-134.524,141.998,1.49276e-06,5.64003,-63.6892,143.552,5.48614e-07,-86.4573,-101.755,145.74,4.9881e-07,48.342,-96.8372,147.245,4.91276e-07,64.1493,-103.173,150.149,1.6163e-06,-83.0465,-83.9747,150.641,2.06897e-06,-12.0035,-43.7571,151.962,2.06899e-06,-11.9387,-43.6977,152.916,5.4823e-07,57.7029,-42.5881,154.061,6.8283e-07,77.26,-136.35,154.406,5.54895e-07,-86.4457,-101.755,154.783,5.54889e-07,-83.7629,-101.755,154.898,8.2557e-07,-111.967,-106.392,157.04,4.93523e-07,55.721,-102.4,157.758,1.53313e-06,-64.9405,-65.7335,157.823,6.87621e-07,77.8826,-134.524,158.269,2.03006e-06,-114.86,-112.464,159.031,1.50143e-06,-65.3055,-67.2023,159.485,2.07066e-06,-12.0321,-43.7571,159.707,4.92605e-07,35.8844,-102.589,160.998,5.89443e-07,91.3713,-42.5881
280.863,473.291,107.0,245.0,375.0,13.9739,25.0,1.0,103.01,4.67155e-07,69.9547,-110.045,107.98,4.95407e-07,34.9072,-91.9396,112.563,4.74308e-07,69.7081,-110.041,118.157,5.02148e-07,34.7826,-91.9417,142.226,3.32655e-06,-14.475,-43.1492,148.76,4.96537e-07,89.1483,-141.915,152.066,4.9933e-07,17.7293,-96.8372,152.687,5.42351e-07,49.5006,-42.5881,155.823,2.03796e-06,-120.752,-117.6,156.46,5.11519e-07,21.7035,-117.101,156.631,2.04726e-06,-111.832,-112.464,157.647,5.61876e-07,86.3831,-42.5881,158.167,8.46687e-07,-100.595,-106.392,158.615,2.40365e-06,-15.7464,-42.464,159.133,5.03748e-07,89.0272,-141.575,160.166,5.8898e-07,-64.0975,-101.755,161.004,2.08418e-06,-38.2044,-42.8537,161.161,1.50849e-06,5.38842,-59.7239,161.325,5.09875e-07,72.2007,-89.4536,162.055,1.52317e-06,1.94488,-63.6892,162.225,5.06015e-07,17.6763,-96.8372,162.444,2.08568e-06,-37.2807,-43.6977,162.89,2.04739e-06,-113.035,-111.545,162.902,5.24317e-07,-13.5569,-101.042,163.366,9.53227e-07,-169.293,-106.392
280.863,473.291,107.0,320.0,430.0,14.564,25.0,1.0,100.854,3.64761e-07,132.115,-47.8851,108.413,3.73878e-07,133.167,-47.9025,114.627,3.76604e-07,178.734,-61.654,124.343,3.85407e-07,-179.625,-61.6262,130.737,3.65502e-07,123.358,-42.5881,138.209,3.74605e-07,124.132,-42.5881,144.292,3.77451e-07,169.515,-66.4785,146.083,3.80523e-07,-143.885,-56.4424,147.912,3.78015e-07,120.845,-46.9275,152.836,4.03574e-07,99.3066,-66.4785,154.571,3.86244e-07,171.038,-66.4785,158.053,4.85519e-07,112.849,-117.101,158.702,1.92331e-06,-25.8224,-29.8808,158.763,3.89198e-07,-142.646,-56.4424,158.891,3.84991e-07,-159.663,-42.5881,159.372,4.60711e-07,163.629,-136.35,160.642,4.11859e-07,99.3278,-66.4785,161.612,1.74259e-06,101.001,-76.7788,161.94,1.21756e-06,154.051,162.396,162.004,4.76372e-07,-38.034,-45.3431,163.801,5.05174e-07,113.154,-136.35,164.938,5.4038e-07,-33.3169,-42.7286,166.264,1.21421e-06,153.959,162.3,166.833,1.26823e-06,153.869,161.738,167.274,1.22407e-06,143.291,162.396
