tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,18.52,135.0,170.0,12.8449,25.0,1.0,91.5979,5.04032e-07,148.656,-31.3439,94.1859,5.22919e-07,167.428,-44.0583,98.2734,5.06376e-07,148.172,-31.1465,104.98,5.06418e-07,147.995,-30.9893,108.808,5.06392e-07,147.929,-30.8466,110.592,5.06394e-07,147.964,-30.8628,112.196,1.41938e-06,81.5471,40.8279,114.235,6.66287e-07,-26.0893,-30.6141,114.333,5.04553e-07,146.902,-29.7726,116.34,5.23866e-07,167.896,-43.7291,118.3,1.15421e-06,118.223,37.466,120.776,5.07593e-07,148.735,-31.6886,122.418,1.56122e-06,-34.596,-33.3673,124.751,1.56135e-06,-35.0843,-33.2601,125.046,5.24267e-07,163.58,-48.4554,125.714,5.08247e-07,149.102,-33.7767,128.477,1.14562e-06,87.8427,35.7134,129.293,5.24905e-07,163.394,-48.4554,129.575,5.23842e-07,167.663,-43.8953,129.73,5.06506e-07,147.682,-30.6028,130.14,5.07675e-07,148.84,-32.174,130.499,1.14565e-06,87.8343,35.7017,131.328,5.08024e-07,148.673,-31.4342,131.726,5.07679e-07,148.852,-32.2268,133.523,1.22674e-06,29.6948,27.8846
6.08,248.52,18.52,50.0,175.0,1.6,25.0,1.0,86.8343,2.91279e-07,120.854,-59.1464,110.848,4.93843e-07,-147.884,-88.0906,112.811,7.14084e-07,-16.5703,-40.2492,129.38,1.96434e-06,-91.2603,34.8187,138.782,3.08827e-07,117.605,-56.6048,146.908,1.24582e-06,-6.83774,45.9436,151.603,7.89438e-07,19.345,-14.5925,154.015,3.09003e-07,118.1,-56.9795,155.134,2.08496e-06,82.5786,81.4188,155.223,3.04004e-07,116.931,-41.7173,158.121,7.16145e-07,-16.4618,-40.1972,160.315,3.28764e-07,125.805,-133.968,161.652,3.13656e-06,-111.262,-36.6285,162.059,7.4493e-07,-19.2916,-40.8786,162.755,3.12592e-06,-7.62703,-28.4753,164.875,1.44203e-06,100.74,91.1599,165.551,1.18222e-06,77.1359,54.006,166.679,3.29732e-07,124.733,-142.763,169.775,5.35262e-07,-148.022,-87.995,170.616,1.30722e-06,-23.1477,-36.2172,171.221,1.57968e-06,-97.8911,-12.6987,174.085,1.31215e-06,-92.2659,-36.9999,175.109,1.17844e-06,69.6583,48.9247,177.218,1.51462e-06,-108.637,51.1267,177.928,1.23033e-06,73.3171,50.3406
6.08,248.52,18.52,45.0,180.0,1.6,25.0,1.0,86.1409,2.68933e-07,119.597,-60.403,113.285,4.89157e-07,-145.149,-90.7915,137.998,2.87569e-07,112.763,-56.4241,141.501,2.7462e-07,116.682,-44.8015,142.512,1.2824e-06,35.9936,34.9145,144.903,1.85572e-06,-88.6956,32.3937,145.272,1.21917e-06,72.3136,51.2573,157.516,3.22054e-07,112.273,45.3116,157.715,2.97665e-07,114.756,-57.8236,160.014,3.05771e-07,125.055,-133.542,160.082,3.05786e-07,125.08,-133.445,164.636,1.42265e-06,99.8247,91.1599,169.45,1.21932e-06,72.3396,51.3166,169.865,1.32886e-06,-23.4842,-35.5724,170.003,1.27682e-06,34.3494,35.6848,172.35,1.32916e-06,-23.8469,-36.2172,178.644,1.21945e-06,72.3724,51.3826,183.716,2.07332e-06,80.327,85.2493,186.167,2.88153e-07,115.222,-42.6202,186.202,1.04683e-06,74.9525,49.405,186.225,9.44833e-07,-21.5848,-39.0532,187.996,3.2049e-07,123.769,-135.429,188.436,3.21269e-07,122.111,-144.136,190.508,3.20451e-07,123.949,-135.728,191.959,1.79969e-06,-25.063,-34.2468
6.08,248.52,18.52,30.0,185.0,1.6,25.0,1.0,84.9103,2.33409e-07,110.635,-69.3649,115.971,9.79667e-07,-19.928,-37.3137,125.917,9.79965e-07,-20.9775,-38.5602,135.894,2.54721e-07,106.646,-66.202,138.381,2.86904e-07,106.269,66.8408,147.097,1.21963e-06,69.8319,53.739,149.731,4.08064e-06,-14.1331,-41.6584,159.558,3.98956e-07,74.8688,10.6008,159.627,9.85054e-07,-21.276,-39.2145,159.734,2.6753e-07,116.86,-136.792,162.542,7.65572e-07,-9.77171,-37.8669,167.695,2.49246e-07,106.134,-47.0749,167.79,1.38132e-06,-22.9665,-35.3619,168.356,1.21975e-06,69.8576,53.7962,168.83,5.79285e-07,-12.9534,-43.119,168.861,1.38137e-06,-23.0772,-35.5179,169.193,1.38139e-06,-23.1137,-35.5724,170.708,1.21976e-06,69.872,53.8271,171.906,1.34585e-06,-87.1576,-36.9999,173.134,1.22045e-06,70.4197,54.5263,176.122,9.87662e-07,-22.5408,-38.614,176.284,2.89505e-07,104.143,52.4838,181.811,5.34499e-07,-53.5913,-62.9928,183.327,2.83233e-07,115.852,-132.095,184.441,2.40513e-07,107.658,-50.7425
6.08,248.52,18.52,150.0,185.0,12.8048,25.0,1.0,91.9562,5.2526e-07,156.185,-23.8146,102.495,5.25362e-07,156.178,-23.8118,105.572,6.78765e-07,-46.3263,-46.3088,106.059,6.46915e-07,-31.9873,-24.6651,106.792,5.25324e-07,156.13,-23.8034,111.225,5.25636e-07,159.446,-25.2576,117.977,6.47324e-07,-31.96,-24.6622,118.43,6.46959e-07,-32.7507,-25.2576,118.53,1.37878e-06,83.1919,39.3678,120.95,1.15879e-06,27.7659,27.8846,121.453,5.25989e-07,156.272,-23.8382,123.03,5.28883e-07,156.207,-23.9164,123.816,6.47052e-07,-31.941,-24.6427,126.234,7.11223e-07,-1.19883,-5.13467,126.596,1.36324e-06,84.4195,39.3678,127.803,6.47352e-07,-31.9966,-24.6661,128.049,6.79033e-07,-45.1178,-48.4554,128.366,6.79262e-07,-46.2161,-46.4753,128.392,8.71974e-07,177.692,-5.13467,130.046,9.52002e-07,169.719,-5.99075,130.483,8.72272e-07,177.683,-5.13467,131.524,6.11425e-07,106.647,-5.13467,131.831,7.11457e-07,-98.7836,-36.9999,132.467,1.1692e-06,172.742,37.5565,132.704,5.28391e-07,156.05,-23.2801
6.08,248.52,18.52,95.0,190.0,12.5477,25.0,1.0,88.5711,3.55749e-07,146.65,-33.3497,107.934,1.70929e-06,-33.213,-33.2601,109.192,3.80139e-07,174.8,-48.4554,110.404,1.19231e-06,-135.674,44.5354,110.717,1.23075e-06,78.9326,45.102,111.082,1.70927e-06,-33.0214,-33.3673,114.117,3.57292e-07,140.509,-30.484,115.141,8.15482e-07,-26.3972,-30.6141,116.138,3.81099e-07,174.583,-48.4554,123.071,3.5964e-07,147.301,-35.5614,127.782,3.59541e-07,146.696,-33.5048,129.225,1.43508e-06,27.5303,27.1305,131.712,3.59566e-07,146.705,-33.5368,132.433,3.8664e-07,176.775,-36.3059,133.598,3.86647e-07,176.86,-36.365,135.652,1.83406e-06,-32.3908,-32.7019,135.759,1.70836e-06,-32.7678,-32.9681,136.688,3.86649e-07,176.935,-36.4168,137.962,7.97574e-07,-42.8462,-36.9999,138.727,3.68533e-07,114.353,-26.3966,138.968,3.62549e-07,145.308,-24.846,139.759,8.11071e-07,-3.80953,-36.9999,140.572,1.23376e-06,79.4457,45.1463,140.898,1.26405e-06,-34.948,-34.2468,141.46,1.45739e-06,-21.9885,37.466
6.08,248.52,18.52,155.0,190.0,12.8412,25.0,1.0,92.1033,5.3423e-07,158.547,-21.453,102.761,5.34338e-07,158.538,-21.4493,105.735,6.42013e-07,-34.041,-22.6123,109.538,5.34316e-07,158.56,-21.4568,114.028,6.42178e-07,-33.9188,-22.5344,114.171,6.95442e-07,-4.87903,-5.13467,114.896,1.13628e-06,27.416,27.5297,118.238,6.42179e-07,-34.0336,-22.6071,118.335,5.36733e-07,166.607,-25.2576,119.597,9.66636e-07,174.729,-5.13467,123.207,6.42213e-07,-34.0438,-22.6146,127.402,1.1363e-06,27.0135,27.8846,127.5,9.66794e-07,177.733,-5.99075,127.702,6.42908e-07,-37.4999,-25.2576,127.71,6.42487e-07,-34.0606,-22.6141,129.235,6.42443e-07,-34.0117,-22.6013,129.536,7.31108e-07,-103.926,-36.9999,130.345,6.01485e-07,113.617,-5.13467,134.14,5.38111e-07,158.703,-22.2966,134.339,1.1854e-06,-176.443,37.5565,134.719,7.31874e-07,-102.352,-36.6285,136.02,5.38134e-07,158.666,-22.1004,137.079,6.45692e-07,-34.0518,-22.677,137.594,7.32246e-07,-102.376,-36.6285,137.931,6.65851e-07,96.7225,-26.4128
6.08,248.52,18.52,105.0,195.0,1.6,25.0,1.0,89.1327,3.79505e-07,151.585,-28.4153,115.282,2.0057e-06,-129.114,51.0306,121.026,2.0057e-06,-129.113,51.0303,125.278,3.82626e-07,153.401,-28.979,126.202,2.18126e-06,-128.478,52.0007,127.113,3.82672e-07,155.007,-29.4868,143.685,3.96224e-07,149.831,-27.7393,146.245,3.90313e-07,147.734,-24.4397,147.484,3.82936e-07,152.155,-28.3792,148.662,1.07436e-06,83.3142,41.4302,151.924,3.89524e-07,154.491,-31.0332,154.248,1.51059e-06,-14.4203,-14.8298,159.888,9.39896e-07,82.8344,35.7145,164.038,4.1062e-07,144.992,33.3233,167.388,9.40651e-07,82.4045,35.3245,167.667,9.40651e-07,82.3992,35.3181,167.975,9.40622e-07,82.5163,35.407,175.543,4.42132e-07,144.731,-22.4692,176.831,3.9767e-07,148.573,-26.9598,183.267,2.18127e-06,-127.827,51.7554,184.726,1.1057e-06,64.9542,-10.233,189.795,1.3001e-06,-136.63,45.0436,194.414,1.07718e-06,82.1345,41.1132,202.2,1.0772e-06,82.0187,40.9963,202.265,1.43802e-06,-46.3303,-37.5516
6.08,248.52,18.52,165.0,195.0,12.8946,25.0,1.0,92.5103,5.5985e-07,161.388,-18.6121,102.25,5.59974e-07,161.377,-18.6069,104.571,6.63803e-07,-6.28153,-6.96985,104.933,6.24552e-07,-37.031,-19.6281,110.211,6.24712e-07,-37.0178,-19.6199,111.951,6.03614e-07,126.036,-5.13467,113.481,7.57544e-07,-112.894,-36.9999,114.6,1.09898e-06,27.4449,27.5586,115.573,6.2471e-07,-37.0217,-19.622,115.968,6.63928e-07,-6.25675,-6.98066,120.135,6.24695e-07,-37.0413,-19.6335,120.57,7.57664e-07,-111.678,-36.6285,122.167,1.1848e-06,100.906,21.8016,122.553,6.63928e-07,-6.25261,-6.98253,122.674,5.66728e-07,173.408,-25.2576,122.954,5.67901e-07,173.357,-26.4128,123.419,7.58042e-07,-111.696,-36.6285,125.008,1.05862e-06,-51.7013,-5.99075,126.756,1.099e-06,27.0473,27.8846,127.488,6.25211e-07,-37.1294,-19.6336,129.739,6.63935e-07,-6.21383,-7.00266,130.967,6.64434e-07,-9.65118,-5.13467,131.073,6.2873e-07,-44.7877,-25.2576,131.544,6.63931e-07,-6.19439,-7.00984,133.176,6.65461e-07,-6.39101,-6.7158
6.08,248.52,18.52,115.0,200.0,1.6,25.0,1.0,89.6297,4.0185e-07,155.989,-24.0113,132.097,4.0477e-07,157.061,-25.1182,140.374,4.15572e-07,174.748,-30.5195,141.47,4.2098e-07,149.562,-19.255,142.49,4.1759e-07,156.695,-24.48,150.202,5.07191e-07,-16.4919,-23.1818,152.901,4.17766e-07,155.975,-24.1524,152.939,4.08798e-07,168.088,-31.0647,159.774,4.17972e-07,153.554,-22.8727,162.956,4.60947e-07,148.966,-18.3116,166.249,4.14748e-07,163.068,-31.4415,170.246,1.05169e-06,84.3189,39.7252,180.183,2.22355e-06,-130.924,50.8913,181.543,1.05169e-06,84.3112,39.7206,183.553,4.182e-07,159.506,-25.9866,183.753,4.53232e-07,138.796,19.4944,185.687,2.2151e-06,-129.252,51.7554,187.977,1.75781e-06,-130.65,48.5549,190.365,2.21528e-06,-129.956,52.0007,190.889,1.05764e-06,80.5695,37.3425,193.281,1.05167e-06,84.33,39.7341,195.66,4.29052e-07,149.598,29.8798,199.069,6.46791e-07,-149.034,-64.1781,199.757,2.10524e-06,-110.682,8.85268,199.791,4.29052e-07,149.587,29.8251
6.08,248.52,18.52,50.0,205.0,11.8653,25.0,1.0,83.8882,2.07501e-07,135.262,-44.7379,95.008,2.08872e-07,134.934,-44.6712,102.373,1.13358e-06,71.836,51.7349,103.881,1.13385e-06,71.9125,51.7833,103.886,1.13385e-06,71.8993,51.775,104.24,1.13385e-06,71.9124,51.7833,113.389,1.13385e-06,71.8682,51.7555,115.021,1.13385e-06,71.8982,51.7745,125.892,1.07843e-06,70.5824,49.2457,126.989,2.86309e-07,-67.5404,-48.4554,128.315,1.07875e-06,70.6402,49.2457,131.301,1.13391e-06,71.9215,51.7675,131.799,9.72861e-07,-23.1572,-30.6141,131.865,5.04435e-07,-2.63457,-26.4128,133.192,2.12107e-07,130.815,-36.8825,133.969,2.43713e-07,123.68,22.0368,134.063,1.98849e-06,-29.9431,-32.7019,134.403,1.86265e-06,-30.0647,-32.9681,135.367,2.44015e-07,122.317,17.9587,137.533,9.47508e-07,-32.7167,-36.9999,137.887,2.12153e-07,130.753,-36.8526,139.461,1.13385e-06,71.9068,51.7797,139.75,1.41748e-06,-30.7034,-34.2468,140.74,2.82051e-07,127.793,85.2909,142.128,9.80879e-07,-40.9546,-30.6141
6.08,248.52,18.52,155.0,205.0,12.9258,25.0,1.0,91.8357,5.18025e-07,163.71,-16.2903,95.5163,5.18124e-07,163.739,-16.2986,105.437,6.71293e-07,-37.5845,-19.0688,111.035,6.71475e-07,-37.5718,-19.0593,116.569,6.71473e-07,-37.5755,-19.0619,119.649,5.57236e-07,122.713,-5.13467,120.059,6.7146e-07,-37.5939,-19.0748,124.843,5.32347e-07,-176.537,-25.2576,124.846,5.33187e-07,-177.767,-26.4128,127.031,8.19744e-07,-99.5988,-48.4554,127.37,1.20002e-06,-150.47,37.5565,127.453,6.71724e-07,-37.5976,-19.0706,127.696,1.10553e-06,-50.5673,-5.99075,128.325,5.33275e-07,-177.769,-26.4128,132.112,6.75896e-07,-44.8198,-25.2576,133.136,7.80021e-07,-100.548,-36.9999,136.024,1.20816e-06,-162.23,39.3678,136.694,6.1622e-07,97.9529,-26.4128,136.848,7.05039e-07,-10.6896,-8.58221,137.05,6.18645e-07,95.3159,-25.2576,137.321,1.0261e-06,-54.2386,-5.13467,137.86,1.19656e-06,-167.25,39.3678,138.818,7.81028e-07,-99.3214,-36.6285,139.799,6.63491e-07,102.464,-48.4554,141.11,1.03182e-06,92.0632,32.3826
6.08,248.52,18.52,60.0,210.0,12.1669,25.0,1.0,84.4798,2.22124e-07,144.458,-35.5417,109.553,9.49798e-07,-26.9705,-30.2021,111.404,1.8436e-06,-32.5281,-33.3673,111.739,1.84359e-06,-32.6384,-33.2601,122.691,2.25472e-07,144.563,-35.7211,123.544,9.49838e-07,-27.6306,-30.6141,126.378,2.25534e-07,144.549,-35.7305,126.777,4.7314e-07,-10.7075,-26.4128,128.683,3.02586e-07,-108.032,-48.4554,129.005,5.16299e-07,-10.1812,-25.2576,134.777,1.01825e-06,-8.73565,-5.13467,136.29,1.96845e-06,-31.9836,-32.7019,136.454,1.84272e-06,-32.2666,-32.9681,136.461,2.28846e-07,142.404,-27.5182,138.06,3.038e-07,-107.959,-48.4554,138.276,2.30695e-07,137.14,-17.728,138.879,9.51023e-07,-23.4521,-30.6141,138.904,2.60733e-07,-177.081,-60.5144,139.335,9.29888e-07,-37.9099,-36.9999,139.393,1.86298e-06,-41.6219,-32.9681,139.775,1.591e-06,-24.0595,37.466,140.029,1.06499e-06,-57.5318,-5.13467,141.282,2.91642e-07,135.004,76.9742,141.623,1.21127e-06,-43.1542,-38.5602,141.774,1.39813e-06,-33.7603,-34.2468
6.08,248.52,18.52,175.0,210.0,12.9771,25.0,1.0,92.7935,5.78404e-07,167.154,-12.8459,96.2826,5.78525e-07,167.19,-12.8616,101.556,5.78525e-07,167.188,-12.8614,103.548,6.30906e-07,-42.4889,-14.1635,108.763,5.78525e-07,167.136,-12.8375,110.483,6.31044e-07,-42.52,-14.179,110.667,8.16807e-07,-114.69,-36.6285,118.11,8.16872e-07,-115.57,-36.9999,120.251,1.01594e-06,94.1715,27.8846,123.83,5.80135e-07,167.419,-13.3155,126.809,6.31701e-07,-42.7632,-14.1763,127.488,6.00864e-07,-174.635,-26.4128,127.595,6.00262e-07,-173.47,-25.2576,130.671,5.80295e-07,167.476,-13.4496,131.135,6.00392e-07,-173.472,-25.2576,132.201,6.32586e-07,-42.7217,-14.6403,133.159,6.46539e-07,-56.8649,-25.2576,133.229,6.47545e-07,-56.332,-26.4128,133.42,1.01808e-06,90.4517,25.5586,133.632,1.26723e-06,-156.287,37.5565,133.728,8.19533e-07,-109.125,-36.6285,134.426,1.01982e-06,90.75,25.8354,134.564,1.01752e-06,90.9347,25.8354,135.289,9.1702e-07,-155.581,-80.3543,137.185,5.95595e-07,143.686,-7.83584
6.08,248.52,18.52,45.0,215.0,11.9866,25.0,1.0,82.2972,1.72771e-07,139.263,-40.7368,102.191,1.10738e-06,70.4772,53.0937,109.234,1.10767e-06,70.4832,53.0952,113.782,1.10767e-06,70.4483,53.0764,115.923,1.10773e-06,70.5247,53.1444,116.592,1.002e-06,-26.4723,-30.6141,120.673,1.10755e-06,70.5904,53.2199,120.673,1.10755e-06,70.5948,53.2149,122.682,1.10771e-06,70.4683,53.0914,127.416,5.25535e-07,-12.9411,-26.4128,129.571,5.68634e-07,-12.3077,-25.2576,130.205,1.05317e-06,67.7369,49.2457,130.223,3.23438e-07,-65.5823,-48.4554,133.189,2.06772e-07,124.964,20.8849,135.846,2.01983e-06,-31.2181,-32.7019,136.077,1.89405e-06,-31.4284,-32.9681,136.452,1.0709e-06,-7.59703,-8.04893,137.847,2.13094e-07,-167.342,-63.5864,138.687,2.02392e-06,-21.8651,-32.7019,139.251,9.80011e-07,-35.4173,-36.9999,139.573,2.45588e-07,129.489,83.3052,140.626,1.0036e-06,-22.8207,-30.6141,141.215,2.43705e-07,121.803,52.0008,141.478,1.64353e-06,-23.5256,37.466,141.481,1.44917e-06,-32.5109,-34.2468
6.08,248.52,18.52,190.0,215.0,13.1398,25.0,1.0,93.4535,6.24057e-07,169.671,-10.329,96.4211,6.24228e-07,169.647,-10.3163,102.487,6.24228e-07,169.643,-10.3136,108.49,6.24181e-07,169.617,-10.3081,108.593,6.2453e-07,169.576,-10.324,110.755,1.00508e-06,97.9683,25.5586,116.173,1.00494e-06,98.4292,25.8354,116.361,1.00706e-06,98.1958,25.8354,122.385,6.25835e-07,169.544,-10.0831,129.151,6.52448e-07,-172.423,-26.4128,129.303,6.52054e-07,-171.302,-25.2576,129.462,8.31906e-07,163.222,-14.6158,131.066,6.25976e-07,169.36,-9.92047,132.878,1.0062e-06,101.474,27.8846,135.443,1.31981e-06,-157.476,37.5565,135.498,6.3073e-07,162.782,-8.6317,136.792,6.26238e-07,169.409,-10.0474,137.091,6.26235e-07,169.487,-10.057,138.5,1.24944e-06,-31.1145,-9.97948,139.31,1.32956e-06,-163.059,39.3678,140.724,1.31789e-06,-165.733,39.3678,144.701,1.26657e-06,-9.30372,-9.97948,147.076,1.04847e-06,82.8864,19.7348,150.038,1.09503e-06,-163.059,-5.99075,150.661,1.27737e-06,-52.1861,-9.97948
6.08,248.52,18.52,45.0,220.0,12.0574,25.0,1.0,81.7614,1.62438e-07,143.767,-36.2334,102.07,1.09167e-06,70.1845,53.3864,107.408,1.90374e-06,-32.711,-33.2601,110.964,1.90374e-06,-32.6015,-33.3673,113.822,5.27794e-07,-22.4205,-29.6688,120.314,1.09183e-06,70.2965,53.5081,120.643,1.09201e-06,70.1771,53.3846,121.372,5.28083e-07,-22.1355,-28.9344,124.049,5.29968e-07,-17.9438,-26.4128,125.323,1.65297e-07,141.425,-34.3463,126.891,5.72817e-07,-16.7956,-25.2576,127.675,1.65321e-07,140.822,-33.9708,128.951,1.0097e-06,-28.4872,-30.6141,130.809,1.03777e-06,67.047,49.2457,131.419,3.38835e-07,-69.8074,-48.4554,133.057,1.03812e-06,67.0626,49.2457,133.31,1.93353e-07,127.804,18.3961,133.381,1.93355e-07,127.78,18.3542,134.746,1.0919e-06,69.7938,52.9971,134.937,1.68904e-07,141.019,-28.8404,136.818,2.02858e-06,-32.0935,-32.7019,136.989,1.90286e-06,-32.3649,-32.9681,137.251,1.01035e-06,-24.8935,-30.6141,137.343,2.17382e-07,-162.95,-67.8339,137.682,1.90296e-06,-32.365,-32.9681
6.08,248.52,18.52,180.0,220.0,13.0893,25.0,1.0,92.9417,5.88352e-07,170.687,-9.31267,101.306,5.88497e-07,170.658,-9.29904,102.571,5.88447e-07,170.736,-9.32635,104.161,9.84276e-07,96.144,27.3173,112.92,8.54078e-07,-114.943,-36.6285,115.774,7.95302e-07,164.983,-14.31,116.509,5.88901e-07,170.606,-9.29359,116.52,5.88447e-07,170.747,-9.32946,118.129,7.95645e-07,164.969,-14.3066,118.183,7.95645e-07,164.956,-14.3037,119.48,8.54156e-07,-115.703,-36.9999,120.398,9.84353e-07,97.0444,27.8846,121.776,5.90093e-07,170.549,-9.0702,123.642,7.95503e-07,165.006,-14.3301,128.959,9.87072e-07,93.4171,25.8354,129.055,9.84834e-07,93.6349,25.8354,129.116,5.90193e-07,170.379,-8.94362,129.329,9.85236e-07,93.1218,25.5586,129.394,6.22375e-07,-168.12,-26.4128,129.587,6.2251e-07,-166.516,-25.2576,129.684,1.29727e-06,-149.81,37.5565,131.655,6.72056e-07,-168.134,-48.4554,132.704,7.954e-07,167.617,-14.6158,133.814,8.56542e-07,-109.979,-36.6285,134.476,6.67601e-07,-61.6242,-26.4128
6.08,248.52,18.52,50.0,225.0,12.0944,25.0,1.0,82.034,1.67616e-07,151.83,-28.1699,96.9938,1.69356e-07,152.009,-28.2073,101.892,1.07037e-06,70.7221,52.8488,103.42,1.07072e-06,70.7181,52.848,107.679,5.20023e-07,-28.1457,-28.1574,107.776,1.07067e-06,70.7376,52.8545,113.534,1.07066e-06,70.691,52.8319,113.864,1.70328e-07,151.964,-28.2756,117.605,1.07072e-06,70.7177,52.8479,117.809,1.71119e-07,153.029,-29.7135,118.633,1.70434e-07,152.211,-28.5138,119.277,1.70385e-07,152.289,-28.5636,119.543,1.70668e-07,151.776,-28.1112,120.552,1.07055e-06,70.8443,52.9761,120.568,1.07055e-06,70.8492,52.9711,122.513,5.23488e-07,-28.2012,-28.4112,123.445,5.23487e-07,-28.2003,-28.4071,128.259,5.24324e-07,-28.5523,-30.6141,129.341,1.01598e-06,68.0555,49.2457,129.861,1.72981e-07,148.829,-21.7804,131.289,2.4543e-07,-35.263,-29.5222,131.65,1.01635e-06,68.0711,49.2457,132.432,3.50896e-07,-81.4973,-48.4554,133.381,5.23562e-07,-28.3409,-29.0872,133.829,5.23623e-07,-28.3055,-28.9423
6.08,248.52,18.52,40.0,230.0,12.0651,25.0,1.0,79.8757,1.30739e-07,151.366,-28.6341,92.4705,5.5729e-07,-28.0396,-28.2632,99.105,5.57299e-07,-28.0204,-28.2596,101.884,1.06628e-06,68.7329,54.838,103.261,1.06664e-06,68.8439,54.8706,105.496,1.32996e-07,151.322,-28.6257,107.066,1.06665e-06,68.8127,54.8567,110.187,1.06664e-06,68.833,54.8649,112.689,1.93601e-06,-33.9194,-33.2601,115.21,1.33249e-07,151.453,-28.6676,115.275,1.06665e-06,68.5662,54.7844,115.86,1.3329e-07,151.627,-28.7572,116.003,1.33259e-07,151.632,-28.7504,116.348,5.57755e-07,-25.0762,-26.4128,116.516,1.33483e-07,151.268,-28.5736,116.635,1.06664e-06,68.7024,54.8312,116.875,1.33898e-07,152.829,-29.7646,119.409,1.93596e-06,-33.7134,-33.3673,119.54,1.06641e-06,68.6421,54.7512,121.616,5.99978e-07,-23.4094,-25.2576,123.237,5.60775e-07,-28.0923,-28.5241,123.958,5.60775e-07,-28.0916,-28.5209,127.755,1.36531e-07,138.806,-17.9204,128.772,5.61606e-07,-28.4205,-30.7494,128.785,1.35873e-07,147.591,-22.9173
6.08,248.52,18.52,40.0,235.0,12.0257,25.0,1.0,79.3987,1.23753e-07,158.269,-21.7315,92.5948,5.65324e-07,-29.5333,-26.7695,101.76,1.05076e-06,68.4028,55.1681,103.14,1.0511e-06,68.5155,55.1993,104.014,5.6534e-07,-28.9817,-26.4128,110.771,1.0511e-06,68.4961,55.1894,110.97,1.26213e-07,158.194,-21.7071,111.951,1.29963e-07,161.507,-27.9267,112.098,6.06754e-07,-28.8532,-26.4128,112.992,1.26083e-07,157.707,-21.65,113.667,1.26209e-07,158.21,-21.7106,115.199,1.26275e-07,158.451,-21.821,115.678,1.26261e-07,158.538,-21.8605,115.732,1.26342e-07,157.95,-21.5602,115.827,1.27172e-07,159.594,-22.8595,115.949,6.0709e-07,-27.0276,-25.2576,116.785,1.26065e-07,157.638,-21.6216,119.56,1.05089e-06,68.3081,55.0804,121.792,1.05112e-06,68.4638,55.1718,124.8,1.26067e-07,158.072,-21.6927,125.119,1.27729e-07,154.008,-17.5683,125.531,5.68819e-07,-29.5745,-26.978,128.036,1.32934e-07,176.872,-37.8934,130.366,5.69733e-07,-29.8965,-29.2491,130.642,1.29596e-07,158.902,-22.9335
6.08,248.52,18.52,60.0,240.0,11.7419,25.0,1.0,82.8227,1.83547e-07,171.021,-8.97917,94.9,1.84995e-07,171.146,-9.00681,101.394,1.01226e-06,71.5697,52.0011,103.626,1.01257e-06,71.59,52.0048,112.166,1.01249e-06,71.5381,51.9865,112.777,1.8623e-07,171.341,-9.31601,116.928,1.85237e-07,171.526,-9.27096,117.642,1.8524e-07,171.395,-9.19779,117.781,1.85245e-07,170.712,-8.79435,118.137,1.8524e-07,171.351,-9.17308,118.404,1.01249e-06,71.4184,51.9303,119.073,1.86568e-07,172.876,-11.219,119.317,1.86582e-07,172.936,-11.2874,119.637,1.85235e-07,170.069,-8.42972,120.352,1.85242e-07,171.257,-9.11864,120.915,1.85233e-07,171.662,-9.345,121.291,1.01257e-06,71.6133,52.0104,122.704,1.87055e-07,172.294,-11.0501,123.561,1.01249e-06,71.4361,51.9388,126.188,9.57292e-07,69.6342,49.2457,128.569,9.57624e-07,69.6511,49.2457,128.725,2.40414e-07,-50.2164,-14.7215,130.493,1.87749e-07,171.295,-9.54511,130.759,9.9907e-07,-31.7878,-24.8598,132.131,9.99068e-07,-31.7893,-24.8607
