tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,18.52,45.0,180.0,1.6,25.0,1.0,92.1625,2.68933e-07,119.597,-60.403,140.363,2.87569e-07,112.763,-56.4241,153.954,1.85572e-06,-88.6956,32.3937,154.208,2.7462e-07,116.682,-44.8015,156.537,3.22054e-07,112.273,45.3116,167.712,3.05771e-07,125.055,-133.542,167.922,3.05786e-07,125.08,-133.445,176.642,9.38424e-07,-20.5858,-44.9221,178.999,1.42265e-06,99.8247,91.1599,180.226,1.21917e-06,72.3136,51.2573,180.592,2.97665e-07,114.756,-57.8236,181.382,9.85992e-07,-22.0921,-122.012,187.634,1.05479e-06,73.4492,48.8892,195.516,9.44833e-07,-21.5848,-39.0532,195.738,2.99563e-07,110.061,-45.1631,197.783,4.89157e-07,-145.149,-90.7915,199.579,3.10468e-07,123.082,-90.9118,200.921,3.20451e-07,123.949,-135.728,201.588,2.37598e-06,65.7847,54.977,201.99,3.2049e-07,123.769,-135.429,203.528,3.1059e-07,122.982,-91.176,205.298,1.27682e-06,34.3494,35.6848,207.863,1.32886e-06,-23.4842,-35.5724,209.873,1.21932e-06,72.3396,51.3166,210.365,1.32916e-06,-23.8469,-36.2172
6.08,248.52,18.52,30.0,185.0,1.6,25.0,1.0,90.9317,2.33409e-07,110.635,-69.3649,123.729,9.79667e-07,-19.928,-37.3137,135.138,9.79965e-07,-20.9775,-38.5602,139.198,2.54721e-07,106.646,-66.202,161.156,1.23195e-06,45.1205,51.8657,161.391,9.87662e-07,-22.5408,-38.614,166.541,9.85054e-07,-21.276,-39.2145,166.995,2.6753e-07,116.86,-136.792,168.593,3.98956e-07,74.8688,10.6008,173.998,2.89505e-07,104.143,52.4838,180.277,5.79285e-07,-12.9534,-43.119,180.985,1.34585e-06,-87.1576,-36.9999,184.168,1.21963e-06,69.8319,53.739,188.075,9.49966e-07,-19.9929,-45.0803,191.85,2.83233e-07,115.852,-132.095,192.885,2.73237e-07,116.779,-136.916,194.99,2.84376e-07,114.867,-139.705,195.684,2.84404e-07,114.72,-139.7,196.433,2.67759e-07,110.865,-72.4271,198.482,2.73695e-07,114.58,-93.7385,205.732,1.38132e-06,-22.9665,-35.3619,206.834,1.38137e-06,-23.0772,-35.5179,207.174,1.38139e-06,-23.1137,-35.5724,208.739,1.21975e-06,69.8576,53.7962,210.995,1.21976e-06,69.872,53.8271
6.08,248.52,18.52,150.0,185.0,12.8048,25.0,1.0,97.9788,5.2526e-07,156.185,-23.8146,108.82,5.25362e-07,156.178,-23.8118,109.185,6.46915e-07,-31.9873,-24.6651,109.439,6.78765e-07,-46.3263,-46.3088,114.445,5.25324e-07,156.13,-23.8034,120.244,5.25636e-07,159.446,-25.2576,122.047,6.47324e-07,-31.96,-24.6622,123.257,1.37878e-06,83.1919,39.3678,124.117,6.46959e-07,-32.7507,-25.2576,126.342,1.15879e-06,27.7659,27.8846,128.777,6.47052e-07,-31.941,-24.6427,131.012,5.25989e-07,156.272,-23.8382,133.959,1.36324e-06,84.4195,39.3678,134.252,6.47352e-07,-31.9966,-24.6661,134.655,6.79033e-07,-45.1178,-48.4554,135.154,7.11223e-07,-1.19883,-5.13467,135.256,6.79262e-07,-46.2161,-46.4753,137.16,8.71974e-07,177.692,-5.13467,137.446,9.52002e-07,169.719,-5.99075,139.083,8.72272e-07,177.683,-5.13467,139.284,6.11425e-07,106.647,-5.13467,140.808,1.1692e-06,172.742,37.5565,140.873,7.11457e-07,-98.7836,-36.9999,144.755,6.80931e-07,-46.4005,-46.0634,147.19,1.16006e-06,30.4608,25.5586
6.08,248.52,18.52,95.0,190.0,12.5477,25.0,1.0,94.593,3.55749e-07,146.65,-33.3497,115.747,1.19231e-06,-135.674,44.5354,115.988,1.70929e-06,-33.213,-33.2601,116.06,1.23075e-06,78.9326,45.102,118.054,1.70927e-06,-33.0214,-33.3673,118.084,3.80139e-07,174.8,-48.4554,118.826,8.15482e-07,-26.3972,-30.6141,121.372,3.57292e-07,140.509,-30.484,124.401,3.81099e-07,174.583,-48.4554,126.557,3.57254e-07,146.473,-33.178,128.272,3.57225e-07,146.399,-33.1114,128.334,3.56627e-07,146.439,-33.3219,128.539,3.58315e-07,147.033,-34.1033,128.59,3.56628e-07,146.164,-33.286,128.854,3.57301e-07,146.152,-32.8481,128.939,3.57319e-07,146.175,-32.8634,129.188,3.57319e-07,146.169,-32.8567,129.795,3.58017e-07,147.282,-34.4132,130.057,3.58925e-07,147.459,-35.368,130.389,3.58918e-07,147.478,-35.4075,130.494,3.58911e-07,147.498,-35.4466,130.921,3.59138e-07,146.393,-32.6342,131.267,1.43508e-06,27.5303,27.1305,131.594,3.587e-07,147.98,-36.2157,131.676,3.5964e-07,147.301,-35.5614
6.08,248.52,18.52,155.0,190.0,12.8412,25.0,1.0,98.1259,5.3423e-07,158.547,-21.453,108.815,6.42013e-07,-34.041,-22.6123,109.095,5.34338e-07,158.538,-21.4493,110.722,5.34316e-07,158.56,-21.4568,116.411,6.42178e-07,-33.9188,-22.5344,119.806,6.95442e-07,-4.87903,-5.13467,120.37,1.13628e-06,27.416,27.5297,121.718,6.42179e-07,-34.0336,-22.6071,125.922,9.66636e-07,174.729,-5.13467,127.286,6.42213e-07,-34.0438,-22.6146,127.367,5.36733e-07,166.607,-25.2576,133.747,6.42908e-07,-37.4999,-25.2576,134.138,6.42487e-07,-34.0606,-22.6141,134.837,9.66794e-07,177.733,-5.99075,135.075,1.1363e-06,27.0135,27.8846,138.331,6.01485e-07,113.617,-5.13467,138.578,7.31108e-07,-103.926,-36.9999,142.68,1.1854e-06,-176.443,37.5565,143.725,6.95592e-07,-4.56635,-5.33598,143.765,7.31874e-07,-102.352,-36.6285,146.192,1.1391e-06,29.5974,25.8354,146.38,7.32246e-07,-102.376,-36.6285,146.429,1.13725e-06,29.803,25.5586,146.624,1.13687e-06,29.4422,25.8354,147.93,1.20131e-06,177.733,39.3678
6.08,248.52,18.52,105.0,195.0,1.6,15.0,1.0,95.1547,3.79505e-07,151.585,-28.4153,120.632,2.0057e-06,-129.114,51.0306,126.824,2.0057e-06,-129.113,51.0303,133.121,2.18126e-06,-128.478,52.0007,164.982,4.1062e-07,144.992,33.3233,168.925,9.39896e-07,82.8344,35.7145,176.424,9.40651e-07,82.4045,35.3245,176.703,9.40651e-07,82.3992,35.3181,177.011,9.40622e-07,82.5163,35.407,189.79,3.82626e-07,153.401,-28.979,201.257,3.82672e-07,155.007,-29.4868,207.0,3.81355e-07,154.911,-30.811,213.89,3.81406e-07,154.567,-30.3429,214.966,1.23629e-06,-3.60575,-15.0294,216.368,3.81315e-07,154.876,-30.7499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,165.0,195.0,12.8946,25.0,1.0,98.5329,5.5985e-07,161.388,-18.6121,107.969,6.24552e-07,-37.031,-19.6281,108.184,5.59974e-07,161.377,-18.6069,108.822,6.63803e-07,-6.28153,-6.96985,113.496,6.24712e-07,-37.0178,-19.6199,118.561,6.2471e-07,-37.0217,-19.622,118.787,6.24695e-07,-37.0413,-19.6335,119.166,6.03614e-07,126.036,-5.13467,120.066,1.09898e-06,27.4449,27.5586,120.739,6.63928e-07,-6.25675,-6.98066,121.624,7.57544e-07,-112.894,-36.9999,123.461,1.1848e-06,100.906,21.8016,129.499,7.57664e-07,-111.678,-36.6285,130.142,1.05862e-06,-51.7013,-5.99075,130.894,6.63935e-07,-6.21383,-7.00266,131.455,6.63928e-07,-6.25261,-6.98253,131.707,5.66728e-07,173.408,-25.2576,131.987,5.67901e-07,173.357,-26.4128,132.121,7.58042e-07,-111.696,-36.6285,134.067,6.25211e-07,-37.1294,-19.6336,134.314,1.099e-06,27.0473,27.8846,137.663,6.2873e-07,-44.7877,-25.2576,137.944,6.64434e-07,-9.65118,-5.13467,140.293,6.63931e-07,-6.19439,-7.00984,141.067,6.65461e-07,-6.39101,-6.7158
6.08,248.52,18.52,115.0,200.0,1.6,22.0,1.0,95.6517,4.0185e-07,155.989,-24.0113,123.759,1.05196e-06,84.0276,39.5917,150.32,4.15572e-07,174.748,-30.5195,184.929,4.24134e-07,165.069,-45.5583,194.91,4.0477e-07,157.061,-25.1182,195.79,4.0477e-07,157.041,-25.1022,197.661,4.26203e-07,162.179,-45.5641,198.722,4.04718e-07,155.629,-23.6335,199.384,1.05764e-06,80.5695,37.3425,199.738,2.10524e-06,-110.682,8.85268,201.901,6.46791e-07,-149.034,-64.1781,202.538,4.04769e-07,157.002,-25.0712,203.806,4.04717e-07,155.622,-23.6244,208.158,1.05187e-06,83.8159,39.4451,210.417,1.05169e-06,84.3189,39.7252,211.029,8.36119e-07,-46.1079,-31.7724,211.692,7.43847e-07,-51.2787,-32.2044,211.973,4.04717e-07,155.627,-23.6304,212.055,4.1759e-07,156.695,-24.48,215.313,8.05077e-07,-46.9808,-31.5426,216.965,4.04714e-07,155.609,-23.6026,217.537,2.22355e-06,-130.924,50.8913,,,,,,,,,,,,
6.08,248.52,18.52,50.0,205.0,11.8653,25.0,1.0,89.9096,2.07501e-07,135.262,-44.7379,99.7205,2.08872e-07,134.934,-44.6712,102.706,2.08873e-07,134.971,-44.6742,106.274,2.08854e-07,134.999,-44.6729,107.709,1.13358e-06,71.836,51.7349,109.474,1.13385e-06,71.8993,51.775,109.7,1.13385e-06,71.9125,51.7833,110.314,1.13385e-06,71.9124,51.7833,114.711,1.13389e-06,71.8999,51.7442,115.767,2.08872e-07,134.975,-44.6743,119.336,1.13385e-06,71.8982,51.7745,121.126,2.08873e-07,134.973,-44.6742,121.546,1.13385e-06,71.8682,51.7555,122.806,2.09355e-07,135.218,-44.7088,122.927,2.10158e-07,135.528,-45.0213,123.285,2.0978e-07,127.459,-44.3835,123.322,2.09388e-07,134.819,-44.4392,123.371,2.09393e-07,134.824,-44.4412,125.475,2.08916e-07,134.895,-44.6232,125.927,2.09711e-07,132.316,-42.5087,126.372,2.09699e-07,132.266,-42.4941,131.774,2.12107e-07,130.815,-36.8825,134.232,1.07843e-06,70.5824,49.2457,135.768,2.13217e-07,71.8118,-44.5785,136.028,2.86309e-07,-67.5404,-48.4554
6.08,248.52,18.52,155.0,205.0,12.9258,25.0,1.0,97.8582,5.18025e-07,163.71,-16.2903,98.9046,5.18124e-07,163.739,-16.2986,108.474,6.71293e-07,-37.5845,-19.0688,114.367,6.71475e-07,-37.5718,-19.0593,118.817,6.7146e-07,-37.5939,-19.0748,119.626,6.71473e-07,-37.5755,-19.0619,126.896,5.57236e-07,122.713,-5.13467,132.994,1.10553e-06,-50.5673,-5.99075,133.785,6.71724e-07,-37.5976,-19.0706,133.876,5.32347e-07,-176.537,-25.2576,133.879,5.33187e-07,-177.767,-26.4128,134.862,5.33275e-07,-177.769,-26.4128,135.708,1.20002e-06,-150.47,37.5565,136.052,8.19744e-07,-99.5988,-48.4554,138.705,6.75896e-07,-44.8198,-25.2576,142.179,7.80021e-07,-100.548,-36.9999,144.364,1.20816e-06,-162.23,39.3678,144.468,7.05039e-07,-10.6896,-8.58221,146.2,1.19656e-06,-167.25,39.3678,146.919,1.0261e-06,-54.2386,-5.13467,147.866,7.81028e-07,-99.3214,-36.6285,148.877,6.63491e-07,102.464,-48.4554,149.016,7.04268e-07,-15.3701,-5.13467,149.624,1.03182e-06,92.0632,32.3826,149.846,6.1622e-07,97.9529,-26.4128
6.08,248.52,18.52,60.0,210.0,12.1669,25.0,1.0,90.5012,2.22124e-07,144.458,-35.5417,101.53,2.23406e-07,143.8,-35.444,112.72,9.49798e-07,-26.9705,-30.2021,114.617,2.23465e-07,144.008,-35.4414,117.346,1.84359e-06,-32.6384,-33.2601,118.711,1.8436e-06,-32.5281,-33.3673,121.822,2.23447e-07,143.807,-35.404,121.842,2.23531e-07,143.788,-35.3312,121.977,2.23419e-07,144.658,-35.5672,123.571,2.251e-07,144.565,-35.6855,123.835,2.23458e-07,143.928,-35.426,123.944,2.24211e-07,145.068,-36.0285,123.96,2.23555e-07,144.037,-35.4026,125.161,2.2344e-07,143.731,-35.3948,125.247,9.50128e-07,-26.9808,-30.2098,125.351,2.2472e-07,145.759,-36.9588,125.543,2.2471e-07,145.789,-36.981,125.611,2.247e-07,145.819,-37.0032,125.767,2.2353e-07,143.794,-35.3339,126.069,2.25168e-07,143.962,-34.8504,126.077,2.23525e-07,143.762,-35.3278,126.475,2.24421e-07,146.537,-37.3249,127.975,2.23517e-07,143.737,-35.3254,128.021,2.2343e-07,143.659,-35.3912,128.12,2.23546e-07,143.939,-35.3721
6.08,248.52,18.52,175.0,210.0,12.9771,25.0,1.0,98.8162,5.78404e-07,167.154,-12.8459,99.8044,5.78525e-07,167.19,-12.8616,105.191,5.78525e-07,167.188,-12.8614,106.825,6.30906e-07,-42.4889,-14.1635,112.813,6.31044e-07,-42.52,-14.179,115.918,5.78525e-07,167.136,-12.8375,117.775,8.16807e-07,-114.69,-36.6285,126.804,8.16872e-07,-115.57,-36.9999,128.973,1.01594e-06,94.1715,27.8846,134.019,6.31701e-07,-42.7632,-14.1763,136.521,6.00864e-07,-174.635,-26.4128,136.628,6.00262e-07,-173.47,-25.2576,137.63,6.00392e-07,-173.472,-25.2576,139.052,6.32586e-07,-42.7217,-14.6403,141.972,1.26723e-06,-156.287,37.5565,142.463,1.01808e-06,90.4517,25.5586,143.47,1.01982e-06,90.75,25.8354,143.61,1.01752e-06,90.9347,25.8354,144.01,8.19533e-07,-109.125,-36.6285,144.535,6.47545e-07,-56.332,-26.4128,144.92,6.46539e-07,-56.8649,-25.2576,146.273,5.95595e-07,143.686,-7.83584,146.623,1.27684e-06,-163.426,39.3678,148.141,1.26532e-06,-166.814,39.3678,149.433,8.20349e-07,-108.276,-36.9999
6.08,248.52,18.52,45.0,215.0,11.9866,25.0,1.0,88.3184,1.72771e-07,139.263,-40.7368,107.527,1.10738e-06,70.4772,53.0937,116.296,1.10767e-06,70.4832,53.0952,117.557,1.10771e-06,70.5499,53.1023,120.107,1.002e-06,-26.4723,-30.6141,120.751,1.74615e-07,138.642,-40.6836,121.477,1.75383e-07,139.468,-40.8943,121.932,1.10767e-06,70.4483,53.0764,122.182,1.7559e-07,133.417,-40.5192,122.212,1.74613e-07,140.85,-41.3846,122.295,1.7463e-07,140.828,-41.3895,122.548,1.75746e-07,132.741,-40.5178,122.751,1.74647e-07,140.806,-41.3947,123.532,1.10773e-06,70.5247,53.1444,125.126,1.75839e-07,141.814,-43.1175,127.749,1.76027e-07,143.265,-44.3732,128.062,1.10771e-06,70.4683,53.0914,128.944,1.10755e-06,70.5948,53.2149,128.946,1.10755e-06,70.5904,53.2199,130.966,1.76138e-07,144.656,-45.1949,133.434,1.74653e-07,141.067,-41.5037,136.449,5.25535e-07,-12.9411,-26.4128,137.701,1.10773e-06,70.5198,53.0991,138.561,1.05317e-06,67.7369,49.2457,138.604,5.68634e-07,-12.3077,-25.2576
6.08,248.52,18.52,190.0,215.0,13.1398,25.0,1.0,99.4764,6.24057e-07,169.671,-10.329,101.904,6.24228e-07,169.647,-10.3163,107.753,6.24228e-07,169.643,-10.3136,115.461,6.24181e-07,169.617,-10.3081,116.403,6.2453e-07,169.576,-10.324,116.961,1.00508e-06,97.9683,25.5586,124.323,1.00494e-06,98.4292,25.8354,124.547,1.00706e-06,98.1958,25.8354,132.08,6.25835e-07,169.544,-10.0831,132.187,8.31906e-07,163.222,-14.6158,132.996,6.27236e-07,177.929,-10.3733,138.184,6.52448e-07,-172.423,-26.4128,138.337,6.52054e-07,-171.302,-25.2576,141.922,1.0062e-06,101.474,27.8846,143.784,1.31981e-06,-157.476,37.5565,145.551,6.3073e-07,162.782,-8.6317,147.504,1.24944e-06,-31.1145,-9.97948,147.65,1.32956e-06,-163.059,39.3678,149.065,1.31789e-06,-165.733,39.3678,153.537,1.26657e-06,-9.30372,-9.97948,156.128,1.04847e-06,82.8864,19.7348,157.239,1.27737e-06,-52.1861,-9.97948,157.451,1.09503e-06,-163.059,-5.99075,158.582,1.08337e-06,-165.733,-5.99075,159.183,6.5486e-07,-24.0728,-10.6503
6.08,248.52,18.52,45.0,220.0,12.0574,25.0,1.0,87.7826,1.62438e-07,143.767,-36.2334,107.407,1.09167e-06,70.1845,53.3864,114.086,1.90374e-06,-32.711,-33.2601,117.913,1.90374e-06,-32.6015,-33.3673,119.54,1.09203e-06,70.2661,53.3947,120.961,1.6508e-07,143.878,-36.3123,121.94,5.27794e-07,-22.4205,-29.6688,122.168,1.64676e-07,145.457,-37.09,122.175,1.64686e-07,145.424,-37.0811,122.323,1.64695e-07,145.39,-37.0723,122.644,1.64294e-07,144.308,-36.3971,123.212,1.64448e-07,146.039,-37.0738,125.178,1.09205e-06,70.2359,53.3921,125.572,1.09201e-06,70.1771,53.3846,128.579,1.09183e-06,70.2965,53.5081,128.585,1.65166e-07,143.165,-35.7775,129.268,5.28083e-07,-22.1355,-28.9344,129.348,1.64197e-07,144.321,-36.3735,133.081,5.29968e-07,-17.9438,-26.4128,134.864,1.0097e-06,-28.4872,-30.6141,135.672,1.65321e-07,140.822,-33.9708,135.924,5.72817e-07,-16.7956,-25.2576,136.024,1.65297e-07,141.425,-34.3463,137.984,1.64767e-07,145.715,-37.3034,139.167,1.03777e-06,67.047,49.2457
6.08,248.52,18.52,180.0,220.0,13.0893,25.0,1.0,98.9644,5.88352e-07,170.687,-9.31267,106.518,5.88497e-07,170.658,-9.29904,108.656,5.88447e-07,170.736,-9.32635,110.196,9.84276e-07,96.144,27.3173,116.236,7.95302e-07,164.983,-14.31,117.669,5.88447e-07,170.747,-9.32946,118.385,7.95645e-07,164.969,-14.3066,118.434,7.95645e-07,164.956,-14.3037,118.993,7.95645e-07,164.957,-14.304,120.604,8.54078e-07,-114.943,-36.6285,123.16,7.95503e-07,165.006,-14.3301,126.227,5.88901e-07,170.606,-9.29359,128.253,8.54156e-07,-115.703,-36.9999,129.108,9.84353e-07,97.0444,27.8846,131.491,5.90093e-07,170.549,-9.0702,136.093,7.954e-07,167.617,-14.6158,137.995,9.87072e-07,93.4171,25.8354,138.023,1.29727e-06,-149.81,37.5565,138.091,9.84834e-07,93.6349,25.8354,138.369,9.85236e-07,93.1218,25.5586,138.427,6.22375e-07,-168.12,-26.4128,138.62,6.2251e-07,-166.516,-25.2576,140.693,6.72056e-07,-168.134,-48.4554,141.347,7.95679e-07,164.98,-14.3091,144.12,8.56542e-07,-109.979,-36.6285
6.08,248.52,18.52,50.0,225.0,12.0944,25.0,1.0,88.0553,1.67616e-07,151.83,-28.1699,100.911,1.69356e-07,152.009,-28.2073,104.568,1.69367e-07,152.071,-28.2295,106.91,1.69366e-07,152.069,-28.2297,107.228,1.07037e-06,70.7221,52.8488,108.756,1.07072e-06,70.7181,52.848,113.609,5.20023e-07,-28.1457,-28.1574,114.311,1.07067e-06,70.7376,52.8545,115.815,1.07081e-06,70.7969,52.8554,120.903,1.0708e-06,70.8239,52.857,121.485,1.07072e-06,70.7177,52.8479,121.536,1.69754e-07,152.442,-28.4709,121.701,1.07066e-06,70.691,52.8319,121.975,1.69631e-07,152.872,-28.6164,122.055,1.69607e-07,152.946,-28.631,122.928,1.69738e-07,158.196,-28.7451,123.543,1.69781e-07,159.138,-28.8042,124.157,1.69834e-07,160.341,-28.8777,124.26,1.71119e-07,153.029,-29.7135,125.006,1.69898e-07,161.815,-28.9656,125.204,1.70105e-07,150.94,-27.5781,128.026,1.69976e-07,163.661,-29.0742,128.83,1.07055e-06,70.8443,52.9761,128.844,1.07055e-06,70.8492,52.9711,130.196,1.70328e-07,151.964,-28.2756
6.08,248.52,18.52,40.0,230.0,12.0651,25.0,1.0,85.8968,1.30739e-07,151.366,-28.6341,98.4931,5.5729e-07,-28.0396,-28.2632,104.396,1.33249e-07,151.453,-28.6676,105.422,1.32996e-07,151.322,-28.6257,105.822,5.57299e-07,-28.0204,-28.2596,107.221,1.06628e-06,68.7329,54.838,108.598,1.06664e-06,68.8439,54.8706,114.158,1.06665e-06,68.8127,54.8567,114.166,1.33259e-07,151.632,-28.7504,115.958,1.06664e-06,68.833,54.8649,118.514,1.33017e-07,150.853,-28.554,118.521,1.93601e-06,-33.9194,-33.2601,120.522,1.33125e-07,148.631,-28.3201,120.867,1.33184e-07,147.481,-28.2209,120.954,1.06664e-06,68.7024,54.8312,121.737,1.33898e-07,152.829,-29.7646,122.67,1.06665e-06,68.5662,54.7844,125.368,5.57755e-07,-25.0762,-26.4128,125.589,1.33028e-07,150.462,-28.5068,127.746,1.06641e-06,68.6421,54.7512,128.072,1.93596e-06,-33.7134,-33.3673,129.78,1.3339e-07,143.035,-27.891,130.647,5.99978e-07,-23.4094,-25.2576,131.651,1.33483e-07,151.268,-28.5736,132.289,1.3329e-07,151.627,-28.7572
6.08,248.52,18.52,40.0,235.0,12.0257,25.0,1.0,85.4197,1.23753e-07,158.269,-21.7315,96.7844,1.26209e-07,158.21,-21.7106,98.6175,5.65324e-07,-29.5333,-26.7695,99.0011,1.26067e-07,158.072,-21.6927,99.776,1.26065e-07,157.638,-21.6216,101.48,1.26068e-07,157.906,-21.6634,103.16,1.26213e-07,158.194,-21.7071,107.097,1.05076e-06,68.4028,55.1681,108.476,1.0511e-06,68.5155,55.1993,111.941,5.6534e-07,-28.9817,-26.4128,116.846,1.0511e-06,68.4961,55.1894,118.653,1.26083e-07,157.707,-21.65,119.787,6.06755e-07,-28.8532,-26.4128,121.21,1.27172e-07,159.594,-22.8595,121.851,1.26261e-07,158.538,-21.8605,122.839,1.29963e-07,161.507,-27.9267,124.96,6.0709e-07,-27.0276,-25.2576,126.859,1.05112e-06,68.4638,55.1718,127.774,1.05089e-06,68.3081,55.0804,128.942,1.26207e-07,160.448,-22.0055,130.419,1.26342e-07,157.95,-21.5602,136.6,1.26275e-07,158.451,-21.821,138.281,1.32934e-07,176.872,-37.8934,140.259,1.41165e-07,0.163351,-20.4592,142.148,9.99446e-07,62.9369,49.2457
6.08,248.52,18.52,60.0,240.0,11.7419,25.0,1.0,88.844,1.83547e-07,171.021,-8.97917,99.4397,1.84995e-07,171.146,-9.00681,106.73,1.01226e-06,71.5697,52.0011,108.754,1.01257e-06,71.59,52.0048,111.192,1.85076e-07,170.548,-8.81426,120.281,1.01249e-06,71.5381,51.9865,120.553,1.85411e-07,167.469,-8.69736,122.44,1.8623e-07,171.341,-9.31601,123.384,1.85042e-07,170.081,-8.83292,124.145,1.85242e-07,171.257,-9.11864,124.445,1.01249e-06,71.4184,51.9303,125.84,1.86582e-07,172.936,-11.2874,126.057,1.86568e-07,172.876,-11.219,126.435,1.01257e-06,71.6133,52.0104,126.457,1.85237e-07,171.526,-9.27096,127.498,1.8524e-07,171.351,-9.17308,127.848,1.85042e-07,171.919,-9.25872,128.003,1.8524e-07,171.395,-9.19779,128.423,1.85233e-07,171.662,-9.345,128.775,1.01249e-06,71.4361,51.9388,131.285,1.01257e-06,71.618,52.0108,132.425,1.85235e-07,170.069,-8.42972,134.535,9.57292e-07,69.6342,49.2457,136.696,9.57624e-07,69.6511,49.2457,137.034,1.01304e-06,71.9986,52.0119
6.08,248.52,18.52,140.0,245.0,1.6,25.0,1.0,96.6458,4.50559e-07,178.494,-1.50564,119.228,8.95694e-07,88.3381,35.2643,121.486,2.2088e-06,-128.734,51.4105,124.23,2.2088e-06,-128.736,51.4119,124.394,7.70997e-07,93.2556,30.5946,133.7,8.9657e-07,88.3442,35.2633,140.0,7.98845e-07,-43.1604,-13.6902,146.424,2.15348e-06,-128.414,49.2457,149.8,8.97534e-07,88.3251,35.284,152.93,8.99629e-07,88.0587,35.1862,154.732,4.99465e-07,-178.539,-102.424,154.985,4.99458e-07,-178.53,-102.433,156.379,7.74843e-07,91.786,30.1725,165.273,2.94731e-06,-22.1801,-32.9681,167.945,4.91508e-07,-177.033,-72.7174,170.429,4.91303e-07,-177.035,-72.5697,170.708,4.91307e-07,-177.044,-72.5612,176.364,9.02314e-07,91.3237,36.9102,182.199,1.34853e-06,127.31,91.1599,191.322,5.34136e-07,-149.898,-33.7288,197.052,1.55585e-06,-89.9594,-85.3247,200.446,5.86749e-07,-153.58,-50.3843,201.407,2.05735e-06,-118.502,-15.9719,214.645,2.39233e-06,-128.541,50.8913,217.935,8.72635e-07,-145.272,-90.4408
