tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,150.0,185.0,18.52,12.8048,25.0,1.0,101.509,5.2526e-07,156.185,-23.8146,111.173,6.46915e-07,-31.9873,-24.6651,113.792,5.25362e-07,156.178,-23.8118,114.06,6.78765e-07,-46.3263,-46.3088,119.65,5.25324e-07,156.13,-23.8034,124.494,6.47324e-07,-31.96,-24.6622,125.532,5.25636e-07,159.446,-25.2576,127.726,6.46959e-07,-32.7507,-25.2576,129.403,1.15879e-06,27.7659,27.8846,132.493,6.47052e-07,-31.941,-24.6427,135.264,5.25989e-07,156.272,-23.8382,137.764,1.37878e-06,83.1919,39.3678,138.2,6.47352e-07,-31.9966,-24.6661,140.479,6.79033e-07,-45.1178,-48.4554,141.704,6.79262e-07,-46.2161,-46.4753,142.893,7.11223e-07,-1.19883,-5.13467,145.44,6.11425e-07,106.647,-5.13467,145.451,8.71974e-07,177.692,-5.13467,146.172,7.11457e-07,-98.7836,-36.9999,147.081,8.72272e-07,177.683,-5.13467,148.885,9.52002e-07,169.719,-5.99075,150.931,1.36324e-06,84.4195,39.3678,151.289,1.16006e-06,30.4608,25.5586,151.452,1.16188e-06,30.2588,25.8354,151.864,1.15964e-06,30.1129,25.8354
6.08,248.52,95.0,190.0,18.52,12.5477,25.0,1.0,98.1206,3.55749e-07,146.65,-33.3497,120.915,1.70929e-06,-33.213,-33.2601,121.148,8.15482e-07,-26.3972,-30.6141,122.403,1.70927e-06,-33.0214,-33.3673,123.343,3.80139e-07,174.8,-48.4554,126.407,1.19231e-06,-135.674,44.5354,126.661,3.57292e-07,140.509,-30.484,126.761,1.23075e-06,78.9326,45.102,128.911,3.81099e-07,174.583,-48.4554,133.718,1.43508e-06,27.5303,27.1305,136.966,3.5964e-07,147.301,-35.5614,144.277,3.8664e-07,176.775,-36.3059,145.613,3.86647e-07,176.86,-36.365,149.013,3.8634e-07,175.257,-38.1853,149.046,3.86649e-07,176.935,-36.4168,150.001,1.83406e-06,-32.3908,-32.7019,150.107,1.70836e-06,-32.7678,-32.9681,152.306,7.97574e-07,-42.8462,-36.9999,152.514,1.86305e-06,-27.5993,-36.2387,152.919,3.68533e-07,114.353,-26.3966,154.103,8.11071e-07,-3.80953,-36.9999,154.921,1.43517e-06,26.9827,27.8846,155.251,1.26405e-06,-34.948,-34.2468,156.419,3.59541e-07,146.696,-33.5048,157.236,1.45739e-06,-21.9885,37.466
6.08,248.52,155.0,190.0,18.52,12.8412,25.0,1.0,101.656,5.3423e-07,158.547,-21.453,110.88,6.42013e-07,-34.041,-22.6123,114.072,5.34338e-07,158.538,-21.4493,114.36,5.34316e-07,158.56,-21.4568,119.268,6.42178e-07,-33.9188,-22.5344,123.549,1.13628e-06,27.416,27.5297,125.382,6.42179e-07,-34.0336,-22.6071,130.403,6.95442e-07,-4.87903,-5.13467,131.091,6.42213e-07,-34.0438,-22.6146,132.659,5.36733e-07,166.607,-25.2576,136.984,9.66636e-07,174.729,-5.13467,137.841,6.42908e-07,-37.4999,-25.2576,138.206,6.42487e-07,-34.0606,-22.6141,139.78,1.1363e-06,27.0135,27.8846,142.93,6.01485e-07,113.617,-5.13467,143.877,7.31108e-07,-103.926,-36.9999,146.261,9.66794e-07,177.733,-5.99075,149.065,7.31874e-07,-102.352,-36.6285,150.343,1.1391e-06,29.5974,25.8354,150.553,1.13725e-06,29.803,25.5586,150.804,1.13687e-06,29.4422,25.8354,151.372,7.32246e-07,-102.376,-36.6285,152.924,6.65851e-07,96.7225,-26.4128,152.981,6.68503e-07,94.4423,-25.2576,154.515,1.1854e-06,-176.443,37.5565
6.08,248.52,105.0,195.0,18.52,1.6,6.0,1.0,98.6826,3.79505e-07,151.585,-28.4153,170.271,4.1062e-07,144.992,33.3233,174.224,9.39896e-07,82.8344,35.7145,181.723,9.40651e-07,82.4045,35.3245,182.002,9.40651e-07,82.3992,35.3181,182.31,9.40622e-07,82.5163,35.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,165.0,195.0,18.52,12.8946,25.0,1.0,102.064,5.5985e-07,161.388,-18.6121,110.254,6.24552e-07,-37.031,-19.6281,112.927,5.59974e-07,161.377,-18.6069,117.032,6.24712e-07,-37.0178,-19.6199,118.079,6.63803e-07,-6.28153,-6.96985,121.083,6.24695e-07,-37.0413,-19.6335,122.147,6.2471e-07,-37.0217,-19.622,123.235,1.09898e-06,27.4449,27.5586,124.48,6.03614e-07,126.036,-5.13467,124.627,1.1848e-06,100.906,21.8016,126.588,7.57544e-07,-112.894,-36.9999,131.539,6.63928e-07,-6.25675,-6.98066,134.773,7.57664e-07,-111.678,-36.6285,136.998,5.66728e-07,173.408,-25.2576,137.114,7.58042e-07,-111.696,-36.6285,137.279,5.67901e-07,173.357,-26.4128,138.759,6.25211e-07,-37.1294,-19.6336,138.962,1.099e-06,27.0473,27.8846,141.116,6.63928e-07,-6.25261,-6.98253,141.275,6.63935e-07,-6.21383,-7.00266,143.365,6.2873e-07,-44.7877,-25.2576,145.91,1.05862e-06,-51.7013,-5.99075,148.599,6.64434e-07,-9.65118,-5.13467,150.181,6.63931e-07,-6.19439,-7.00984,150.183,1.10185e-06,29.8315,25.8354
6.08,248.52,115.0,200.0,18.52,1.6,4.0,1.0,99.1801,4.0185e-07,155.989,-24.0113,155.613,4.15572e-07,174.748,-30.5195,208.289,6.46791e-07,-149.034,-64.1781,211.687,1.05764e-06,80.5695,37.3425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,50.0,205.0,18.52,11.8653,25.0,1.0,93.4348,2.07501e-07,135.262,-44.7379,101.805,2.08872e-07,134.934,-44.6712,118.785,1.13358e-06,71.836,51.7349,120.738,1.13385e-06,71.8993,51.775,121.14,1.13385e-06,71.9125,51.7833,121.951,1.13385e-06,71.9124,51.7833,130.109,1.13385e-06,71.8982,51.7745,134.342,1.13385e-06,71.8682,51.7555,137.059,2.12107e-07,130.815,-36.8825,141.318,2.86309e-07,-67.5404,-48.4554,141.956,9.72861e-07,-23.1572,-30.6141,144.621,2.12153e-07,130.753,-36.8526,146.189,5.04435e-07,-2.63457,-26.4128,146.958,1.07843e-06,70.5824,49.2457,148.416,1.98849e-06,-29.9431,-32.7019,148.753,1.86265e-06,-30.0647,-32.9681,148.897,1.07875e-06,70.6402,49.2457,150.15,2.43713e-07,123.68,22.0368,150.856,1.13391e-06,71.9215,51.7675,150.978,2.44015e-07,122.317,17.9587,151.881,9.47508e-07,-32.7167,-36.9999,152.415,2.01965e-06,-26.0932,-36.2387,152.939,9.80879e-07,-40.9546,-30.6141,153.601,5.05491e-07,-96.0208,-67.5301,154.108,1.41748e-06,-30.7034,-34.2468
6.08,248.52,155.0,205.0,18.52,12.9258,25.0,1.0,101.388,5.18025e-07,163.71,-16.2903,102.435,5.18124e-07,163.739,-16.2986,110.816,6.71293e-07,-37.5845,-19.0688,118.014,6.71475e-07,-37.5718,-19.0593,121.143,6.7146e-07,-37.5939,-19.0748,123.326,6.71473e-07,-37.5755,-19.0619,131.511,5.57236e-07,122.713,-5.13467,138.039,6.71724e-07,-37.5976,-19.0706,139.167,5.32347e-07,-176.537,-25.2576,139.17,5.33187e-07,-177.767,-26.4128,140.153,5.33275e-07,-177.769,-26.4128,141.35,8.19744e-07,-99.5988,-48.4554,144.415,6.75896e-07,-44.8198,-25.2576,147.478,7.80021e-07,-100.548,-36.9999,147.542,1.20002e-06,-150.47,37.5565,148.208,1.10553e-06,-50.5673,-5.99075,151.713,6.18645e-07,95.3159,-25.2576,152.341,6.1622e-07,97.9529,-26.4128,153.167,7.81028e-07,-99.3214,-36.6285,153.939,7.04268e-07,-15.3701,-5.13467,154.451,7.05039e-07,-10.6896,-8.58221,156.364,1.20816e-06,-162.23,39.3678,158.2,1.19656e-06,-167.25,39.3678,159.469,6.63491e-07,102.464,-48.4554,159.837,1.0261e-06,-54.2386,-5.13467
6.08,248.52,60.0,210.0,18.52,12.1669,25.0,1.0,94.0266,2.22124e-07,144.458,-35.5417,114.672,9.49798e-07,-26.9705,-30.2021,120.803,1.84359e-06,-32.6384,-33.2601,123.07,1.8436e-06,-32.5281,-33.3673,132.537,9.49838e-07,-27.6306,-30.6141,141.099,4.7314e-07,-10.7075,-26.4128,143.011,3.02586e-07,-108.032,-48.4554,143.329,5.16299e-07,-10.1812,-25.2576,148.24,9.51023e-07,-23.4521,-30.6141,149.289,2.25472e-07,144.563,-35.7211,150.197,3.038e-07,-107.959,-48.4554,150.642,1.96845e-06,-31.9836,-32.7019,150.804,1.84272e-06,-32.2666,-32.9681,151.849,2.30695e-07,137.14,-17.728,152.508,1.01825e-06,-8.73565,-5.13467,153.683,9.29888e-07,-37.9099,-36.9999,153.756,9.54151e-07,-27.2043,-32.8619,153.963,1.06499e-06,-57.5318,-5.13467,154.615,2.60733e-07,-177.081,-60.5144,155.501,1.591e-06,-24.0595,37.466,155.604,2.91642e-07,135.004,76.9742,156.019,5.82312e-07,-117.324,-78.0627,156.13,1.39813e-06,-33.7603,-34.2468,157.14,2.86257e-07,128.575,44.9783,157.193,1.86298e-06,-41.6219,-32.9681
6.08,248.52,175.0,210.0,18.52,12.9771,25.0,1.0,102.347,5.78404e-07,167.154,-12.8459,103.336,5.78525e-07,167.19,-12.8616,109.082,5.78525e-07,167.188,-12.8614,110.035,6.30906e-07,-42.4889,-14.1635,116.485,6.31044e-07,-42.52,-14.179,121.187,5.78525e-07,167.136,-12.8375,122.158,8.16807e-07,-114.69,-36.6285,132.015,8.16872e-07,-115.57,-36.9999,134.21,1.01594e-06,94.1715,27.8846,140.407,6.31701e-07,-42.7632,-14.1763,141.813,6.00864e-07,-174.635,-26.4128,141.921,6.00262e-07,-173.47,-25.2576,142.923,6.00392e-07,-173.472,-25.2576,144.072,6.32586e-07,-42.7217,-14.6403,147.766,1.01808e-06,90.4517,25.5586,148.507,8.19533e-07,-109.125,-36.6285,148.774,1.01982e-06,90.75,25.8354,148.914,1.01752e-06,90.9347,25.8354,150.205,6.46539e-07,-56.8649,-25.2576,150.847,6.47545e-07,-56.332,-26.4128,151.486,5.95595e-07,143.686,-7.83584,152.687,5.92877e-07,146.354,-5.13467,153.809,1.26723e-06,-156.287,37.5565,154.048,8.20349e-07,-108.276,-36.9999,155.51,7.94676e-07,141.444,-14.6158
6.08,248.52,45.0,215.0,18.52,11.9866,25.0,1.0,91.843,1.72771e-07,139.263,-40.7368,118.659,1.10738e-06,70.4772,53.0937,122.308,1.002e-06,-26.4723,-30.6141,128.473,1.10767e-06,70.4832,53.0952,134.78,1.10767e-06,70.4483,53.0764,136.218,1.10773e-06,70.5247,53.1444,139.653,1.10771e-06,70.4683,53.0914,141.74,5.25535e-07,-12.9411,-26.4128,141.82,1.10755e-06,70.5904,53.2199,141.822,1.10755e-06,70.5948,53.2149,143.896,5.68634e-07,-12.3077,-25.2576,144.553,3.23438e-07,-65.5823,-48.4554,148.774,2.06772e-07,124.964,20.8849,149.948,1.0036e-06,-22.8207,-30.6141,150.199,2.01983e-06,-31.2181,-32.7019,150.428,1.89405e-06,-31.4284,-32.9681,151.242,1.05317e-06,67.7369,49.2457,153.041,2.02392e-06,-21.8651,-32.7019,153.6,9.80011e-07,-35.4173,-36.9999,153.738,2.04956e-06,-27.4042,-36.2387,153.895,2.45588e-07,129.489,83.3052,154.204,5.3789e-07,-90.255,-67.5301,154.316,1.0709e-06,-7.59703,-8.04893,154.935,1.01557e-06,-42.8526,-30.6141,155.537,2.43705e-07,121.803,52.0008
6.08,248.52,190.0,215.0,18.52,13.1398,25.0,1.0,103.008,6.24057e-07,169.671,-10.329,105.925,6.24228e-07,169.647,-10.3163,112.116,6.24228e-07,169.643,-10.3136,120.534,6.2453e-07,169.576,-10.324,120.641,1.00508e-06,97.9683,25.5586,120.728,6.24181e-07,169.617,-10.3081,129.294,1.00494e-06,98.4292,25.8354,129.536,1.00706e-06,98.1958,25.8354,136.028,8.31906e-07,163.222,-14.6158,137.373,6.25835e-07,169.544,-10.0831,143.477,6.52448e-07,-172.423,-26.4128,143.63,6.52054e-07,-171.302,-25.2576,147.226,1.0062e-06,101.474,27.8846,150.797,6.3073e-07,162.782,-8.6317,155.621,1.31981e-06,-157.476,37.5565,155.98,1.24944e-06,-31.1145,-9.97948,159.653,1.32956e-06,-163.059,39.3678,161.067,1.31789e-06,-165.733,39.3678,161.435,1.04847e-06,82.8864,19.7348,163.521,8.33411e-07,158.766,-12.6987,165.046,1.26657e-06,-9.30372,-9.97948,165.283,8.33732e-07,158.737,-12.6987,166.39,1.24319e-06,83.124,-48.4554,166.871,1.48268e-06,152.712,-9.97948,166.985,1.27737e-06,-52.1861,-9.97948
6.08,248.52,45.0,220.0,18.52,12.0574,25.0,1.0,91.3071,1.62438e-07,143.767,-36.2334,117.971,1.90374e-06,-32.711,-33.2601,118.55,1.09167e-06,70.1845,53.3864,122.14,1.90374e-06,-32.6015,-33.3673,127.23,5.27794e-07,-22.4205,-29.6688,134.557,5.28083e-07,-22.1355,-28.9344,136.896,1.09201e-06,70.1771,53.3846,138.372,5.29968e-07,-17.9438,-26.4128,138.511,1.0097e-06,-28.4872,-30.6141,140.487,1.65321e-07,140.822,-33.9708,141.216,5.72817e-07,-16.7956,-25.2576,141.3,1.65297e-07,141.425,-34.3463,141.463,1.09183e-06,70.2965,53.5081,145.75,3.38835e-07,-69.8074,-48.4554,146.723,1.01035e-06,-24.8935,-30.6141,148.265,1.93355e-07,127.78,18.3542,148.298,1.93353e-07,127.804,18.3961,151.172,2.02858e-06,-32.0935,-32.7019,151.192,3.39801e-07,-69.6512,-48.4554,151.34,1.90286e-06,-32.3649,-32.9681,151.708,2.5494e-07,-4.40084,-28.9261,151.83,1.03777e-06,67.047,49.2457,151.894,1.90296e-06,-32.365,-32.9681,151.978,2.17382e-07,-162.95,-67.8339,153.502,2.32967e-07,132.102,80.2829
6.08,248.52,180.0,220.0,18.52,13.0893,25.0,1.0,102.496,5.88352e-07,170.687,-9.31267,110.755,5.88497e-07,170.658,-9.29904,113.478,5.88447e-07,170.736,-9.32635,113.739,9.84276e-07,96.144,27.3173,118.945,7.95302e-07,164.983,-14.31,120.877,7.95645e-07,164.969,-14.3066,120.921,7.95645e-07,164.956,-14.3037,121.928,5.88447e-07,170.747,-9.32946,125.336,8.54078e-07,-114.943,-36.6285,126.462,7.95504e-07,165.006,-14.3301,130.771,5.88901e-07,170.606,-9.29359,133.499,8.54156e-07,-115.703,-36.9999,134.342,9.84353e-07,97.0444,27.8846,136.783,5.90093e-07,170.549,-9.0702,141.222,7.954e-07,167.617,-14.6158,143.296,9.87072e-07,93.4171,25.8354,143.393,9.84834e-07,93.6349,25.8354,143.671,9.85236e-07,93.1218,25.5586,143.719,6.22375e-07,-168.12,-26.4128,143.913,6.2251e-07,-166.516,-25.2576,145.87,7.95679e-07,164.98,-14.3091,145.989,6.72056e-07,-168.134,-48.4554,148.47,8.56542e-07,-109.979,-36.6285,149.117,6.67601e-07,-61.6242,-26.4128,149.28,6.66998e-07,-62.5397,-25.2576
6.08,248.52,50.0,225.0,18.52,12.0944,25.0,1.0,91.5798,1.67616e-07,151.83,-28.1699,102.285,1.69356e-07,152.009,-28.2073,115.926,5.20023e-07,-28.1457,-28.1574,118.35,1.07037e-06,70.7221,52.8488,119.876,1.07072e-06,70.7181,52.848,126.176,1.07067e-06,70.7376,52.8545,129.547,1.71119e-07,153.029,-29.7135,131.906,1.07072e-06,70.7177,52.8479,134.543,1.07066e-06,70.691,52.8319,135.752,1.70328e-07,151.964,-28.2756,136.095,1.70385e-07,152.289,-28.5636,141.696,1.07055e-06,70.8443,52.9761,141.714,1.07055e-06,70.8492,52.9711,144.661,1.70668e-07,151.776,-28.1112,146.762,3.50896e-07,-81.4973,-48.4554,147.927,1.72057e-07,157.342,-35.245,149.259,2.4543e-07,-35.263,-29.5222,149.803,2.40445e-07,-9.90728,-24.8657,150.384,1.01598e-06,68.0555,49.2457,150.444,2.3817e-07,-162.862,-72.7343,150.887,1.70434e-07,152.211,-28.5138,152.033,3.51738e-07,-81.2508,-48.4554,152.225,1.01635e-06,68.0711,49.2457,153.228,2.59339e-07,3.79382,-21.056,153.639,2.32974e-07,137.911,73.7415
6.08,248.52,40.0,230.0,18.52,12.0651,25.0,1.0,89.4207,1.30739e-07,151.366,-28.6341,102.024,5.5729e-07,-28.0396,-28.2632,104.5,1.32996e-07,151.322,-28.6257,107.639,1.33249e-07,151.453,-28.6676,110.602,5.57299e-07,-28.0204,-28.2596,118.414,1.06628e-06,68.7329,54.838,118.469,1.33259e-07,151.632,-28.7504,119.789,1.06664e-06,68.8439,54.8706,122.136,1.93601e-06,-33.9194,-33.2601,126.473,1.06665e-06,68.8127,54.8567,127.023,1.33898e-07,152.829,-29.7646,127.476,1.06664e-06,68.833,54.8649,130.657,5.57755e-07,-25.0762,-26.4128,131.807,1.06664e-06,68.7024,54.8312,133.274,1.93596e-06,-33.7134,-33.3673,135.26,1.06665e-06,68.5662,54.7844,135.939,5.99978e-07,-23.4094,-25.2576,136.938,1.33483e-07,151.268,-28.5736,137.536,1.3329e-07,151.627,-28.7572,140.138,1.34937e-07,158.273,-34.7292,140.291,1.36531e-07,138.806,-17.9204,140.664,1.06641e-06,68.6421,54.7512,147.567,3.75907e-07,-67.9927,-48.4554,149.695,2.12804e-07,-155.897,-79.7214,152.079,1.97302e-07,135.01,76.986
6.08,248.52,40.0,235.0,18.52,12.0257,25.0,1.0,88.9436,1.23753e-07,158.269,-21.7315,100.309,1.26209e-07,158.21,-21.7106,102.148,5.65324e-07,-29.5333,-26.7695,102.527,1.26067e-07,158.072,-21.6927,103.302,1.26065e-07,157.638,-21.6216,105.647,1.26068e-07,157.906,-21.6634,107.745,1.26213e-07,158.194,-21.7071,116.785,5.6534e-07,-28.9817,-26.4128,118.3,1.05076e-06,68.4028,55.1681,119.677,1.0511e-06,68.5155,55.1993,123.354,1.26083e-07,157.707,-21.65,124.601,6.06755e-07,-28.8532,-26.4128,126.496,1.27172e-07,159.594,-22.8595,126.897,1.26261e-07,158.538,-21.8605,128.125,1.29963e-07,161.507,-27.9267,128.601,1.0511e-06,68.4961,55.1894,130.249,6.0709e-07,-27.0276,-25.2576,135.703,1.26342e-07,157.95,-21.5602,139.81,1.05112e-06,68.4638,55.1718,140.704,1.05089e-06,68.3081,55.0804,141.977,1.26275e-07,158.451,-21.821,143.566,1.32934e-07,176.872,-37.8934,148.345,3.91491e-07,-70.4409,-48.4554,148.615,1.29732e-07,165.356,-31.7084,149.832,1.1696e-06,35.0547,25.6265
6.08,248.52,60.0,240.0,18.52,11.7419,25.0,1.0,92.3688,1.83547e-07,171.021,-8.97917,101.359,1.84995e-07,171.146,-9.00681,117.815,1.01226e-06,71.5697,52.0011,119.593,1.01257e-06,71.59,52.0048,127.728,1.8623e-07,171.341,-9.31601,129.322,1.85242e-07,171.257,-9.11864,131.127,1.86582e-07,172.936,-11.2874,131.344,1.86568e-07,172.876,-11.219,131.764,1.85237e-07,171.526,-9.27096,132.871,1.8524e-07,171.351,-9.17308,133.056,1.01249e-06,71.5381,51.9865,133.367,1.8524e-07,171.395,-9.19779,133.667,1.85233e-07,171.662,-9.345,136.387,1.01249e-06,71.4184,51.9303,137.444,1.01257e-06,71.6133,52.0104,137.676,1.85235e-07,170.069,-8.42972,140.414,1.01249e-06,71.4361,51.9388,145.108,1.85245e-07,170.712,-8.79435,146.317,2.40414e-07,-50.2164,-14.7215,146.411,1.9361e-07,156.838,8.82044,147.249,9.57292e-07,69.6342,49.2457,148.958,4.00782e-07,-96.5456,-48.4554,149.149,9.57624e-07,69.6511,49.2457,149.709,1.03604e-06,-8.71542,-14.6158,152.102,1.87055e-07,172.294,-11.0501
6.08,248.52,140.0,245.0,18.52,1.6,17.0,1.0,100.175,4.50559e-07,178.494,-1.50564,129.48,7.70997e-07,93.2556,30.5946,130.49,8.95694e-07,88.3381,35.2643,145.123,7.98845e-07,-43.1604,-13.6902,145.306,8.9657e-07,88.3442,35.2633,159.394,4.99465e-07,-178.539,-102.424,159.635,4.99458e-07,-178.53,-102.433,159.824,8.97534e-07,88.3251,35.284,161.681,7.74843e-07,91.786,30.1725,164.559,8.99629e-07,88.0587,35.1862,173.235,4.91508e-07,-177.033,-72.7174,175.052,4.91303e-07,-177.035,-72.5697,175.35,4.91307e-07,-177.044,-72.5612,181.578,1.34853e-06,127.31,91.1599,188.095,9.02314e-07,91.3237,36.9102,196.615,5.34136e-07,-149.898,-33.7288,205.99,5.86749e-07,-153.58,-50.3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
