tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
6.08,248.52,18.52,30.0,185.0,1.6,19.0,1.0,96.9668,2.33409e-07,110.635,-69.3649,132.021,9.79667e-07,-19.928,-37.3137,144.144,9.79965e-07,-20.9775,-38.5602,149.75,2.54721e-07,106.646,-66.202,169.084,9.87662e-07,-22.5408,-38.614,172.584,9.85054e-07,-21.276,-39.2145,173.384,2.6753e-07,116.86,-136.792,173.624,1.23195e-06,45.1205,51.8657,177.65,3.98956e-07,74.8688,10.6008,183.043,2.89505e-07,104.143,52.4838,186.057,5.79285e-07,-12.9534,-43.119,190.131,1.34585e-06,-87.1576,-36.9999,196.459,9.49966e-07,-19.9929,-45.0803,200.856,2.73237e-07,116.779,-136.916,201.742,2.83233e-07,115.852,-132.095,205.242,2.84376e-07,114.867,-139.705,205.683,2.67759e-07,110.865,-72.4271,205.756,2.84404e-07,114.72,-139.7,207.333,2.73695e-07,114.58,-93.7385,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,150.0,185.0,12.8048,25.0,1.0,104.032,5.2526e-07,156.185,-23.8146,113.085,6.46915e-07,-31.9873,-24.6651,117.391,5.25362e-07,156.178,-23.8118,120.905,6.78765e-07,-46.3263,-46.3088,123.391,5.25324e-07,156.13,-23.8034,126.822,6.47324e-07,-31.96,-24.6622,129.304,5.25636e-07,159.446,-25.2576,130.868,6.46959e-07,-32.7507,-25.2576,131.527,1.15879e-06,27.7659,27.8846,135.623,6.47052e-07,-31.941,-24.6427,137.221,1.37878e-06,83.1919,39.3678,138.566,5.25989e-07,156.272,-23.8382,141.544,6.47352e-07,-31.9966,-24.6661,142.954,7.11223e-07,-1.19883,-5.13467,145.32,8.71974e-07,177.692,-5.13467,146.892,8.72272e-07,177.683,-5.13467,147.662,6.79033e-07,-45.1178,-48.4554,148.296,1.36324e-06,84.4195,39.3678,149.877,6.79262e-07,-46.2161,-46.4753,149.955,7.11457e-07,-98.7836,-36.9999,151.194,6.11425e-07,106.647,-5.13467,152.83,9.52002e-07,169.719,-5.99075,152.957,1.1692e-06,172.742,37.5565,154.363,1.16006e-06,30.4608,25.5586,154.493,1.16188e-06,30.2588,25.8354
6.08,248.52,18.52,95.0,190.0,12.5477,25.0,1.0,100.636,3.55749e-07,146.65,-33.3497,123.296,8.15482e-07,-26.3972,-30.6141,124.54,1.70929e-06,-33.213,-33.2601,124.765,1.19231e-06,-135.674,44.5354,125.072,1.23075e-06,78.9326,45.102,125.497,1.70927e-06,-33.0214,-33.3673,127.098,3.80139e-07,174.8,-48.4554,130.425,3.57292e-07,140.509,-30.484,132.32,3.81099e-07,174.583,-48.4554,135.461,3.56627e-07,146.439,-33.3219,136.483,1.43508e-06,27.5303,27.1305,136.602,3.57254e-07,146.473,-33.178,138.214,3.57225e-07,146.399,-33.1114,138.393,3.58315e-07,147.033,-34.1033,138.887,3.56628e-07,146.164,-33.286,138.919,3.57301e-07,146.152,-32.8481,139.054,3.57319e-07,146.175,-32.8634,139.07,3.57319e-07,146.169,-32.8567,139.584,3.58017e-07,147.282,-34.4132,139.605,3.59138e-07,146.393,-32.6342,139.824,3.58925e-07,147.459,-35.368,140.053,3.56628e-07,146.276,-33.3007,140.132,3.58918e-07,147.478,-35.4075,140.238,3.58911e-07,147.498,-35.4466,140.731,3.5964e-07,147.301,-35.5614
6.08,248.52,18.52,155.0,190.0,12.8412,25.0,1.0,104.18,5.3423e-07,158.547,-21.453,112.938,6.42013e-07,-34.041,-22.6123,117.083,5.34316e-07,158.56,-21.4568,117.677,5.34338e-07,158.538,-21.4493,121.906,6.42178e-07,-33.9188,-22.5344,125.805,1.13628e-06,27.416,27.5297,128.565,6.42179e-07,-34.0336,-22.6071,133.038,6.95442e-07,-4.87903,-5.13467,134.372,6.42213e-07,-34.0438,-22.6146,136.431,5.36733e-07,166.607,-25.2576,140.603,9.66636e-07,174.729,-5.13467,141.617,6.42908e-07,-37.4999,-25.2576,141.765,6.42487e-07,-34.0606,-22.6141,143.215,1.1363e-06,27.0135,27.8846,146.026,6.01485e-07,113.617,-5.13467,147.661,7.31108e-07,-103.926,-36.9999,150.205,9.66794e-07,177.733,-5.99075,152.85,7.31874e-07,-102.352,-36.6285,153.315,1.1391e-06,29.5974,25.8354,153.538,1.13725e-06,29.803,25.5586,153.772,1.13687e-06,29.4422,25.8354,154.83,1.1854e-06,-176.443,37.5565,155.012,7.32246e-07,-102.376,-36.6285,157.772,6.95592e-07,-4.56635,-5.33598,158.856,7.12476e-07,101.139,-48.4554
6.08,248.52,18.52,105.0,195.0,1.6,9.0,1.0,101.199,3.79505e-07,151.585,-28.4153,129.613,2.0057e-06,-129.114,51.0306,136.279,2.0057e-06,-129.113,51.0303,144.149,2.18126e-06,-128.478,52.0007,174.038,4.1062e-07,144.992,33.3233,178.016,9.39896e-07,82.8344,35.7145,185.515,9.40651e-07,82.4045,35.3245,185.794,9.40651e-07,82.3992,35.3181,186.102,9.40622e-07,82.5163,35.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,165.0,195.0,12.8946,25.0,1.0,104.588,5.5985e-07,161.388,-18.6121,112.695,6.24552e-07,-37.031,-19.6281,116.4,5.59974e-07,161.377,-18.6069,120.422,6.24712e-07,-37.0178,-19.6199,122.054,6.63803e-07,-6.28153,-6.96985,123.602,6.24695e-07,-37.0413,-19.6335,125.479,1.09898e-06,27.4449,27.5586,125.557,6.2471e-07,-37.0217,-19.622,126.328,1.1848e-06,100.906,21.8016,129.8,6.03614e-07,126.036,-5.13467,130.22,7.57544e-07,-112.894,-36.9999,136.76,6.63928e-07,-6.25675,-6.98066,138.55,7.57664e-07,-111.678,-36.6285,140.758,7.58042e-07,-111.696,-36.6285,140.773,5.66728e-07,173.408,-25.2576,141.053,5.67901e-07,173.357,-26.4128,142.414,1.099e-06,27.0473,27.8846,143.393,6.25211e-07,-37.1294,-19.6336,145.68,6.63928e-07,-6.25261,-6.98253,145.982,1.05862e-06,-51.7013,-5.99075,146.289,6.63935e-07,-6.21383,-7.00266,150.296,6.2873e-07,-44.7877,-25.2576,153.169,1.10185e-06,29.8315,25.8354,153.272,1.10001e-06,30.055,25.5586,153.58,1.09962e-06,29.6653,25.8354
6.08,248.52,18.52,115.0,200.0,1.6,8.0,1.0,101.697,4.0185e-07,155.989,-24.0113,132.526,1.05196e-06,84.0276,39.5917,159.382,4.15572e-07,174.748,-30.5195,193.449,4.24134e-07,165.069,-45.5583,206.763,4.26203e-07,162.179,-45.5641,211.701,1.05764e-06,80.5695,37.3425,212.472,6.46791e-07,-149.034,-64.1781,213.28,2.10524e-06,-110.682,8.85268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.08,248.52,18.52,50.0,205.0,11.8653,25.0,1.0,95.943,2.07501e-07,135.262,-44.7379,103.679,2.08872e-07,134.934,-44.6712,108.376,2.08873e-07,134.971,-44.6742,112.891,2.08854e-07,134.999,-44.6729,116.618,1.13358e-06,71.836,51.7349,118.733,1.13385e-06,71.8993,51.775,119.243,1.13385e-06,71.9125,51.7833,119.447,2.08872e-07,134.975,-44.6743,120.232,1.13385e-06,71.9124,51.7833,123.713,1.13389e-06,71.8999,51.7442,125.658,2.08873e-07,134.973,-44.6742,127.844,1.13385e-06,71.8982,51.7745,132.504,2.0978e-07,127.459,-44.3835,132.66,2.09355e-07,135.218,-44.7088,132.751,2.10158e-07,135.528,-45.0213,133.011,2.09388e-07,134.819,-44.4392,133.057,2.09393e-07,134.824,-44.4412,133.414,1.13385e-06,71.8682,51.7555,135.757,2.09711e-07,132.316,-42.5087,135.998,2.08916e-07,134.895,-44.6232,136.095,2.09699e-07,132.266,-42.4941,140.816,2.12107e-07,130.815,-36.8825,144.825,2.13217e-07,71.8118,-44.5785,145.082,2.86309e-07,-67.5404,-48.4554,145.1,9.72861e-07,-23.1572,-30.6141
6.08,248.52,18.52,155.0,205.0,12.9258,25.0,1.0,103.911,5.18025e-07,163.71,-16.2903,104.957,5.18124e-07,163.739,-16.2986,113.356,6.71293e-07,-37.5845,-19.0688,121.513,6.71475e-07,-37.5718,-19.0593,123.735,6.7146e-07,-37.5939,-19.0748,126.883,6.71473e-07,-37.5755,-19.0619,135.218,5.57236e-07,122.713,-5.13467,141.964,6.71724e-07,-37.5976,-19.0706,142.94,5.32347e-07,-176.537,-25.2576,142.943,5.33187e-07,-177.767,-26.4128,143.926,5.33275e-07,-177.769,-26.4128,145.138,8.19744e-07,-99.5988,-48.4554,147.858,1.20002e-06,-150.47,37.5565,151.25,1.10553e-06,-50.5673,-5.99075,151.265,7.80021e-07,-100.548,-36.9999,151.364,6.75896e-07,-44.8198,-25.2576,154.19,1.0261e-06,-54.2386,-5.13467,156.417,6.1622e-07,97.9529,-26.4128,156.479,1.20816e-06,-162.23,39.3678,156.955,7.81028e-07,-99.3214,-36.6285,157.314,7.04268e-07,-15.3701,-5.13467,158.315,1.19656e-06,-167.25,39.3678,158.37,6.63491e-07,102.464,-48.4554,159.502,7.05039e-07,-10.6896,-8.58221,161.091,6.18645e-07,95.3159,-25.2576
6.08,248.52,18.52,60.0,210.0,12.1669,25.0,1.0,96.5356,2.22124e-07,144.458,-35.5417,105.923,2.23406e-07,143.8,-35.444,116.514,9.49798e-07,-26.9705,-30.2021,118.906,2.23465e-07,144.008,-35.4414,123.377,1.84359e-06,-32.6384,-33.2601,126.34,1.8436e-06,-32.5281,-33.3673,128.169,2.23419e-07,144.658,-35.5672,128.178,2.23447e-07,143.807,-35.404,128.644,2.23531e-07,143.788,-35.3312,131.609,9.50128e-07,-26.9808,-30.2098,132.887,2.2343e-07,143.659,-35.3912,133.082,2.23525e-07,143.762,-35.3278,133.357,2.251e-07,144.565,-35.6855,133.678,2.23458e-07,143.928,-35.426,133.771,2.24211e-07,145.068,-36.0285,134.715,2.25168e-07,143.962,-34.8504,134.783,2.23555e-07,144.037,-35.4026,134.874,2.2344e-07,143.731,-35.3948,135.081,2.2472e-07,145.759,-36.9588,135.136,2.23517e-07,143.737,-35.3254,135.208,2.2471e-07,145.789,-36.981,135.267,2.247e-07,145.819,-37.0032,135.387,2.23546e-07,143.939,-35.3721,135.467,2.2353e-07,143.794,-35.3339,135.534,9.49838e-07,-27.6306,-30.6141
6.08,248.52,18.52,175.0,210.0,12.9771,25.0,1.0,104.873,5.78404e-07,167.154,-12.8459,105.861,5.78525e-07,167.19,-12.8616,111.859,5.78525e-07,167.188,-12.8614,114.197,6.30906e-07,-42.4889,-14.1635,120.944,6.31044e-07,-42.52,-14.179,124.953,5.78525e-07,167.136,-12.8375,125.297,8.16807e-07,-114.69,-36.6285,135.77,8.16872e-07,-115.57,-36.9999,137.979,1.01594e-06,94.1715,27.8846,145.589,6.00864e-07,-174.635,-26.4128,145.696,6.00262e-07,-173.47,-25.2576,146.698,6.00392e-07,-173.472,-25.2576,147.582,6.31701e-07,-42.7632,-14.1763,149.585,6.32586e-07,-42.7217,-14.6403,151.504,6.47545e-07,-56.332,-26.4128,151.564,1.01808e-06,90.4517,25.5586,151.67,6.46539e-07,-56.8649,-25.2576,152.263,8.19533e-07,-109.125,-36.6285,152.571,1.01982e-06,90.75,25.8354,152.712,1.01752e-06,90.9347,25.8354,154.128,1.26723e-06,-156.287,37.5565,155.262,5.95595e-07,143.686,-7.83584,157.672,8.20349e-07,-108.276,-36.9999,157.842,5.92877e-07,146.354,-5.13467,158.743,1.27684e-06,-163.426,39.3678
6.08,248.52,18.52,45.0,215.0,11.9866,25.0,1.0,94.3497,1.72771e-07,139.263,-40.7368,116.421,1.10738e-06,70.4772,53.0937,124.361,1.002e-06,-26.4723,-30.6141,127.075,1.10767e-06,70.4832,53.0952,127.83,1.10771e-06,70.5499,53.1023,130.005,1.74615e-07,138.642,-40.6836,131.246,1.7559e-07,133.417,-40.5192,131.323,1.75383e-07,139.468,-40.8943,131.581,1.75746e-07,132.741,-40.5178,131.759,1.74613e-07,140.85,-41.3846,131.891,1.7463e-07,140.828,-41.3895,132.598,1.74647e-07,140.806,-41.3947,133.782,1.10767e-06,70.4483,53.0764,134.599,1.75839e-07,141.814,-43.1175,135.099,1.10773e-06,70.5247,53.1444,137.225,1.76027e-07,143.265,-44.3732,137.958,1.10771e-06,70.4683,53.0914,140.45,1.76138e-07,144.656,-45.1949,140.829,1.10755e-06,70.5904,53.2199,140.829,1.10755e-06,70.5948,53.2149,141.225,1.74653e-07,141.067,-41.5037,145.513,5.25535e-07,-12.9411,-26.4128,146.379,1.10773e-06,70.5198,53.0991,146.817,1.74604e-07,140.861,-41.3821,147.67,5.68634e-07,-12.3077,-25.2576
6.08,248.52,18.52,190.0,215.0,13.1398,25.0,1.0,105.536,6.24057e-07,169.671,-10.329,108.836,6.24228e-07,169.647,-10.3163,115.349,6.24228e-07,169.643,-10.3136,123.307,1.00508e-06,97.9683,25.5586,123.662,6.2453e-07,169.576,-10.324,124.495,6.24181e-07,169.617,-10.3081,132.934,1.00494e-06,98.4292,25.8354,133.166,1.00706e-06,98.1958,25.8354,141.15,6.25835e-07,169.544,-10.0831,141.719,8.31906e-07,163.222,-14.6158,142.265,6.27236e-07,177.929,-10.3733,147.255,6.52448e-07,-172.423,-26.4128,147.408,6.52054e-07,-171.302,-25.2576,151.023,1.0062e-06,101.474,27.8846,154.228,6.3073e-07,162.782,-8.6317,155.942,1.31981e-06,-157.476,37.5565,157.059,1.24944e-06,-31.1145,-9.97948,159.773,1.32956e-06,-163.059,39.3678,161.187,1.31789e-06,-165.733,39.3678,163.936,1.26657e-06,-9.30372,-9.97948,164.51,8.33411e-07,158.766,-12.6987,165.236,1.04847e-06,82.8864,19.7348,166.154,8.33732e-07,158.737,-12.6987,167.247,1.48268e-06,152.712,-9.97948,168.76,6.5486e-07,-24.0728,-10.6503
6.08,248.52,18.52,45.0,220.0,12.0574,25.0,1.0,93.8133,1.62438e-07,143.767,-36.2334,116.298,1.09167e-06,70.1845,53.3864,120.777,1.90374e-06,-32.711,-33.2601,125.352,1.90374e-06,-32.6015,-33.3673,130.476,1.09203e-06,70.2661,53.3947,130.807,1.6508e-07,143.878,-36.3123,131.002,5.27794e-07,-22.4205,-29.6688,131.666,1.64676e-07,145.457,-37.09,131.709,1.64686e-07,145.424,-37.0811,132.043,1.64695e-07,145.39,-37.0723,132.912,1.64448e-07,146.039,-37.0738,132.98,1.64294e-07,144.308,-36.3971,133.678,1.09205e-06,70.2359,53.3921,134.746,1.09201e-06,70.1771,53.3846,135.322,1.65166e-07,143.165,-35.7775,135.764,1.64197e-07,144.321,-36.3735,138.328,5.28083e-07,-22.1355,-28.9344,140.456,1.09183e-06,70.2965,53.5081,141.59,1.0097e-06,-28.4872,-30.6141,142.145,5.29968e-07,-17.9438,-26.4128,144.023,1.65321e-07,140.822,-33.9708,144.99,5.72817e-07,-16.7956,-25.2576,145.052,1.65297e-07,141.425,-34.3463,145.589,1.64767e-07,145.715,-37.3034,149.516,3.38835e-07,-69.8074,-48.4554
6.08,248.52,18.52,180.0,220.0,13.0893,25.0,1.0,105.021,5.88352e-07,170.687,-9.31267,113.817,5.88497e-07,170.658,-9.29904,116.285,9.84276e-07,96.144,27.3173,116.961,5.88447e-07,170.736,-9.32635,124.382,7.95302e-07,164.983,-14.31,125.066,5.88447e-07,170.747,-9.32946,126.284,7.95645e-07,164.969,-14.3066,126.327,7.95645e-07,164.956,-14.3037,127.151,7.95645e-07,164.957,-14.304,128.811,8.54078e-07,-114.943,-36.6285,132.317,7.95503e-07,165.006,-14.3301,134.206,5.88901e-07,170.606,-9.29359,137.267,8.54156e-07,-115.703,-36.9999,138.109,9.84353e-07,97.0444,27.8846,140.559,5.90093e-07,170.549,-9.0702,147.092,9.87072e-07,93.4171,25.8354,147.188,9.84834e-07,93.6349,25.8354,147.467,9.85236e-07,93.1218,25.5586,147.496,6.22375e-07,-168.12,-26.4128,147.689,6.2251e-07,-166.516,-25.2576,149.582,7.954e-07,167.617,-14.6158,149.77,6.72056e-07,-168.134,-48.4554,150.18,1.29727e-06,-149.81,37.5565,151.335,1.74586e-06,-137.731,43.5202,152.433,8.56542e-07,-109.979,-36.6285
6.08,248.52,18.52,50.0,225.0,12.0944,25.0,1.0,94.0862,1.67616e-07,151.83,-28.1699,103.899,1.69356e-07,152.009,-28.2073,110.313,1.69367e-07,152.071,-28.2295,112.498,1.69366e-07,152.069,-28.2297,116.122,1.07037e-06,70.7221,52.8488,117.615,5.20023e-07,-28.1457,-28.1574,117.652,1.07072e-06,70.7181,52.848,124.516,1.07067e-06,70.7376,52.8545,126.239,1.07081e-06,70.7969,52.8554,129.301,1.07072e-06,70.7177,52.8479,131.332,1.69754e-07,152.442,-28.4709,131.49,1.69631e-07,152.872,-28.6164,131.631,1.69607e-07,152.946,-28.631,132.073,1.0708e-06,70.8239,52.857,132.499,1.69738e-07,158.196,-28.7451,132.675,1.69781e-07,159.138,-28.8042,132.992,1.70105e-07,150.94,-27.5781,133.304,1.71119e-07,153.029,-29.7135,133.306,1.69834e-07,160.341,-28.8777,133.557,1.07066e-06,70.691,52.8319,134.219,1.69898e-07,161.815,-28.9656,136.309,1.69976e-07,163.661,-29.0742,139.629,1.70328e-07,151.964,-28.2756,139.843,1.70385e-07,152.289,-28.5636,140.715,1.07055e-06,70.8443,52.9761
6.08,248.52,18.52,40.0,230.0,12.0651,25.0,1.0,91.9255,1.30739e-07,151.366,-28.6341,104.548,5.5729e-07,-28.0396,-28.2632,105.469,1.32996e-07,151.322,-28.6257,109.975,1.33249e-07,151.453,-28.6676,114.072,5.57299e-07,-28.0204,-28.2596,116.098,1.06628e-06,68.7329,54.838,117.478,1.06664e-06,68.8439,54.8706,119.442,1.33017e-07,150.853,-28.554,121.615,1.33259e-07,151.632,-28.7504,124.843,1.93601e-06,-33.9194,-33.2601,125.038,1.06665e-06,68.8127,54.8567,125.439,1.06664e-06,68.833,54.8649,128.554,1.33028e-07,150.462,-28.5068,129.374,1.06664e-06,68.7024,54.8312,129.593,1.33125e-07,148.631,-28.3201,129.963,1.33184e-07,147.481,-28.2209,130.778,1.33898e-07,152.829,-29.7646,132.501,1.33118e-07,150.608,-28.4027,134.056,1.06665e-06,68.5662,54.7844,134.43,5.57755e-07,-25.0762,-26.4128,137.07,1.93596e-06,-33.7134,-33.3673,138.757,1.3339e-07,143.035,-27.891,139.597,1.06641e-06,68.6421,54.7512,139.714,5.99978e-07,-23.4094,-25.2576,140.694,1.33483e-07,151.268,-28.5736
6.08,248.52,18.52,40.0,235.0,12.0257,25.0,1.0,91.448,1.23753e-07,158.269,-21.7315,102.813,1.26209e-07,158.21,-21.7106,104.673,5.65324e-07,-29.5333,-26.7695,105.032,1.26067e-07,158.072,-21.6927,105.808,1.26065e-07,157.638,-21.6216,108.617,1.26068e-07,157.906,-21.6634,110.973,1.26213e-07,158.194,-21.7071,115.972,1.05076e-06,68.4028,55.1681,117.353,1.0511e-06,68.5155,55.1993,120.316,5.6534e-07,-28.9817,-26.4128,126.739,1.0511e-06,68.4961,55.1894,126.805,1.26083e-07,157.707,-21.65,128.081,6.06754e-07,-28.8532,-26.4128,129.782,1.26207e-07,160.448,-22.0055,130.25,1.27172e-07,159.594,-22.8595,130.553,1.26261e-07,158.538,-21.8605,131.879,1.29963e-07,161.507,-27.9267,134.023,6.0709e-07,-27.0276,-25.2576,138.729,1.05112e-06,68.4638,55.1718,139.459,1.26342e-07,157.95,-21.5602,139.624,1.05089e-06,68.3081,55.0804,145.77,1.26275e-07,158.451,-21.821,147.321,1.32934e-07,176.872,-37.8934,149.322,1.41165e-07,0.163351,-20.4592,152.113,3.91491e-07,-70.4409,-48.4554
6.08,248.52,18.52,60.0,240.0,11.7419,25.0,1.0,94.8759,1.83547e-07,171.021,-8.97917,103.169,1.84995e-07,171.146,-9.00681,115.629,1.01226e-06,71.5697,52.0011,117.296,1.01257e-06,71.59,52.0048,119.136,1.85076e-07,170.548,-8.81426,130.237,1.85411e-07,167.469,-8.69736,131.485,1.8623e-07,171.341,-9.31601,132.102,1.01249e-06,71.5381,51.9865,133.038,1.85242e-07,171.257,-9.11864,133.169,1.85042e-07,170.081,-8.83292,134.885,1.86582e-07,172.936,-11.2874,134.921,1.01249e-06,71.4184,51.9303,135.102,1.86568e-07,172.876,-11.219,135.11,1.85042e-07,171.919,-9.25872,135.497,1.01257e-06,71.6133,52.0104,135.53,1.85237e-07,171.526,-9.27096,136.67,1.8524e-07,171.351,-9.17308,137.157,1.8524e-07,171.395,-9.19779,137.408,1.85233e-07,171.662,-9.345,137.64,1.01257e-06,71.618,52.0108,138.774,1.01249e-06,71.4361,51.9388,141.421,1.85235e-07,170.069,-8.42972,146.062,1.85278e-07,168.096,-8.71178,146.392,9.57292e-07,69.6342,49.2457,148.174,9.57624e-07,69.6511,49.2457
6.08,248.52,18.52,140.0,245.0,1.6,23.0,1.0,102.694,4.50559e-07,178.494,-1.50564,130.475,2.2088e-06,-128.734,51.4105,130.9,8.95694e-07,88.3381,35.2643,133.178,7.70997e-07,93.2556,30.5946,134.34,2.2088e-06,-128.736,51.4119,145.882,8.9657e-07,88.3442,35.2633,151.012,7.98845e-07,-43.1604,-13.6902,158.396,2.15348e-06,-128.414,49.2457,160.157,8.97534e-07,88.3251,35.284,162.872,4.99465e-07,-178.539,-102.424,163.109,4.99458e-07,-178.53,-102.433,165.172,8.99629e-07,88.0587,35.1862,165.469,7.74843e-07,91.786,30.1725,174.496,2.94731e-06,-22.1801,-32.9681,177.006,4.91508e-07,-177.033,-72.7174,178.514,4.91303e-07,-177.035,-72.5697,178.82,4.91307e-07,-177.044,-72.5612,188.529,9.02314e-07,91.3237,36.9102,193.973,1.34853e-06,127.31,91.1599,200.389,5.34136e-07,-149.898,-33.7288,206.2,1.55585e-06,-89.9594,-85.3247,209.851,5.86749e-07,-153.58,-50.3843,213.475,2.05735e-06,-118.502,-15.9719,,,,,,,,
