tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
429.28,196.89,375.0,120.0,64.01,14.3083,25.0,1.0,98.1059,3.55148e-07,54.7801,-125.22,110.608,4.34683e-07,-112.92,-123.706,111.551,3.60191e-07,54.0929,-125.198,114.432,7.49862e-07,126.474,176.941,115.007,7.75388e-07,-179.175,-179.139,123.775,1.45137e-06,-12.6242,178.178,125.762,1.84109e-06,124.876,-97.2864,127.146,4.38908e-07,-112.249,-123.686,128.849,1.00458e-06,59.5339,-120.511,129.703,1.24919e-06,92.6954,-152.78,129.784,1.14596e-06,177.99,-13.3089,131.223,8.71896e-07,27.9217,-0.425082,132.704,1.86754e-06,-179.883,-98.8068,133.076,6.18212e-07,21.7165,-32.827,136.7,4.41226e-07,-139.066,-128.007,138.165,1.14596e-06,178.044,-13.1831,138.181,4.36705e-07,-127.615,-126.116,138.675,3.62714e-07,55.1726,-125.278,138.701,3.6703e-07,55.3942,-125.39,139.031,3.66272e-07,57.3538,-125.868,140.095,6.89718e-07,-77.1737,-48.1659,140.44,1.09166e-06,-116.336,-120.335,140.825,9.45301e-07,-87.5718,-3.44127,143.23,3.76183e-07,60.5834,-128.379,143.352,1.45142e-06,-13.1808,177.745
429.28,196.89,535.0,120.0,64.01,15.648,25.0,1.0,100.451,4.65083e-07,143.972,-36.0283,100.583,4.72205e-07,164.641,-41.4414,118.809,4.68891e-07,143.848,-36.0243,122.44,7.30666e-07,170.722,-6.22844,127.162,4.65677e-07,140.999,-32.827,129.094,4.72778e-07,158.195,-42.8097,136.034,4.99045e-07,122.853,-46.6191,136.544,4.76404e-07,172.259,-32.827,140.931,4.78742e-07,174.839,-42.8131,141.979,1.36617e-06,-175.094,-174.754,142.406,5.5568e-07,57.2363,-36.6493,144.051,6.4901e-07,144.499,148.091,144.486,5.557e-07,57.0138,-36.6076,145.498,4.69478e-07,140.886,-32.827,147.619,7.58245e-07,-36.1049,-36.0482,148.5,4.80351e-07,176.002,-39.9752,148.602,5.21014e-07,-170.716,-46.6191,148.637,4.99892e-07,-92.2255,-38.5134,149.836,9.3109e-07,-14.5117,-39.5095,150.82,4.85783e-07,173.101,-40.1874,153.598,4.80139e-07,172.091,-32.827,153.621,9.26471e-07,-17.4613,-40.7092,153.942,1.15177e-06,153.11,164.258,154.122,5.71883e-07,51.7806,-37.1722,154.307,5.96366e-07,-115.268,-36.6613
429.28,196.89,375.0,125.0,64.01,14.3003,25.0,1.0,97.811,3.43302e-07,52.9456,-127.054,110.854,4.48982e-07,-112.028,-124.599,115.059,7.75807e-07,-177.918,-177.877,115.102,7.36858e-07,127.266,176.15,119.676,6.12579e-07,19.3748,-32.827,123.047,1.45508e-06,-13.2686,178.825,126.044,1.82749e-06,125.173,-96.9853,127.945,4.53077e-07,-111.152,-124.572,128.709,9.9044e-07,59.0376,-121.007,129.601,1.23268e-06,92.7322,-152.817,131.247,6.15186e-07,20.4811,-32.827,132.355,1.86765e-06,-179.369,-99.3191,136.561,3.49215e-07,53.7504,-127.128,137.845,3.53452e-07,53.8502,-127.251,138.025,3.52375e-07,55.8609,-127.594,138.719,7.0554e-07,-77.6628,-48.1659,139.712,4.52441e-07,-128.955,-128.015,139.874,9.6172e-07,-87.6125,-3.49191,140.544,1.10647e-06,-115.949,-120.723,142.478,3.61752e-07,59.2784,-129.897,143.565,3.49877e-07,36.2746,-125.686,143.782,1.17892e-06,138.349,-48.1659,144.261,6.27264e-07,8.49971,-48.1659,147.377,1.18089e-06,137.254,-48.1659,147.957,4.57044e-07,-112.339,-124.659
429.28,196.89,300.0,130.0,64.01,1.6,25.0,1.0,101.562,5.28453e-07,27.3572,-152.643,150.137,8.6824e-07,21.6566,-13.1831,158.373,1.69644e-06,-14.7441,173.358,161.754,8.68806e-07,21.5442,-12.5408,162.7,1.26241e-06,-12.2982,-113.612,164.128,1.27231e-06,-13.8797,-109.83,164.225,1.25717e-06,-11.5854,-113.612,164.495,1.41948e-06,-10.9333,-147.344,172.647,6.73553e-07,0.962835,-102.122,173.766,8.90711e-07,21.2512,5.89041,174.538,1.34183e-06,-9.29649,-127.962,175.345,7.20864e-07,74.8827,164.258,176.61,7.73105e-07,4.90357,-65.9143,176.625,7.74081e-07,0.565956,-74.7531,181.53,1.15919e-06,-15.0739,-93.2782,182.001,1.28943e-06,-13.2999,-109.83,185.426,1.65258e-06,-15.736,166.787,187.192,6.75325e-07,2.89151,-99.7269,187.558,2.1488e-06,-8.66651,-151.209,193.193,1.19329e-06,84.2006,-145.826,194.264,1.69258e-06,51.6401,-127.476,194.447,1.47014e-06,-14.0962,-98.443,196.009,2.07282e-06,1.23512,-25.0095,196.684,2.09341e-06,3.3889,-16.4632,197.84,1.12512e-06,-51.9831,-52.2318
429.28,196.89,435.0,130.0,64.01,15.0812,25.0,1.0,95.9515,2.77189e-07,94.8877,-85.1123,104.383,7.3083e-07,-43.0361,-85.2172,106.178,2.83646e-07,93.4647,-85.0678,109.419,6.91335e-07,-98.1151,-56.0343,113.395,8.58756e-07,138.857,164.553,117.438,9.72396e-07,-177.346,-177.32,124.536,6.93973e-07,-97.5542,-56.052,125.979,8.58765e-07,138.639,164.258,126.094,8.61002e-07,138.645,164.547,126.844,9.55356e-07,89.3268,-145.68,129.502,1.34337e-06,179.674,-15.0582,133.339,3.949e-07,-32.1241,-71.9088,135.279,9.22972e-07,-43.0943,94.8528,135.55,3.94904e-07,-32.3475,-71.9722,136.97,9.57292e-07,88.9038,-145.693,137.604,1.34493e-06,179.47,-15.0636,138.575,8.6101e-07,138.431,164.258,139.564,7.32679e-07,-48.0896,-81.7627,140.176,1.51208e-06,-150.388,-153.847,140.964,1.62558e-06,-13.0742,-13.8035,143.511,6.92746e-07,-104.931,-53.9565,144.117,5.5797e-07,-104.931,-93.2782,144.139,7.04647e-07,-100.488,-54.5959,144.36,3.5399e-07,15.3241,-62.3781,146.464,8.01744e-07,-45.6377,-89.0199
429.28,196.89,325.0,135.0,64.01,1.6,18.0,1.0,100.261,4.55064e-07,30.6891,-149.311,113.778,6.36062e-07,116.475,-173.053,151.078,7.72184e-07,-27.3556,-93.2782,157.703,9.07474e-07,-27.3556,-53.9565,163.015,1.34215e-06,-12.7712,-147.344,166.174,1.32897e-06,-28.0484,179.986,168.839,1.41766e-06,-9.51862,-36.4759,169.745,2.13483e-06,141.486,157.428,176.132,6.88946e-07,4.13045,-64.9725,181.298,1.45104e-06,-9.80216,-36.1038,188.259,1.37371e-06,-14.9742,179.411,188.848,1.35229e-06,75.2221,-152.092,190.573,9.80532e-07,-21.2703,-70.6907,205.056,1.82318e-06,26.5358,171.408,208.101,1.60661e-06,-20.9223,167.067,208.563,1.11663e-06,-85.3385,-69.19,208.669,7.47237e-07,-19.0593,-89.6588,211.088,1.45673e-06,-28.6659,-127.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.28,196.89,465.0,135.0,64.01,15.3026,25.0,1.0,96.3009,2.88558e-07,119.992,-60.0085,104.342,7.27453e-07,-106.003,-63.8264,107.006,2.94736e-07,119.438,-59.9911,109.832,6.75451e-07,-50.1731,-92.2559,118.725,1.07182e-06,-176.702,-176.665,120.059,7.27475e-07,-105.32,-64.1357,120.482,3.44939e-07,21.0654,-48.1659,127.162,1.16079e-06,-17.0434,-177.501,129.663,1.4427e-06,-179.64,-15.7503,133.079,6.75588e-07,-48.7989,-93.2782,133.705,3.50029e-07,20.9271,-48.1659,137.852,1.48081e-06,119.895,-176.851,138.708,1.53275e-06,-14.4837,-15.2952,138.995,6.17604e-07,-129.794,-93.2782,139.706,2.93492e-07,147.397,-65.792,141.116,8.6277e-07,-12.09,-58.5727,141.89,6.7673e-07,-49.659,-92.6334,142.386,3.58262e-07,58.0999,-32.827,145.388,3.32851e-07,-177.082,-76.2715,145.618,4.58737e-07,-117.836,-51.5228,145.787,9.37911e-07,55.1911,-64.1357,146.864,2.99459e-07,132.943,-62.1826,146.871,9.27174e-07,146.794,164.258,147.457,8.01879e-07,-109.819,49.1734,148.328,7.56401e-07,-68.1137,-64.1357
429.28,196.89,335.0,140.0,64.01,14.0938,25.0,1.0,99.2137,4.0341e-07,31.1074,-148.893,106.888,4.42141e-07,-91.2197,-145.471,109.398,6.24714e-07,120.024,-176.607,112.197,7.24528e-07,11.8179,-25.6071,114.503,4.07933e-07,31.5595,-148.907,117.223,7.55644e-07,-71.3646,-28.4713,120.475,6.50349e-07,-172.977,-172.871,123.795,9.91117e-07,124.281,-14.4142,126.076,7.27082e-07,11.5211,-25.6172,127.601,6.27635e-07,119.708,-176.615,133.153,1.04348e-06,-148.429,-147.68,133.598,1.36427e-06,10.4052,-114.052,133.736,1.94152e-06,-85.2288,166.311,134.535,9.93023e-07,124.106,-14.4094,136.897,1.63477e-06,134.192,-45.7237,138.873,1.90158e-06,27.7163,165.538,139.264,1.59583e-06,-14.1603,179.095,139.473,1.59584e-06,-13.9742,179.39,140.612,1.71222e-06,122.303,-99.3257,141.139,4.46399e-07,-93.1881,-145.588,141.375,1.53513e-06,80.436,-24.6489,145.039,9.91236e-07,123.622,-13.1831,145.105,4.46887e-07,-89.2602,-145.317,145.859,5.07162e-07,-40.6371,-128.228,146.646,1.59583e-06,-13.9112,179.492
429.28,196.89,470.0,140.0,64.01,15.3508,25.0,1.0,96.1733,2.84353e-07,125.594,-54.4062,106.747,2.90605e-07,124.561,-54.3735,119.625,1.08932e-06,-175.907,-175.806,124.745,7.4771e-07,-108.088,-64.1357,127.601,1.15e-06,-18.0584,-176.427,129.415,1.45946e-06,-178.982,-16.4031,132.506,3.27258e-07,3.78451,-48.1659,133.866,9.98361e-07,-80.2508,-69.6848,137.12,3.02008e-07,172.443,-65.8598,138.064,1.52096e-06,-15.256,-16.0631,138.567,7.50141e-07,-107.906,-64.1357,139.1,6.78022e-07,-53.5846,-93.2782,139.253,3.02017e-07,172.649,-65.8091,139.308,6.40271e-07,-130.298,-93.2782,141.557,1.63981e-06,-151.088,-154.65,141.578,3.07898e-07,171.909,-65.8381,143.653,3.07908e-07,172.143,-65.7814,145.481,3.28089e-07,7.52421,-47.5646,145.728,8.27158e-07,-146.473,-83.2906,146.049,7.663e-07,-72.8851,-64.1357,146.283,9.15041e-07,55.7709,-64.1357,147.303,6.80626e-07,-53.2427,-93.2782,148.221,8.27202e-07,-146.63,-83.3241,149.032,9.32364e-07,149.159,164.258,149.051,2.3582e-06,167.944,177.745
429.28,196.89,335.0,145.0,64.01,14.1075,25.0,1.0,99.0485,3.95814e-07,28.8276,-151.172,107.073,4.57619e-07,-91.1719,-145.519,109.137,6.10849e-07,120.838,-177.421,112.22,7.21377e-07,10.4847,-24.2739,114.016,4.00419e-07,28.7398,-151.17,117.405,7.7108e-07,-71.7707,-28.873,124.258,9.77568e-07,124.838,-13.8546,124.57,4.61623e-07,-91.3828,-145.525,127.612,6.13942e-07,120.523,-177.43,128.038,7.23643e-07,13.0971,-24.1516,129.148,1.12506e-06,-177.978,-19.2266,130.64,7.73519e-07,-71.7025,-28.8753,134.244,1.69822e-06,122.734,-99.3257,134.914,4.00352e-07,33.054,-151.5,136.143,1.12506e-06,-177.972,-19.2252,136.202,1.12495e-06,-175.123,-18.7316,138.164,1.8939e-06,27.269,165.084,138.492,9.79496e-07,123.968,-13.8079,140.556,1.06375e-06,-172.059,-20.9227,140.916,9.77603e-07,124.47,-13.1831,141.326,1.51877e-06,80.3308,-24.7541,141.365,1.89442e-06,27.0967,165.089,142.161,1.30841e-06,135.363,-11.5106,142.4,8.82193e-07,-46.0426,-179.945,144.581,4.62846e-07,-93.293,-145.734
429.28,196.89,300.0,150.0,64.01,1.6,14.0,1.0,101.148,5.03911e-07,19.9358,-160.064,162.927,1.43394e-06,-14.358,-147.344,165.038,1.40376e-06,-28.1105,173.358,180.296,1.08768e-06,-28.7883,-132.798,183.449,1.57319e-06,-28.1105,-143.609,183.494,1.53202e-06,60.9037,-24.0868,183.872,1.47845e-06,119.374,-176.185,192.577,1.58495e-06,65.2221,-22.3117,193.396,1.57698e-06,66.4606,-22.8193,194.117,1.57524e-06,64.1931,-22.8193,194.632,1.50485e-06,-17.2236,-98.443,208.284,1.51189e-06,11.5799,3.39902,211.882,1.553e-06,-28.857,-127.962,214.192,1.59183e-06,-28.4604,-0.415564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.28,196.89,255.0,155.0,64.01,1.6,17.0,1.0,103.136,6.33303e-07,13.5153,-166.485,119.601,6.33331e-07,13.0294,-166.4,149.484,1.02439e-06,-3.65835,-48.1659,156.328,1.02496e-06,-3.4754,-47.5646,164.548,1.58228e-06,-13.3894,-147.344,175.932,8.26208e-07,-4.8544,-96.2912,178.113,1.87179e-06,126.868,156.213,184.503,1.49959e-06,-2.2245,-38.0376,191.911,1.02758e-06,-3.39399,-47.0754,192.38,2.03283e-06,-17.3679,-143.609,192.741,9.30335e-07,-3.47139,-65.0661,195.691,1.65225e-06,-15.8278,-98.443,200.212,8.33519e-07,-6.82016,-100.22,201.44,2.30664e-06,118.243,146.118,208.92,2.29543e-06,24.0833,-127.975,218.05,8.14924e-07,25.2387,-151.519,218.212,1.99848e-06,33.2223,-151.149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.28,196.89,245.0,160.0,64.01,1.6,22.0,1.0,103.506,6.60763e-07,11.3201,-168.68,127.395,6.60944e-07,13.5515,-169.571,149.449,1.05819e-06,-4.71746,-48.1659,150.509,1.01785e-06,13.5515,-17.4167,155.776,1.05872e-06,-4.54078,-47.5646,164.583,1.61832e-06,-13.7692,-147.344,170.249,8.60826e-07,-6.33653,-96.0765,170.673,1.21037e-06,3.08561,148.353,171.149,1.8332e-06,135.896,158.601,172.106,1.58497e-06,-16.5085,168.381,180.379,9.63746e-07,-3.926,-63.7587,185.327,2.20303e-06,-18.8043,-148.472,186.765,8.65164e-07,-8.554,-99.9725,188.268,1.51863e-06,-9.62168,-37.5982,191.659,1.06132e-06,-4.46026,-47.0754,192.483,2.06949e-06,-17.7222,-143.609,194.448,1.53908e-06,-12.7315,-127.962,194.51,1.17626e-06,37.5344,-143.393,199.606,1.30617e-06,2.97241,-13.1831,206.907,1.58829e-06,-16.3885,168.238,213.995,1.9298e-06,-18.6109,166.243,215.88,1.06623e-06,-4.45484,-46.6191,,,,,,,,,,,,
429.28,196.89,290.0,165.0,64.01,13.6989,25.0,1.0,101.175,5.05456e-07,12.8963,-167.104,109.831,6.06515e-07,-80.4164,-156.311,113.902,8.59103e-07,4.14455,-17.9633,117.805,6.06515e-07,-80.2128,-156.268,119.932,5.09094e-07,13.0317,-167.108,125.885,8.61256e-07,4.21848,-17.9611,127.621,8.59107e-07,4.24367,-17.6287,128.239,1.03959e-06,41.2354,-138.778,129.863,7.82193e-07,-67.8221,-172.452,130.551,9.39573e-07,-70.6309,-24.8823,132.62,5.8241e-07,-52.1427,-153.119,134.706,5.82414e-07,-52.038,-153.09,134.929,1.03959e-06,41.2343,-138.776,136.892,1.27419e-06,56.3105,-155.447,138.63,8.61248e-07,4.04021,-17.6287,139.107,5.77441e-07,-54.8037,-154.588,139.107,5.1136e-07,46.5666,-169.571,139.574,8.6126e-07,4.31698,-17.6287,139.842,1.5825e-06,-70.2157,-113.784,140.375,5.10611e-07,17.6396,-167.651,143.357,5.17896e-07,10.7441,-166.203,144.419,5.85372e-07,-52.0454,-153.141,144.737,5.60289e-07,-112.011,-169.571,144.799,5.2006e-07,8.67403,-165.051,144.923,1.04115e-06,41.3473,-138.783
