tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
429.28,196.89,64.01,430.0,115.0,14.9843,25.0,1.0,87.6097,3.18478e-07,90.5037,-89.4963,97.4287,3.24098e-07,89.1256,-89.4528,99.3036,6.41168e-07,-97.2423,-55.1606,105.17,8.80165e-07,135.632,167.782,107.055,1.26994e-06,-13.7094,179.26,108.333,7.11186e-07,-38.2244,-81.7627,109.846,1.29379e-06,-83.0534,164.306,112.129,1.00508e-06,88.3969,-144.75,112.751,1.27111e-06,-13.7651,179.258,113.307,8.82955e-07,-101.248,121.052,116.524,1.29379e-06,-83.0719,164.258,118.523,6.44568e-07,-75.8757,-56.8786,121.711,8.82958e-07,-101.191,120.666,122.538,1.09031e-06,-49.7072,178.049,123.096,8.82362e-07,135.318,167.773,123.896,3.80693e-07,-58.8939,-85.9152,123.964,7.13298e-07,-37.9798,-81.9208,124.464,9.7989e-07,-178.345,90.9932,124.667,6.44645e-07,-76.4866,-56.9698,125.016,6.4182e-07,-103.17,-53.9565,125.122,1.57373e-06,110.794,-26.3428,125.213,1.00687e-06,88.0171,-144.762,126.02,8.82977e-07,-101.336,121.862,126.117,6.44e-07,-97.1327,-55.1637,126.315,1.64463e-06,-12.0499,-13.1831
429.28,196.89,64.01,375.0,120.0,14.3083,25.0,1.0,88.5564,3.55148e-07,54.7801,-125.22,94.6343,4.34683e-07,-112.92,-123.706,99.6762,3.60191e-07,54.0929,-125.198,101.595,7.49862e-07,126.474,176.941,105.386,1.00458e-06,59.5339,-120.511,107.529,7.75388e-07,-179.175,-179.139,108.344,1.45137e-06,-12.6242,178.178,108.695,4.38908e-07,-112.249,-123.686,109.967,1.09166e-06,-116.336,-120.335,110.375,1.84109e-06,124.876,-97.2864,113.224,1.24919e-06,92.6954,-152.78,115.112,8.71896e-07,27.9217,-0.425082,116.079,4.41226e-07,-139.066,-128.007,117.017,1.00604e-06,59.0099,-120.488,117.036,1.00604e-06,59.082,-120.492,117.416,1.67703e-06,60.4458,-119.644,117.771,4.36705e-07,-127.615,-126.116,118.051,1.14596e-06,177.99,-13.3089,118.864,6.18212e-07,21.7165,-32.827,119.471,9.45301e-07,-87.5718,-3.44127,121.651,1.86754e-06,-179.883,-98.8068,121.688,1.76486e-06,-117.134,-119.582,121.955,6.89718e-07,-77.1737,-48.1659,123.283,1.45142e-06,-13.1808,177.745,123.599,1.00604e-06,59.3543,-120.503
429.28,196.89,64.01,535.0,120.0,15.648,25.0,1.0,90.8992,4.65083e-07,143.972,-36.0283,91.0312,4.72205e-07,164.641,-41.4414,106.777,7.30666e-07,170.722,-6.22844,107.421,4.68891e-07,143.848,-36.0243,112.846,4.65677e-07,140.999,-32.827,114.213,4.72778e-07,158.195,-42.8097,117.017,1.96769e-06,130.597,-49.4095,117.273,1.98316e-06,173.72,-50.5954,119.997,1.20706e-06,166.165,123.11,121.7,4.99045e-07,122.853,-46.6191,121.815,4.76404e-07,172.259,-32.827,123.56,4.78742e-07,174.839,-42.8131,126.363,5.5568e-07,57.2363,-36.6493,128.388,5.557e-07,57.0138,-36.6076,129.37,4.69478e-07,140.886,-32.827,129.971,1.36617e-06,-175.094,-174.754,130.859,1.04504e-06,123.125,-60.5273,132.237,6.4901e-07,144.499,148.091,132.516,4.99892e-07,-92.2255,-38.5134,133.366,9.3109e-07,-14.5117,-39.5095,133.89,6.51634e-07,141.216,148.208,134.177,4.80351e-07,176.002,-39.9752,135.059,1.96782e-06,130.968,-50.6098,135.447,7.85839e-07,95.3378,-5.67328,135.759,7.58245e-07,-36.1049,-36.0482
429.28,196.89,64.01,375.0,125.0,14.3003,25.0,1.0,88.2617,3.43302e-07,52.9456,-127.054,94.8677,4.48982e-07,-112.028,-124.599,101.573,7.36858e-07,127.266,176.15,105.264,9.9044e-07,59.0376,-121.007,108.209,7.75807e-07,-177.918,-177.877,108.288,1.45508e-06,-13.2686,178.825,108.679,6.12579e-07,19.3748,-32.827,109.554,4.53077e-07,-111.152,-124.572,110.074,1.10647e-06,-115.949,-120.723,110.35,1.82749e-06,125.173,-96.9853,113.129,1.23268e-06,92.7322,-152.817,116.267,8.54452e-07,-107.383,92.9287,117.341,1.66262e-06,60.1607,-119.929,118.289,8.51557e-07,-107.986,94.5787,118.804,9.6172e-07,-87.6125,-3.49191,119.169,4.52441e-07,-128.955,-128.015,120.545,6.15186e-07,20.4811,-32.827,120.643,7.0554e-07,-77.6628,-48.1659,121.307,9.91813e-07,58.9213,-121.004,121.756,1.77966e-06,-116.888,-119.828,121.87,1.86765e-06,-179.369,-99.3191,122.231,3.49215e-07,53.7504,-127.128,123.521,3.53452e-07,53.8502,-127.251,123.701,3.52375e-07,55.8609,-127.594,123.788,9.91991e-07,59.1715,-121.014
429.28,196.89,64.01,300.0,130.0,1.6,25.0,1.0,92.0089,5.28453e-07,27.3572,-152.643,135.049,8.6824e-07,21.6566,-13.1831,140.134,1.69644e-06,-14.7441,173.358,143.9,1.26241e-06,-12.2982,-113.612,144.989,1.27231e-06,-13.8797,-109.83,145.105,1.25717e-06,-11.5854,-113.612,146.236,1.41948e-06,-10.9333,-147.344,147.367,8.68806e-07,21.5442,-12.5408,157.081,1.10325e-06,47.0487,-132.952,158.317,6.73553e-07,0.962835,-102.122,158.782,7.20864e-07,74.8827,164.258,159.4,8.90711e-07,21.2512,5.89041,159.593,1.69258e-06,51.6401,-127.476,161.764,1.34183e-06,-9.29649,-127.962,162.279,7.73105e-07,4.90357,-65.9143,162.295,7.74081e-07,0.565956,-74.7531,163.367,1.28943e-06,-13.2999,-109.83,165.009,1.10325e-06,46.9751,-132.798,165.494,2.02407e-06,27.0122,164.828,167.194,1.15919e-06,-15.0739,-93.2782,167.239,2.1488e-06,-8.66651,-151.209,170.861,1.65258e-06,-15.736,166.787,172.702,1.19329e-06,84.2006,-145.826,172.857,6.75325e-07,2.89151,-99.7269,176.167,1.2456e-06,81.6796,83.6844
429.28,196.89,64.01,435.0,130.0,15.0812,25.0,1.0,86.4036,2.77189e-07,94.8877,-85.1123,94.8257,7.3083e-07,-43.0361,-85.2172,94.8701,2.83646e-07,93.4647,-85.0678,99.8509,6.91335e-07,-98.1151,-56.0343,105.735,8.58756e-07,138.857,164.553,110.576,9.72396e-07,-177.346,-177.32,111.718,9.87371e-07,-39.484,98.2099,111.971,9.55356e-07,89.3268,-145.68,115.704,3.949e-07,-32.1241,-71.9088,115.807,8.58765e-07,138.639,164.258,117.555,3.94904e-07,-32.3475,-71.9722,118.535,1.51208e-06,-150.388,-153.847,120.042,1.34337e-06,179.674,-15.0582,123.856,9.22972e-07,-43.0943,94.8528,124.364,8.61002e-07,138.645,164.547,124.95,3.5399e-07,15.3241,-62.3781,125.236,7.32679e-07,-48.0896,-81.7627,125.769,6.93973e-07,-97.5542,-56.052,126.013,6.12765e-07,-137.033,-109.83,126.297,9.57292e-07,88.9038,-145.693,126.66,6.9256e-07,-98.8588,-55.0098,127.376,3.54009e-07,15.4797,-62.3123,127.735,1.51346e-06,-150.236,-153.851,128.035,9.71954e-07,-38.3675,95.6671,128.674,9.8805e-07,-38.8952,92.9287
429.28,196.89,64.01,325.0,135.0,1.6,25.0,1.0,90.71,4.55064e-07,30.6891,-149.311,99.7829,6.36062e-07,116.475,-173.053,136.749,7.72184e-07,-27.3556,-93.2782,143.359,9.07474e-07,-27.3556,-53.9565,145.281,1.34215e-06,-12.7712,-147.344,148.547,1.32897e-06,-28.0484,179.986,155.37,2.13483e-06,141.486,157.428,161.803,6.88946e-07,4.13045,-64.9725,165.075,1.35229e-06,75.2221,-152.092,169.494,1.37371e-06,-14.9742,179.411,172.728,1.61387e-06,-110.713,-125.756,175.639,9.80532e-07,-21.2703,-70.6907,177.429,8.28683e-07,-55.4042,-128.186,177.596,7.08004e-07,154.916,-153.129,177.76,8.28689e-07,-55.3525,-128.224,177.943,7.09866e-07,165.302,-156.268,179.588,1.61387e-06,-110.547,-125.65,179.997,7.06928e-07,161.164,-156.268,180.538,7.64121e-07,154.165,-153.007,181.681,7.6413e-07,154.208,-152.971,182.625,7.95962e-07,2.08785,-48.1659,183.272,1.5625e-06,78.3341,-24.8823,184.091,7.0208e-07,154.989,-154.595,184.732,1.82318e-06,26.5358,171.408,185.695,8.7954e-07,-29.3643,-113.612
429.28,196.89,64.01,465.0,135.0,15.3026,25.0,1.0,86.7527,2.88558e-07,119.992,-60.0085,94.7854,7.27453e-07,-106.003,-63.8264,95.6069,2.94736e-07,119.438,-59.9911,100.262,6.75451e-07,-50.1731,-92.2559,107.002,7.27475e-07,-105.32,-64.1357,107.26,3.44939e-07,21.0654,-48.1659,108.018,9.86941e-07,-108.235,113.941,111.822,1.07182e-06,-176.702,-176.665,116.478,9.39786e-07,100.936,102.547,118.236,3.50029e-07,20.9271,-48.1659,118.893,6.75588e-07,-48.7989,-93.2782,120.12,1.16079e-06,-17.0434,-177.501,120.961,1.4427e-06,-179.64,-15.7503,120.988,2.93492e-07,147.397,-65.792,121.145,9.49497e-07,110.444,129.461,123.072,3.32851e-07,-177.082,-76.2715,124.669,6.17604e-07,-129.794,-93.2782,124.757,3.3286e-07,-176.884,-76.2132,124.98,4.58737e-07,-117.836,-51.5228,126.462,8.62769e-07,-12.09,-58.5727,126.571,9.8702e-07,-107.956,112.024,127.551,6.7673e-07,-49.659,-92.6334,127.642,1.48081e-06,119.895,-176.851,127.71,4.58764e-07,-118.207,-51.4551,128.056,3.58262e-07,58.0999,-32.827
429.28,196.89,64.01,335.0,140.0,14.0938,25.0,1.0,89.6633,4.0341e-07,31.1074,-148.893,96.9238,4.42141e-07,-91.2197,-145.471,99.3418,6.24714e-07,120.024,-176.607,102.416,4.07933e-07,31.5595,-148.907,102.624,7.24528e-07,11.8179,-25.6071,109.419,6.50349e-07,-172.977,-172.871,110.717,7.55643e-07,-71.3646,-28.4713,111.849,9.91117e-07,124.281,-14.4142,113.958,1.36427e-06,10.4052,-114.052,117.761,1.53513e-06,80.436,-24.6489,119.82,1.04348e-06,-148.429,-147.68,120.63,1.3599e-06,82.3377,86.3875,121.125,1.59583e-06,-14.1603,179.095,121.52,1.59584e-06,-13.9742,179.39,121.554,1.94152e-06,-85.2288,166.311,121.765,1.02564e-06,50.5299,-127.962,122.427,1.36523e-06,83.5944,86.3875,123.695,9.63771e-07,121.307,121.098,123.97,9.12364e-07,12.544,148.631,124.225,6.27635e-07,119.708,-176.615,124.335,1.90158e-06,27.7163,165.538,124.343,9.12382e-07,12.5891,148.156,124.623,1.36428e-06,10.1601,-114.283,124.707,7.27082e-07,11.5211,-25.6172,124.926,1.61381e-06,-43.513,177.745
429.28,196.89,64.01,470.0,140.0,15.3508,25.0,1.0,86.6252,2.84352e-07,125.594,-54.4062,95.3727,2.90605e-07,124.561,-54.3735,106.979,1.00776e-06,-108.853,113.333,110.808,7.4771e-07,-108.088,-64.1357,112.435,1.08932e-06,-175.907,-175.806,116.011,3.02008e-07,172.443,-65.8598,116.37,9.2695e-07,102.164,103.769,118.144,3.02017e-07,172.649,-65.8091,118.171,3.27258e-07,3.78451,-48.1659,119.59,9.98361e-07,-80.2508,-69.6848,119.598,1.63981e-06,-151.088,-154.65,120.472,3.07898e-07,171.909,-65.8381,120.611,1.15e-06,-18.0584,-176.427,121.37,1.45946e-06,-178.982,-16.4031,122.635,3.07908e-07,172.143,-65.7814,123.053,6.78022e-07,-53.5846,-93.2782,124.036,1.00779e-06,-108.665,112.024,124.216,9.84768e-07,129.7,130.935,124.981,6.40271e-07,-130.298,-93.2782,128.973,8.27158e-07,-146.473,-83.2906,129.634,1.52096e-06,-15.256,-16.0631,130.877,2.3582e-06,167.944,177.745,131.138,3.28089e-07,7.52421,-47.5646,131.712,7.663e-07,-72.8856,-64.1357,131.935,9.15041e-07,55.7709,-64.1357
429.28,196.89,64.01,335.0,145.0,14.1075,25.0,1.0,89.4982,3.95814e-07,28.8276,-151.172,97.1712,4.57619e-07,-91.1719,-145.519,99.2018,6.10848e-07,120.838,-177.421,101.953,4.00419e-07,28.7398,-151.17,102.646,7.21377e-07,10.4847,-24.2739,110.676,7.7108e-07,-71.7707,-28.873,110.873,9.08962e-07,11.367,148.386,111.831,9.77568e-07,124.838,-13.8546,112.116,4.61623e-07,-91.3828,-145.525,117.423,7.23643e-07,13.0971,-24.1516,117.434,9.10608e-07,13.2349,148.293,117.527,9.08964e-07,11.3266,148.631,117.653,1.51877e-06,80.3308,-24.7541,118.931,9.08964e-07,11.4104,148.064,119.978,1.34348e-06,82.2319,86.3875,120.623,4.00352e-07,33.054,-151.5,120.852,1.69822e-06,122.734,-99.3257,121.402,1.12506e-06,-177.978,-19.2266,122.124,8.82193e-07,-46.0426,-179.945,122.706,1.34877e-06,83.5063,86.3875,122.865,6.13942e-07,120.523,-177.43,122.994,1.51968e-06,79.9519,-24.7455,123.8,9.79496e-07,123.968,-13.8079,123.891,9.7749e-07,121.338,119.487,123.986,1.8939e-06,27.269,165.084
429.28,196.89,64.01,300.0,150.0,1.6,25.0,1.0,91.5958,5.03911e-07,19.9358,-160.064,145.629,1.43394e-06,-14.358,-147.344,146.17,1.40376e-06,-28.1105,173.358,157.713,1.53202e-06,60.9037,-24.0868,159.815,1.57319e-06,-28.1105,-143.609,167.284,1.08768e-06,-28.7883,-132.798,170.73,1.58495e-06,65.2221,-22.3117,171.908,1.47845e-06,119.374,-176.185,178.657,1.50485e-06,-17.2236,-98.443,178.753,1.57698e-06,66.4606,-22.8193,178.977,8.77204e-07,-2.98355,-48.1659,179.185,7.35904e-07,-65.7152,-171.143,179.215,1.57524e-06,64.1931,-22.8193,185.05,1.72799e-06,-16.4318,177.745,186.118,8.77803e-07,-2.75621,-47.5646,187.451,1.51189e-06,11.5799,3.39902,188.289,8.76407e-07,165.813,-168.493,189.411,1.59183e-06,-28.4604,-0.415564,189.945,1.42084e-06,-29.6259,177.745,190.881,8.30817e-07,168.64,-168.825,192.183,1.73451e-06,41.0188,-121.639,192.546,8.52213e-07,10.5532,-18.6675,192.815,1.59229e-06,-28.4583,-0.397016,193.248,8.52198e-07,10.7257,-18.5067,193.346,1.36567e-06,34.8175,-32.827
429.28,196.89,64.01,255.0,155.0,1.6,25.0,1.0,93.5813,6.33303e-07,13.5153,-166.485,106.315,6.33331e-07,13.0294,-166.4,130.267,1.17105e-06,6.82026,143.082,131.564,1.17108e-06,6.19227,148.631,134.896,1.17108e-06,6.84285,142.686,135.135,1.02439e-06,-3.65835,-48.1659,138.175,1.17152e-06,7.04333,139.025,141.974,1.02496e-06,-3.4754,-47.5646,146.813,1.58228e-06,-13.3894,-147.344,153.318,1.167e-06,6.82026,142.686,156.337,1.87179e-06,126.868,156.213,157.057,2.0613e-06,39.2345,-52.1,158.918,9.80648e-07,16.0042,135.072,159.559,1.22915e-06,-9.55414,-49.2696,161.599,8.26208e-07,-4.8544,-96.2912,165.331,2.30664e-06,118.243,146.118,165.637,1.22964e-06,-10.0846,-51.1175,166.308,1.20302e-06,-8.24646,-46.5281,167.074,1.20306e-06,-8.16471,-46.2589,167.586,1.49959e-06,-2.2245,-38.0376,168.0,1.22999e-06,-10.3313,-51.9286,168.36,2.03283e-06,-17.3679,-143.609,168.709,1.2031e-06,-8.10788,-46.0758,170.117,9.5583e-07,16.0042,132.636,170.603,1.20329e-06,-7.86013,-45.3415
429.28,196.89,64.01,245.0,160.0,1.6,25.0,1.0,93.9501,6.60763e-07,11.3201,-168.68,113.166,6.60944e-07,13.5515,-169.571,128.016,1.20191e-06,5.73559,143.082,131.656,1.20193e-06,5.76166,142.686,132.555,1.20209e-06,5.86747,140.699,135.099,1.05819e-06,-4.71746,-48.1659,136.358,1.01785e-06,13.5515,-17.4167,141.423,1.05872e-06,-4.54078,-47.5646,145.41,1.20367e-06,6.54834,134.284,146.957,1.61832e-06,-13.7692,-147.344,152.368,6.60807e-07,10.7109,-168.571,153.659,1.19786e-06,5.73559,142.686,154.531,1.21037e-06,3.08563,148.353,155.718,1.8332e-06,135.896,158.601,155.916,8.60826e-07,-6.33653,-96.0765,161.997,1.26438e-06,-10.1851,-49.2696,163.234,1.23798e-06,-8.94243,-46.5281,164.601,1.23801e-06,-8.86602,-46.2589,166.043,9.63746e-07,-3.926,-63.7587,166.241,1.23804e-06,-8.81284,-46.0758,166.999,1.26497e-06,-10.7007,-51.1175,167.16,1.58497e-06,-16.5085,168.381,168.445,2.06949e-06,-17.7222,-143.609,169.041,1.23818e-06,-8.58232,-45.3415,169.215,1.26536e-06,-10.9404,-51.9286
429.28,196.89,64.01,290.0,165.0,13.6989,25.0,1.0,91.6224,5.05456e-07,12.8963,-167.104,96.0924,6.06515e-07,-80.4164,-156.311,103.159,6.06515e-07,-80.2128,-156.268,104.325,8.59103e-07,4.14455,-17.9633,109.147,1.03959e-06,41.2354,-138.778,109.17,5.09094e-07,13.0317,-167.108,111.981,7.82193e-07,-67.8221,-172.452,114.587,5.8241e-07,-52.1427,-153.119,115.504,1.03959e-06,41.2343,-138.776,115.819,5.82414e-07,-52.038,-153.09,115.954,9.39573e-07,-70.6309,-24.8823,117.199,1.5825e-06,-70.2157,-113.784,117.21,8.59107e-07,4.24367,-17.6287,118.538,1.27419e-06,56.3105,-155.447,120.433,5.77441e-07,-54.8037,-154.588,121.826,8.61256e-07,4.21848,-17.9611,121.942,1.04115e-06,41.3473,-138.783,123.957,5.1136e-07,46.5666,-169.571,124.01,1.20806e-06,-111.889,-154.707,125.343,1.5825e-06,-70.3063,-113.673,126.034,5.10611e-07,17.6396,-167.651,126.154,1.61267e-06,31.92,-4.40986,128.701,6.74483e-07,-75.1324,-163.66,128.816,1.18716e-06,-99.9854,80.7761,129.03,5.17896e-07,10.7441,-166.203
