tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
429.28,196.89,64.01,430.0,115.0,14.9843,25.0,1.0,93.6315,3.18478e-07,90.5037,-89.4963,104.457,3.24098e-07,89.1256,-89.4528,105.335,6.41168e-07,-97.2423,-55.1606,109.274,8.80165e-07,135.632,167.782,113.139,1.29379e-06,-83.0534,164.306,115.342,1.26994e-06,-13.7094,179.26,116.858,7.11186e-07,-38.2244,-81.7627,118.101,1.00508e-06,88.3969,-144.75,119.817,8.82955e-07,-101.248,121.052,119.996,1.29379e-06,-83.0719,164.258,121.133,1.27111e-06,-13.7651,179.258,124.299,8.82362e-07,135.318,167.773,125.948,1.09031e-06,-49.7072,178.049,128.104,1.57373e-06,110.794,-26.3428,128.742,6.44e-07,-97.1327,-55.1637,128.8,6.44568e-07,-75.8757,-56.8786,129.112,8.82958e-07,-101.191,120.666,129.432,3.80693e-07,-58.8939,-85.9152,129.67,1.00687e-06,88.0171,-144.762,131.969,3.29369e-07,89.2144,-89.2412,132.997,7.13298e-07,-37.9798,-81.9208,133.026,8.82955e-07,-101.252,121.068,133.877,1.02576e-06,-58.8939,179.411,134.051,6.4182e-07,-103.17,-53.9565,134.108,1.64463e-06,-12.0499,-13.1831
429.28,196.89,64.01,375.0,120.0,14.3083,25.0,1.0,94.5783,3.55148e-07,54.7801,-125.22,99.8386,4.34683e-07,-112.92,-123.706,106.881,3.60191e-07,54.0929,-125.198,109.957,7.49862e-07,126.474,176.941,109.994,1.00458e-06,59.5339,-120.511,113.877,1.09166e-06,-116.336,-120.335,115.478,4.38908e-07,-112.249,-123.686,115.653,1.45137e-06,-12.6242,178.178,115.898,1.24919e-06,92.6954,-152.78,117.143,7.75388e-07,-179.175,-179.139,117.731,1.84109e-06,124.876,-97.2864,120.442,8.71896e-07,27.9217,-0.425082,120.669,1.67703e-06,60.4458,-119.644,123.418,1.00604e-06,59.0099,-120.488,123.439,1.00604e-06,59.082,-120.492,123.645,4.41226e-07,-139.066,-128.007,124.252,1.76486e-06,-117.134,-119.582,124.263,1.14596e-06,177.99,-13.3089,124.268,9.45301e-07,-87.5718,-3.44127,125.404,4.36705e-07,-127.615,-126.116,127.801,6.18212e-07,21.7165,-32.827,128.24,1.86754e-06,-179.883,-98.8068,129.85,2.35285e-06,60.8436,-119.291,130.238,6.89718e-07,-77.1737,-48.1659,131.108,7.52262e-07,126.299,176.934
429.28,196.89,64.01,535.0,120.0,15.648,25.0,1.0,96.9215,4.65083e-07,143.972,-36.0283,97.0535,4.72205e-07,164.641,-41.4414,112.082,7.30666e-07,170.722,-6.22844,115.33,4.68891e-07,143.848,-36.0243,121.258,1.96769e-06,130.597,-49.4095,121.656,1.98316e-06,173.72,-50.5954,121.873,4.65677e-07,140.999,-32.827,123.211,1.20706e-06,166.165,123.11,123.332,4.72778e-07,158.195,-42.8097,130.739,4.99045e-07,122.853,-46.6191,131.089,4.76404e-07,172.259,-32.827,133.077,4.78742e-07,174.839,-42.8131,133.389,4.71481e-07,141.6,-35.6772,133.843,4.70041e-07,139.976,-35.6636,134.72,4.75537e-07,145.804,-36.5654,134.725,4.70428e-07,139.238,-35.5285,134.795,4.73749e-07,146.355,-36.5762,136.531,4.76328e-07,143.366,-35.8313,136.814,4.76341e-07,143.319,-35.8163,137.521,4.70506e-07,127.941,-35.9255,140.288,4.69478e-07,140.886,-32.827,141.67,6.4901e-07,144.499,148.091,142.137,1.96782e-06,130.968,-50.6098,142.717,7.58245e-07,-36.1049,-36.0482,142.814,4.99892e-07,-92.2255,-38.5134
429.28,196.89,64.01,375.0,125.0,14.3003,25.0,1.0,94.2836,3.43302e-07,52.9456,-127.054,100.081,4.48982e-07,-112.028,-124.599,109.457,7.36858e-07,127.266,176.15,109.87,9.9044e-07,59.0376,-121.007,113.985,1.10647e-06,-115.949,-120.723,115.529,6.12579e-07,19.3748,-32.827,115.809,1.23268e-06,92.7322,-152.817,116.063,1.45508e-06,-13.2686,178.825,116.436,4.53077e-07,-111.152,-124.572,117.503,1.82749e-06,125.173,-96.9853,118.729,7.75807e-07,-177.918,-177.877,120.593,1.66262e-06,60.1607,-119.929,122.759,8.54452e-07,-107.383,92.9287,123.429,9.6172e-07,-87.6125,-3.49191,124.006,8.51557e-07,-107.986,94.5787,124.321,1.77966e-06,-116.888,-119.828,126.788,4.52441e-07,-128.955,-128.015,127.226,6.15186e-07,20.4811,-32.827,128.223,9.91813e-07,58.9213,-121.004,128.676,9.91983e-07,59.1776,-121.014,128.82,7.0554e-07,-77.6628,-48.1659,128.892,1.86765e-06,-179.369,-99.3191,129.59,9.91991e-07,59.1715,-121.014,129.795,2.33834e-06,60.644,-119.491,130.53,1.1091e-06,-115.671,-120.681
429.28,196.89,64.01,300.0,130.0,1.6,25.0,1.0,98.0314,5.28453e-07,27.3572,-152.643,143.937,8.6824e-07,21.6566,-13.1831,148.362,1.69644e-06,-14.7441,173.358,152.131,1.26241e-06,-12.2982,-113.612,153.372,1.27231e-06,-13.8797,-109.83,153.49,1.25717e-06,-11.5854,-113.612,155.872,1.41948e-06,-10.9333,-147.344,156.428,8.68806e-07,21.5442,-12.5408,164.829,1.69258e-06,51.6401,-127.476,167.352,6.73553e-07,0.962835,-102.122,168.458,8.90711e-07,21.2512,5.89041,169.489,7.20864e-07,74.8827,164.258,171.314,7.73105e-07,4.90357,-65.9143,171.329,7.74081e-07,0.565956,-74.7531,171.717,1.34183e-06,-9.29649,-127.962,172.387,1.28943e-06,-13.2999,-109.83,176.229,1.15919e-06,-15.0739,-93.2782,178.764,1.65258e-06,-15.736,166.787,179.941,1.19329e-06,84.2006,-145.826,181.896,6.75325e-07,2.89151,-99.7269,188.333,2.1488e-06,-8.66651,-151.209,190.568,1.47014e-06,-14.0962,-98.443,190.6,2.07282e-06,1.23512,-25.0095,191.468,1.77975e-06,44.9304,-121.64,192.292,1.10325e-06,47.0487,-132.952
429.28,196.89,64.01,435.0,130.0,15.0812,25.0,1.0,92.4252,2.77189e-07,94.8877,-85.1123,100.849,7.3083e-07,-43.0361,-85.2172,101.727,2.83646e-07,93.4647,-85.0678,105.882,6.91335e-07,-98.1151,-56.0343,109.333,8.58756e-07,138.857,164.553,118.699,9.55356e-07,89.3268,-145.68,118.774,9.87371e-07,-39.484,98.2099,120.808,8.58765e-07,138.639,164.258,120.895,1.51208e-06,-150.388,-153.847,120.967,9.72396e-07,-177.346,-177.32,122.527,2.83647e-07,93.0752,-85.0543,124.804,8.61002e-07,138.645,164.547,125.528,6.93973e-07,-97.5542,-56.052,127.075,1.34337e-06,179.674,-15.0582,129.074,1.51346e-06,-150.236,-153.851,129.982,3.949e-07,-32.1241,-71.9088,131.272,9.57292e-07,88.9038,-145.693,132.448,3.94904e-07,-32.3475,-71.9722,133.072,9.22972e-07,-43.0943,94.8528,133.933,2.93075e-07,93.6466,-84.7472,134.269,7.32679e-07,-48.0896,-81.7627,134.314,6.12765e-07,-137.033,-109.83,134.387,2.84724e-07,82.2219,-84.2498,135.372,1.62558e-06,-13.0742,-13.8035,135.7,6.9256e-07,-98.8588,-55.0098
429.28,196.89,64.01,325.0,135.0,1.6,19.0,1.0,96.7323,4.55064e-07,30.6891,-149.311,107.085,6.36062e-07,116.475,-173.053,145.783,7.72184e-07,-27.3556,-93.2782,152.401,9.07474e-07,-27.3556,-53.9565,155.633,1.34215e-06,-12.7712,-147.344,161.242,1.32897e-06,-28.0484,179.986,164.422,2.13483e-06,141.486,157.428,170.837,6.88946e-07,4.13045,-64.9725,171.764,1.35229e-06,75.2221,-152.092,180.966,1.37371e-06,-14.9742,179.411,185.189,9.80532e-07,-21.2703,-70.6907,191.621,1.82318e-06,26.5358,171.408,202.625,1.11663e-06,-85.3385,-69.19,202.795,1.60661e-06,-20.9223,167.067,204.138,7.47237e-07,-19.0593,-89.6588,211.429,1.45673e-06,-28.6659,-127.962,211.701,1.61387e-06,-110.713,-125.756,217.927,1.61387e-06,-110.547,-125.65,218.336,7.09866e-07,165.302,-156.268,,,,,,,,,,,,,,,,,,,,,,,,
429.28,196.89,64.01,465.0,135.0,15.3026,25.0,1.0,92.7744,2.88558e-07,119.992,-60.0085,100.809,7.27453e-07,-106.003,-63.8264,102.513,2.94736e-07,119.438,-59.9911,106.295,6.75451e-07,-50.1731,-92.2559,114.41,9.86941e-07,-108.235,113.941,115.109,7.27475e-07,-105.32,-64.1357,115.489,3.44939e-07,21.0654,-48.1659,121.39,9.39786e-07,100.936,102.547,122.616,1.07182e-06,-176.702,-176.665,125.076,9.49497e-07,110.444,129.461,127.592,3.50029e-07,20.9271,-48.1659,127.808,6.75588e-07,-48.7989,-93.2782,128.451,1.4427e-06,-179.64,-15.7503,130.026,1.16079e-06,-17.0434,-177.501,131.389,2.93492e-07,147.397,-65.792,133.702,6.17604e-07,-129.794,-93.2782,135.874,3.32851e-07,-177.082,-76.2715,136.004,9.8702e-07,-107.956,112.024,136.189,3.08054e-07,130.805,-64.1023,136.366,4.58737e-07,-117.836,-51.5228,136.418,1.53275e-06,-14.4837,-15.2952,136.592,6.7673e-07,-49.659,-92.6334,137.034,3.3286e-07,-176.884,-76.2132,137.094,3.58262e-07,58.0999,-32.827,137.652,1.00626e-06,98.0605,112.257
429.28,196.89,64.01,335.0,140.0,14.0938,25.0,1.0,95.6854,4.0341e-07,31.1074,-148.893,108.658,7.24528e-07,11.8179,-25.6071,109.54,4.42141e-07,-91.2197,-145.471,109.852,4.07933e-07,31.5595,-148.907,111.515,6.24714e-07,120.024,-176.607,114.334,7.55643e-07,-71.3646,-28.4713,117.472,6.50349e-07,-172.977,-172.871,118.726,1.36427e-06,10.4052,-114.052,120.972,9.91117e-07,124.281,-14.4142,122.316,1.53513e-06,80.436,-24.6489,125.941,1.66072e-06,55.2657,-124.845,126.234,7.27082e-07,11.5211,-25.6172,126.414,1.3599e-06,82.3377,86.3875,128.487,1.36523e-06,83.5944,86.3875,128.788,1.90158e-06,27.7163,165.538,129.104,1.02564e-06,50.5299,-127.962,131.045,1.36428e-06,10.1601,-114.283,131.062,1.59583e-06,-14.1603,179.095,131.065,1.94152e-06,-85.2288,166.311,131.492,9.12364e-07,12.544,148.631,131.519,1.36429e-06,10.5629,-113.612,131.934,1.59584e-06,-13.9742,179.39,132.25,1.0723e-06,-107.982,-127.962,132.599,9.12382e-07,12.5891,148.156,133.677,1.04348e-06,-148.429,-147.68
429.28,196.89,64.01,470.0,140.0,15.3508,25.0,1.0,92.6468,2.84352e-07,125.594,-54.4062,102.265,2.90605e-07,124.561,-54.3735,113.02,1.00776e-06,-108.853,113.333,119.518,7.4771e-07,-108.088,-64.1357,121.235,9.2695e-07,102.164,103.769,122.346,1.63981e-06,-151.088,-154.65,123.74,1.08932e-06,-175.907,-175.806,125.384,2.9068e-07,119.571,-54.1721,126.696,3.02008e-07,172.443,-65.8598,127.213,3.27258e-07,3.78451,-48.1659,128.435,3.02017e-07,172.649,-65.8091,128.492,9.84768e-07,129.7,130.935,128.576,9.98361e-07,-80.2508,-69.6848,129.457,1.45946e-06,-178.982,-16.4031,130.985,3.07898e-07,171.909,-65.8381,131.539,1.15e-06,-18.0584,-176.427,132.774,3.07908e-07,172.143,-65.7814,133.075,6.78022e-07,-53.5846,-93.2782,133.202,1.00779e-06,-108.665,112.024,134.015,6.40271e-07,-130.298,-93.2782,136.032,2.3582e-06,167.944,177.745,136.977,7.50141e-07,-107.906,-64.1357,137.352,1.52096e-06,-15.256,-16.0631,140.185,3.28089e-07,7.52421,-47.5646,140.751,7.663e-07,-72.8856,-64.1357
429.28,196.89,64.01,335.0,145.0,14.1075,25.0,1.0,95.5202,3.95814e-07,28.8276,-151.172,108.681,7.21377e-07,10.4847,-24.2739,109.347,4.00419e-07,28.7398,-151.17,110.014,4.57619e-07,-91.1719,-145.519,111.816,6.10848e-07,120.838,-177.421,114.343,7.7108e-07,-71.7707,-28.873,116.857,9.08962e-07,11.367,148.386,120.52,9.77568e-07,124.838,-13.8546,122.228,1.51877e-06,80.3308,-24.7541,123.414,9.10608e-07,13.2349,148.293,123.698,1.12506e-06,-177.978,-19.2266,124.109,7.23643e-07,13.0971,-24.1516,124.335,9.08964e-07,11.3266,148.631,125.555,1.34348e-06,82.2319,86.3875,125.678,9.08964e-07,11.4104,148.064,125.797,1.64711e-06,54.9347,-125.178,126.227,4.61623e-07,-91.3828,-145.525,127.567,1.51968e-06,79.9519,-24.7455,128.306,1.8939e-06,27.269,165.084,128.839,1.34877e-06,83.5063,86.3875,129.63,4.00352e-07,33.054,-151.5,130.099,1.69822e-06,122.734,-99.3257,130.3,1.64781e-06,54.6161,-125.171,130.481,1.12495e-06,-175.123,-18.7316,130.494,1.12506e-06,-177.972,-19.2252
429.28,196.89,64.01,300.0,150.0,1.6,19.0,1.0,97.6182,5.03911e-07,19.9358,-160.064,154.589,1.40376e-06,-28.1105,173.358,156.564,1.43394e-06,-14.358,-147.344,165.413,1.53202e-06,60.9037,-24.0868,167.832,1.57319e-06,-28.1105,-143.609,174.921,1.08768e-06,-28.7883,-132.798,179.091,1.58495e-06,65.2221,-22.3117,182.503,1.47845e-06,119.374,-176.185,187.213,1.57524e-06,64.1931,-22.8193,187.738,1.57698e-06,66.4606,-22.8193,191.548,1.50485e-06,-17.2236,-98.443,193.317,1.73451e-06,41.0188,-121.639,195.728,1.51189e-06,11.5799,3.39902,196.599,1.59183e-06,-28.4604,-0.415564,197.233,2.38084e-06,54.1208,-125.376,199.957,1.61607e-06,43.5959,122.976,211.464,1.59229e-06,-28.4583,-0.397016,212.013,1.553e-06,-28.857,-127.962,217.506,1.88928e-06,41.1523,-151.146,,,,,,,,,,,,,,,,,,,,,,,,
429.28,196.89,64.01,255.0,155.0,1.6,25.0,1.0,99.6042,6.33303e-07,13.5153,-166.485,114.566,6.33331e-07,13.0294,-166.4,139.185,1.17105e-06,6.82026,143.082,140.54,1.17108e-06,6.19227,148.631,143.811,1.17108e-06,6.84285,142.686,144.18,1.02439e-06,-3.65835,-48.1659,147.17,1.17152e-06,7.04333,139.025,151.022,1.02496e-06,-3.4754,-47.5646,157.226,1.58228e-06,-13.3894,-147.344,163.036,1.167e-06,6.82026,142.686,166.101,2.0613e-06,39.2345,-52.1,166.401,1.87179e-06,126.868,156.213,167.679,9.80648e-07,16.0042,135.072,170.635,8.26208e-07,-4.8544,-96.2912,172.523,2.30664e-06,118.243,146.118,176.093,2.03283e-06,-17.3679,-143.609,177.739,1.49959e-06,-2.2245,-38.0376,179.714,9.5583e-07,16.0042,132.636,182.81,1.00035e-06,14.0047,132.789,183.28,9.99545e-07,14.4876,135.072,184.895,9.55839e-07,16.0042,133.307,186.526,1.02758e-06,-3.39399,-47.0754,186.634,1.08434e-06,-16.933,-97.2286,187.443,9.30335e-07,-3.47139,-65.0661,192.216,1.65225e-06,-15.8278,-98.443
429.28,196.89,64.01,245.0,160.0,1.6,25.0,1.0,99.9731,6.60763e-07,11.3201,-168.68,122.096,6.60944e-07,13.5515,-169.571,136.712,1.20191e-06,5.73559,143.082,140.388,1.20193e-06,5.76166,142.686,141.526,1.20209e-06,5.86747,140.699,144.145,1.05819e-06,-4.71746,-48.1659,145.424,1.01785e-06,13.5515,-17.4167,150.47,1.05872e-06,-4.54078,-47.5646,155.138,1.20367e-06,6.54834,134.284,157.508,1.61832e-06,-13.7692,-147.344,163.381,1.19786e-06,5.73559,142.686,164.701,1.21037e-06,3.08563,148.353,164.952,8.60826e-07,-6.33653,-96.0765,166.529,1.8332e-06,135.896,158.601,168.6,1.58497e-06,-16.5085,168.381,175.079,9.63746e-07,-3.926,-63.7587,176.163,2.06949e-06,-17.7222,-143.609,181.469,8.65164e-07,-8.554,-99.9725,181.482,1.17626e-06,37.5344,-143.393,183.643,2.20303e-06,-18.8043,-148.472,186.279,1.06132e-06,-4.46026,-47.0754,189.988,1.53908e-06,-12.7315,-127.962,192.701,6.60807e-07,10.7109,-168.571,200.02,1.26438e-06,-10.1851,-49.2696,200.805,1.23798e-06,-8.94243,-46.5281
429.28,196.89,64.01,290.0,165.0,13.6989,25.0,1.0,97.6448,5.05456e-07,12.8963,-167.104,101.426,6.06515e-07,-80.4164,-156.311,109.009,6.06515e-07,-80.2128,-156.268,110.361,8.59103e-07,4.14455,-17.9633,113.525,1.03959e-06,41.2354,-138.778,117.138,5.09094e-07,13.0317,-167.108,120.081,1.03959e-06,41.2343,-138.776,120.159,1.27419e-06,56.3105,-155.447,121.416,1.5825e-06,-70.2157,-113.784,122.442,9.39573e-07,-70.6309,-24.8823,123.621,8.59107e-07,4.24367,-17.6287,124.117,7.82193e-07,-67.8221,-172.452,125.038,8.61256e-07,4.21848,-17.9611,127.535,5.8241e-07,-52.1427,-153.119,128.56,1.04115e-06,41.3473,-138.783,128.644,5.82414e-07,-52.038,-153.09,130.111,1.61267e-06,31.92,-4.40986,130.403,1.5825e-06,-70.3063,-113.673,131.506,1.20806e-06,-111.889,-154.707,132.79,5.1136e-07,46.5666,-169.571,133.878,5.0955e-07,10.2662,-166.942,135.08,5.10611e-07,17.6396,-167.651,135.107,5.77441e-07,-54.8037,-154.588,135.329,1.18716e-06,-99.9854,80.7761,136.506,6.74483e-07,-75.1324,-163.66
