tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,540.0,120.0,80.5,15.6543,25.0,1.0,102.902,6.16463e-07,146.243,-33.7571,108.417,6.24243e-07,162.686,-39.4146,119.625,1.6454e-06,149.774,153.635,120.712,6.20255e-07,145.948,-33.7506,122.511,6.28002e-07,162.57,-39.4171,126.897,1.64683e-06,149.726,153.634,128.229,6.169e-07,143.509,-31.8194,130.061,9.02685e-07,124.81,-14.0315,132.814,1.64541e-06,149.915,153.929,136.679,6.23397e-07,143.994,2.19946,136.905,6.25221e-07,161.181,-39.7041,137.541,6.33417e-07,165.181,2.19946,139.416,6.43461e-07,126.356,-41.1269,140.081,7.00613e-07,60.6221,-35.6341,140.109,1.64684e-06,149.867,153.929,140.187,6.30747e-07,172.765,-31.8194,142.25,7.0062e-07,60.4065,-35.6031,142.365,1.26065e-06,116.695,-173.741,145.969,7.56283e-07,-117.911,-35.6437,146.016,6.20685e-07,143.197,-31.8194,146.251,6.8607e-07,67.1196,-35.1689,147.3,7.56288e-07,-117.811,-35.6194,147.437,6.24774e-07,159.741,-41.1269,149.677,1.26065e-06,116.663,-173.788,150.21,8.8192e-07,-40.1545,-34.9989
396.17,216.13,430.0,125.0,80.5,14.9765,25.0,1.0,98.9456,3.91158e-07,110.366,-69.6337,105.45,8.26212e-07,-33.7707,-75.9473,105.457,4.12623e-07,105.838,18.0095,109.768,3.97288e-07,108.918,-69.5999,111.283,8.01453e-07,-92.9132,-50.8305,111.872,6.12814e-07,-143.427,-93.1017,112.384,8.53011e-07,-35.4917,21.5162,112.782,8.26212e-07,-33.7559,-75.9578,117.175,4.18431e-07,104.46,17.9772,121.208,8.2893e-07,-33.466,-75.9551,125.17,5.91085e-07,17.1961,-42.2628,126.372,1.18033e-06,-18.4952,-176.046,127.571,8.55642e-07,-35.1831,21.5241,128.659,8.04433e-07,-92.266,-50.8459,129.111,8.37294e-07,37.5043,-10.0116,129.383,6.16852e-07,-142.852,-93.0887,129.621,1.0742e-06,-99.5315,-16.168,130.775,1.19999e-06,-20.015,118.371,135.397,5.91088e-07,17.4866,-42.1284,138.18,4.13933e-07,104.022,2.19946,139.255,6.13299e-07,-147.03,-94.7545,141.649,5.94935e-07,16.9107,-42.27,141.708,6.03393e-07,-149.018,-94.7545,141.837,5.97093e-07,13.9929,-42.1284,142.012,1.07645e-06,-99.0553,-16.1792
396.17,216.13,360.0,130.0,80.5,14.2845,25.0,1.0,98.7411,3.82067e-07,67.2202,-112.78,109.275,3.88345e-07,66.5857,-112.765,109.528,4.39519e-07,-122.844,-113.775,110.388,4.12626e-07,66.6598,57.1873,112.637,6.08009e-07,118.495,-175.081,112.822,7.91506e-07,16.3361,-30.1279,119.568,6.2755e-07,115.474,115.904,121.313,4.45e-07,-122.339,-113.763,121.91,4.18446e-07,66.0917,57.1739,122.126,6.67879e-07,-167.063,110.873,122.238,6.45646e-07,-169.695,-169.656,123.032,4.71721e-07,-122.463,58.0031,125.611,9.86443e-07,67.0277,-123.274,130.341,7.94497e-07,16.1525,-30.1324,131.754,6.1198e-07,118.435,-175.083,135.281,4.76831e-07,-122.003,57.9922,137.465,1.89633e-06,142.743,-175.208,137.527,3.96968e-07,60.6685,-111.402,138.23,6.31392e-07,115.454,115.905,138.916,7.91761e-07,14.9821,-31.8194,139.281,8.67203e-07,-72.045,-42.1284,140.033,8.19215e-07,34.2083,-17.4374,140.471,6.49435e-07,-169.481,-169.661,140.916,3.9896e-07,65.4499,-112.312,140.945,6.71542e-07,-167.021,110.874
396.17,216.13,520.0,130.0,80.5,15.6444,25.0,1.0,101.875,5.47858e-07,145.179,-34.8206,103.75,5.55896e-07,164.028,-40.7568,117.791,5.52198e-07,145.417,-34.8261,126.324,8.07961e-07,176.436,-11.8765,126.564,1.57323e-06,149.768,153.808,128.49,1.57163e-06,149.66,153.929,131.223,5.49149e-07,139.084,-31.8194,134.611,5.56041e-07,163.249,-41.1269,135.348,5.55118e-07,142.517,2.19946,136.953,1.57219e-06,149.009,149.758,141.021,5.9026e-07,174.894,-1.6533,142.039,8.10909e-07,176.622,-11.8712,144.294,5.66677e-07,-179.544,-31.8194,144.656,5.84608e-07,114.5,-41.1269,146.974,6.18856e-07,-159.106,-41.1269,147.134,5.53485e-07,139.261,-31.8194,150.161,9.53106e-07,-35.4214,-34.9989,150.935,5.60302e-07,163.589,-41.1269,151.414,6.96154e-07,-41.1834,-37.5022,152.173,1.16083e-06,-174.613,-173.788,152.615,5.69732e-07,167.351,2.19946,153.026,1.5735e-06,149.59,153.793,154.183,1.51088e-06,-167.629,-26.6508,154.204,9.83218e-07,153.674,171.985,154.432,6.19207e-07,-159.44,-41.4006
396.17,216.13,425.0,135.0,80.5,14.8992,25.0,1.0,98.2523,3.61179e-07,109.563,-70.437,108.186,3.67818e-07,108.225,-70.406,111.741,8.33015e-07,-91.6043,-49.5215,112.226,6.09427e-07,-140.316,-96.3107,122.292,6.41696e-07,-139.015,41.4584,123.678,8.85148e-07,-36.7035,22.652,125.124,8.51942e-07,-171.25,-171.217,126.852,1.20662e-06,-19.7702,-174.773,126.929,9.23071e-07,75.469,-104.576,127.372,8.33037e-07,-92.4481,-49.2946,127.852,8.87691e-07,-36.0217,22.6994,128.865,1.4409e-06,-178.318,-17.0458,128.988,8.73867e-07,-169.25,113.063,129.176,8.35956e-07,-90.8948,-49.5373,129.217,6.13504e-07,-140.091,-96.3058,129.986,8.57881e-07,-35.2646,-77.0465,138.324,8.90448e-07,-35.8755,22.8068,138.369,3.83738e-07,102.355,2.19946,139.064,9.28131e-07,76.328,-104.7,140.114,6.45581e-07,-138.778,41.4533,140.708,6.09863e-07,-136.851,-94.7545,141.013,5.92214e-07,25.8322,-31.8194,141.987,2.05011e-06,126.396,-2.53305,142.145,9.25685e-07,75.053,-104.566,143.796,6.20731e-07,-135.664,-94.7545
396.17,216.13,290.0,140.0,80.5,1.6,25.0,1.0,101.24,5.09252e-07,35.6427,-144.357,110.928,5.38114e-07,37.6391,86.2079,142.089,5.40616e-07,77.584,-156.253,150.068,1.64967e-06,-13.8724,-177.357,151.55,1.64413e-06,-13.1997,-177.357,152.865,5.49418e-07,41.6861,128.248,160.167,5.68205e-07,33.1654,2.19946,161.104,6.0287e-07,40.8982,-162.504,163.216,5.9478e-07,42.6429,-164.961,168.478,2.25288e-06,-17.0497,152.726,171.15,1.39458e-06,-10.8694,-107.74,172.768,2.24965e-06,-12.5855,-13.787,178.79,1.28426e-06,-109.638,-142.69,179.292,5.97282e-07,42.6085,-164.84,179.529,1.42311e-06,118.607,-155.331,180.086,2.28621e-06,-12.6281,-13.6958,180.442,1.51263e-06,-13.3175,-47.4738,180.789,9.26797e-07,-0.70986,-54.9708,184.132,1.02195e-06,16.8938,-17.4374,185.355,1.86979e-06,-5.1061,-25.8452,185.463,1.73319e-06,-4.8008,-156.55,186.451,9.83443e-07,99.5306,-143.896,186.631,1.51741e-06,0.684757,-36.3605,188.255,1.75548e-06,-13.7181,-54.8935,193.109,6.01804e-07,41.2757,-163.212
396.17,216.13,440.0,140.0,80.5,15.1316,25.0,1.0,98.3525,3.65365e-07,119.93,-60.0699,103.279,3.82523e-07,114.211,9.63639,108.385,3.71942e-07,118.477,-60.0364,111.577,8.51715e-07,-95.0458,-52.9815,114.032,3.88803e-07,112.763,9.60288,122.72,6.98479e-07,-140.326,40.051,124.352,6.6616e-07,-141.251,-94.7545,124.494,6.55583e-07,-142.465,-94.7545,125.132,9.02157e-07,-170.671,-170.635,128.764,9.2442e-07,-168.799,112.614,128.914,7.82564e-07,36.0279,-8.53255,129.236,1.49082e-06,-177.736,-17.6572,129.525,3.82809e-07,113.234,2.19946,136.019,1.12816e-06,-100.811,-17.4374,138.279,1.49262e-06,-177.541,-17.6527,139.079,1.74644e-06,-15.465,-16.1939,139.595,3.94828e-07,116.82,-58.5542,140.198,3.89082e-07,111.777,2.19946,140.575,7.8257e-07,36.2191,-8.25671,141.425,5.43764e-07,28.2643,-31.8194,141.696,7.02023e-07,-139.709,40.0369,142.101,9.04998e-07,-170.472,-170.64,142.672,6.6987e-07,-140.635,-94.7545,143.341,6.59353e-07,-141.85,-94.7545,143.56,4.191e-07,8.38899,-52.328
396.17,216.13,330.0,145.0,80.5,14.0572,25.0,1.0,98.9803,3.92722e-07,47.0689,-132.931,107.44,5.27825e-07,110.807,-167.39,108.481,4.43495e-07,-106.075,-130.616,109.889,3.98807e-07,45.7754,-132.9,110.082,4.22769e-07,48.5758,75.2712,113.418,5.50476e-07,107.62,108.052,113.902,8.7405e-07,11.1663,-24.9576,119.01,9.13264e-07,-70.9306,-28.0373,120.693,4.75122e-07,-107.168,73.3697,120.812,4.48893e-07,-104.937,-130.589,121.865,4.28427e-07,47.4016,75.2432,121.961,5.32519e-07,110.171,-167.404,128.749,1.52065e-06,-17.3094,-177.357,128.991,5.54978e-07,106.98,108.066,129.911,8.76732e-07,11.1233,-24.9586,133.137,1.13025e-06,79.461,-139.55,133.396,4.80164e-07,-106.123,73.3449,135.814,6.27436e-07,-158.581,-156.253,138.473,1.51447e-06,-16.5573,-177.357,139.63,8.75382e-07,56.2309,-124.01,140.496,4.01018e-07,48.0635,-133.033,141.128,8.76812e-07,14.1509,-24.794,141.625,5.43342e-07,-143.997,-135.543,142.4,1.18798e-06,-135.226,-138.625,143.688,8.13162e-07,-111.294,-123.02
396.17,216.13,475.0,145.0,80.5,15.3889,25.0,1.0,99.4725,4.15594e-07,137.939,-42.0606,111.41,4.21274e-07,137.528,-42.0504,120.488,6.63951e-07,123.019,-15.6986,121.589,2.06463e-06,137.245,-84.9593,128.673,1.42092e-06,146.82,148.699,130.07,1.60693e-06,-177.302,-18.0911,131.001,1.41995e-06,147.373,149.758,134.778,4.51651e-07,-35.8641,-41.716,139.113,1.60846e-06,-177.871,-18.1013,139.348,1.42157e-06,147.251,149.758,139.535,6.6747e-07,122.829,-15.6938,141.626,8.88342e-07,-110.414,-57.2802,142.304,1.41913e-06,147.519,153.929,143.683,4.50165e-07,-151.315,-50.6645,146.646,4.52351e-07,-43.2598,-42.1284,148.113,7.98681e-07,-146.202,-92.7305,148.262,8.97663e-07,-77.2716,-57.2802,148.479,4.50178e-07,-151.029,-50.6224,150.661,1.42075e-06,147.398,153.929,150.859,1.42401e-06,147.382,128.248,151.111,6.64661e-07,127.536,-17.4374,151.656,1.24791e-06,129.225,-54.7393,151.961,8.31628e-07,151.475,171.985,152.232,5.50539e-07,51.9503,-41.4006,152.31,6.65727e-07,121.931,2.19946
396.17,216.13,440.0,150.0,80.5,15.101,25.0,1.0,97.8051,3.43071e-07,123.536,-56.4642,102.215,3.58267e-07,116.971,6.87531,107.192,3.50081e-07,122.235,-56.4345,109.621,5.32048e-07,17.64,-31.4318,113.19,6.75491e-07,-139.728,-96.8984,120.656,8.83916e-07,-94.7488,-52.7927,123.191,9.08023e-07,-168.572,-168.47,123.281,7.08289e-07,-138.593,41.8798,124.371,3.58378e-07,116.28,2.19946,125.255,9.31319e-07,-166.719,110.559,125.623,5.32071e-07,16.7501,-31.8194,127.329,8.86597e-07,-94.2513,-52.7918,128.047,8.8393e-07,-95.7457,-52.65,130.009,1.16037e-06,-100.502,-17.1099,131.976,6.7914e-07,-139.14,-96.8852,134.251,3.6509e-07,114.907,2.19946,134.284,8.99566e-07,-96.9152,2.19946,138.056,3.65429e-07,119.17,-55.0393,139.559,9.10833e-07,-168.409,-168.473,140.274,5.56026e-07,-13.2905,-42.1284,142.273,7.11775e-07,-138.024,41.867,142.989,1.16038e-06,-100.288,-17.4374,143.558,6.76164e-07,-136.321,-94.7545,143.987,1.74417e-06,4.32422,4.77367,144.32,1.75556e-06,-16.4691,-17.2844
396.17,216.13,315.0,155.0,80.5,13.8993,25.0,1.0,99.2565,4.05396e-07,36.9838,-143.016,107.502,4.85323e-07,106.158,-162.748,109.317,4.34067e-07,39.377,84.47,110.807,4.11168e-07,36.8846,-143.014,112.574,5.45192e-07,-128.461,-140.24,114.466,5.38056e-07,-104.36,-135.708,114.512,5.42893e-07,-101.816,-134.963,117.106,5.09472e-07,102.917,103.347,121.636,4.90247e-07,105.025,-162.775,121.815,1.04678e-06,120.832,-17.8708,121.844,4.39447e-07,39.232,84.4664,122.408,5.75412e-07,-102.971,77.6513,122.552,9.16484e-07,8.20758,-22.623,122.642,5.76755e-07,-129.953,82.586,123.329,6.54096e-07,-74.9329,-157.963,124.087,5.45199e-07,-127.728,-140.099,124.537,8.77947e-07,51.8665,-127.479,124.59,5.704e-07,-105.579,78.3347,125.115,6.58021e-07,-77.9675,-158.213,126.878,5.47485e-07,-101.039,-134.945,127.346,5.38065e-07,-103.555,-135.543,128.111,1.57159e-06,-17.449,-176.997,129.396,5.42689e-07,-104.427,-135.709,132.187,1.13664e-06,-170.09,-24.2642,132.257,5.14152e-07,101.874,103.372
396.17,216.13,305.0,160.0,80.5,13.7841,25.0,1.0,99.5833,4.20924e-07,31.6191,-148.381,108.898,4.48684e-07,34.3605,89.4865,110.353,4.6396e-07,102.303,-158.886,111.405,4.2658e-07,31.5159,-148.378,111.542,5.46623e-07,-100.173,-139.896,114.715,9.46656e-07,6.58255,-21.8646,116.206,4.8926e-07,99.1316,99.5568,121.48,1.01637e-06,119.669,-19.0306,121.63,4.53989e-07,34.2359,89.4835,123.16,4.6916e-07,101.692,-158.9,124.97,5.46638e-07,-101.203,-140.099,125.264,9.97983e-07,51.122,-128.962,125.552,1.60812e-06,-17.6612,-176.782,129.661,4.94188e-07,98.5689,99.57,130.647,7.06699e-07,-78.1745,102.658,133.029,5.51109e-07,-99.74,-139.886,137.818,4.28715e-07,34.9599,-148.683,138.131,9.46698e-07,6.1811,-22.623,139.506,1.01641e-06,121.904,-19.1478,139.603,2.22889e-06,-43.8178,-13.7088,140.514,4.31081e-07,33.2068,-148.601,140.601,5.15714e-07,-73.6821,-136.945,142.761,5.15732e-07,-73.8811,-136.984,143.97,5.84727e-07,-149.807,-146.979,144.892,1.60819e-06,-18.1117,-177.357
396.17,216.13,300.0,165.0,80.5,13.7389,25.0,1.0,99.6929,4.26265e-07,27.9979,-152.002,107.928,4.46898e-07,100.413,-157.001,108.47,4.53139e-07,30.9916,92.8554,114.072,4.72589e-07,97.2224,97.6571,114.879,9.61125e-07,5.44961,-20.7316,124.611,6.95975e-07,-77.3454,-162.935,125.424,9.9584e-07,49.737,-130.347,125.97,6.99919e-07,-74.979,-162.01,128.962,7.21293e-07,-79.5203,104.604,129.184,1.00483e-06,76.0019,-132.669,130.423,1.62895e-06,-18.1033,-176.437,136.781,1.16575e-06,-108.291,-128.521,137.17,4.47285e-07,110.475,-156.253,137.728,5.65937e-07,-99.1502,-142.002,137.91,4.32963e-07,34.4667,-152.435,139.732,2.25237e-06,-43.8303,-13.6964,142.702,2.51929e-06,-25.2824,-25.2388,143.162,6.1076e-07,-141.041,87.1427,146.412,9.94556e-07,110.475,-19.1478,146.469,4.52985e-07,95.2711,-157.302,146.479,4.52031e-07,18.6315,-147.798,146.82,4.60501e-07,21.8846,-147.9,147.494,1.62911e-06,-18.7811,-177.357,147.845,1.27133e-06,-82.4608,-18.4328,148.065,1.16781e-06,-107.885,-128.511
396.17,216.13,425.0,180.0,80.5,14.8909,25.0,1.0,95.6517,2.67793e-07,128.588,-51.4118,103.202,2.76603e-07,128.324,-51.4056,110.64,5.59687e-07,4.31978,-19.5915,114.503,7.09243e-07,-130.453,-106.173,120.295,9.78644e-07,-91.2965,-49.2946,122.671,1.0483e-06,36.7788,-51.2786,125.124,1.2196e-06,147.854,149.758,125.28,5.86049e-07,142.997,143.817,125.905,7.83541e-07,72.5999,-107.447,132.688,9.5031e-07,-159.296,-156.253,136.428,1.21883e-06,148.282,153.929,138.512,7.8355e-07,72.8773,-107.74,138.947,7.86954e-07,71.7671,-107.4,139.891,5.9014e-07,143.008,143.485,140.94,7.09528e-07,-132.312,-107.74,141.6,1.91151e-06,135.667,30.7154,143.403,5.84305e-07,142.883,153.972,143.731,7.86593e-07,72.5533,-107.446,144.151,7.12277e-07,-129.952,-106.159,145.647,6.38325e-07,-35.0732,-41.716,146.502,1.8647e-06,135.667,-84.7927,146.579,1.84566e-06,163.591,-84.7927,146.693,7.12775e-07,-133.827,-106.336,148.557,1.06323e-06,38.4589,2.19946,148.752,6.84533e-07,-138.086,-111.727
396.17,216.13,395.0,200.0,80.5,14.6779,25.0,1.0,94.1832,2.26162e-07,85.8513,-94.1487,100.863,2.36533e-07,93.1394,-94.3281,112.873,6.76788e-07,-120.286,-116.332,123.554,7.118e-07,-120.191,60.274,123.963,4.74515e-07,144.362,157.737,128.152,4.4186e-07,-3.64905,-2.64071,131.723,1.10092e-06,148.712,153.929,133.146,1.29099e-06,-21.5266,-172.905,135.396,6.81171e-07,-126.437,-124.01,136.079,1.08894e-06,102.509,-162.755,137.145,4.79555e-07,144.17,157.737,137.53,1.40349e-06,110.091,-27.0393,138.748,1.45031e-06,-128.43,-140.267,140.947,6.81578e-07,-128.01,-123.02,141.442,1.69837e-06,93.1402,-149.425,142.063,4.74775e-07,142.681,155.847,142.482,1.27182e-06,-50.6473,-86.7291,142.981,7.15132e-07,-119.815,60.2653,144.096,1.48167e-06,-135.88,-139.369,145.654,1.0603e-06,-170.037,-170.407,145.693,8.10312e-07,-140.775,-135.543,147.224,1.291e-06,-21.3178,-172.571,147.553,1.35838e-06,-69.7523,-84.7927,147.832,7.52653e-07,-34.5907,-41.716,147.89,1.30798e-06,-121.607,-122.359
396.17,216.13,365.0,215.0,80.5,14.5301,25.0,1.0,94.8247,2.43486e-07,2.07622,-177.924,101.794,2.5319e-07,4.96144,-177.991,118.819,1.62432e-06,166.749,-85.5384,125.593,6.28704e-07,52.6013,-126.734,126.967,8.49806e-07,71.496,-140.589,127.488,5.70576e-07,-107.828,-127.588,128.38,2.79951e-07,-98.9865,-163.925,130.002,7.89716e-07,-129.315,-140.099,131.372,1.06578e-06,-113.266,-123.02,134.154,1.3255e-06,106.711,-30.437,134.916,1.32035e-06,-114.388,-122.289,135.319,6.63044e-07,53.1158,70.0768,136.117,8.95416e-07,85.802,-142.388,136.777,6.79407e-07,-111.313,-127.588,137.12,1.37393e-06,-47.4096,-86.7291,137.899,9.92075e-07,147.51,153.929,138.012,1.12767e-06,57.0793,-123.02,139.108,1.06678e-06,-112.393,-123.02,141.512,1.40109e-06,-21.9734,-172.571,142.207,1.32035e-06,-114.42,-122.359,143.039,1.6245e-06,166.144,-86.7291,143.313,8.49836e-07,70.9887,-140.099,143.326,1.67117e-06,167.471,30.7154,143.597,8.95439e-07,86.1168,-142.002,143.921,1.32035e-06,-114.332,-122.135
