tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,80.5,540.0,120.0,15.6543,25.0,1.0,105.429,6.16463e-07,146.243,-33.7571,111.272,6.24243e-07,162.686,-39.4146,122.202,1.6454e-06,149.774,153.635,122.614,6.20255e-07,145.948,-33.7506,124.345,6.28002e-07,162.57,-39.4171,128.942,1.64683e-06,149.726,153.634,130.898,9.02685e-07,124.81,-14.0315,132.005,6.16899e-07,143.509,-31.8194,136.277,1.64541e-06,149.915,153.929,140.477,6.25221e-07,161.181,-39.7041,140.886,6.23397e-07,143.994,2.19946,141.896,6.33417e-07,165.181,2.19946,143.042,1.64684e-06,149.867,153.929,144.057,6.30747e-07,172.765,-31.8194,144.219,6.20386e-07,146.484,-33.765,145.774,6.23488e-07,143.642,-33.4282,145.964,6.43461e-07,126.356,-41.1269,145.982,6.21659e-07,141.875,-33.4326,146.55,1.26065e-06,116.696,-173.741,146.696,6.21962e-07,141.159,-33.3403,147.199,6.26379e-07,148.405,-34.1993,147.997,6.20286e-07,146.468,-33.7612,148.256,7.00613e-07,60.6221,-35.6341,149.153,6.20685e-07,143.197,-31.8194,150.674,7.0062e-07,60.4065,-35.6031
396.17,216.13,80.5,430.0,125.0,14.9765,25.0,1.0,101.462,3.91158e-07,110.366,-69.6337,107.987,8.26212e-07,-33.7707,-75.9473,108.076,4.12623e-07,105.838,18.0095,111.79,6.12814e-07,-143.427,-93.1017,112.699,3.97288e-07,108.918,-69.5999,113.804,8.53011e-07,-35.4917,21.5162,113.821,8.01453e-07,-92.9132,-50.8305,115.526,8.26212e-07,-33.7559,-75.9578,120.297,4.18431e-07,104.46,17.9772,122.074,8.2893e-07,-33.466,-75.9551,127.425,8.55642e-07,-35.1831,21.5241,128.471,8.37294e-07,37.5043,-10.0116,128.927,6.16852e-07,-142.852,-93.0887,128.987,5.91085e-07,17.1961,-42.2628,129.28,8.04433e-07,-92.266,-50.8459,129.524,1.0742e-06,-99.5315,-16.168,135.534,1.18033e-06,-18.4952,-176.046,138.012,1.19999e-06,-20.015,118.371,139.588,1.36656e-06,111.905,-168.833,139.755,5.91088e-07,17.4866,-42.1284,140.819,1.07645e-06,-99.0553,-16.1792,140.831,6.13299e-07,-147.03,-94.7545,141.161,3.97693e-07,106.387,-69.4746,141.972,8.39995e-07,37.3993,-10.0145,142.914,6.03393e-07,-149.018,-94.7545
396.17,216.13,80.5,360.0,130.0,14.2845,25.0,1.0,101.257,3.82067e-07,67.2202,-112.78,110.08,4.12626e-07,66.6598,57.1873,111.68,6.08009e-07,118.495,-175.081,112.201,3.88345e-07,66.5857,-112.765,113.017,4.39519e-07,-122.844,-113.775,115.36,7.91506e-07,16.3361,-30.1279,117.472,6.2755e-07,115.474,115.904,119.095,4.71721e-07,-122.463,58.0031,122.17,4.18446e-07,66.0917,57.1739,123.364,6.45646e-07,-169.695,-169.656,125.531,9.86443e-07,67.0277,-123.274,127.785,4.45e-07,-122.339,-113.763,128.014,6.67879e-07,-167.063,110.873,129.104,6.1198e-07,118.435,-175.083,130.942,7.94497e-07,16.1525,-30.1324,133.735,4.76831e-07,-122.003,57.9922,135.449,6.31392e-07,115.454,115.905,140.115,1.77764e-06,70.2272,-141.937,141.294,3.96968e-07,60.6685,-111.402,141.898,6.49435e-07,-169.481,-169.661,142.651,8.67203e-07,-72.045,-42.1284,142.7,7.91761e-07,14.9821,-31.8194,142.706,9.86448e-07,67.1703,-123.02,143.195,1.17303e-06,86.1908,-142.388,144.47,9.86475e-07,66.713,-124.01
396.17,216.13,80.5,520.0,130.0,15.6444,25.0,1.0,104.399,5.47858e-07,145.179,-34.8206,106.275,5.55896e-07,164.028,-40.7568,120.348,5.52198e-07,145.417,-34.8261,122.51,5.60157e-07,164.397,-40.7482,125.874,8.07961e-07,176.436,-11.8765,128.6,1.57323e-06,149.768,153.808,131.537,1.57163e-06,149.66,153.929,134.996,5.49149e-07,139.084,-31.8194,138.384,5.56041e-07,163.249,-41.1269,139.618,5.55118e-07,142.517,2.19946,139.978,8.10909e-07,176.622,-11.8712,140.487,5.65546e-07,166.972,2.19946,140.697,1.57219e-06,149.009,149.758,143.719,5.52629e-07,147.123,-34.9065,145.725,5.9026e-07,174.894,-1.6533,148.002,1.22606e-06,148.04,148.078,148.071,5.66677e-07,-179.545,-31.8194,148.434,5.84608e-07,114.5,-41.1269,149.837,6.96154e-07,-41.1834,-37.5022,150.755,6.18856e-07,-159.106,-41.1269,150.937,5.53485e-07,139.261,-31.8194,151.426,5.71419e-07,151.068,-37.7223,151.849,5.71815e-07,151.623,-38.0251,151.858,5.71454e-07,151.107,-37.7387,152.328,5.71853e-07,151.667,-38.043
396.17,216.13,80.5,425.0,135.0,14.8992,25.0,1.0,100.768,3.61179e-07,109.563,-70.437,111.099,3.67818e-07,108.225,-70.406,111.838,6.09427e-07,-140.316,-96.3107,114.28,8.33015e-07,-91.6039,-49.5218,118.601,6.41696e-07,-139.015,41.4584,121.293,9.23071e-07,75.469,-104.576,122.686,8.51942e-07,-171.25,-171.217,125.624,8.85148e-07,-36.7035,22.652,125.97,8.73867e-07,-169.25,113.063,127.561,8.87691e-07,-36.0217,22.6994,128.635,6.13504e-07,-140.091,-96.3058,129.791,8.35956e-07,-90.8948,-49.5373,133.372,1.4409e-06,-178.318,-17.0458,133.963,8.57881e-07,-35.2646,-77.0465,134.039,1.20662e-06,-19.7702,-174.773,134.744,9.28131e-07,76.328,-104.7,135.03,9.25685e-07,75.053,-104.566,135.945,6.45581e-07,-138.778,41.4533,139.655,1.32992e-06,111.773,-168.698,140.894,8.90448e-07,-35.8755,22.8068,141.381,1.74204e-06,77.0336,77.1967,141.637,6.09863e-07,-136.851,-94.7545,143.488,3.83738e-07,102.355,2.19946,143.673,2.05011e-06,126.396,-2.53305,144.079,6.20731e-07,-135.664,-94.7545
396.17,216.13,80.5,290.0,140.0,1.6,25.0,1.0,103.762,5.09252e-07,35.6427,-144.357,111.455,5.38114e-07,37.6391,86.2079,145.601,5.40616e-07,77.584,-156.253,157.506,5.49418e-07,41.6861,128.248,159.161,1.64967e-06,-13.8724,-177.357,160.364,1.64413e-06,-13.1997,-177.357,162.937,1.05795e-06,-2.90248,-46.2374,164.156,5.68205e-07,33.1654,2.19946,164.88,6.0287e-07,40.8982,-162.504,166.99,5.9478e-07,42.6429,-164.961,171.105,1.06079e-06,-3.37902,-46.8227,172.444,2.25288e-06,-17.0497,152.726,172.592,1.28045e-06,5.30902,-38.5863,172.717,2.24965e-06,-12.5855,-13.787,175.692,1.39458e-06,-10.8694,-107.74,181.909,1.28332e-06,5.33279,-38.6996,182.095,9.83443e-07,99.5306,-143.896,182.5,1.28426e-06,-109.638,-142.69,182.545,2.28621e-06,-12.6281,-13.6958,182.709,1.93938e-06,6.1074,-173.247,183.076,5.97282e-07,42.6085,-164.84,184.58,9.26797e-07,-0.70986,-54.9708,186.958,1.14467e-06,-16.206,23.4938,187.158,1.42311e-06,118.607,-155.331,187.982,1.73319e-06,-4.8008,-156.55
396.17,216.13,80.5,440.0,140.0,15.1316,25.0,1.0,100.868,3.65365e-07,119.93,-60.0699,106.636,3.82523e-07,114.211,9.63639,111.301,3.71942e-07,118.477,-60.0364,114.117,8.51715e-07,-95.0458,-52.9815,117.849,3.88803e-07,112.763,9.60288,119.047,6.98479e-07,-140.326,40.051,122.096,9.02157e-07,-170.671,-170.635,124.702,6.6616e-07,-141.251,-94.7545,125.003,6.55583e-07,-142.465,-94.7545,126.031,9.2442e-07,-168.799,112.614,128.184,7.82564e-07,36.0279,-8.53255,134.565,3.82809e-07,113.234,2.19946,134.584,1.49082e-06,-177.736,-17.6572,136.148,1.12816e-06,-100.811,-17.4374,136.63,7.02023e-07,-139.709,40.0369,137.124,9.04998e-07,-170.472,-170.64,140.633,7.8257e-07,36.2191,-8.25671,140.745,9.27196e-07,-168.585,112.618,141.516,1.74644e-06,-15.465,-16.1939,141.863,6.6987e-07,-140.635,-94.7545,142.957,6.59353e-07,-141.85,-94.7545,143.134,1.49262e-06,-177.541,-17.6527,143.276,7.85456e-07,35.5674,-8.54422,143.362,3.94828e-07,116.82,-58.5542,144.116,3.73817e-07,113.525,-59.6096
396.17,216.13,80.5,330.0,145.0,14.0572,25.0,1.0,101.497,3.92722e-07,47.0689,-132.931,110.026,4.22769e-07,48.5758,75.2712,112.11,5.27825e-07,110.807,-167.39,112.821,3.98807e-07,45.7754,-132.9,115.637,4.43495e-07,-106.075,-130.616,116.013,5.50476e-07,107.62,108.052,116.444,8.7405e-07,11.1663,-24.9576,119.794,4.75122e-07,-107.168,73.3697,121.676,9.13264e-07,-70.9306,-28.0373,122.36,4.28427e-07,47.4016,75.2432,125.017,1.13025e-06,79.461,-139.55,126.348,5.32519e-07,110.171,-167.404,130.022,4.48893e-07,-104.937,-130.589,130.743,8.76732e-07,11.1233,-24.9586,131.57,5.54978e-07,106.98,108.066,134.994,4.80164e-07,-106.123,73.3449,136.295,1.52065e-06,-17.3094,-177.357,138.096,6.27436e-07,-158.581,-156.253,138.368,1.18798e-06,-135.226,-138.625,140.342,1.10253e-06,69.2169,-142.002,141.241,8.75382e-07,56.2309,-124.01,142.34,1.13028e-06,79.1295,-140.099,142.448,6.58997e-07,-156.617,97.569,144.02,5.43342e-07,-143.997,-135.543,144.263,4.01018e-07,48.0635,-133.033
396.17,216.13,80.5,475.0,145.0,15.3889,25.0,1.0,101.99,4.15594e-07,137.939,-42.0606,114.343,4.21274e-07,137.528,-42.0504,120.683,6.63951e-07,123.019,-15.6986,127.78,2.06463e-06,137.245,-84.9593,133.239,1.42092e-06,146.82,148.699,134.838,1.41995e-06,147.373,149.758,135.875,1.60693e-06,-177.302,-18.0911,138.088,6.6747e-07,122.829,-15.6938,138.549,4.51651e-07,-35.8641,-41.716,141.124,4.21371e-07,144.071,-42.1809,142.539,1.42157e-06,147.251,149.758,143.036,1.24784e-06,129.65,-54.0136,144.383,1.60846e-06,-177.871,-18.1013,145.414,8.88342e-07,-110.414,-57.2802,145.993,4.50165e-07,-151.315,-50.6645,146.115,1.41913e-06,147.519,153.929,147.031,1.24791e-06,129.225,-54.7393,147.932,4.21895e-07,120.573,-41.4466,148.135,4.22151e-07,119.524,-41.3249,148.308,4.22239e-07,119.341,-41.2878,148.37,4.50178e-07,-151.029,-50.6224,148.644,4.21496e-07,149.889,-42.2685,149.804,4.57935e-07,143.058,-46.3324,150.008,7.98681e-07,-146.202,-92.7305,150.419,4.52351e-07,-43.2598,-42.1284
396.17,216.13,80.5,440.0,150.0,15.101,25.0,1.0,100.32,3.43071e-07,123.536,-56.4642,105.778,3.58267e-07,116.971,6.87531,110.089,3.50081e-07,122.235,-56.4345,112.147,5.32048e-07,17.64,-31.4318,112.59,6.7549e-07,-139.728,-96.8984,119.227,7.08289e-07,-138.593,41.8798,121.156,9.08023e-07,-168.572,-168.47,123.415,8.83916e-07,-94.7488,-52.7927,128.264,8.86597e-07,-94.2513,-52.7918,128.463,9.31319e-07,-166.719,110.559,129.23,5.32071e-07,16.7501,-31.8194,129.364,3.58378e-07,116.28,2.19946,129.999,1.16037e-06,-100.502,-17.1099,130.182,6.7914e-07,-139.14,-96.8852,131.618,8.83929e-07,-95.7457,-52.65,136.17,9.10833e-07,-168.409,-168.473,136.743,7.11775e-07,-138.024,41.867,138.91,8.99566e-07,-96.9152,2.19946,139.655,3.6509e-07,114.907,2.19946,141.822,3.65429e-07,119.17,-55.0393,143.853,1.16038e-06,-100.288,-17.4374,144.051,5.56026e-07,-13.2905,-42.1284,144.281,2.31713e-06,-144.846,89.0452,144.331,6.76164e-07,-136.321,-94.7545,144.804,3.51863e-07,112.541,-55.7415
396.17,216.13,80.5,315.0,155.0,13.8993,25.0,1.0,101.774,4.05396e-07,36.9838,-143.016,109.225,4.85323e-07,106.158,-162.748,109.832,4.34067e-07,39.377,84.47,111.403,5.45192e-07,-128.461,-140.24,113.742,4.11168e-07,36.8846,-143.014,114.047,5.38056e-07,-104.36,-135.708,114.143,5.42893e-07,-101.816,-134.963,118.327,5.75412e-07,-102.971,77.6513,118.391,5.09472e-07,102.917,103.347,118.406,5.76755e-07,-129.953,82.586,120.718,5.704e-07,-105.579,78.3347,122.885,4.39447e-07,39.232,84.4664,123.629,4.90247e-07,105.025,-162.775,123.81,5.45199e-07,-127.728,-140.099,123.861,6.54096e-07,-74.9329,-157.963,124.835,6.58021e-07,-77.9675,-158.213,126.076,9.16484e-07,8.20758,-22.623,126.551,5.47485e-07,-101.039,-134.945,126.706,8.77947e-07,51.8665,-127.479,127.79,5.38065e-07,-103.555,-135.543,129.249,5.42689e-07,-104.427,-135.709,130.053,1.04678e-06,120.832,-17.8708,131.542,1.04673e-06,-113.289,-126.025,132.16,5.49752e-07,-128.748,-140.247,133.725,5.75431e-07,-101.593,77.4721
396.17,216.13,80.5,305.0,160.0,13.7841,25.0,1.0,102.101,4.20924e-07,31.6191,-148.381,109.77,4.48684e-07,34.3605,89.4865,111.197,5.46623e-07,-100.173,-139.896,112.685,4.6396e-07,102.303,-158.886,114.34,4.2658e-07,31.5159,-148.378,117.071,4.8926e-07,99.1316,99.5568,117.261,9.46656e-07,6.58255,-21.8646,123.005,4.53989e-07,34.2359,89.4835,125.733,5.46638e-07,-101.203,-140.099,125.811,4.6916e-07,101.692,-158.9,126.742,9.97983e-07,51.122,-128.962,129.448,1.01637e-06,119.669,-19.0306,129.471,7.06699e-07,-78.1745,102.658,130.905,4.94188e-07,98.5689,99.57,133.391,5.51109e-07,-99.74,-139.886,134.026,1.60812e-06,-17.6612,-176.782,136.653,2.22889e-06,-43.8178,-13.7088,139.824,1.75154e-06,55.8776,-124.309,139.888,1.74584e-06,57.897,-125.579,141.587,4.28715e-07,34.9599,-148.683,141.799,9.46698e-07,6.1811,-22.623,143.847,4.26964e-07,28.0111,-148.229,144.266,1.82969e-06,22.8818,30.7154,144.282,4.31081e-07,33.2068,-148.601,144.444,5.92545e-07,-74.5203,77.4571
396.17,216.13,80.5,300.0,165.0,13.7389,25.0,1.0,102.211,4.26265e-07,27.9979,-152.002,109.648,4.53139e-07,30.9916,92.8554,109.652,4.46898e-07,100.413,-157.001,114.943,4.72589e-07,97.2224,97.6571,117.425,9.61125e-07,5.44961,-20.7316,127.723,9.9584e-07,49.737,-130.347,127.864,6.95975e-07,-77.3454,-162.935,128.449,6.99919e-07,-74.979,-162.01,129.064,7.21293e-07,-79.5203,104.604,130.693,1.00483e-06,76.0019,-132.669,132.478,1.16575e-06,-108.291,-128.521,136.745,2.25237e-06,-43.8303,-13.6964,138.401,5.65937e-07,-99.1502,-142.002,139.14,1.62895e-06,-18.1033,-176.437,139.849,4.47285e-07,110.475,-156.253,139.94,1.74079e-06,57.1338,-126.342,140.413,2.51929e-06,-25.2824,-25.2388,141.68,4.32963e-07,34.4667,-152.435,141.768,6.1076e-07,-141.041,87.1427,143.071,1.16781e-06,-107.885,-128.511,146.159,1.74185e-06,57.4565,-126.348,146.502,1.92184e-06,-112.442,-124.472,146.574,1.91586e-06,-114.279,-125.924,148.596,5.60545e-07,-89.5512,-140.099,149.405,4.52985e-07,95.2711,-157.302
396.17,216.13,80.5,425.0,180.0,14.8909,25.0,1.0,98.1628,2.67793e-07,128.588,-51.4118,106.025,2.76603e-07,128.324,-51.4056,113.109,7.09243e-07,-130.453,-106.173,113.168,5.59687e-07,4.31978,-19.5915,120.208,7.83541e-07,72.5999,-107.447,122.067,1.0483e-06,36.7788,-51.2786,125.541,5.86049e-07,142.997,143.817,128.372,1.2196e-06,147.854,149.758,132.618,1.0483e-06,36.6628,-51.4398,133.679,7.8355e-07,72.8773,-107.74,133.857,9.50309e-07,-159.296,-156.253,134.412,7.86954e-07,71.7671,-107.4,136.166,7.86593e-07,72.5533,-107.446,136.694,1.05056e-06,36.4259,-51.287,136.8,1.04831e-06,37.0238,-50.9331,139.625,5.9014e-07,143.008,143.485,140.198,1.21883e-06,148.282,153.929,140.843,7.09528e-07,-132.312,-107.74,143.016,9.7896e-07,-90.0136,-50.9331,143.415,5.84305e-07,142.883,153.972,143.98,7.12277e-07,-129.952,-106.159,145.245,2.82161e-07,141.236,-53.2134,145.491,1.99522e-06,-171.558,-170.634,146.369,9.79189e-07,-89.5798,-51.4398,146.495,7.12775e-07,-133.827,-106.336
396.17,216.13,80.5,395.0,200.0,14.6779,25.0,1.0,96.6923,2.26162e-07,85.8513,-94.1487,103.639,2.36533e-07,93.1394,-94.3281,120.148,6.76788e-07,-120.286,-116.332,124.084,4.74515e-07,144.362,157.737,126.198,7.118e-07,-120.191,60.274,128.956,4.4186e-07,-3.64905,-2.64071,133.2,1.45031e-06,-128.43,-140.267,133.49,1.0603e-06,-170.037,-170.407,135.368,1.10092e-06,148.712,153.929,136.034,1.29099e-06,-21.5266,-172.905,137.769,4.79555e-07,144.17,157.737,137.949,1.40349e-06,110.091,-27.0393,139.279,1.50551e-06,71.4905,-140.645,140.133,1.08894e-06,102.509,-162.755,140.303,1.48167e-06,-135.88,-139.369,141.064,1.09555e-06,111.103,-168.034,141.183,4.20214e-07,-2.3413,-0.677882,142.036,1.69837e-06,93.1402,-149.425,142.698,4.74775e-07,142.681,155.847,142.931,6.81171e-07,-126.437,-124.01,143.335,1.45032e-06,-128.361,-140.099,144.179,7.15132e-07,-119.815,60.2653,145.678,1.06262e-06,-169.917,-170.41,145.988,1.53521e-06,78.6817,-138.721,146.289,1.27182e-06,-50.6473,-86.7291
396.17,216.13,80.5,365.0,215.0,14.5301,25.0,1.0,97.3346,2.43486e-07,2.07622,-177.924,104.588,2.5319e-07,4.96144,-177.991,120.838,8.49806e-07,71.496,-140.589,123.673,6.28704e-07,52.6013,-126.734,124.839,1.62432e-06,166.749,-85.5384,125.395,5.70576e-07,-107.828,-127.588,129.107,7.89716e-07,-129.315,-140.099,132.128,2.79951e-07,-98.9865,-163.925,132.225,6.63044e-07,53.1158,70.0768,133.17,1.32035e-06,-114.388,-122.289,135.556,8.95416e-07,85.802,-142.388,135.588,1.06578e-06,-113.266,-123.02,136.818,1.12767e-06,57.0793,-123.02,138.339,8.49836e-07,70.9887,-140.099,139.928,1.99337e-06,-49.0423,2.2225,140.177,6.32448e-07,52.9943,-126.744,140.726,1.32035e-06,-114.42,-122.359,140.93,1.37393e-06,-47.4096,-86.7291,141.687,9.92075e-07,147.51,153.929,142.572,1.52858e-06,75.3457,-131.829,142.629,1.32035e-06,-114.332,-122.135,142.644,1.3255e-06,106.711,-30.437,143.831,8.95439e-07,86.1168,-142.002,144.089,6.28763e-07,53.4266,-127.588,144.232,1.40109e-06,-21.9734,-172.571
