tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,80.5,540.0,120.0,15.6543,25.0,1.0,99.37,6.16463e-07,146.243,-33.7571,104.466,6.24243e-07,162.686,-39.4146,116.071,1.6454e-06,149.774,153.635,116.756,6.20255e-07,145.948,-33.7506,118.648,6.28002e-07,162.57,-39.4171,120.492,9.02685e-07,124.81,-14.0315,122.938,6.16899e-07,143.509,-31.8194,124.53,1.64683e-06,149.726,153.634,128.108,1.64541e-06,149.915,153.929,129.623,6.23397e-07,143.994,2.19946,130.319,6.33417e-07,165.181,2.19946,131.894,6.25221e-07,161.181,-39.7041,133.465,6.43461e-07,126.356,-41.1269,134.257,6.20386e-07,146.484,-33.765,134.775,6.30747e-07,172.765,-31.8194,136.238,6.23488e-07,143.642,-33.4282,136.571,6.21659e-07,141.875,-33.4326,136.588,1.64684e-06,149.867,153.929,137.403,6.21962e-07,141.159,-33.3403,137.682,6.26379e-07,148.405,-34.1993,138.608,6.20286e-07,146.468,-33.7612,140.321,6.20685e-07,143.197,-31.8194,141.747,6.24774e-07,159.741,-41.1269,142.532,7.00613e-07,60.6221,-35.6341,142.773,6.43187e-07,-126.886,-36.6679
396.17,216.13,80.5,430.0,125.0,14.9765,25.0,1.0,95.4174,3.91158e-07,110.366,-69.6337,98.2553,4.12623e-07,105.838,18.0095,101.915,8.26212e-07,-33.7707,-75.9473,102.244,6.12814e-07,-143.427,-93.1017,104.238,8.53011e-07,-35.4917,21.5162,105.26,3.97288e-07,108.918,-69.5999,107.744,8.01453e-07,-92.9132,-50.8305,108.933,4.18431e-07,104.46,17.9772,108.998,8.26212e-07,-33.7559,-75.9578,119.145,6.16852e-07,-142.852,-93.0887,119.168,8.37294e-07,37.5043,-10.0116,119.987,5.91085e-07,17.1961,-42.2628,120.179,1.0742e-06,-99.5315,-16.168,122.699,8.2893e-07,-33.466,-75.9551,124.031,8.55642e-07,-35.1831,21.5241,126.703,1.18033e-06,-18.4952,-176.046,127.016,1.19999e-06,-20.015,118.371,127.925,6.13299e-07,-147.03,-94.7545,129.464,5.91088e-07,17.4866,-42.1284,130.431,6.03393e-07,-149.018,-94.7545,130.972,8.04433e-07,-92.266,-50.8459,131.112,4.13933e-07,104.022,2.19946,131.664,3.97693e-07,106.387,-69.4746,132.2,2.08664e-06,126.221,-2.35646,132.226,6.46915e-07,-137.297,-92.7305
396.17,216.13,80.5,360.0,130.0,14.2845,25.0,1.0,95.2131,3.82067e-07,67.2202,-112.78,99.9471,4.12626e-07,66.6598,57.1873,104.79,3.88345e-07,66.5857,-112.765,107.48,6.08009e-07,118.495,-175.081,107.762,6.2755e-07,115.474,115.904,109.282,7.91506e-07,16.3361,-30.1279,109.67,4.39519e-07,-122.844,-113.775,110.471,4.18446e-07,66.0917,57.1739,111.684,4.71721e-07,-122.463,58.0031,114.912,6.67879e-07,-167.063,110.873,115.308,6.45646e-07,-169.695,-169.656,115.869,9.86443e-07,67.0277,-123.274,122.273,4.45e-07,-122.339,-113.763,125.093,4.76831e-07,-122.003,57.9922,125.399,1.17303e-06,86.1908,-142.388,125.579,6.1198e-07,118.435,-175.083,126.002,1.77764e-06,70.2272,-141.937,127.106,6.31392e-07,115.454,115.905,129.558,1.17306e-06,86.317,-142.002,130.098,8.67203e-07,-72.045,-42.1284,130.484,9.86448e-07,67.1703,-123.02,132.236,3.96968e-07,60.6685,-111.402,132.286,9.86475e-07,66.713,-124.01,132.66,7.94497e-07,16.1525,-30.1324,133.171,1.77764e-06,70.2474,-142.002
396.17,216.13,80.5,520.0,130.0,15.6444,25.0,1.0,98.3448,5.47858e-07,145.179,-34.8206,100.218,5.55896e-07,164.028,-40.7568,113.202,5.52198e-07,145.417,-34.8261,115.511,5.60157e-07,164.397,-40.7482,116.47,8.07961e-07,176.436,-11.8765,124.211,1.57323e-06,149.768,153.808,124.369,1.57163e-06,149.66,153.929,125.931,5.49149e-07,139.084,-31.8194,128.294,5.55118e-07,142.517,2.19946,128.843,5.65546e-07,166.972,2.19946,129.321,5.56041e-07,163.249,-41.1269,130.039,1.22606e-06,148.04,148.078,131.989,1.57219e-06,149.009,149.758,134.033,5.52629e-07,147.123,-34.9065,137.154,8.10909e-07,176.622,-11.8712,138.089,5.9026e-07,174.894,-1.6533,138.998,5.66677e-07,-179.545,-31.8194,139.358,5.84608e-07,114.5,-41.1269,140.637,6.96154e-07,-41.1834,-37.5022,140.787,5.53485e-07,139.261,-31.8194,141.674,6.18856e-07,-159.106,-41.1269,142.067,5.71419e-07,151.068,-37.7223,142.501,5.71815e-07,151.623,-38.0251,142.592,6.86504e-07,-49.1423,-36.6679,142.599,5.71454e-07,151.107,-37.7387
396.17,216.13,80.5,425.0,135.0,14.8992,25.0,1.0,94.7246,3.61179e-07,109.563,-70.437,102.325,6.09427e-07,-140.316,-96.3107,103.756,3.67818e-07,108.225,-70.406,105.811,6.41696e-07,-139.015,41.4584,108.201,8.33015e-07,-91.6039,-49.5218,109.082,9.23071e-07,75.469,-104.576,114.636,8.85148e-07,-36.7035,22.652,118.014,8.73867e-07,-169.25,113.063,118.514,6.13504e-07,-140.091,-96.3058,118.762,8.51942e-07,-171.25,-171.217,120.126,9.28131e-07,76.328,-104.7,122.731,1.74204e-06,77.0336,77.1967,123.263,6.45581e-07,-138.778,41.4533,123.963,8.87691e-07,-36.0217,22.6994,124.47,8.57881e-07,-35.2646,-77.0465,126.148,1.20662e-06,-19.7702,-174.773,128.352,8.90448e-07,-35.8755,22.8068,128.764,1.79019e-06,83.3344,83.9613,129.002,9.25685e-07,75.053,-104.566,129.055,6.09863e-07,-136.851,-94.7545,129.358,2.25293e-06,-146.651,90.5007,129.548,9.23179e-07,73.6473,-104.132,129.617,2.05138e-06,-141.784,-126.998,130.063,9.28132e-07,76.2877,-104.695,130.891,1.4409e-06,-178.318,-17.0458
396.17,216.13,80.5,290.0,140.0,1.6,25.0,1.0,97.7098,5.09252e-07,35.6427,-144.357,101.509,5.38114e-07,37.6391,86.2079,137.508,5.40616e-07,77.584,-156.253,147.441,5.49418e-07,41.6861,128.248,148.262,1.64967e-06,-13.8724,-177.357,149.598,1.64413e-06,-13.1997,-177.357,153.835,1.05795e-06,-2.90248,-46.2374,155.81,6.0287e-07,40.8982,-162.504,157.4,5.68205e-07,33.1654,2.19946,157.926,5.9478e-07,42.6429,-164.961,161.543,2.25288e-06,-17.0497,152.726,161.991,1.06079e-06,-3.37902,-46.8227,163.474,1.28045e-06,5.30902,-38.5863,166.212,1.39458e-06,-10.8694,-107.74,166.892,2.24965e-06,-12.5855,-13.787,170.769,9.83443e-07,99.5306,-143.896,171.95,1.93938e-06,6.1074,-173.247,172.677,2.28621e-06,-12.6281,-13.6958,172.772,1.28332e-06,5.33279,-38.6996,173.498,1.14467e-06,-16.206,23.4938,173.986,5.97282e-07,42.6085,-164.84,174.739,1.28426e-06,-109.638,-142.69,174.841,1.75548e-06,-13.7181,-54.8935,175.49,9.26797e-07,-0.70986,-54.9708,177.666,1.73319e-06,-4.8008,-156.55
396.17,216.13,80.5,440.0,140.0,15.1316,25.0,1.0,94.8248,3.65365e-07,119.93,-60.0699,97.1697,3.82523e-07,114.211,9.63639,103.946,3.71942e-07,118.477,-60.0364,106.351,6.98479e-07,-140.326,40.051,106.987,3.88803e-07,112.763,9.60288,108.037,8.51715e-07,-95.0458,-52.9815,113.66,6.6616e-07,-141.251,-94.7545,113.71,6.55583e-07,-142.465,-94.7545,117.844,9.2442e-07,-168.799,112.614,118.6,9.02157e-07,-170.671,-170.635,118.875,7.82564e-07,36.0279,-8.53255,122.461,3.82809e-07,113.234,2.19946,126.639,1.12816e-06,-100.811,-17.4374,127.164,7.02023e-07,-139.709,40.0369,129.679,7.8257e-07,36.2191,-8.25671,130.989,2.29821e-06,-145.803,89.3394,132.022,1.49082e-06,-177.736,-17.6572,132.212,3.89082e-07,111.777,2.19946,132.654,6.6987e-07,-140.635,-94.7545,132.813,6.59353e-07,-141.85,-94.7545,133.253,2.15559e-06,-142.492,70.1156,134.304,3.94828e-07,116.82,-58.5542,135.298,3.73817e-07,113.525,-59.6096,135.556,2.29822e-06,-145.69,89.5242,136.12,1.53206e-06,33.7736,-93.0276
396.17,216.13,80.5,330.0,145.0,14.0572,25.0,1.0,95.4521,3.92722e-07,47.0689,-132.931,99.9459,4.22769e-07,48.5758,75.2712,103.829,5.27825e-07,110.807,-167.39,105.374,3.98807e-07,45.7754,-132.9,106.925,5.50476e-07,107.62,108.052,110.36,8.7405e-07,11.1663,-24.9576,110.752,4.28427e-07,47.4016,75.2432,111.101,4.43495e-07,-106.075,-130.616,112.701,1.13025e-06,79.461,-139.55,112.769,4.75122e-07,-107.168,73.3697,116.354,9.13264e-07,-70.9306,-28.0373,117.44,5.32519e-07,110.171,-167.404,119.961,1.18798e-06,-135.226,-138.625,121.503,5.54978e-07,106.98,108.066,123.065,4.48893e-07,-104.937,-130.589,125.724,1.10253e-06,69.2169,-142.002,126.214,6.27436e-07,-158.581,-156.253,126.232,4.80164e-07,-106.123,73.3449,127.157,8.75382e-07,56.2309,-124.01,127.472,1.13028e-06,79.1295,-140.099,127.905,1.52065e-06,-17.3094,-177.357,128.755,5.43342e-07,-143.997,-135.543,131.561,8.76732e-07,11.1233,-24.9586,131.758,6.58997e-07,-156.617,97.569,134.624,9.89505e-07,56.2309,-122.359
396.17,216.13,80.5,475.0,145.0,15.3889,25.0,1.0,95.9439,4.15594e-07,137.939,-42.0606,106.816,4.21274e-07,137.528,-42.0504,111.165,6.63951e-07,123.019,-15.6986,117.211,2.06463e-06,137.245,-84.9593,126.125,1.41995e-06,147.373,149.758,126.678,1.42092e-06,146.82,148.699,129.484,4.51651e-07,-35.8641,-41.716,131.201,1.24784e-06,129.65,-54.0136,131.522,4.21371e-07,144.071,-42.1809,132.431,6.6747e-07,122.829,-15.6938,133.238,1.60693e-06,-177.302,-18.0911,134.015,1.24791e-06,129.225,-54.7393,135.499,4.50165e-07,-151.315,-50.6645,135.513,7.98681e-07,-146.202,-92.7305,135.928,1.42157e-06,147.251,149.758,136.329,8.88342e-07,-110.414,-57.2802,136.739,4.50178e-07,-151.029,-50.6224,137.006,1.41913e-06,147.519,153.929,139.339,4.21895e-07,120.573,-41.4466,139.532,4.22151e-07,119.524,-41.3249,139.703,4.22239e-07,119.341,-41.2878,139.947,4.21496e-07,149.889,-42.2685,140.205,6.64661e-07,127.536,-17.4374,140.318,6.65727e-07,121.931,2.19946,140.388,4.57935e-07,143.058,-46.3324
396.17,216.13,80.5,440.0,150.0,15.101,25.0,1.0,94.2777,3.43071e-07,123.536,-56.4642,96.5354,3.58267e-07,116.971,6.87531,102.812,3.50081e-07,122.235,-56.4345,103.172,6.7549e-07,-139.728,-96.8984,106.085,5.32048e-07,17.64,-31.4318,106.592,7.08289e-07,-138.593,41.8798,115.906,9.08023e-07,-168.572,-168.47,116.016,9.31319e-07,-166.719,110.559,116.878,8.83916e-07,-94.7488,-52.7927,117.433,3.58378e-07,116.28,2.19946,120.645,1.16037e-06,-100.502,-17.1099,120.659,5.32071e-07,16.7501,-31.8194,122.797,6.7914e-07,-139.14,-96.8852,123.196,8.83929e-07,-95.7457,-52.65,126.467,3.6509e-07,114.907,2.19946,126.813,8.99566e-07,-96.9152,2.19946,127.74,7.11775e-07,-138.024,41.867,128.538,8.86597e-07,-94.2513,-52.7918,128.654,2.31713e-06,-144.846,89.0452,131.829,6.76164e-07,-136.321,-94.7545,132.507,1.16038e-06,-100.288,-17.4374,132.766,3.65429e-07,119.17,-55.0393,133.535,2.31714e-06,-144.736,89.224,134.137,6.87203e-07,-135.482,-94.7545,134.977,5.56026e-07,-13.2905,-42.1284
396.17,216.13,80.5,315.0,155.0,13.8993,25.0,1.0,95.7281,4.05396e-07,36.9838,-143.016,99.8031,4.34067e-07,39.377,84.47,101.87,5.45192e-07,-128.461,-140.24,103.924,5.38056e-07,-104.36,-135.708,104.014,5.42893e-07,-101.816,-134.963,105.326,4.85323e-07,106.158,-162.748,105.379,5.75412e-07,-102.971,77.6513,105.46,5.76755e-07,-129.953,82.586,106.24,4.11168e-07,36.8846,-143.014,107.318,5.704e-07,-105.579,78.3347,109.99,5.09472e-07,102.917,103.347,111.281,4.39447e-07,39.232,84.4664,112.424,5.45199e-07,-127.728,-140.099,112.881,8.77947e-07,51.8665,-127.479,115.601,5.47485e-07,-101.039,-134.945,115.686,5.38065e-07,-103.555,-135.543,117.33,6.54096e-07,-74.9329,-157.963,117.748,9.16484e-07,8.20758,-22.623,117.773,5.42689e-07,-104.427,-135.709,117.887,1.04673e-06,-113.289,-126.025,118.176,5.75431e-07,-101.593,77.4721,118.288,4.90247e-07,105.025,-162.775,119.125,6.58021e-07,-77.9675,-158.213,120.386,5.49752e-07,-128.748,-140.247,120.621,8.77948e-07,51.9229,-127.588
396.17,216.13,80.5,305.0,160.0,13.7841,25.0,1.0,96.0547,4.20924e-07,31.6191,-148.381,99.8037,4.48684e-07,34.3605,89.4865,101.567,5.46623e-07,-100.173,-139.896,106.819,4.2658e-07,31.5159,-148.378,107.099,4.6396e-07,102.303,-158.886,108.83,4.8926e-07,99.1316,99.5568,111.173,9.46656e-07,6.58255,-21.8646,111.474,4.53989e-07,34.2359,89.4835,113.82,5.46638e-07,-101.203,-140.099,113.93,9.97983e-07,51.122,-128.962,118.836,4.6916e-07,101.692,-158.9,120.456,7.06699e-07,-78.1745,102.658,121.247,4.94188e-07,98.5689,99.57,121.351,5.51109e-07,-99.74,-139.886,124.206,1.01637e-06,119.669,-19.0306,124.985,1.60812e-06,-17.6612,-176.782,125.562,5.92545e-07,-74.5203,77.4571,126.121,1.74584e-06,57.897,-125.579,126.346,1.75154e-06,55.8776,-124.309,129.575,1.80066e-06,58.13,69.1715,129.642,2.22889e-06,-43.8178,-13.7088,129.806,1.8065e-06,56.0706,67.9414,130.167,1.90768e-06,-114.946,-125.256,131.117,1.82969e-06,22.8818,30.7154,132.527,4.28715e-07,34.9599,-148.683
396.17,216.13,80.5,300.0,165.0,13.7389,25.0,1.0,96.1642,4.26265e-07,27.9979,-152.002,99.7045,4.53139e-07,30.9916,92.8554,105.362,4.46898e-07,100.413,-157.001,106.709,4.72589e-07,97.2224,97.6571,111.336,9.61125e-07,5.44961,-20.7316,113.755,9.9584e-07,49.737,-130.347,115.859,1.00483e-06,76.0019,-132.669,117.553,6.95975e-07,-77.3454,-162.935,118.562,1.16575e-06,-108.291,-128.521,118.654,7.21293e-07,-79.5203,104.604,119.378,6.99919e-07,-74.979,-162.01,125.804,6.1076e-07,-141.041,87.1427,125.939,1.74079e-06,57.1338,-126.342,126.127,5.65937e-07,-99.1502,-142.002,129.717,2.25237e-06,-43.8303,-13.6964,130.067,1.91586e-06,-114.279,-125.924,130.322,1.92184e-06,-112.442,-124.472,130.4,1.62895e-06,-18.1033,-176.437,132.071,1.74185e-06,57.4565,-126.348,132.119,1.16781e-06,-107.885,-128.511,132.617,4.32963e-07,34.4667,-152.435,133.45,4.47285e-07,110.475,-156.253,133.483,1.97071e-06,-114.501,69.5273,134.073,2.51929e-06,-25.2824,-25.2388,135.95,5.60545e-07,-89.5512,-140.099
396.17,216.13,80.5,425.0,180.0,14.8909,25.0,1.0,92.1256,2.67793e-07,128.588,-51.4118,99.0011,2.76603e-07,128.324,-51.4056,103.835,7.09243e-07,-130.453,-106.173,107.103,5.59687e-07,4.31978,-19.5915,107.894,7.83541e-07,72.5999,-107.447,112.753,1.0483e-06,36.7788,-51.2786,113.243,5.86049e-07,142.997,143.817,119.417,7.8355e-07,72.8773,-107.74,119.656,7.86954e-07,71.7671,-107.4,120.992,1.2196e-06,147.854,149.758,122.007,1.0483e-06,36.6628,-51.4398,124.378,9.50309e-07,-159.296,-156.253,125.293,1.04831e-06,37.0238,-50.9331,127.558,5.9014e-07,143.008,143.485,128.517,7.09528e-07,-132.312,-107.74,129.634,1.91151e-06,135.667,30.7154,130.407,1.05056e-06,36.4259,-51.287,131.097,5.84305e-07,142.883,153.972,131.224,1.21883e-06,148.282,153.929,131.521,7.86593e-07,72.5533,-107.446,131.899,7.12277e-07,-129.952,-106.159,133.924,9.7896e-07,-90.0136,-50.9331,134.472,7.12775e-07,-133.827,-106.336,134.483,1.06323e-06,38.4589,2.19946,134.604,1.04847e-06,35.8605,-52.5151
396.17,216.13,80.5,395.0,200.0,14.6779,25.0,1.0,90.6577,2.26162e-07,85.8513,-94.1487,96.7616,2.36533e-07,93.1394,-94.3281,107.645,6.76788e-07,-120.286,-116.332,111.449,7.118e-07,-120.191,60.274,112.321,4.74515e-07,144.362,157.737,120.697,1.45031e-06,-128.43,-140.267,121.52,4.4186e-07,-3.64905,-2.64071,121.658,1.48167e-06,-135.88,-139.369,124.21,1.50551e-06,71.4905,-140.645,124.443,4.79555e-07,144.17,157.737,124.466,1.08894e-06,102.509,-162.755,124.967,1.53521e-06,78.6817,-138.721,126.75,1.10092e-06,148.712,153.929,126.768,1.40349e-06,110.091,-27.0393,128.282,6.81171e-07,-126.437,-124.01,129.367,1.09555e-06,111.103,-168.034,129.417,8.61364e-07,81.3055,-135.543,129.58,1.45032e-06,-128.361,-140.099,129.893,4.74775e-07,142.681,155.847,131.35,1.69837e-06,93.1402,-149.425,131.51,2.21651e-06,-147.285,-124.881,132.514,8.10312e-07,-140.775,-135.543,132.946,1.29099e-06,-21.5266,-172.905,133.105,1.0603e-06,-170.037,-170.407,133.542,7.15132e-07,-119.815,60.2653
396.17,216.13,80.5,365.0,215.0,14.5301,25.0,1.0,91.2989,2.43486e-07,2.07622,-177.924,97.6548,2.5319e-07,4.96144,-177.991,108.641,8.49806e-07,71.496,-140.589,110.536,6.28704e-07,52.6013,-126.734,114.128,6.63044e-07,53.1158,70.0768,114.719,1.62432e-06,166.749,-85.5384,117.231,5.70576e-07,-107.828,-127.588,117.745,7.89716e-07,-129.315,-140.099,118.502,8.95416e-07,85.802,-142.388,123.131,2.79951e-07,-98.9865,-163.925,123.467,8.49836e-07,70.9887,-140.099,125.078,8.95439e-07,86.1168,-142.002,125.163,1.3255e-06,106.711,-30.437,125.663,1.52858e-06,75.3457,-131.829,125.906,1.32035e-06,-114.388,-122.289,127.086,1.12767e-06,57.0793,-123.02,127.326,1.06578e-06,-113.266,-123.02,128.516,6.28763e-07,53.4266,-127.588,128.948,6.79407e-07,-111.313,-127.588,129.715,6.32448e-07,52.9943,-126.744,131.735,1.67117e-06,167.471,30.7154,131.818,1.37393e-06,-47.4096,-86.7291,132.62,9.92075e-07,147.51,153.929,132.669,8.50057e-07,72.968,-142.002,132.882,1.32035e-06,-114.42,-122.359
