tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
396.17,216.13,80.5,540.0,120.0,15.6543,25.0,1.0,93.3472,6.16463e-07,146.243,-33.7571,97.8295,6.24243e-07,162.686,-39.4146,108.936,6.20255e-07,145.948,-33.7506,110.031,1.6454e-06,149.774,153.635,110.803,6.28002e-07,162.57,-39.4171,113.916,6.16899e-07,143.509,-31.8194,116.877,9.02685e-07,124.81,-14.0315,119.546,1.64683e-06,149.726,153.634,120.527,1.64541e-06,149.915,153.929,120.919,6.23397e-07,143.994,2.19946,121.64,6.33417e-07,165.181,2.19946,122.409,6.25221e-07,161.181,-39.7041,124.436,7.00613e-07,60.6221,-35.6341,125.567,6.30747e-07,172.765,-31.8194,125.628,6.43461e-07,126.356,-41.1269,126.158,7.0062e-07,60.4065,-35.6031,129.497,6.20685e-07,143.197,-31.8194,129.972,6.8607e-07,67.1196,-35.1689,130.056,1.64684e-06,149.867,153.929,132.132,6.24774e-07,159.741,-41.1269,133.55,7.56283e-07,-117.911,-35.6437,133.728,1.26065e-06,116.696,-173.741,134.004,6.43187e-07,-126.886,-36.6679,134.595,7.56288e-07,-117.811,-35.6194,136.111,2.20198e-06,149.756,152.266
396.17,216.13,80.5,430.0,125.0,14.9765,25.0,1.0,89.3954,3.91158e-07,110.366,-69.6337,92.9041,4.12623e-07,105.838,18.0095,95.8915,8.26212e-07,-33.7707,-75.9473,97.0001,6.12814e-07,-143.427,-93.1017,98.3381,3.97288e-07,108.918,-69.5999,98.8807,8.53011e-07,-35.4917,21.5162,101.711,8.01453e-07,-92.9132,-50.8305,102.631,4.18431e-07,104.46,17.9772,102.644,8.26212e-07,-33.7559,-75.9578,111.544,5.91085e-07,17.1961,-42.2628,112.187,6.16852e-07,-142.852,-93.0887,113.851,8.37294e-07,37.5043,-10.0116,114.335,1.18033e-06,-18.4952,-176.046,114.836,1.0742e-06,-99.5315,-16.168,116.063,1.19999e-06,-20.015,118.371,119.721,6.13299e-07,-147.03,-94.7545,120.117,5.91088e-07,17.4866,-42.1284,122.182,6.03393e-07,-149.018,-94.7545,122.385,4.13933e-07,104.022,2.19946,123.881,8.2893e-07,-33.466,-75.9551,123.967,6.46915e-07,-137.297,-92.7305,125.089,8.55642e-07,-35.1831,21.5241,125.687,7.53013e-07,135.85,171.985,126.533,5.94935e-07,16.9107,-42.27,127.117,2.08664e-06,126.221,-2.35646
396.17,216.13,80.5,360.0,130.0,14.2845,25.0,1.0,89.1911,3.82067e-07,67.2202,-112.78,94.8965,4.12626e-07,66.6598,57.1873,97.8969,3.88345e-07,66.5857,-112.765,98.6603,4.39519e-07,-122.844,-113.775,99.541,6.08009e-07,118.495,-175.081,102.096,6.2755e-07,115.474,115.904,103.247,7.91506e-07,16.3361,-30.1279,103.947,4.71721e-07,-122.463,58.0031,104.48,4.18446e-07,66.0917,57.1739,108.902,4.45e-07,-122.339,-113.763,110.9,6.45646e-07,-169.695,-169.656,112.366,9.86443e-07,67.0277,-123.274,113.239,6.67879e-07,-167.063,110.873,115.081,4.76831e-07,-122.003,57.9922,116.188,6.1198e-07,118.435,-175.083,119.767,6.31392e-07,115.454,115.905,120.283,1.17303e-06,86.1908,-142.388,121.959,8.67203e-07,-72.045,-42.1284,123.2,3.96968e-07,60.6685,-111.402,123.745,1.17306e-06,86.317,-142.002,124.423,1.41157e-06,-15.8225,-177.357,124.62,7.91761e-07,14.9821,-31.8194,124.68,9.86448e-07,67.1703,-123.02,124.959,8.19215e-07,34.2083,-17.4374,125.043,1.77764e-06,70.2272,-141.937
396.17,216.13,80.5,520.0,130.0,15.6444,25.0,1.0,92.3222,5.47858e-07,145.179,-34.8206,94.1927,5.55896e-07,164.028,-40.7568,105.677,5.52198e-07,145.417,-34.8261,107.931,5.60157e-07,164.397,-40.7482,111.179,8.07961e-07,176.436,-11.8765,116.899,5.49149e-07,139.084,-31.8194,117.589,1.57163e-06,149.66,153.929,119.24,1.57323e-06,149.768,153.808,119.594,5.55118e-07,142.517,2.19946,120.166,5.65546e-07,166.972,2.19946,120.303,5.56041e-07,163.249,-41.1269,123.695,1.22606e-06,148.04,148.078,124.032,1.57219e-06,149.009,149.758,128.276,5.9026e-07,174.894,-1.6533,129.957,5.66677e-07,-179.545,-31.8194,130.065,6.96154e-07,-41.1834,-37.5022,130.249,5.53485e-07,139.261,-31.8194,130.312,5.84608e-07,114.5,-41.1269,132.626,6.18856e-07,-159.106,-41.1269,132.996,6.18541e-07,73.7307,-39.7146,134.073,5.60302e-07,163.589,-41.1269,134.216,5.69732e-07,167.351,2.19946,134.431,6.9622e-07,-41.4896,-37.4598,134.711,7.1681e-07,23.3149,-38.222,134.865,6.86504e-07,-49.1423,-36.6679
396.17,216.13,80.5,425.0,135.0,14.8992,25.0,1.0,88.7027,3.61179e-07,109.563,-70.437,96.922,3.67818e-07,108.225,-70.406,97.0898,6.09427e-07,-140.316,-96.3107,101.338,6.41696e-07,-139.015,41.4584,102.168,8.33015e-07,-91.6039,-49.5218,104.529,9.23071e-07,75.469,-104.576,108.131,8.85148e-07,-36.7035,22.652,111.633,6.13504e-07,-140.091,-96.3058,112.161,8.51942e-07,-171.25,-171.217,113.665,9.28131e-07,76.328,-104.7,114.219,8.73867e-07,-169.25,113.063,114.496,1.20662e-06,-19.7702,-174.773,115.253,8.57881e-07,-35.2646,-77.0465,117.021,6.45581e-07,-138.778,41.4533,118.877,1.74204e-06,77.0336,77.1967,120.191,8.90448e-07,-35.8755,22.8068,120.819,6.09863e-07,-136.851,-94.7545,121.568,1.4409e-06,-178.318,-17.0458,122.15,9.23179e-07,73.6473,-104.132,122.672,3.83738e-07,102.355,2.19946,123.774,6.20731e-07,-135.664,-94.7545,123.935,9.28132e-07,76.2877,-104.695,124.611,8.87691e-07,-36.0217,22.6994,125.402,2.25293e-06,-146.651,90.5007,126.601,2.24781e-06,-145.239,89.224
396.17,216.13,80.5,290.0,140.0,1.6,25.0,1.0,91.6874,5.09252e-07,35.6427,-144.357,96.352,5.38114e-07,37.6391,86.2079,128.801,5.40616e-07,77.584,-156.253,133.395,1.64967e-06,-13.8724,-177.357,134.745,1.64413e-06,-13.1997,-177.357,138.318,5.49418e-07,41.6861,128.248,144.793,1.05795e-06,-2.90248,-46.2374,146.775,6.0287e-07,40.8982,-162.504,147.442,5.68205e-07,33.1654,2.19946,147.72,1.26435e-06,-9.8891,-46.8227,148.897,5.9478e-07,42.6429,-164.961,152.777,2.25288e-06,-17.0497,152.726,152.932,1.06079e-06,-3.37902,-46.8227,154.428,1.28045e-06,5.30902,-38.5863,155.043,2.24965e-06,-12.5855,-13.787,156.451,9.83443e-07,99.5306,-143.896,156.956,1.39458e-06,-10.8694,-107.74,161.305,2.28621e-06,-12.6281,-13.6958,161.402,1.93938e-06,6.1074,-173.247,162.356,1.26438e-06,-9.61335,-46.2374,163.699,1.28332e-06,5.33279,-38.6996,164.922,5.97282e-07,42.6085,-164.84,165.261,1.23871e-06,-8.35673,-44.927,166.454,9.26797e-07,-0.70986,-54.9708,166.856,1.75548e-06,-13.7181,-54.8935
396.17,216.13,80.5,440.0,140.0,15.1316,25.0,1.0,88.8028,3.65365e-07,119.93,-60.0699,91.6474,3.82523e-07,114.211,9.63639,97.1025,3.71942e-07,118.477,-60.0364,100.595,3.88803e-07,112.763,9.60288,101.846,6.98479e-07,-140.326,40.051,102.005,8.51715e-07,-95.0458,-52.9815,107.08,6.55583e-07,-142.465,-94.7545,107.13,6.6616e-07,-141.251,-94.7545,112.535,9.02157e-07,-170.671,-170.635,113.566,7.82564e-07,36.0279,-8.53255,113.768,3.82809e-07,113.234,2.19946,114.44,9.2442e-07,-168.799,112.614,120.823,7.02023e-07,-139.709,40.0369,121.201,1.12816e-06,-100.811,-17.4374,122.176,1.49082e-06,-177.736,-17.6572,122.634,3.89082e-07,111.777,2.19946,123.091,7.8257e-07,36.2191,-8.25671,124.242,6.59353e-07,-141.85,-94.7545,124.279,6.6987e-07,-140.635,-94.7545,125.269,3.94828e-07,116.82,-58.5542,125.624,4.191e-07,8.38899,-52.328,126.307,2.29821e-06,-145.803,89.3394,127.087,5.43764e-07,28.2643,-31.8194,129.487,4.19145e-07,8.83123,-52.258,129.491,7.02454e-07,-133.92,-92.7305
396.17,216.13,80.5,330.0,145.0,14.0572,25.0,1.0,89.4301,3.92722e-07,47.0689,-132.931,94.8665,4.22769e-07,48.5758,75.2712,98.4042,4.43495e-07,-106.075,-130.616,98.4429,3.98807e-07,45.7754,-132.9,100.016,5.27825e-07,110.807,-167.39,103.457,4.75122e-07,-107.168,73.3697,104.073,5.50476e-07,107.62,108.052,104.325,8.7405e-07,11.1663,-24.9576,104.68,4.28427e-07,47.4016,75.2432,107.986,1.13025e-06,79.461,-139.55,108.74,4.48893e-07,-104.937,-130.589,112.38,5.32519e-07,110.171,-167.404,112.778,9.13264e-07,-70.9306,-28.0373,114.606,4.80164e-07,-106.123,73.3449,115.743,1.52065e-06,-17.3094,-177.357,116.814,1.18798e-06,-135.226,-138.625,117.229,5.54978e-07,106.98,108.066,118.912,1.10253e-06,69.2169,-142.002,119.109,6.27436e-07,-158.581,-156.253,120.442,1.13028e-06,79.1295,-140.099,120.848,5.43342e-07,-143.997,-135.543,122.195,1.51447e-06,-16.5573,-177.357,122.377,8.75382e-07,56.2309,-124.01,126.074,8.0292e-07,-41.4043,-174.017,126.184,4.01018e-07,48.0635,-133.033
396.17,216.13,80.5,475.0,145.0,15.3889,25.0,1.0,89.9218,4.15594e-07,137.939,-42.0606,99.7773,4.21274e-07,137.528,-42.0504,105.876,6.63951e-07,123.019,-15.6986,113.901,2.06463e-06,137.245,-84.9593,118.281,1.41995e-06,147.373,149.758,119.179,1.42092e-06,146.82,148.699,120.451,4.51651e-07,-35.8641,-41.716,121.86,4.50165e-07,-151.315,-50.6645,123.07,1.60693e-06,-177.302,-18.0911,124.085,4.50178e-07,-151.029,-50.6224,124.96,1.24784e-06,129.65,-54.0136,125.267,6.6747e-07,122.829,-15.6938,125.56,7.98681e-07,-146.202,-92.7305,126.169,1.24791e-06,129.225,-54.7393,127.295,8.88342e-07,-110.414,-57.2802,128.024,1.41913e-06,147.519,153.929,129.415,1.42157e-06,147.251,149.758,131.658,7.67644e-07,-151.325,-94.7545,131.868,7.57885e-07,-152.472,-94.7545,131.898,6.64661e-07,127.536,-17.4374,132.208,6.65727e-07,121.931,2.19946,132.305,4.52351e-07,-43.2598,-42.1284,132.913,4.415e-07,-172.288,-52.0867,134.664,1.24799e-06,130.21,-52.995,135.312,1.60846e-06,-177.871,-18.1013
396.17,216.13,80.5,440.0,150.0,15.101,25.0,1.0,88.2559,3.43071e-07,123.536,-56.4642,90.9326,3.58267e-07,116.971,6.87531,96.0309,3.50081e-07,122.235,-56.4345,97.9192,6.7549e-07,-139.728,-96.8984,100.05,5.32048e-07,17.64,-31.4318,102.089,7.08289e-07,-138.593,41.8798,108.856,3.58378e-07,116.28,2.19946,110.589,8.83916e-07,-94.7488,-52.7927,112.229,9.08023e-07,-168.572,-168.47,112.518,5.32071e-07,16.7501,-31.8194,114.118,9.31319e-07,-166.719,110.559,115.297,1.16037e-06,-100.502,-17.1099,115.297,8.83929e-07,-95.7457,-52.65,115.63,6.7914e-07,-139.14,-96.8852,117.078,3.6509e-07,114.907,2.19946,118.542,8.99566e-07,-96.9152,2.19946,121.435,7.11775e-07,-138.024,41.867,123.569,6.76164e-07,-136.321,-94.7545,123.731,3.65429e-07,119.17,-55.0393,124.67,2.31713e-06,-144.846,89.0452,125.655,1.16038e-06,-100.288,-17.4374,125.827,6.87203e-07,-135.482,-94.7545,125.934,5.56026e-07,-13.2905,-42.1284,128.135,2.31714e-06,-144.736,89.224,128.238,6.86012e-07,-142.784,-97.5933
396.17,216.13,80.5,315.0,155.0,13.8993,25.0,1.0,89.706,4.05396e-07,36.9838,-143.016,94.6747,4.34067e-07,39.377,84.47,96.6859,5.45192e-07,-128.461,-140.24,98.3163,5.38056e-07,-104.36,-135.708,98.3938,5.42893e-07,-101.816,-134.963,99.2425,4.11168e-07,36.8846,-143.014,100.978,5.75412e-07,-102.971,77.6513,101.061,5.76755e-07,-129.953,82.586,101.377,4.85323e-07,106.158,-162.748,102.565,5.704e-07,-105.579,78.3347,105.087,4.39447e-07,39.232,84.4664,105.712,5.09472e-07,102.917,103.347,105.813,5.45199e-07,-127.728,-140.099,108.599,5.38065e-07,-103.555,-135.543,109.018,5.47485e-07,-101.039,-134.945,109.935,9.16484e-07,8.20758,-22.623,109.942,8.77947e-07,51.8665,-127.479,110.816,5.42689e-07,-104.427,-135.709,111.73,5.75431e-07,-101.593,77.4721,111.893,1.04678e-06,120.832,-17.8708,112.933,4.90247e-07,105.025,-162.775,113.037,5.49752e-07,-128.748,-140.247,114.05,1.57159e-06,-17.449,-176.997,114.797,5.79754e-07,-103.02,77.6524,115.773,6.54096e-07,-74.9329,-157.963
396.17,216.13,80.5,305.0,160.0,13.7841,25.0,1.0,90.0325,4.20924e-07,31.6191,-148.381,94.632,4.48684e-07,34.3605,89.4865,96.3668,5.46623e-07,-100.173,-139.896,99.792,4.2658e-07,31.5159,-148.378,101.574,4.6396e-07,102.303,-158.886,104.821,4.8926e-07,99.1316,99.5568,105.137,9.46656e-07,6.58255,-21.8646,105.209,4.53989e-07,34.2359,89.4835,106.777,5.46638e-07,-101.203,-140.099,111.104,9.97983e-07,51.122,-128.962,111.541,1.01637e-06,119.669,-19.0306,112.219,4.6916e-07,101.692,-158.9,112.238,1.60812e-06,-17.6612,-176.782,113.751,5.51109e-07,-99.74,-139.886,116.196,4.94188e-07,98.5689,99.57,119.294,5.92545e-07,-74.5203,77.4571,119.583,7.06699e-07,-78.1745,102.658,121.761,2.22889e-06,-43.8178,-13.7088,123.107,5.15714e-07,-73.6821,-136.945,123.491,4.28715e-07,34.9599,-148.683,123.766,1.82969e-06,22.8818,30.7154,123.826,5.51125e-07,-100.825,-140.099,124.569,5.47501e-07,-73.6529,79.1696,124.661,5.84727e-07,-149.807,-146.979,124.92,9.46698e-07,6.1811,-22.623
396.17,216.13,80.5,300.0,165.0,13.7389,25.0,1.0,90.1421,4.26265e-07,27.9979,-152.002,94.5041,4.53139e-07,30.9916,92.8554,100.499,4.46898e-07,100.413,-157.001,103.479,4.72589e-07,97.2224,97.6571,105.3,9.61125e-07,5.44961,-20.7316,110.761,9.9584e-07,49.737,-130.347,111.771,1.00483e-06,76.0019,-132.669,116.39,6.95975e-07,-77.3454,-162.935,116.671,1.16575e-06,-108.291,-128.521,117.939,5.65937e-07,-99.1502,-142.002,117.983,1.62895e-06,-18.1033,-176.437,118.056,6.99919e-07,-74.979,-162.01,118.474,6.1076e-07,-141.041,87.1427,118.687,7.21293e-07,-79.5203,104.604,121.855,2.25237e-06,-43.8303,-13.6964,123.577,4.32963e-07,34.4667,-152.435,124.986,1.74079e-06,57.1338,-126.342,126.688,4.47285e-07,110.475,-156.253,127.79,5.60545e-07,-89.5512,-140.099,127.804,5.60901e-07,-72.5355,80.9722,129.043,4.59137e-07,35.9887,93.1563,129.129,1.0901e-06,72.3369,-135.543,129.272,1.83877e-06,21.6157,30.7154,129.505,2.51929e-06,-25.2824,-25.2388,129.816,1.91586e-06,-114.279,-125.924
396.17,216.13,80.5,425.0,180.0,14.8909,25.0,1.0,86.104,2.67793e-07,128.588,-51.4118,92.3903,2.76603e-07,128.324,-51.4056,98.5816,7.09243e-07,-130.453,-106.173,101.069,5.59687e-07,4.31978,-19.5915,103.378,7.83541e-07,72.5999,-107.447,106.591,5.86049e-07,142.997,143.817,107.45,1.0483e-06,36.7788,-51.2786,113.218,7.86954e-07,71.7671,-107.4,113.456,7.8355e-07,72.8773,-107.74,114.197,1.2196e-06,147.854,149.758,115.809,1.0483e-06,36.6628,-51.4398,118.286,1.04831e-06,37.0238,-50.9331,118.854,9.50309e-07,-159.296,-156.253,119.839,5.9014e-07,143.008,143.485,120.283,7.09528e-07,-132.312,-107.74,122.52,1.21883e-06,148.282,153.929,122.869,5.84305e-07,142.883,153.972,124.126,7.12277e-07,-129.952,-106.159,124.906,9.7896e-07,-90.0136,-50.9331,125.379,1.91151e-06,135.667,30.7154,126.364,1.04847e-06,35.8605,-52.5151,126.684,1.06323e-06,38.4589,2.19946,126.857,7.12775e-07,-133.827,-106.336,128.051,1.99522e-06,-171.558,-170.634,128.239,9.79189e-07,-89.5798,-51.4398
396.17,216.13,80.5,395.0,200.0,14.6779,25.0,1.0,84.6363,2.26162e-07,85.8513,-94.1487,90.2366,2.36533e-07,93.1394,-94.3281,103.654,6.76788e-07,-120.286,-116.332,105.767,4.74515e-07,144.362,157.737,108.441,7.118e-07,-120.191,60.274,112.997,4.4186e-07,-3.64905,-2.64071,116.737,4.79555e-07,144.17,157.737,118.597,1.10092e-06,148.712,153.929,118.768,1.48167e-06,-135.88,-139.369,118.936,1.45031e-06,-128.43,-140.267,119.984,6.81171e-07,-126.437,-124.01,121.804,4.74775e-07,142.681,155.847,122.201,8.61364e-07,81.3055,-135.543,122.833,1.53521e-06,78.6817,-138.721,123.13,1.29099e-06,-21.5266,-172.905,123.186,1.50551e-06,71.4905,-140.645,124.433,1.40349e-06,110.091,-27.0393,124.494,8.10312e-07,-140.775,-135.543,125.06,1.69837e-06,93.1402,-149.425,125.079,1.0603e-06,-170.037,-170.407,126.111,4.20214e-07,-2.3413,-0.677882,126.381,6.81578e-07,-128.01,-123.02,126.488,1.08894e-06,102.509,-162.755,126.94,1.45032e-06,-128.361,-140.099,127.22,1.09555e-06,111.103,-168.034
396.17,216.13,80.5,365.0,215.0,14.5301,25.0,1.0,85.2774,2.43486e-07,2.07622,-177.924,91.0976,2.5319e-07,4.96144,-177.991,104.108,8.49806e-07,71.496,-140.589,106.356,6.28704e-07,52.6013,-126.734,109.875,5.70576e-07,-107.828,-127.588,110.719,7.89716e-07,-129.315,-140.099,111.091,1.62432e-06,166.749,-85.5384,111.134,6.63044e-07,53.1158,70.0768,114.288,2.79951e-07,-98.9865,-163.925,114.504,8.95416e-07,85.802,-142.388,116.672,8.49836e-07,70.9887,-140.099,119.553,8.95439e-07,86.1168,-142.002,121.648,6.28763e-07,53.4266,-127.588,121.985,6.79407e-07,-111.313,-127.588,122.307,1.06578e-06,-113.266,-123.02,122.799,1.37393e-06,-47.4096,-86.7291,123.295,6.32448e-07,52.9943,-126.744,123.502,1.52858e-06,75.3457,-131.829,123.639,1.3255e-06,106.711,-30.437,123.645,1.12767e-06,57.0793,-123.02,123.692,9.92075e-07,147.51,153.929,125.137,7.9038e-07,-131.662,-142.002,125.161,8.50057e-07,72.968,-142.002,126.512,1.67117e-06,167.471,30.7154,126.578,1.32035e-06,-114.388,-122.289
