tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
314.825,448.937,75.0,195.0,110.0,12.183,25.0,1.0,108.775,1.21031e-06,46.637,-133.363,117.368,1.27766e-06,-104.138,-132.494,123.519,1.2129e-06,46.6474,-133.363,128.272,1.21246e-06,47.3692,-133.393,135.51,1.21243e-06,47.1893,-133.385,138.367,1.2125e-06,47.3427,-133.397,140.829,1.28067e-06,-104.402,-132.502,141.861,1.21211e-06,47.235,-133.396,144.288,1.48471e-06,-35.4096,-119.179,147.587,1.48496e-06,-36.1484,-119.349,148.708,1.28238e-06,-104.645,-132.549,148.756,2.93706e-06,55.8359,-124.388,149.649,1.22496e-06,51.6716,-150.145,150.274,1.23379e-06,36.1017,-120.559,150.421,1.28269e-06,-104.595,-132.543,153.272,1.22122e-06,46.8586,-151.139,154.222,1.28058e-06,-101.576,-132.414,157.344,1.48709e-06,-34.551,-119.179,157.621,1.29729e-06,-95.2226,-120.559,158.647,1.29364e-06,-109.039,-150.145,159.732,1.2821e-06,-105.649,-132.676,160.685,1.48735e-06,-35.2869,-119.349,161.835,1.28897e-06,-104.336,-149.68,164.037,2.24297e-06,83.0071,-129.646,164.139,1.22752e-06,51.6031,-150.145
314.825,448.937,65.0,200.0,110.0,12.0826,25.0,1.0,108.854,1.2213e-06,44.8979,-135.102,117.359,1.28602e-06,-102.462,-134.173,134.923,1.28904e-06,-101.801,-134.163,135.154,1.22387e-06,45.0053,-135.104,139.42,2.94226e-06,55.0597,-125.035,139.715,1.22228e-06,44.6855,-135.093,142.219,1.52081e-06,-34.3958,-119.179,145.565,1.521e-06,-35.04,-119.349,149.093,1.23309e-06,49.3811,-150.145,150.318,1.28993e-06,-106.244,-134.561,151.504,1.25119e-06,33.266,-120.559,152.239,1.28921e-06,-99.3637,-134.078,152.391,1.29021e-06,-103.338,-134.277,153.313,1.23213e-06,45.1416,-154.18,153.753,1.29062e-06,-104.709,-134.404,155.007,1.52309e-06,-33.647,-119.179,158.081,1.29913e-06,-106.884,-150.145,158.365,1.52328e-06,-34.2893,-119.349,158.703,1.31132e-06,-92.5032,-120.559,160.222,1.33974e-06,-45.9737,-129.523,161.721,1.29724e-06,-102.682,-152.701,162.121,2.94238e-06,54.6293,-124.388,163.319,1.36278e-06,47.9666,-133.252,164.008,1.29632e-06,-94.1059,-133.984,165.661,1.2537e-06,33.4769,-120.559
314.825,448.937,45.0,205.0,110.0,11.7916,25.0,1.0,109.106,1.25718e-06,42.1153,-137.885,122.682,1.25973e-06,41.7692,-137.878,124.605,1.62511e-06,-103.493,-133.109,126.165,1.58475e-06,-31.3784,-119.349,128.017,1.58476e-06,-31.3657,-119.163,134.348,1.58478e-06,-30.8724,-119.179,140.124,2.37188e-06,51.9016,-128.358,148.032,1.26498e-06,45.6549,-150.145,150.093,1.62545e-06,-100.812,-132.585,152.869,1.62549e-06,-106.811,-133.59,153.294,1.29825e-06,29.2302,-120.559,153.625,1.26791e-06,42.3893,-158.727,158.835,1.53385e-06,-90.3061,-132.585,159.305,1.62745e-06,-100.869,-132.585,161.543,1.26753e-06,45.2491,-150.145,162.035,1.6275e-06,-106.833,-133.59,165.341,1.40032e-06,-34.1295,-129.523,165.969,1.27026e-06,42.0661,-158.646,166.105,1.30069e-06,29.131,-120.559,168.658,1.31565e-06,-165.283,-138.534,169.253,2.37236e-06,53.0853,-129.523,170.029,2.18898e-06,50.898,-129.282,170.887,1.53603e-06,-90.1149,-132.585,171.313,2.03629e-06,45.2262,-119.163,172.978,2.98067e-06,49.2332,-119.179
314.825,448.937,45.0,210.0,110.0,11.8893,25.0,1.0,109.031,1.24635e-06,41.5256,-138.474,122.755,1.24896e-06,41.1872,-138.467,124.668,1.64095e-06,-103.354,-133.248,136.574,1.59334e-06,-32.933,-119.179,140.005,2.35885e-06,51.6492,-128.61,140.962,1.59343e-06,-33.4448,-119.349,147.624,1.25345e-06,44.9401,-150.145,149.354,1.64113e-06,-105.541,-133.59,153.272,1.26416e-06,41.5801,-138.498,153.527,1.25698e-06,41.8097,-159.604,153.574,1.29043e-06,28.0557,-120.559,156.541,1.27564e-06,42.7095,-139.601,159.323,1.55008e-06,-90.2782,-132.585,161.288,1.25604e-06,44.5432,-150.145,166.009,1.25938e-06,41.4931,-159.521,166.169,1.40984e-06,-38.3612,-129.523,166.482,1.29291e-06,27.9771,-120.559,166.927,2.35915e-06,52.587,-129.523,169.454,2.67784e-06,46.0888,-119.179,170.072,1.75456e-06,21.1551,167.092,170.203,1.65356e-06,-103.518,-151.459,171.739,2.0246e-06,44.7323,-119.163,172.112,1.94648e-06,6.06017,-66.7001,173.143,2.96811e-06,48.8843,-119.179,175.089,2.16739e-06,67.9099,-131.16
314.825,448.937,155.0,215.0,110.0,12.9667,25.0,1.0,107.106,9.99268e-07,55.6591,-124.341,126.085,1.00282e-06,55.6523,-124.341,133.646,1.00586e-06,68.5658,-126.06,138.913,1.00183e-06,50.6975,-120.559,144.978,1.00769e-06,75.7928,-120.559,148.492,1.02966e-06,64.6121,-148.395,150.816,1.00938e-06,55.7693,-132.508,150.95,1.05941e-06,44.7281,-148.395,152.852,1.02966e-06,64.6122,-148.392,156.278,1.10175e-06,63.1932,157.039,156.337,1.00778e-06,81.1062,-125.481,157.174,1.43364e-06,-98.0063,-119.179,157.868,1.00537e-06,50.7166,-120.559,159.434,1.42818e-06,-124.586,-124.388,160.821,1.05941e-06,44.7275,-148.392,161.275,1.2635e-06,-145.557,-126.43,163.319,2.06596e-06,-120.849,-123.06,167.003,1.16158e-06,63.3016,-152.406,167.299,1.0331e-06,64.56,-148.395,169.054,1.01269e-06,55.7617,-132.461,169.445,1.06275e-06,44.7757,-148.395,171.448,2.31129e-06,-62.1947,-54.8008,171.512,1.50986e-06,-74.5876,-124.388,171.7,1.0331e-06,64.5601,-148.392,172.246,2.31128e-06,-62.2004,-54.7997
314.825,448.937,30.0,225.0,110.0,11.9539,25.0,1.0,109.073,1.25243e-06,38.1753,-141.825,125.094,1.25513e-06,37.9783,-141.822,145.219,1.66133e-06,-34.7462,-119.179,147.954,1.66153e-06,-35.1937,-119.349,150.061,1.27038e-06,38.3367,-141.892,151.92,1.26302e-06,34.963,-141.193,152.117,1.25604e-06,40.6099,-150.145,152.692,1.26488e-06,36.4667,-141.384,153.832,1.26273e-06,38.5012,-164.371,155.012,1.27238e-06,37.1955,-141.348,155.088,1.27319e-06,40.9311,-143.256,155.275,1.27218e-06,37.342,-141.403,155.392,1.27251e-06,37.4123,-141.454,156.351,1.27246e-06,37.3634,-141.398,156.508,1.2723e-06,37.5339,-141.495,157.013,1.66336e-06,-34.0509,-119.179,157.054,1.27259e-06,37.5733,-141.499,157.193,1.27246e-06,37.3292,-141.396,157.72,1.27257e-06,37.5692,-141.496,158.07,1.27259e-06,37.5329,-141.494,158.222,1.27339e-06,41.4329,-143.482,159.375,1.27264e-06,37.3241,-141.364,159.562,1.26838e-06,30.0393,-139.557,159.768,1.66356e-06,-34.4982,-119.349,159.905,1.27346e-06,41.0458,-143.293
314.825,448.937,155.0,230.0,110.0,1.6,12.0,1.0,106.884,9.74116e-07,53.8703,-126.13,131.363,9.74309e-07,53.6413,-126.111,148.021,1.00025e-06,62.7559,-148.395,149.528,9.83045e-07,54.0134,-136.109,152.163,1.00025e-06,62.7559,-148.392,156.561,1.0716e-06,61.7309,157.039,169.719,1.08164e-06,62.5994,-178.041,173.511,9.82937e-07,60.2295,-126.658,174.742,9.82368e-07,57.0824,-126.441,179.294,1.00949e-06,69.8899,-132.517,186.782,1.1398e-06,53.6991,-162.765,204.367,1.14558e-06,53.7792,-162.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,150.0,235.0,110.0,1.6,10.0,1.0,106.856,9.71019e-07,52.3879,-127.612,117.795,9.71024e-07,52.4679,-127.618,134.948,9.71454e-07,51.9285,-127.579,144.133,9.80269e-07,42.195,-120.559,147.135,1.0332e-06,41.682,-148.395,151.48,1.06386e-06,84.8396,-145.636,170.912,9.79281e-07,54.9238,-127.795,175.591,9.79547e-07,63.2591,-128.49,177.448,1.3408e-06,14.4502,-161.435,182.308,1.33611e-06,14.6137,-155.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,180.0,240.0,110.0,13.0768,25.0,1.0,106.103,8.90514e-07,57.1661,-122.834,124.342,8.94307e-07,57.268,-122.836,134.537,8.91634e-07,52.9882,-120.559,147.136,9.25934e-07,68.4117,-148.395,149.011,8.99756e-07,57.2592,-128.955,152.586,1.53288e-06,-110.157,-119.179,152.694,9.25931e-07,68.4119,-148.392,152.771,8.95425e-07,53.1105,-120.559,152.89,9.41492e-07,154.103,-126.06,153.378,9.36055e-07,104.277,-130.315,155.967,9.95834e-07,65.7752,157.039,162.878,9.5166e-07,57.3151,-124.407,163.177,1.54198e-06,-128.187,-124.388,165.094,1.5352e-06,-110.162,-119.179,165.829,9.29577e-07,68.444,-148.395,166.197,2.17957e-06,-123.343,-123.06,166.958,9.36118e-07,104.245,-130.331,166.972,2.42736e-06,-168.827,-54.8008,167.103,2.42736e-06,-168.823,-54.7997,167.684,9.03306e-07,57.3525,-128.916,167.812,1.09943e-06,101.727,-148.392,167.992,1.16836e-06,66.5986,-167.764,169.542,2.35913e-06,-75.8372,-54.7997,170.104,2.35912e-06,-75.833,-54.8008,170.881,9.39556e-07,104.079,-130.306
314.825,448.937,170.0,250.0,110.0,13.1573,25.0,1.0,106.023,8.82363e-07,53.9455,-126.055,124.19,8.86255e-07,54.0627,-126.057,141.8,8.88954e-07,43.7233,-120.559,143.46,9.1166e-07,-126.341,-126.06,144.633,9.0079e-07,89.4934,-130.304,146.499,9.41898e-07,42.3363,-148.395,146.966,1.05901e-06,99.8538,-148.392,147.067,9.09805e-07,64.133,-148.395,147.298,9.27348e-07,-140.081,-130.314,148.821,8.91441e-07,54.1022,-135.968,151.497,9.09802e-07,64.1331,-148.392,152.641,1.05901e-06,99.8527,-148.395,155.656,9.81076e-07,62.622,157.039,155.895,9.04369e-07,84.3989,-128.647,156.932,1.08246e-06,-155.764,-148.392,157.492,1.55471e-06,-103.318,-119.179,157.997,9.41896e-07,42.3355,-148.392,160.029,8.92822e-07,43.9043,-120.559,160.674,8.92821e-07,44.2868,-120.559,162.131,2.39979e-06,-73.1648,-54.7997,162.434,1.08246e-06,-155.763,-148.395,162.434,2.39979e-06,-73.1607,-54.8008,162.96,9.35484e-07,-138.376,-130.281,163.052,2.19053e-06,-119.411,-123.06,163.488,9.09205e-07,173.115,-126.489
314.825,448.937,190.0,255.0,110.0,13.2345,25.0,1.0,105.538,8.34556e-07,57.233,-122.767,122.378,8.38714e-07,57.3283,-122.768,132.025,9.0759e-07,130.066,-130.306,133.973,9.07593e-07,129.931,-130.325,134.234,8.35776e-07,52.131,-120.559,146.29,8.71005e-07,69.7527,-148.395,147.384,1.0525e-06,101.951,-156.941,147.932,9.11227e-07,130.119,-130.297,147.94,8.43257e-07,57.3302,-128.696,150.091,9.11231e-07,129.962,-130.319,151.074,8.3993e-07,52.2185,-120.559,152.378,8.71002e-07,69.753,-148.392,152.68,1.05721e-06,105.198,-148.392,153.15,1.42515e-06,111.1,-168.095,155.762,9.7338e-07,-158.906,-126.06,155.847,9.39792e-07,66.5226,157.039,156.22,8.61733e-07,13.0757,-120.585,158.473,2.17006e-06,107.067,-71.4993,159.64,1.0572e-06,105.197,-148.395,160.745,1.59023e-06,-112.194,-119.179,163.848,1.60059e-06,-127.511,-124.388,163.885,8.74987e-07,69.8495,-148.395,164.387,8.93249e-07,110.25,-130.296,164.786,1.61481e-06,-139.548,-119.179,165.615,8.47164e-07,57.4181,-128.651
314.825,448.937,75.0,265.0,110.0,11.6467,25.0,1.0,107.624,1.06054e-06,37.4868,-142.513,121.185,1.99749e-06,-106.217,-130.43,126.535,1.06393e-06,37.213,-142.509,141.589,1.06239e-06,39.6284,-148.392,145.959,1.06239e-06,39.6291,-148.395,146.086,1.06987e-06,37.703,-142.551,146.127,2.15542e-06,50.6494,-129.523,146.327,1.06416e-06,36.2949,-142.48,147.575,1.06417e-06,33.4067,-142.405,147.807,1.99785e-06,-104.854,-129.523,148.085,1.0655e-06,33.0781,-142.219,148.421,1.59014e-06,-93.0791,-131.289,148.49,1.06562e-06,32.359,-142.162,151.033,1.06416e-06,32.3646,-142.386,151.226,1.07198e-06,36.5261,-142.259,151.53,1.07221e-06,36.3245,-142.228,151.724,1.07122e-06,34.3997,-141.827,151.828,1.07228e-06,36.5889,-142.296,151.832,1.06966e-06,37.8764,-164.758,152.161,1.07204e-06,36.7639,-142.319,152.498,1.07134e-06,33.9826,-141.753,152.77,1.07233e-06,40.8496,-143.394,152.945,2.15709e-06,50.4338,-129.523,153.612,1.50106e-06,-102.231,-134.798,153.715,1.07251e-06,41.3949,-143.515
314.825,448.937,195.0,270.0,110.0,13.3393,25.0,1.0,105.034,7.87634e-07,56.1916,-123.808,120.995,7.92065e-07,56.4568,-123.813,137.531,7.90743e-07,46.6592,-120.559,139.814,1.96679e-06,114.16,-66.8484,145.609,8.22128e-07,69.556,-148.395,146.98,7.958e-07,56.3164,-130.857,151.72,8.22125e-07,69.5564,-148.392,152.019,8.9312e-07,160.813,-130.321,152.238,1.64176e-06,-111.752,-119.179,153.503,7.95165e-07,46.9339,-120.559,154.24,1.01594e-06,107.614,-148.392,155.688,8.90508e-07,66.1462,157.039,156.246,1.02163e-06,104.334,-159.713,156.464,8.42362e-07,43.105,-148.392,161.388,1.01594e-06,107.612,-148.395,162.097,1.64508e-06,-108.803,-119.179,162.411,8.26362e-07,69.7618,-148.395,162.543,1.13588e-06,-150.676,-145.936,163.642,1.64971e-06,-125.313,-124.388,163.871,7.9997e-07,56.5618,-130.801,165.135,1.18435e-06,-153.94,-150.145,166.498,2.28952e-06,-122.365,-123.06,166.847,1.07689e-06,108.577,-161.357,167.008,9.01842e-07,68.1057,-178.041,168.114,1.06118e-06,67.0302,-167.764
314.825,448.937,195.0,280.0,110.0,13.3695,25.0,1.0,104.753,7.62608e-07,54.6522,-125.348,120.066,7.67166e-07,54.8416,-125.351,134.396,8.88643e-07,-176.78,-130.32,139.824,1.9368e-06,114.567,-66.4373,141.176,7.70089e-07,38.5046,-120.559,145.295,7.93559e-07,68.0883,-148.395,146.478,7.70433e-07,54.8146,-134.049,146.689,8.30526e-07,-48.113,-120.683,150.997,7.93556e-07,68.0886,-148.392,154.349,1.67229e-06,-110.275,-119.179,154.531,9.85874e-07,108.488,-148.392,155.507,8.62221e-07,65.0015,157.039,156.426,1.93681e-06,114.43,-66.1666,156.597,7.74613e-07,38.6983,-120.559,158.113,1.28299e-06,11.043,-166.795,161.365,7.97932e-07,68.2423,-148.395,161.626,9.8587e-07,108.487,-148.395,162.721,7.7473e-07,54.9892,-133.969,162.938,1.67679e-06,-122.998,-124.388,164.733,2.61718e-06,-69.7493,-54.8008,164.759,2.61718e-06,-69.7523,-54.7997,165.761,2.31761e-06,-121.09,-123.06,165.842,8.73627e-07,66.858,-167.574,165.964,1.04621e-06,109.146,-162.012,166.182,8.33015e-07,124.381,-132.315
314.825,448.937,80.0,290.0,110.0,11.6347,25.0,1.0,107.125,1.00146e-06,34.0913,-145.909,121.529,2.08116e-06,-106.014,-130.633,126.123,1.00497e-06,33.9733,-145.907,130.393,2.08286e-06,-106.127,-130.635,133.778,1.00179e-06,35.0827,-148.392,139.203,1.00179e-06,35.0836,-148.395,149.546,2.08168e-06,-104.504,-129.523,151.256,1.00976e-06,34.5516,-168.689,152.767,1.0053e-06,34.9615,-148.392,156.156,1.10235e-06,7.49965,-120.559,156.932,1.58573e-06,-102.216,-134.858,158.2,1.0053e-06,34.9625,-148.395,158.427,2.08337e-06,-104.615,-129.523,160.685,2.00364e-06,14.0938,-71.4993,160.862,1.58678e-06,-102.254,-134.849,160.932,1.94156e-06,10.6312,-71.4997,161.077,2.05695e-06,-2.23471,172.91,161.972,1.01139e-06,26.3521,-144.407,162.591,2.00367e-06,13.4203,-71.4993,162.992,1.01102e-06,15.5607,-144.389,163.023,2.22443e-06,8.23981,-169.616,163.119,1.72276e-06,-65.7814,-119.179,163.528,1.97442e-06,14.3909,-73.2894,165.024,1.60239e-06,-85.527,-129.523,165.056,1.94341e-06,10.9311,-71.4997
314.825,448.937,90.0,295.0,110.0,11.6966,25.0,1.0,106.816,9.66535e-07,34.3992,-145.601,121.653,2.10624e-06,-106.77,-129.876,130.637,2.10795e-06,-106.658,-129.874,133.452,2.0247e-06,-3.82997,173.52,134.518,9.66964e-07,35.5777,-148.392,139.881,9.66964e-07,35.5787,-148.395,140.201,2.10629e-06,-106.304,-129.523,142.175,2.02471e-06,-3.87212,173.871,149.138,2.108e-06,-106.193,-129.523,152.015,2.02463e-06,-3.95542,174.69,155.967,1.06883e-06,6.04299,-120.559,157.869,1.60927e-06,-103.26,-133.795,158.68,1.96605e-06,13.4862,-71.4993,159.382,9.74102e-07,26.3381,-144.413,160.363,1.61025e-06,-102.637,-133.762,160.763,1.12947e-06,-101.733,-141.625,161.247,2.02608e-06,-3.41122,172.91,162.285,1.90622e-06,10.1347,-71.4997,162.426,1.96724e-06,13.7294,-71.4993,162.801,2.04795e-06,48.9544,-129.523,163.503,1.72551e-06,-69.7921,-119.179,163.95,2.18941e-06,7.89873,-169.616,164.045,1.61755e-06,-90.4871,-129.523,164.724,1.93798e-06,14.0275,-73.2894,165.429,1.10665e-06,18.9445,-149.566
314.825,448.937,130.0,305.0,110.0,1.6,21.0,1.0,105.812,8.61292e-07,37.9104,-142.09,112.552,8.61292e-07,37.8913,-142.088,140.605,8.63551e-07,41.2171,-148.392,145.185,8.63553e-07,41.2181,-148.395,148.255,8.68046e-07,38.3621,-162.674,157.432,8.96933e-07,41.0258,-144.789,159.979,8.99706e-07,24.7685,-133.31,163.942,9.04081e-07,24.4071,-133.208,166.949,9.03825e-07,40.7702,-144.576,171.32,1.11381e-06,56.4012,157.77,175.499,1.11397e-06,56.349,157.701,177.064,9.3783e-07,44.7647,-178.041,182.298,2.79703e-06,10.7323,-125.99,182.405,2.20167e-06,11.5196,-163.55,185.945,1.08989e-06,-55.3555,-128.046,186.129,1.32365e-06,4.59493,-147.082,187.538,1.70572e-06,-91.3573,-124.68,187.781,9.09586e-07,41.3291,-145.007,190.413,1.31221e-06,79.0293,158.454,194.435,1.00276e-06,-31.7082,-128.83,207.173,1.52392e-06,-8.09096,-144.476,,,,,,,,,,,,,,,,
314.825,448.937,125.0,310.0,110.0,1.6,16.0,1.0,105.842,8.64253e-07,36.2011,-143.799,137.941,8.65453e-07,38.6028,-148.392,142.905,8.65454e-07,38.6039,-148.395,148.211,8.70863e-07,36.6794,-164.857,161.094,9.08105e-07,23.3145,-134.037,164.949,9.1263e-07,22.9942,-133.934,167.077,9.05861e-07,39.2651,-146.394,171.51,1.57819e-06,-97.9988,-125.651,177.923,2.60678e-06,-105.461,-122.636,184.995,9.14343e-07,23.2774,-134.027,190.816,1.29922e-06,78.1595,159.342,192.346,1.21691e-06,70.9268,159.676,194.583,1.86109e-06,12.4297,-68.5856,195.994,1.02533e-06,-33.2293,-128.843,207.694,1.54283e-06,-8.6179,-144.412,207.978,2.18734e-06,-15.4218,-60.2482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.825,448.937,225.0,310.0,110.0,13.634,25.0,1.0,103.212,6.38861e-07,57.1165,-122.884,140.955,6.73896e-07,76.1328,-146.572,143.359,1.4123e-06,28.9887,-150.968,149.578,1.80131e-06,-115.834,-119.179,152.079,6.97907e-07,73.7838,-165.757,154.128,6.79057e-07,75.7869,-146.572,154.609,7.42078e-07,70.1028,157.039,154.635,7.21352e-07,58.329,-160.96,154.685,7.25385e-07,85.775,-165.757,156.442,7.02207e-07,39.0257,-146.572,157.564,7.95668e-07,48.8138,-120.236,157.598,7.25379e-07,85.7763,-165.751,158.144,6.95776e-07,78.5786,-152.08,158.458,6.82875e-07,57.3269,-124.292,159.793,7.02257e-07,37.7213,-146.572,161.329,6.979e-07,73.7846,-165.751,164.801,8.71e-07,11.9253,-163.766,165.702,1.8134e-06,-125.735,-124.388,165.786,7.0289e-07,73.451,-165.757,166.558,7.10574e-07,37.2161,-148.441,168.187,2.45426e-06,-123.163,-123.06,169.047,7.30191e-07,85.4635,-165.757,169.181,7.46763e-07,69.7946,157.039,169.396,7.2616e-07,58.0272,-160.96,170.199,1.80281e-06,-113.582,-119.179
314.825,448.937,160.0,320.0,110.0,13.2954,25.0,1.0,104.558,7.4572e-07,39.7871,-140.213,107.776,7.76992e-07,89.5828,-146.388,118.675,7.50602e-07,39.3054,-140.206,126.861,1.74785e-06,-109.961,-126.726,132.87,7.77235e-07,88.3443,-148.392,135.615,1.84163e-06,53.862,-126.286,137.529,9.44167e-07,-76.3787,-130.398,137.986,7.77236e-07,88.3429,-148.395,141.934,7.4984e-07,45.2079,-148.392,141.961,1.74888e-06,-107.967,-126.681,145.764,7.49842e-07,45.2089,-148.395,146.84,7.52416e-07,40.2695,-159.913,147.153,1.84377e-06,53.7984,-126.285,147.823,7.81918e-07,88.956,-148.392,150.967,7.88261e-07,95.0643,-145.668,151.704,1.74881e-06,-107.426,-126.678,152.045,7.81606e-07,86.5442,-151.464,152.866,7.81919e-07,88.9545,-148.395,153.7,7.67527e-07,48.6739,-165.757,154.072,8.47106e-07,-7.71865,-120.559,155.023,2.78793e-06,-21.4177,-78.4437,159.698,7.6752e-07,48.6732,-165.751,160.102,1.75185e-06,-109.613,-126.68,162.443,1.75648e-06,-105.543,-119.163,162.754,1.7763e-06,-94.8468,-119.179
314.825,448.937,160.0,325.0,110.0,13.1773,25.0,1.0,104.449,7.36394e-07,38.677,-141.323,107.603,7.62014e-07,89.5728,-146.378,122.019,7.66851e-07,89.4351,-146.38,126.917,1.76334e-06,-109.773,-126.914,132.78,7.62262e-07,88.2786,-148.392,137.838,7.62263e-07,88.2771,-148.395,140.598,7.39499e-07,43.5031,-148.392,143.339,1.76473e-06,-107.784,-126.854,144.816,7.39501e-07,43.5042,-148.395,146.184,1.83062e-06,52.1134,-126.494,146.592,7.42864e-07,39.1858,-161.314,147.17,7.67097e-07,88.1149,-148.392,147.344,2.43032e-06,69.8399,-125.99,149.678,7.70591e-07,92.5896,-146.099,150.188,7.71655e-07,95.1388,-145.782,152.147,7.67098e-07,88.1134,-148.395,152.375,7.67188e-07,86.2341,-151.835,153.279,7.56456e-07,47.4121,-165.757,153.56,1.76469e-06,-107.328,-126.844,154.573,8.49838e-07,-11.5388,-120.559,157.936,2.79411e-06,-21.9703,-78.4437,158.591,7.56449e-07,47.4114,-165.751,162.7,1.77236e-06,-105.312,-119.163,162.942,1.79273e-06,-94.7127,-119.179,163.735,9.62928e-07,-78.3006,-130.402
314.825,448.937,230.0,330.0,110.0,13.6808,25.0,1.0,102.429,5.83866e-07,54.5036,-125.496,113.754,5.89755e-07,54.492,-125.496,115.013,6.403e-07,32.6354,-147.558,127.561,6.45671e-07,32.7816,-147.56,134.012,7.81624e-07,14.4107,-165.431,135.521,6.40365e-07,31.7299,-146.572,139.714,6.14239e-07,76.1778,-146.572,142.694,5.88973e-07,54.7069,-133.145,147.046,7.31131e-07,103.556,-162.265,148.083,6.45736e-07,31.88,-146.572,148.681,7.86026e-07,14.7196,-165.757,148.939,1.86772e-06,-114.647,-119.179,148.965,6.84974e-07,-81.7976,-120.559,149.279,1.57367e-06,113.674,-67.4553,150.712,7.83391e-07,111.163,-164.872,150.714,7.31546e-07,102.258,-165.751,151.128,7.8603e-07,14.6967,-165.688,151.714,6.19841e-07,76.0073,-146.572,151.731,6.4916e-07,32.0857,-150.775,152.745,6.81025e-07,69.2576,157.039,152.977,6.6261e-07,90.6522,-156.759,154.355,5.94601e-07,54.6906,-133.005,154.972,6.64097e-07,52.9341,-160.96,155.601,1.57153e-06,114.077,-67.4722,155.693,6.46162e-07,34.3183,-149.543
314.825,448.937,230.0,345.0,110.0,13.72,25.0,1.0,101.925,5.50993e-07,50.7812,-129.219,112.337,5.57351e-07,49.334,-129.196,112.647,5.57352e-07,50.7386,-129.218,139.634,5.73595e-07,72.9131,-146.572,141.309,5.55342e-07,51.0941,-139.625,144.559,1.42478e-06,28.8613,-85.399,147.339,1.77363e-06,122.545,-179.096,147.431,6.88025e-07,103.844,-165.757,147.915,6.88024e-07,103.846,-165.751,149.649,5.83912e-07,74.5676,-150.153,150.053,6.88319e-07,104.605,-163.889,150.829,5.79709e-07,72.5127,-146.572,151.085,7.29231e-07,-85.3038,-120.559,151.304,6.4039e-07,66.8936,157.039,151.404,6.25862e-07,15.4101,-149.809,152.094,5.61442e-07,51.0415,-139.399,153.033,1.91282e-06,-112.996,-119.179,155.001,6.31517e-07,43.5079,-160.96,155.628,6.21596e-07,89.8193,-158.601,155.888,5.87731e-07,102.824,-135.622,156.279,7.70659e-07,97.7219,-157.049,157.287,6.23956e-07,88.8259,-159.333,157.601,1.42528e-06,27.6931,-86.7525,158.624,1.5269e-06,113.908,-66.659,161.171,1.91542e-06,-111.105,-119.179
314.825,448.937,220.0,360.0,110.0,1.6,25.0,1.0,102.14,5.64805e-07,43.1645,-136.835,127.005,5.65036e-07,37.2857,-136.346,129.772,5.65177e-07,45.0517,-137.017,132.301,5.79404e-07,39.5987,-136.488,139.215,5.6776e-07,43.6307,-150.478,141.694,5.79304e-07,43.6086,-136.817,142.295,5.79458e-07,41.5667,-136.649,143.883,5.7218e-07,57.7482,-146.572,147.563,6.60317e-07,100.484,-165.757,148.369,6.60315e-07,100.487,-165.751,160.627,1.9524e-06,-117.23,-124.388,162.419,5.79606e-07,36.9136,-136.26,164.355,5.79426e-07,44.4588,-137.125,164.446,5.85084e-07,86.5548,-140.644,164.975,5.79851e-07,52.6952,-137.777,168.872,5.87208e-07,49.6384,-146.572,169.589,7.44057e-07,93.8877,-157.979,170.576,5.88269e-07,59.2178,-163.584,170.843,5.88236e-07,59.2174,-163.584,171.343,5.84014e-07,72.7557,-139.482,171.686,1.36725e-06,-8.06248,-64.896,173.263,1.0893e-06,-11.5742,-119.57,173.37,1.36729e-06,-8.0605,-64.8976,174.347,5.97494e-07,52.5772,-141.358,174.351,6.6035e-07,100.481,-165.751
