tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
334.43,212.85,470.0,105.0,22.0,15.2865,25.0,1.0,102.348,5.78475e-07,141.497,-38.5033,105.688,6.32355e-07,125.902,-2.45407,108.816,5.78967e-07,141.417,-38.4858,109.878,6.06792e-07,22.2994,-36.8949,110.83,6.68712e-07,142.888,160.524,111.488,5.78971e-07,141.447,-38.4932,111.539,6.55265e-07,37.4227,-4.55014,111.764,5.78939e-07,141.577,-38.5135,113.36,6.69124e-07,142.957,160.533,117.548,7.15825e-07,129.081,129.098,118.436,6.07255e-07,22.3549,-36.8833,119.591,5.78973e-07,141.448,-38.4916,119.732,5.79395e-07,141.565,-38.5546,120.817,6.3277e-07,125.847,-2.46339,120.939,6.32769e-07,125.85,-2.46318,121.998,7.39941e-07,34.5638,130.819,122.659,6.07252e-07,22.3825,-36.8736,123.108,6.6914e-07,142.837,160.514,125.184,1.16814e-06,-147.539,-89.2365,125.242,5.79401e-07,141.589,-38.5707,126.804,1.2989e-06,-41.1074,-115.395,126.841,1.27175e-06,-152.556,-116.22,126.857,6.07742e-07,22.2352,-36.9505,126.928,6.07251e-07,22.2051,-36.9138,128.121,5.79282e-07,141.486,-38.4973
334.43,212.85,405.0,110.0,22.0,14.5143,25.0,1.0,99.5007,4.16947e-07,124.456,-55.5442,102.589,4.17686e-07,124.248,-55.4756,103.744,4.17713e-07,124.435,-55.5414,105.905,4.86559e-07,-167.918,-68.7085,107.193,5.1915e-07,107.225,16.168,107.627,4.17686e-07,124.251,-55.4784,108.509,4.17677e-07,124.565,-55.5635,109.758,4.17686e-07,124.247,-55.4748,110.613,4.17663e-07,124.408,-55.5303,110.699,4.17717e-07,124.402,-55.536,111.036,4.1769e-07,124.495,-55.5531,111.891,5.59337e-07,-174.015,-173.976,112.295,4.99972e-07,129.272,174.145,112.502,4.17755e-07,125.143,-55.6028,112.771,8.07027e-07,15.3494,-29.9325,115.089,4.87756e-07,-167.836,-68.6336,115.567,5.00566e-07,129.371,174.163,115.775,5.97336e-07,-11.8605,-47.3689,116.088,5.00631e-07,129.262,174.144,116.531,5.1967e-07,107.206,16.1634,116.676,4.87758e-07,-167.842,-68.6358,116.741,4.87687e-07,-167.688,-68.4511,117.306,6.12711e-07,-155.509,24.5109,118.562,5.97736e-07,-11.7619,-47.3541,118.99,5.19745e-07,107.046,16.1467
334.43,212.85,560.0,110.0,22.0,15.7859,25.0,1.0,105.464,8.2747e-07,155.489,-24.5109,106.725,8.34125e-07,143.564,-20.1163,110.531,8.34667e-07,143.54,-20.1326,112.243,8.34667e-07,143.541,-20.1321,114.158,9.34782e-07,162.673,140.537,114.262,9.18813e-07,155.112,148.302,114.926,9.24809e-07,144.371,144.337,116.301,9.19154e-07,155.143,148.307,116.339,8.34666e-07,143.54,-20.1329,119.327,8.28568e-07,155.57,-24.6455,121.828,8.28567e-07,155.574,-24.651,124.787,8.34678e-07,143.568,-20.1135,124.988,9.34786e-07,162.836,140.71,127.524,8.34676e-07,143.586,-20.1003,127.993,8.27906e-07,158.077,-25.849,129.873,8.45364e-07,162.836,-14.5375,131.589,8.3467e-07,143.558,-20.1206,132.697,1.15685e-06,-164.233,-72.8541,133.594,8.28574e-07,155.513,-24.5507,135.064,8.28569e-07,155.556,-24.6231,136.068,8.3482e-07,136.639,-21.4573,136.258,8.34685e-07,143.432,-20.1642,136.644,8.34528e-07,145.861,-18.7342,137.14,9.19357e-07,158.077,149.614,137.958,8.35656e-07,142.849,-21.6858
334.43,212.85,420.0,115.0,22.0,14.7808,25.0,1.0,99.8574,4.34402e-07,131.17,-48.8302,102.976,4.35178e-07,131.116,-48.8127,106.005,8.80623e-07,-79.9612,-37.7837,106.184,5.20674e-07,113.046,10.3475,106.904,5.38922e-07,-167.296,-69.3297,108.795,4.35219e-07,131.111,-48.8183,108.875,5.21012e-07,134.708,168.709,110.265,5.40008e-07,-167.3,-69.332,111.93,9.82281e-07,-26.0226,11.5926,112.078,5.22025e-07,134.864,168.854,112.195,7.54349e-07,15.1336,-29.7167,113.084,6.10878e-07,-172.947,-172.909,113.177,4.35179e-07,131.117,-48.812,114.102,5.21709e-07,134.603,168.693,114.134,4.35141e-07,131.15,-48.8278,114.272,5.21275e-07,113.243,10.4001,116.636,5.40236e-07,-167.225,-69.2493,117.195,5.21326e-07,112.75,10.2895,117.86,6.65125e-07,-155.989,24.0311,117.862,5.40238e-07,-167.23,-69.2523,118.321,5.2166e-07,134.681,168.706,118.417,5.40181e-07,-167.089,-69.0489,119.335,5.21302e-07,113.074,10.3534,119.972,5.40275e-07,-167.229,-69.2552,120.689,5.39763e-07,-167.336,-69.3464
334.43,212.85,575.0,115.0,22.0,1.6,10.0,1.0,105.892,8.69244e-07,157.866,-22.1337,132.266,8.7162e-07,157.903,-21.9699,138.661,1.05866e-06,-174.18,-65.4911,140.509,8.7165e-07,157.691,-21.3679,140.717,1.0519e-06,-175.099,-65.4911,143.492,8.70661e-07,153.421,-20.6326,147.432,8.71479e-07,153.118,-20.076,155.315,9.62084e-07,152.984,144.27,168.617,1.08007e-06,-170.528,7.54337,173.372,1.44054e-06,171.768,-148.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,435.0,120.0,22.0,15.0775,25.0,1.0,100.304,4.57306e-07,137.286,-42.7144,105.294,5.27494e-07,118.791,4.66332,107.803,5.91352e-07,-166.786,-69.8406,108.783,5.4635e-07,139.679,163.733,109.165,5.28167e-07,118.695,4.64852,111.105,5.92532e-07,-166.79,-69.8441,111.578,7.0168e-07,14.8854,-29.4685,114.365,6.62608e-07,-172.046,-172.008,114.931,6.06328e-07,123.481,123.516,117.814,5.92769e-07,-166.722,-69.7559,118.002,4.58184e-07,137.464,-42.769,118.694,5.92771e-07,-166.726,-69.7593,119.035,5.92991e-07,-166.566,-69.5712,119.232,4.58177e-07,137.518,-42.7839,119.859,5.92725e-07,-166.596,-69.5402,120.157,4.5814e-07,137.212,-42.6851,120.58,5.4706e-07,139.789,163.76,120.667,7.93168e-07,14.7497,152.747,121.584,8.80453e-07,91.9128,-88.1966,123.82,8.80836e-07,91.8289,-88.1842,124.342,5.92273e-07,-166.857,-69.88,124.649,4.58053e-07,137.205,-42.696,125.019,6.06333e-07,123.548,122.813,125.364,5.47024e-07,139.241,163.611,125.41,5.92993e-07,-166.561,-69.5639
334.43,212.85,365.0,125.0,22.0,14.3309,25.0,1.0,96.9638,3.11425e-07,109.187,-70.8132,100.778,3.12252e-07,108.731,-70.6657,101.549,3.12347e-07,108.965,-70.7658,102.321,3.12252e-07,108.739,-70.6647,104.632,3.83732e-07,118.486,-175.074,107.454,3.1235e-07,108.988,-70.7653,108.336,4.46426e-07,92.5836,30.8099,108.98,3.12251e-07,108.763,-70.6624,109.085,3.50789e-07,-159.156,-77.4631,112.807,3.12255e-07,108.655,-70.6615,114.015,3.12348e-07,108.986,-70.7736,114.016,3.51679e-07,-159.339,-77.4852,114.687,4.16311e-07,-168.751,-168.719,116.428,3.52053e-07,-158.866,-77.319,119.603,4.94319e-07,-145.926,34.0865,119.965,9.82027e-07,-70.7305,-28.6807,119.997,4.47009e-07,92.8612,30.8572,120.372,3.12215e-07,108.901,-70.7025,123.454,4.95022e-07,-145.875,34.0782,124.263,3.52054e-07,-158.866,-77.3171,124.453,3.51682e-07,-159.291,-77.481,126.694,3.51962e-07,-158.792,-77.2754,127.498,9.72898e-07,76.3652,-107.15,127.584,9.78007e-07,75.3191,-104.907,127.7,4.46822e-07,92.9416,30.9066
334.43,212.85,525.0,125.0,22.0,15.6643,25.0,1.0,104.014,7.0051e-07,155.251,-24.749,107.706,7.01023e-07,155.287,-24.7521,112.984,7.91867e-07,154.841,148.573,114.734,7.01555e-07,155.345,-24.8651,114.966,7.92305e-07,154.79,148.557,115.449,7.01555e-07,155.345,-24.8646,116.225,7.19325e-07,165.039,-14.5375,116.545,8.08965e-07,163.689,139.634,123.939,7.92662e-07,154.886,148.616,124.319,7.92758e-07,154.878,148.614,124.519,8.08884e-07,162.813,139.499,124.973,7.01709e-07,155.309,-24.8327,126.675,7.00964e-07,159.121,-25.849,127.168,1.01974e-06,-169.362,-169.087,129.417,7.92662e-07,154.9,148.63,129.936,1.02011e-06,-169.268,-169.094,130.406,7.1137e-07,138.578,-18.7342,131.925,7.01564e-07,155.278,-24.7837,133.064,7.92545e-07,154.856,148.584,134.753,7.1226e-07,144.605,-14.5375,135.645,7.01558e-07,155.323,-24.839,135.717,7.92662e-07,154.876,148.607,135.891,7.92404e-07,159.121,149.614,137.257,7.12698e-07,144.596,-14.5375,138.212,1.07623e-06,109.166,-165.509
334.43,212.85,430.0,130.0,22.0,14.9758,25.0,1.0,99.6196,4.22686e-07,139.078,-40.9221,104.628,4.90274e-07,118.961,4.49376,107.441,4.90962e-07,119.055,4.52206,108.326,5.83888e-07,-163.219,-73.4076,108.333,5.12297e-07,141.319,162.093,111.776,4.23563e-07,138.86,-40.8741,112.738,5.85515e-07,-163.034,-73.1472,114.873,5.69354e-07,123.935,123.952,114.914,9.75882e-07,-92.4468,-6.21609,116.37,9.76215e-07,-92.4434,-6.21454,117.471,4.23468e-07,139.017,-40.9058,117.934,5.85515e-07,-163.033,-73.1495,119.363,7.1664e-07,-153.417,26.6031,119.957,5.85515e-07,-163.034,-73.1469,120.818,9.25001e-07,-83.1795,-40.283,121.014,5.85357e-07,-163.029,-73.1152,121.144,4.23435e-07,138.936,-40.9018,121.492,1.09414e-06,-93.3353,-2.69471,122.378,8.46712e-07,90.8593,-89.25,122.94,5.12928e-07,141.292,162.087,123.6,5.13032e-07,141.135,162.061,123.861,9.51923e-07,97.5713,-114.539,124.082,9.75884e-07,-92.6522,-6.2818,124.343,9.59398e-07,-19.6393,-174.905,124.543,1.06124e-06,-90.5793,131.471
334.43,212.85,345.0,135.0,22.0,14.2289,25.0,1.0,95.5088,2.63426e-07,97.732,-82.268,103.605,3.05445e-07,-148.825,-87.8657,108.447,3.25582e-07,110.919,-167.505,108.954,4.15315e-07,83.5389,39.8546,109.51,1.1593e-06,-43.7787,-55.0617,109.568,3.06679e-07,-148.976,-87.9005,110.658,1.15955e-06,-43.7876,-55.066,111.183,3.60414e-07,-161.511,-161.402,114.909,9.91056e-07,1.83915,-26.9058,116.142,3.61432e-07,-161.532,-161.397,117.535,2.64314e-07,97.4462,-82.1989,117.856,4.15775e-07,83.3743,39.8318,118.831,4.62394e-07,-137.897,42.1872,123.64,4.63201e-07,-137.784,42.1695,123.693,1.08255e-06,1.95648,150.437,124.554,4.15776e-07,83.3872,39.8317,125.407,1.15932e-06,-44.108,-55.4658,127.851,3.06821e-07,-148.534,-87.7246,127.98,9.59009e-07,71.9771,-111.483,129.571,9.59189e-07,71.8687,-111.474,130.624,3.61356e-07,-162.077,-161.334,131.189,4.63201e-07,-137.903,42.1884,131.256,3.06651e-07,-148.305,-87.6126,131.943,2.64822e-07,98.2226,-82.5141,132.07,2.64952e-07,97.7025,-82.251
334.43,212.85,510.0,135.0,22.0,15.5466,25.0,1.0,103.244,6.41198e-07,156.087,-23.9131,105.732,6.41687e-07,156.021,-23.8958,112.238,7.32467e-07,155.54,147.874,114.325,7.32885e-07,155.484,147.859,117.765,8.97306e-07,107.177,-72.8969,123.117,6.42369e-07,156.148,-23.9896,126.65,9.44656e-07,112.424,-168.938,128.055,6.83666e-07,104.705,-25.849,130.45,8.98966e-07,107.058,-72.5505,131.955,6.83693e-07,105.147,-25.9682,132.278,6.43268e-07,166.993,-25.849,132.677,8.98931e-07,107.146,-72.8183,133.229,6.52181e-07,144.25,-14.5375,133.717,6.52055e-07,135.032,-18.7342,134.234,6.6302e-07,168.739,-14.5375,135.389,1.06623e-06,-155.306,24.8895,135.787,8.98999e-07,107.056,-72.571,136.935,8.98927e-07,107.077,-72.6402,137.297,7.41584e-07,144.25,140.71,138.023,8.98001e-07,107.081,-72.8196,139.056,6.4209e-07,156.314,-24.1167,139.213,7.75103e-07,104.705,149.614,139.812,7.42025e-07,144.221,140.71,139.909,8.98963e-07,107.062,-72.554,140.517,8.98999e-07,107.057,-72.5712
334.43,212.85,435.0,140.0,22.0,15.0304,25.0,1.0,99.4604,4.15016e-07,144.082,-35.9185,103.628,4.70179e-07,122.713,0.734044,106.568,4.70966e-07,122.884,0.795919,106.722,9.56125e-07,-83.7893,-41.6126,108.56,9.56469e-07,-83.7531,-41.6201,108.707,5.05784e-07,145.46,157.959,110.607,4.15741e-07,144.037,-35.9121,111.662,4.70966e-07,122.881,0.792874,114.422,1.0454e-06,-82.6581,163.857,115.261,1.01003e-06,-93.3063,-5.32897,116.285,4.15839e-07,144.129,-35.9322,117.049,5.51949e-07,127.311,127.328,118.59,8.82822e-07,-25.3225,-67.3676,118.706,6.54793e-07,-168.443,-168.41,118.909,4.15902e-07,144.132,-35.9362,119.395,4.70977e-07,122.317,0.638928,120.276,7.46806e-07,-151.699,28.3207,120.28,4.70976e-07,122.186,0.608218,120.748,8.13788e-07,92.0697,-88.0397,122.648,4.70978e-07,122.403,0.660384,122.718,7.4731e-07,-151.574,28.3024,122.891,6.90464e-07,0.818133,-26.4417,122.945,4.70978e-07,122.507,0.685146,124.95,9.55614e-07,-21.8621,-172.683,127.359,4.70851e-07,122.785,0.754431
334.43,212.85,575.0,140.0,22.0,1.6,18.0,1.0,105.61,8.4147e-07,163.153,-16.8475,125.611,1.06394e-06,-169.072,-67.6065,132.977,8.41989e-07,161.389,-14.5375,133.761,1.064e-06,-168.995,-67.4988,137.529,8.42401e-07,163.987,-19.6662,137.751,8.45527e-07,163.653,-18.6465,143.055,1.07239e-06,-166.869,-65.4911,146.193,1.06615e-06,-169.18,-67.692,146.989,9.33294e-07,161.98,141.355,150.637,1.07963e-06,-159.469,131.842,150.688,1.11866e-06,-174.632,-170.631,152.456,1.07963e-06,-159.481,131.872,155.135,9.33982e-07,160.946,122.813,160.847,1.06971e-06,-168.802,-67.3682,170.194,1.11268e-06,-174.577,-74.3872,179.142,1.28726e-06,-173.489,-116.684,180.894,8.53471e-07,161.41,-14.4239,201.263,1.1184e-06,-176.934,-166.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,450.0,145.0,22.0,15.319,25.0,1.0,100.12,4.47726e-07,149.583,-30.4168,102.954,4.85828e-07,128.761,-5.31332,105.013,4.4859e-07,149.539,-30.4103,107.282,4.86608e-07,128.676,-5.32665,109.693,5.39128e-07,149.944,153.47,110.952,4.48694e-07,149.676,-30.4588,112.323,5.71156e-07,132.351,132.321,113.337,4.48691e-07,149.662,-30.4536,113.84,5.39881e-07,149.906,153.465,117.549,5.39878e-07,150.011,153.493,118.545,8.45493e-07,-27.7986,-69.8416,118.835,5.39769e-07,149.926,153.467,119.677,7.07138e-07,-167.93,-167.898,120.655,7.98784e-07,-152.348,27.672,120.89,4.48504e-07,149.546,-30.4074,122.222,5.71768e-07,132.227,132.357,122.534,5.71772e-07,132.17,132.369,122.587,5.39771e-07,149.922,153.466,123.065,5.40187e-07,149.935,153.464,125.043,5.39879e-07,150.017,153.496,125.283,5.39872e-07,149.977,153.482,125.566,5.40186e-07,149.937,153.465,126.823,4.48591e-07,149.614,-30.4287,126.833,4.48698e-07,149.699,-30.4707,128.307,5.71776e-07,132.1,132.395
334.43,212.85,575.0,145.0,22.0,1.6,17.0,1.0,105.561,8.36803e-07,164.25,-15.7505,113.413,9.26113e-07,163.016,140.401,127.444,9.26128e-07,162.908,140.279,135.0,1.06731e-06,-168.11,-68.3714,145.995,1.07638e-06,-165.45,-65.4911,151.439,1.1763e-06,-175.208,140.096,166.948,9.30676e-07,163.535,141.007,169.242,1.07257e-06,-168.865,-68.5921,173.446,8.47075e-07,164.585,-16.2487,176.429,1.14368e-06,-168.279,-171.83,178.283,9.36369e-07,163.473,140.957,179.857,1.17063e-06,-168.686,122.813,188.169,8.48444e-07,163.456,-14.6603,191.703,8.42648e-07,164.053,-15.5189,196.54,1.05925e-06,-169.379,-68.2655,198.085,2.69597e-06,161.026,-48.665,216.276,2.11278e-06,126.051,103.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,445.0,150.0,22.0,15.1923,25.0,1.0,99.6668,4.24986e-07,150.385,-29.6147,102.573,4.62427e-07,128.443,-4.99523,109.336,5.16407e-07,150.62,152.794,109.881,1.04572e-06,-95.0838,-3.64504,110.935,4.25925e-07,150.088,-29.5354,111.317,1.04609e-06,-95.0824,-3.64429,111.638,4.25919e-07,150.48,-29.651,112.056,5.47624e-07,132.237,132.206,112.282,4.25741e-07,150.359,-29.6098,113.084,4.25928e-07,150.13,-29.5422,113.572,4.25913e-07,150.462,-29.6455,113.997,5.17424e-07,150.611,152.789,114.838,4.2593e-07,150.207,-29.568,115.209,5.17178e-07,150.389,152.746,117.376,4.25927e-07,150.118,-29.5418,118.626,6.94614e-07,-166.291,-166.268,118.768,5.17179e-07,150.402,152.748,118.777,5.17133e-07,150.688,152.814,118.835,8.68063e-07,-28.2592,-70.3023,119.854,4.25911e-07,149.939,-29.4895,120.691,6.29644e-07,-160.791,-75.9937,121.099,7.92084e-07,-150.718,29.302,121.175,5.17041e-07,150.611,152.793,121.23,4.25928e-07,150.13,-29.5439,121.239,5.17424e-07,150.61,152.788
334.43,212.85,560.0,150.0,22.0,1.6,25.0,1.0,104.997,7.84293e-07,164.431,-15.5693,112.901,8.73524e-07,163.104,140.313,128.915,8.80344e-07,163.231,140.473,130.479,8.73565e-07,162.905,140.108,133.737,7.85403e-07,165.253,-18.57,140.069,7.91163e-07,164.878,-17.4359,147.762,1.02425e-06,-163.575,-65.4911,149.391,8.84476e-07,163.391,140.68,149.449,8.84476e-07,163.721,140.998,149.604,1.03289e-06,-162.762,-65.4911,153.757,8.76086e-07,162.007,122.813,160.451,8.84483e-07,163.723,140.964,163.462,8.84483e-07,163.684,140.94,164.351,8.80462e-07,161.769,138.652,166.622,8.78056e-07,163.662,140.896,167.827,8.84476e-07,163.741,141.009,169.206,1.97134e-06,-141.126,-95.6609,174.611,1.01183e-06,-168.95,-72.1673,175.22,1.00999e-06,-166.27,-67.2188,175.643,8.10621e-07,-164.605,-21.2701,179.403,1.12523e-06,-167.286,122.813,183.231,7.96572e-07,163.463,-14.4284,193.716,9.03315e-07,-166.153,145.936,195.765,7.90041e-07,164.253,-15.3942,195.931,1.01346e-06,-168.012,-69.8183
334.43,212.85,445.0,155.0,22.0,15.1489,25.0,1.0,99.5021,4.17014e-07,152.382,-27.6185,102.13,4.49502e-07,129.752,-6.33361,109.21,5.08444e-07,152.26,151.154,110.006,1.06234e-06,-95.0041,-3.72479,111.05,5.35406e-07,133.438,133.408,111.32,4.17765e-07,152.372,-27.6171,111.423,1.0627e-06,-95.0027,-3.72407,111.879,4.17956e-07,152.473,-27.6525,112.162,4.17872e-07,152.088,-27.5564,113.048,4.17943e-07,152.458,-27.6497,113.512,6.61871e-07,-100.101,-46.5437,114.228,6.35353e-07,-159.286,-77.334,114.365,5.09444e-07,152.247,151.147,115.739,5.09444e-07,152.248,151.147,116.915,6.98757e-07,-164.967,-164.933,117.95,5.09157e-07,152.038,151.117,118.399,4.17817e-07,151.951,-27.5049,119.039,8.76086e-07,-29.2204,-71.2638,119.141,5.09177e-07,152.327,151.173,121.124,5.09157e-07,151.99,151.109,121.385,5.35989e-07,133.607,133.381,121.514,8.00377e-07,-149.676,30.3442,121.619,1.14622e-06,-93.1121,129.082,122.961,4.17871e-07,151.813,-27.4984,123.199,1.13187e-06,-43.3089,-41.229
334.43,212.85,560.0,155.0,22.0,1.6,21.0,1.0,104.949,7.79998e-07,165.616,-14.3841,112.832,8.68836e-07,164.16,139.257,117.037,7.80006e-07,165.536,-14.2898,124.619,8.68844e-07,164.088,139.172,149.601,1.02916e-06,-162.069,-65.4911,151.466,1.03803e-06,-161.284,-65.4911,155.008,8.16569e-07,171.79,-3.87769,159.319,1.32461e-06,-147.08,-9.26688,160.119,7.85639e-07,166.179,-15.1196,168.18,1.98184e-06,-140.75,-96.0361,171.192,1.03386e-06,-164.816,-70.258,171.473,1.03386e-06,-165.132,-70.4039,174.721,1.01516e-06,-168.024,-73.0911,175.374,1.01407e-06,-165.347,-68.1267,177.574,7.92187e-07,165.59,-14.4336,178.604,7.92147e-07,166.049,-15.0077,179.597,1.12902e-06,-166.418,122.813,184.491,8.25261e-07,170.485,-1.8592,201.034,1.45595e-06,-149.626,-79.2581,201.554,1.15444e-06,-145.136,8.8602,215.486,1.15707e-06,-145.048,8.82366,,,,,,,,,,,,,,,,
334.43,212.85,455.0,160.0,22.0,15.3532,25.0,1.0,99.9651,4.3982e-07,156.33,-23.6695,101.695,4.59407e-07,134.292,-10.8736,105.006,4.40712e-07,156.233,-23.6553,108.806,4.40863e-07,156.379,-23.6958,109.412,5.31026e-07,155.534,147.881,109.843,5.47358e-07,137.164,137.163,110.432,1.08232e-06,-96.6873,-2.04157,110.702,4.40618e-07,156.702,-23.7632,111.224,4.40863e-07,156.403,-23.7091,114.697,6.72429e-07,-158.961,-77.6582,116.783,8.24905e-07,-171.579,-139.477,116.827,7.35308e-07,-164.385,-164.352,118.095,6.73045e-07,-158.881,-77.6468,118.411,6.46054e-07,-38.1655,-26.4417,118.644,8.57105e-07,-40.4736,-72.0332,119.08,6.4655e-07,-38.1561,-26.4156,119.256,7.03029e-07,6.29092,143.488,119.322,4.40631e-07,156.594,-23.7517,120.532,7.37514e-07,-38.0481,150.104,121.858,8.37573e-07,-149.843,30.1768,122.29,6.12621e-07,5.69247,-18.7342,124.173,4.40865e-07,156.318,-23.6649,124.737,8.38086e-07,-149.78,30.1689,125.54,6.13079e-07,5.66697,-18.7342,126.039,7.53593e-07,-164.385,-164.352
334.43,212.85,450.0,165.0,22.0,15.2401,25.0,1.0,99.5223,4.1798e-07,157.509,-22.4913,101.242,4.35863e-07,134.254,-10.8352,106.159,4.18985e-07,157.576,-22.4974,106.617,4.36671e-07,134.163,-10.8452,108.942,5.09034e-07,156.466,146.948,109.445,5.23818e-07,137.262,137.26,110.398,1.09711e-06,-95.7204,-3.00874,111.056,6.28027e-07,3.40281,-17.1947,111.69,6.69491e-07,-38.5119,-26.2263,112.509,6.63216e-07,-157.097,-79.5214,113.071,5.24538e-07,137.259,137.261,114.21,5.24539e-07,137.196,137.267,114.475,6.69878e-07,-38.4772,-26.2219,115.812,1.09748e-06,-95.7141,-3.00428,116.373,7.24029e-07,-162.791,-162.682,117.286,6.28439e-07,3.41623,-17.1908,117.543,8.11081e-07,-170.244,-138.129,118.894,8.80629e-07,-40.5948,-72.1544,119.306,7.18029e-07,4.80498,142.019,119.601,8.1154e-07,-170.243,-138.129,120.527,1.09711e-06,-95.4483,-2.93638,121.182,7.85501e-07,-102.966,167.096,121.295,6.69493e-07,-38.2025,-26.1533,122.231,6.70423e-07,-38.6119,-26.3292,122.278,8.31854e-07,-148.273,31.7495
334.43,212.85,460.0,170.0,22.0,15.4067,25.0,1.0,100.033,4.43262e-07,161.158,-18.8419,104.748,4.44077e-07,161.238,-18.8539,110.602,5.93912e-07,1.98841,-15.7776,110.814,1.11746e-06,-97.3462,-1.39462,112.714,7.00411e-07,-156.902,-79.7164,114.051,5.94435e-07,2.01829,-15.7751,116.014,7.01005e-07,-156.839,-79.7074,117.07,7.60829e-07,-162.334,-162.225,117.427,5.9436e-07,2.00002,-15.7746,118.793,6.8352e-07,3.65227,140.859,119.598,1.11746e-06,-97.2073,-1.33573,121.646,7.02244e-07,-156.807,-79.5117,121.692,9.62853e-07,-113.294,168.966,122.591,8.68987e-07,-148.493,31.527,124.109,4.48776e-07,142.432,-14.5375,125.459,5.38133e-07,142.432,140.71,126.391,7.78482e-07,-162.334,-162.225,126.61,5.94609e-07,1.99805,-15.7717,127.652,4.49544e-07,142.43,-14.5375,128.002,9.62853e-07,-113.283,168.973,128.511,4.49598e-07,142.409,-14.5375,129.367,6.83524e-07,3.94388,140.71,132.052,5.94362e-07,2.02342,-15.7693,133.172,8.69578e-07,-148.515,31.5365,133.664,4.44962e-07,162.969,-20.6598
334.43,212.85,455.0,175.0,22.0,15.3271,25.0,1.0,99.6107,4.22254e-07,162.572,-17.4284,104.095,4.23169e-07,162.651,-17.4459,108.489,5.12349e-07,160.64,142.779,110.732,6.91969e-07,-155.089,-81.5315,118.798,7.503e-07,-160.733,-160.624,123.637,1.21501e-06,-94.5125,127.681,125.503,4.25499e-07,145.272,-14.5375,125.619,6.92536e-07,-155.109,-81.5375,125.931,1.1905e-06,-61.794,10.9692,126.25,6.1027e-07,-0.19544,-14.5375,126.407,1.01581e-06,-22.1687,-139.521,127.129,7.51022e-07,-160.674,-160.664,129.451,7.50814e-07,-160.741,-160.622,130.682,5.14844e-07,145.272,140.71,134.249,8.56013e-07,-96.6162,4.58218,134.567,4.24271e-07,164.482,-19.7028,135.25,1.19051e-06,-61.9708,10.9052,135.923,1.13224e-06,-98.3497,-2.93638,137.035,1.21502e-06,-94.1328,127.529,137.995,6.93694e-07,-154.993,-81.3152,138.249,4.25553e-07,162.267,-16.6132,138.256,6.93299e-07,-154.921,-81.3138,138.39,4.25383e-07,162.834,-18.0863,138.628,6.93299e-07,-154.923,-81.315,138.749,1.13242e-06,-94.1328,-1.33573
334.43,212.85,435.0,180.0,22.0,14.9447,25.0,1.0,98.073,3.53806e-07,161.911,-18.089,99.7239,3.65263e-07,134.109,-10.6903,107.33,4.44043e-07,159.815,143.603,108.134,4.53225e-07,137.616,137.614,109.125,6.4001e-07,-151.213,-85.4091,111.35,4.44814e-07,159.857,143.612,111.632,6.40498e-07,-151.213,-85.4091,111.704,4.44798e-07,159.829,143.605,116.32,1.14328e-06,-92.9196,-5.71383,118.71,6.93907e-07,-157.611,-157.504,118.83,6.80498e-07,92.4758,-87.6336,119.004,1.08889e-06,-84.2413,-42.4705,119.477,3.66177e-07,133.418,-10.8773,120.866,6.94505e-07,-157.7,-157.463,121.122,6.9436e-07,-157.613,-157.504,122.826,1.08935e-06,-87.6063,-41.4428,124.532,1.17871e-06,-87.6328,163.572,125.866,7.31407e-07,98.6601,-155.135,126.035,7.90579e-07,-144.393,35.6204,126.36,1.17871e-06,-87.6063,163.564,126.416,1.2283e-06,-91.2797,130.767,127.908,7.31967e-07,98.7469,-155.096,129.556,4.53998e-07,136.984,137.788,130.005,3.66164e-07,133.539,-10.8379,130.147,6.81316e-07,92.719,-87.8253
