tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
334.43,212.85,22.0,590.0,95.0,15.8485,25.0,1.0,97.0059,9.39288e-07,155.244,-24.7557,104.827,9.44238e-07,144.809,-21.4573,110.162,1.03066e-06,154.93,148.484,110.331,1.03545e-06,145.316,145.324,110.386,9.40409e-07,155.317,-24.9014,112.076,1.03097e-06,154.921,148.481,112.281,9.39525e-07,156.759,-25.849,112.597,1.03096e-06,154.911,148.481,114.374,9.67314e-07,137.323,-14.5375,115.474,9.39883e-07,156.742,-25.849,115.765,1.03151e-06,154.972,148.55,116.964,9.68248e-07,137.627,-14.0383,120.476,9.40419e-07,155.266,-24.7996,121.187,1.03151e-06,154.979,148.56,121.881,9.55878e-07,164.62,-18.7342,122.259,1.03519e-06,144.809,145.645,122.581,9.45073e-07,144.644,-21.3102,123.342,9.6884e-07,137.489,-14.3143,123.615,9.45551e-07,144.285,-22.7931,124.819,9.68868e-07,137.459,-14.3646,125.314,9.48005e-07,139.001,-25.849,125.633,9.48608e-07,148.92,-14.5375,125.823,1.03098e-06,156.759,149.614,125.877,1.03151e-06,154.967,148.542,128.209,9.48926e-07,148.898,-14.5375
334.43,212.85,22.0,420.0,100.0,14.8271,25.0,1.0,91.0489,4.73165e-07,127.172,-52.8283,93.9179,5.37383e-07,-171.451,-65.0789,94.6369,5.67017e-07,111.064,12.3295,95.9458,8.31399e-07,-79.3606,-37.1822,98.0871,4.74005e-07,127.473,-52.8579,99.7095,5.67685e-07,110.969,12.3175,100.472,5.57654e-07,131.085,172.333,100.504,5.67679e-07,111.149,12.3576,100.523,4.73976e-07,127.06,-52.7885,101.109,5.6763e-07,111.053,12.3254,101.788,4.74006e-07,126.958,-52.7601,102.589,7.68924e-07,18.7394,-33.3205,102.598,8.02723e-07,31.1221,-10.8765,102.937,5.58614e-07,131.24,172.479,103.094,5.38727e-07,-171.55,-65.1923,103.44,8.314e-07,-79.7078,-37.1585,104.177,5.6768e-07,111.156,12.3548,105.818,5.58615e-07,131.25,172.501,106.559,5.58396e-07,131.373,172.36,106.727,9.46922e-07,88.7486,-91.3608,107.105,7.68924e-07,18.7215,-33.3219,107.132,5.58319e-07,130.934,172.276,107.268,6.26046e-07,5.4039,8.02575,107.984,5.38722e-07,-171.536,-65.1825,108.007,5.37432e-07,-172.902,-65.4911
334.43,212.85,22.0,290.0,105.0,1.6,25.0,1.0,89.4828,3.95113e-07,67.6102,-112.39,92.1068,4.14517e-07,80.477,-137.066,108.975,5.70294e-07,65.8912,57.6946,110.968,3.95531e-07,67.6945,-112.445,118.083,4.12941e-07,45.9502,-99.1853,129.136,5.70271e-07,65.8853,57.6827,134.001,1.18746e-06,8.69606,-28.7104,138.608,8.93786e-07,-120.482,-115.472,138.621,8.93791e-07,-120.959,-115.66,143.823,1.20966e-06,10.1276,-11.7481,155.317,1.11899e-06,-78.1286,45.2987,158.501,1.47411e-06,-0.147583,-177.178,159.227,1.23072e-06,26.0679,-46.6737,164.638,1.23144e-06,25.872,-46.4095,166.544,1.82046e-06,-3.61005,126.934,175.163,2.02623e-06,54.4284,54.3754,177.434,1.63121e-06,-119.745,-116.995,178.348,5.68445e-07,65.7929,57.5995,180.412,1.04291e-06,-108.644,55.9032,180.885,1.15508e-06,11.9041,-26.1202,182.485,5.97681e-07,70.8261,122.813,182.731,2.03463e-06,34.6971,139.891,188.31,1.63799e-06,-124.35,-116.769,189.405,2.47619e-06,62.9406,-117.877,193.43,8.95673e-07,-121.702,-117.787
334.43,212.85,22.0,470.0,105.0,15.2865,25.0,1.0,92.7946,5.78475e-07,141.497,-38.5033,94.5983,6.32355e-07,125.902,-2.45407,97.4422,5.78967e-07,141.417,-38.4858,99.0985,5.78971e-07,141.447,-38.4932,100.308,6.06792e-07,22.2994,-36.8949,100.627,6.55265e-07,37.4227,-4.55014,101.17,5.78939e-07,141.577,-38.5135,102.923,7.15825e-07,129.081,129.098,105.493,6.68712e-07,142.888,160.524,105.857,5.79395e-07,141.565,-38.5546,106.102,1.27175e-06,-152.556,-116.22,106.219,1.2989e-06,-41.1074,-115.395,106.264,6.07255e-07,22.3549,-36.8833,107.699,5.78973e-07,141.448,-38.4916,108.005,6.69124e-07,142.957,160.533,108.074,1.16814e-06,-147.539,-89.2365,109.712,7.39941e-07,34.5638,130.819,110.565,6.3277e-07,125.847,-2.46339,111.039,1.44438e-06,-152.306,59.8628,111.794,6.32769e-07,125.85,-2.46318,113.093,6.07742e-07,22.2352,-36.9505,113.167,1.16903e-06,-147.685,-89.543,113.312,6.07251e-07,22.2051,-36.9138,114.095,5.79282e-07,141.486,-38.4973,114.808,6.07252e-07,22.3825,-36.8736
334.43,212.85,22.0,405.0,110.0,14.5143,25.0,1.0,89.9501,4.16947e-07,124.456,-55.5442,93.0388,4.17686e-07,124.248,-55.4756,93.2933,4.86559e-07,-167.918,-68.7085,94.1178,5.1915e-07,107.225,16.168,94.194,4.17713e-07,124.435,-55.5414,96.7355,4.17686e-07,124.251,-55.4784,97.7059,4.17677e-07,124.565,-55.5635,98.0628,4.1769e-07,124.495,-55.5531,98.412,4.17663e-07,124.408,-55.5303,98.4567,4.17717e-07,124.402,-55.536,98.7994,6.12711e-07,-155.509,24.5109,99.0047,4.99972e-07,129.272,174.145,99.5617,5.59337e-07,-174.015,-173.976,99.6977,4.17755e-07,125.143,-55.6028,100.655,5.1967e-07,107.206,16.1634,100.847,4.17686e-07,124.247,-55.4748,101.2,4.87687e-07,-167.688,-68.4511,101.42,4.87756e-07,-167.836,-68.6336,101.608,6.13215e-07,-155.437,24.5013,102.027,5.00566e-07,129.371,174.163,102.598,5.00631e-07,129.262,174.144,103.112,6.13226e-07,-155.404,24.4932,103.196,4.87758e-07,-167.842,-68.6358,103.196,8.07027e-07,15.3494,-29.9325,103.311,5.19745e-07,107.046,16.1467
334.43,212.85,22.0,560.0,110.0,15.7859,25.0,1.0,95.9047,8.2747e-07,155.489,-24.5109,97.1633,8.34125e-07,143.564,-20.1163,99.9513,8.34667e-07,143.54,-20.1326,100.998,8.34667e-07,143.541,-20.1321,103.79,8.34666e-07,143.54,-20.1329,108.081,9.34782e-07,162.673,140.537,108.187,8.28568e-07,155.57,-24.6455,109.144,9.18813e-07,155.112,148.302,109.705,9.24809e-07,144.371,144.337,111.65,8.28567e-07,155.574,-24.651,111.706,9.19154e-07,155.143,148.307,113.677,8.27906e-07,158.077,-25.849,113.889,8.34678e-07,143.568,-20.1135,115.08,8.45364e-07,162.836,-14.5375,117.061,9.34786e-07,162.836,140.71,117.133,8.34676e-07,143.586,-20.1003,118.428,8.3467e-07,143.558,-20.1206,119.267,8.28574e-07,155.513,-24.5507,120.511,1.15685e-06,-164.233,-72.8541,121.077,8.28569e-07,155.556,-24.6231,121.736,8.3482e-07,136.639,-21.4573,121.934,8.34685e-07,143.432,-20.1642,122.337,8.34528e-07,145.861,-18.7342,123.627,8.35656e-07,142.849,-21.6858,123.85,8.37155e-07,147.854,-14.5375
334.43,212.85,22.0,420.0,115.0,14.7808,25.0,1.0,90.3063,4.34402e-07,131.17,-48.8302,93.4254,4.35178e-07,131.116,-48.8127,93.7662,5.20674e-07,113.046,10.3475,94.2208,5.38922e-07,-167.296,-69.3297,96.3085,4.35219e-07,131.111,-48.8183,96.4456,8.80623e-07,-79.9612,-37.7837,98.4552,5.40008e-07,-167.3,-69.332,99.3607,9.82281e-07,-26.0226,11.5926,99.4587,6.65125e-07,-155.989,24.0311,99.8368,5.21275e-07,113.243,10.4001,100.353,6.10878e-07,-172.947,-172.909,100.977,5.21012e-07,134.708,168.709,101.11,5.21326e-07,112.75,10.2895,102.069,4.35141e-07,131.15,-48.8278,102.564,5.40181e-07,-167.089,-69.0489,102.666,5.40236e-07,-167.225,-69.2493,103.3,5.21302e-07,113.074,10.3534,103.538,5.22025e-07,134.864,168.854,103.696,5.39763e-07,-167.336,-69.3464,104.118,4.35179e-07,131.117,-48.812,104.195,5.40238e-07,-167.23,-69.2523,104.953,5.40275e-07,-167.229,-69.2552,105.123,5.21709e-07,134.603,168.693,106.273,8.96905e-07,88.6788,-91.4306,106.799,5.39762e-07,-167.369,-69.3606
334.43,212.85,22.0,575.0,115.0,1.6,25.0,1.0,96.3326,8.69244e-07,157.866,-22.1337,120.648,8.7162e-07,157.903,-21.9699,128.022,8.7165e-07,157.691,-21.3679,129.163,8.70661e-07,153.421,-20.6326,133.101,8.71479e-07,153.118,-20.076,145.308,9.62084e-07,152.984,144.27,156.448,8.7155e-07,158.083,-22.4746,156.75,8.71565e-07,158.048,-22.399,158.713,9.60061e-07,157.279,146.136,169.759,1.49819e-06,-52.7118,127.287,170.386,1.4982e-06,-52.7162,127.291,173.617,1.17237e-06,111.374,23.9926,175.315,8.7162e-07,157.851,-21.5888,175.977,8.78955e-07,171.943,-27.3173,176.721,8.84523e-07,171.844,-30.313,180.231,9.62172e-07,157.425,146.416,181.785,1.01483e-06,-173.202,158.189,182.46,9.69991e-07,157.211,144.802,183.695,9.31543e-07,175.766,-7.53634,184.608,2.42636e-06,174.651,23.6726,185.01,1.78367e-06,90.8575,-89.3845,187.281,1.17086e-06,111.689,25.3022,189.481,1.78372e-06,90.8649,-89.4173,191.133,1.55963e-06,103.02,-113.966,193.133,1.36577e-06,100.92,11.6458
334.43,212.85,22.0,435.0,120.0,15.0775,25.0,1.0,90.7527,4.57306e-07,137.286,-42.7144,93.4955,5.27494e-07,118.791,4.66332,95.0598,5.91352e-07,-166.786,-69.8406,98.3987,5.28167e-07,118.695,4.64852,99.2196,5.92532e-07,-166.79,-69.8441,100.568,6.06328e-07,123.481,123.516,101.101,6.62608e-07,-172.046,-172.008,102.005,7.0168e-07,14.8854,-29.4685,102.899,5.4635e-07,139.679,163.733,103.678,5.92769e-07,-166.722,-69.7559,103.705,5.92725e-07,-166.596,-69.5402,104.0,5.92991e-07,-166.566,-69.5712,104.298,4.58184e-07,137.464,-42.769,104.953,5.92771e-07,-166.726,-69.7593,105.412,8.80453e-07,91.9128,-88.1966,105.928,4.5814e-07,137.212,-42.6851,107.013,4.58177e-07,137.518,-42.7839,107.478,5.92273e-07,-166.857,-69.88,108.264,8.80836e-07,91.8289,-88.1842,109.342,5.92993e-07,-166.561,-69.5639,109.43,6.06333e-07,123.548,122.813,109.83,5.92708e-07,-166.635,-69.6155,110.353,4.58053e-07,137.205,-42.696,111.179,9.87255e-07,98.3283,-113.966,111.219,1.03346e-06,87.0709,36.3592
334.43,212.85,22.0,365.0,125.0,14.3309,25.0,1.0,87.4152,3.11425e-07,109.187,-70.8132,91.2297,3.12252e-07,108.731,-70.6657,92.0012,3.12347e-07,108.965,-70.7658,92.059,3.12252e-07,108.739,-70.6647,93.6215,4.46426e-07,92.5836,30.8099,94.131,3.50788e-07,-159.156,-77.4631,94.7676,3.83732e-07,118.486,-175.074,95.1125,3.1235e-07,108.988,-70.7653,99.4928,3.51679e-07,-159.339,-77.4852,100.76,3.52053e-07,-158.866,-77.319,100.928,4.94319e-07,-145.926,34.0865,100.963,3.12251e-07,108.763,-70.6624,102.086,3.12255e-07,108.655,-70.6615,104.06,4.16311e-07,-168.751,-168.719,104.639,9.72898e-07,76.3652,-107.15,104.696,9.78007e-07,75.3191,-104.907,104.982,3.12348e-07,108.986,-70.7736,106.03,4.95022e-07,-145.875,34.0782,106.071,3.12215e-07,108.901,-70.7025,106.384,4.47009e-07,92.8612,30.8572,106.833,1.00242e-06,80.3754,-136.843,107.094,9.82027e-07,-70.7305,-28.6807,108.314,4.46822e-07,92.9416,30.9066,108.837,3.51682e-07,-159.291,-77.481,111.096,9.72898e-07,76.3493,-107.112
334.43,212.85,22.0,525.0,125.0,15.6643,25.0,1.0,94.4576,7.0051e-07,155.251,-24.749,99.1236,7.01023e-07,155.287,-24.7521,104.725,7.19325e-07,165.039,-14.5375,104.848,7.01555e-07,155.345,-24.8651,106.564,7.01555e-07,155.345,-24.8646,107.869,7.91867e-07,154.841,148.573,108.34,8.08551e-07,163.65,139.619,110.365,7.92305e-07,154.79,148.557,112.196,7.01709e-07,155.309,-24.8327,112.361,7.00964e-07,159.121,-25.849,114.97,7.92662e-07,154.886,148.616,116.11,7.1137e-07,138.578,-18.7342,116.782,7.92758e-07,154.878,148.614,117.111,1.01974e-06,-169.362,-169.087,117.6,7.01564e-07,155.278,-24.7837,118.085,8.08884e-07,162.813,139.499,119.912,7.1226e-07,144.605,-14.5375,120.342,7.92662e-07,154.9,148.63,120.578,1.02011e-06,-169.268,-169.094,121.651,7.01558e-07,155.323,-24.839,123.058,7.12698e-07,144.596,-14.5375,124.558,7.12771e-07,144.6,-14.5375,124.725,1.19882e-06,-154.35,26.0819,125.805,7.92545e-07,154.856,148.584,126.014,7.5807e-07,-164.93,-25.849
334.43,212.85,22.0,430.0,130.0,14.9758,25.0,1.0,90.0688,4.22686e-07,139.078,-40.9221,92.8489,4.90274e-07,118.961,4.49376,95.1764,5.83888e-07,-163.219,-73.4076,95.6651,4.90962e-07,119.055,4.52206,99.5675,5.85514e-07,-163.034,-73.1472,99.858,4.23563e-07,138.86,-40.8741,100.073,5.69354e-07,123.935,123.952,100.382,7.1664e-07,-153.417,26.6031,102.771,5.12297e-07,141.319,162.093,103.449,9.51923e-07,97.5713,-114.539,103.517,5.85515e-07,-163.033,-73.1495,103.574,4.23468e-07,139.017,-40.9058,104.125,5.85357e-07,-163.029,-73.1152,104.141,9.75881e-07,-92.4468,-6.21609,105.28,8.46712e-07,90.8593,-89.25,105.965,9.76215e-07,-92.4434,-6.21454,106.886,7.17184e-07,-153.355,26.5932,106.957,7.17434e-07,-153.393,26.5865,107.088,4.23435e-07,138.936,-40.9018,107.535,5.85515e-07,-163.034,-73.1469,107.729,7.17418e-07,-153.373,26.5687,109.302,5.85528e-07,-162.963,-73.1345,109.665,9.25001e-07,-83.1795,-40.283,109.842,5.84506e-07,-163.096,-73.3875,110.242,5.84512e-07,-163.071,-73.3807
334.43,212.85,22.0,345.0,135.0,14.2289,25.0,1.0,85.9612,2.63426e-07,97.732,-82.268,93.0667,3.05445e-07,-148.825,-87.8657,93.3635,4.15315e-07,83.5389,39.8546,93.4856,3.25582e-07,110.919,-167.505,99.2656,1.1593e-06,-43.7787,-55.0617,100.701,1.15955e-06,-43.7876,-55.066,100.943,3.06679e-07,-148.976,-87.9005,101.511,4.15775e-07,83.3743,39.8318,101.866,3.60414e-07,-161.511,-161.402,102.66,4.62394e-07,-137.897,42.1872,103.394,2.64314e-07,97.4462,-82.1989,104.675,9.59009e-07,71.9771,-111.483,105.329,9.91056e-07,1.83915,-26.9058,106.27,9.59189e-07,71.8687,-111.474,108.375,4.63201e-07,-137.784,42.1695,108.569,3.61432e-07,-161.532,-161.397,109.701,4.15776e-07,83.3872,39.8317,109.922,1.13068e-06,70.9371,55.9165,109.96,1.13632e-06,69.5686,53.9968,111.273,1.13083e-06,70.8451,55.9087,111.607,1.15932e-06,-44.108,-55.4658,112.405,3.26337e-07,110.246,-167.644,112.764,9.83285e-07,76.19,-132.772,113.371,3.06821e-07,-148.534,-87.7246,115.448,9.60786e-07,71.9774,-111.484
334.43,212.85,22.0,510.0,135.0,15.5466,25.0,1.0,93.6889,6.41198e-07,156.087,-23.9131,96.8144,6.41687e-07,156.021,-23.8958,104.652,8.97306e-07,107.177,-72.8969,107.121,7.32467e-07,155.54,147.874,109.747,7.32885e-07,155.484,147.859,110.606,6.42369e-07,156.148,-23.9896,113.79,8.98966e-07,107.058,-72.5505,114.975,6.83666e-07,104.705,-25.849,116.41,9.44656e-07,112.424,-168.938,116.75,1.06623e-06,-155.306,24.8895,117.32,8.98931e-07,107.146,-72.8183,117.95,6.43268e-07,166.993,-25.849,118.296,6.83693e-07,105.147,-25.9682,118.374,8.98999e-07,107.056,-72.571,118.387,6.52181e-07,144.25,-14.5375,119.369,6.6302e-07,168.739,-14.5375,119.39,6.52055e-07,135.032,-18.7342,119.39,8.98927e-07,107.077,-72.6402,120.264,8.98001e-07,107.081,-72.8196,122.744,1.06714e-06,-155.274,24.838,123.733,8.99025e-07,107.116,-72.7073,124.557,8.97501e-07,108.134,-74.3872,124.567,1.12714e-06,96.4501,27.1918,124.852,6.4209e-07,156.314,-24.1167,125.245,8.98963e-07,107.062,-72.554
334.43,212.85,22.0,435.0,140.0,15.0304,25.0,1.0,89.9097,4.15016e-07,144.082,-35.9185,92.2337,4.70179e-07,122.713,0.734044,95.1744,4.70966e-07,122.884,0.795919,97.1603,9.56125e-07,-83.7893,-41.6126,98.4246,4.15741e-07,144.037,-35.9121,98.741,4.70966e-07,122.881,0.792874,99.4646,9.56469e-07,-83.7531,-41.6201,100.313,5.51949e-07,127.311,127.328,100.916,7.46806e-07,-151.699,28.3207,102.437,4.15839e-07,144.129,-35.9322,103.37,7.4731e-07,-151.574,28.3024,103.536,5.05784e-07,145.46,157.959,104.412,1.01003e-06,-93.3062,-5.32897,104.699,8.13788e-07,92.0697,-88.0397,104.924,4.70976e-07,122.186,0.608218,106.1,8.82822e-07,-25.3225,-67.3676,106.616,4.70978e-07,122.403,0.660384,106.768,7.47627e-07,-151.676,28.3023,107.291,7.47688e-07,-151.68,28.3009,107.292,1.46371e-06,-41.547,-115.834,107.392,4.70977e-07,122.317,0.638928,107.712,4.15902e-07,144.132,-35.9362,107.818,6.54793e-07,-168.443,-168.41,108.271,5.52505e-07,127.226,127.338,108.539,1.0454e-06,-82.6581,163.857
334.43,212.85,22.0,575.0,140.0,1.6,25.0,1.0,96.0504,8.4147e-07,163.153,-16.8475,118.518,8.41989e-07,161.389,-14.5375,123.203,8.42401e-07,163.987,-19.6662,125.529,8.45527e-07,163.653,-18.6465,136.677,9.33294e-07,161.98,141.355,137.93,9.33982e-07,160.946,122.813,139.775,1.03085e-06,114.786,-0.97336,144.228,9.58482e-07,-166.105,-5.98482,144.897,9.76365e-07,-163.527,-4.85998,155.41,1.09818e-06,110.399,12.7275,160.491,1.11226e-06,-163.827,-69.844,160.85,1.28726e-06,-173.489,-116.684,164.211,1.28315e-06,-172.855,-113.966,170.13,1.07239e-06,-166.869,-65.4911,171.041,1.69928e-06,90.9296,-89.5175,171.407,1.57545e-06,108.014,15.1197,176.114,8.53471e-07,161.41,-14.4239,178.434,1.11866e-06,-174.632,-170.631,179.987,1.07498e-06,-159.41,132.159,182.181,9.40851e-07,161.903,138.971,183.719,1.20689e-06,-174.566,-14.4595,186.013,1.07963e-06,-159.469,131.842,187.574,1.07637e-06,-159.591,131.83,187.649,1.07963e-06,-159.481,131.872,188.052,1.07511e-06,-159.371,132.27
334.43,212.85,22.0,450.0,145.0,15.319,25.0,1.0,90.5688,4.47726e-07,149.583,-30.4168,92.1289,4.85828e-07,128.761,-5.31332,96.8025,4.4859e-07,149.539,-30.4103,97.624,4.86608e-07,128.676,-5.32665,97.9551,4.48694e-07,149.676,-30.4588,100.695,4.4869e-07,149.662,-30.4536,101.434,7.98784e-07,-152.348,27.672,101.692,5.71156e-07,132.351,132.321,104.585,5.39128e-07,149.944,153.47,105.778,8.45493e-07,-27.7986,-69.8416,107.502,7.99661e-07,-152.326,27.6518,107.945,7.99723e-07,-152.329,27.6498,108.3,7.07138e-07,-167.93,-167.898,108.559,4.48504e-07,149.546,-30.4074,108.847,5.71772e-07,132.17,132.369,109.574,5.71768e-07,132.227,132.357,109.861,5.39881e-07,149.906,153.465,110.065,5.39878e-07,150.011,153.493,111.889,7.99651e-07,-152.312,27.6361,112.505,4.48591e-07,149.614,-30.4287,112.771,7.99716e-07,-152.405,27.7419,112.921,5.39769e-07,149.926,153.467,113.097,9.92486e-07,-56.6354,5.88092,113.553,7.99303e-07,-152.322,27.666,113.617,4.48698e-07,149.699,-30.4707
334.43,212.85,22.0,575.0,145.0,1.6,25.0,1.0,96.0021,8.36803e-07,164.25,-15.7505,107.576,9.26113e-07,163.016,140.401,118.426,9.26128e-07,162.908,140.279,137.64,1.01128e-06,115.551,6.53089,139.449,1.01574e-06,115.181,-1.30327,155.181,1.08257e-06,110.707,12.423,155.524,8.36817e-07,164.245,-15.7476,159.299,9.30676e-07,163.535,141.007,161.287,1.11739e-06,-160.318,-69.844,164.914,8.47075e-07,164.585,-16.2487,170.593,1.68261e-06,90.9391,-89.5087,173.146,8.37963e-07,165.031,-18.7699,175.437,9.36369e-07,163.473,140.957,177.701,2.39797e-06,-155.629,23.6726,179.082,8.42648e-07,164.053,-15.5189,181.361,1.41022e-06,-162.213,-12.6005,182.134,9.35807e-07,162.875,137.773,182.194,2.4373e-06,105.869,-98.1496,183.682,2.69597e-06,161.026,-48.665,183.904,8.3693e-07,164.297,-15.7814,184.544,8.74968e-07,-173.401,-28.7104,184.872,8.40912e-07,165.045,-18.7835,184.986,8.40912e-07,165.042,-18.7729,185.504,8.48444e-07,163.456,-14.6603,185.842,8.40912e-07,164.999,-18.6519
334.43,212.85,22.0,445.0,150.0,15.1923,25.0,1.0,90.116,4.24986e-07,150.385,-29.6147,91.7199,4.62427e-07,128.443,-4.99523,97.8915,4.25925e-07,150.088,-29.5354,98.3006,4.25919e-07,150.48,-29.651,98.892,1.04572e-06,-95.0838,-3.64504,100.558,4.25913e-07,150.462,-29.6455,100.692,1.04609e-06,-95.0824,-3.64429,101.295,5.47624e-07,132.237,132.206,101.523,7.92084e-07,-150.718,29.302,101.6,4.2593e-07,150.207,-29.568,102.783,4.25741e-07,150.359,-29.6098,103.054,4.25928e-07,150.13,-29.5422,104.229,5.16406e-07,150.62,152.794,105.775,4.25911e-07,149.939,-29.4895,106.015,8.68063e-07,-28.2592,-70.3023,106.491,6.29644e-07,-160.791,-75.9937,106.879,1.12956e-06,-93.158,129.036,106.992,7.92948e-07,-150.696,29.2819,107.485,5.17424e-07,150.611,152.789,107.662,6.94614e-07,-166.291,-166.268,107.979,7.9301e-07,-150.701,29.2828,108.288,7.92656e-07,-150.704,29.2981,108.421,1.01563e-06,-55.9627,5.88092,108.895,4.25928e-07,150.13,-29.5439,109.03,5.17178e-07,150.389,152.746
334.43,212.85,22.0,560.0,150.0,1.6,25.0,1.0,95.4391,7.84293e-07,164.431,-15.5693,107.025,8.73524e-07,163.104,140.313,119.411,7.85403e-07,165.253,-18.57,120.545,8.73565e-07,162.905,140.108,127.282,8.80344e-07,163.231,140.473,128.335,7.91163e-07,164.878,-17.4359,129.664,9.57673e-07,-151.571,-4.85998,136.662,8.76086e-07,162.007,122.813,137.861,9.75411e-07,113.316,8.7234,139.957,9.80124e-07,112.943,0.598298,144.765,1.50815e-06,-70.5321,-70.1198,149.874,8.84476e-07,163.391,140.68,150.019,8.84476e-07,163.721,140.998,155.59,1.0501e-06,108.473,14.6508,156.931,8.80462e-07,161.769,138.652,158.951,8.78056e-07,163.662,140.896,159.893,7.84365e-07,164.419,-15.5626,160.273,1.01183e-06,-168.95,-72.1673,161.888,1.17628e-06,-143.462,-177.178,162.25,1.07835e-06,-151.91,-69.844,162.858,8.10621e-07,-164.605,-21.2701,163.927,8.84483e-07,163.723,140.964,165.899,8.84483e-07,163.684,140.94,170.349,8.84476e-07,163.741,141.009,175.771,1.51498e-06,-70.6796,14.2312
334.43,212.85,22.0,445.0,155.0,15.1489,25.0,1.0,89.9514,4.17014e-07,152.382,-27.6185,91.3929,4.49502e-07,129.752,-6.33361,98.4332,4.17956e-07,152.473,-27.6525,98.5974,4.17872e-07,152.088,-27.5564,99.024,1.06234e-06,-95.0041,-3.72479,99.2696,6.35353e-07,-159.286,-77.334,99.4989,4.17765e-07,152.372,-27.6171,100.272,4.17943e-07,152.458,-27.6497,100.8,1.0627e-06,-95.0027,-3.72407,101.397,5.35406e-07,133.438,133.408,101.714,8.00377e-07,-149.676,30.3442,104.102,5.08444e-07,152.26,151.154,104.492,4.17817e-07,151.951,-27.5049,106.057,6.37047e-07,-159.151,-77.0946,106.11,8.76086e-07,-29.2204,-71.2638,106.212,8.00912e-07,-149.623,30.3319,106.747,8.01241e-07,-149.655,30.3239,107.016,1.14622e-06,-93.1121,129.082,107.459,6.98757e-07,-164.967,-164.933,107.673,5.09444e-07,152.247,151.147,108.271,6.37014e-07,-159.115,-77.0359,108.687,4.17871e-07,151.813,-27.4984,109.185,5.09444e-07,152.248,151.147,109.199,4.17935e-07,152.414,-27.6325,109.614,6.36044e-07,-159.234,-77.3111
334.43,212.85,22.0,560.0,155.0,1.6,25.0,1.0,95.3914,7.79998e-07,165.616,-14.3841,104.968,7.80006e-07,165.536,-14.2898,106.688,8.68836e-07,164.16,139.257,116.031,8.68844e-07,164.088,139.172,134.129,1.35944e-06,100.472,-156.681,134.64,1.93398e-06,85.2258,-95.5279,135.549,1.89111e-06,85.7897,-95.0967,136.599,1.93287e-06,85.2399,-95.6355,137.395,9.60129e-07,113.711,8.33826,139.279,8.16569e-07,171.79,-3.87769,139.629,9.64796e-07,113.33,0.268827,139.923,1.93398e-06,85.2271,-95.536,151.19,7.85639e-07,166.179,-15.1196,155.36,1.03431e-06,108.767,14.3615,161.725,1.1248e-06,-143.405,-69.5369,163.348,1.08666e-06,-148.257,-69.844,170.115,7.81334e-07,166.459,-17.7592,173.599,7.92187e-07,165.59,-14.4336,173.806,1.3441e-06,-167.483,-12.6005,175.492,7.92147e-07,166.049,-15.0077,175.715,1.53071e-06,-70.8881,14.4357,175.962,1.18086e-06,-139.023,-71.6523,175.983,1.64919e-06,89.2181,-91.2304,178.694,1.03409e-06,-154.781,-66.2059,179.039,8.25261e-07,170.485,-1.8592
334.43,212.85,22.0,455.0,160.0,15.3532,25.0,1.0,90.414,4.3982e-07,156.33,-23.6695,91.324,4.59407e-07,134.292,-10.8736,96.6632,4.40863e-07,156.379,-23.6958,96.8439,4.40712e-07,156.233,-23.6553,99.2934,1.08232e-06,-96.6873,-2.04157,99.6229,4.40863e-07,156.403,-23.7091,99.7199,4.40618e-07,156.702,-23.7632,99.7218,6.72429e-07,-158.961,-77.6582,101.453,8.24905e-07,-171.579,-139.477,102.092,8.37573e-07,-149.843,30.1768,102.566,5.47358e-07,137.164,137.163,103.992,6.73045e-07,-158.881,-77.6468,104.297,5.31026e-07,155.534,147.881,105.629,8.57105e-07,-40.4736,-72.0332,105.724,8.38086e-07,-149.78,30.1689,106.979,6.4655e-07,-38.1561,-26.4156,107.239,8.38476e-07,-149.823,30.1555,107.254,4.4063e-07,156.594,-23.7517,107.831,7.35308e-07,-164.385,-164.352,108.305,6.46054e-07,-38.1655,-26.4417,108.335,9.35686e-07,-99.3285,8.04167,108.779,6.74153e-07,-158.801,-77.3515,109.462,6.73172e-07,-158.908,-77.6299,110.416,6.1262e-07,5.69247,-18.7342,111.166,8.38534e-07,-149.948,30.3026
