tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
334.43,212.85,22.0,290.0,105.0,1.6,18.0,1.0,101.55,3.95113e-07,67.6102,-112.39,104.654,4.14517e-07,80.477,-137.066,125.753,5.70294e-07,65.8912,57.6946,129.039,3.95531e-07,67.6945,-112.445,136.849,4.12941e-07,45.9502,-99.1853,149.533,5.70271e-07,65.8853,57.6827,151.655,8.93786e-07,-120.482,-115.472,151.673,8.93791e-07,-120.959,-115.66,152.157,1.18746e-06,8.69606,-28.7104,163.921,1.20966e-06,10.1276,-11.7481,171.877,1.23072e-06,26.0679,-46.6737,175.685,1.11899e-06,-78.1286,45.2987,175.709,1.23144e-06,25.872,-46.4095,180.996,1.82046e-06,-3.61005,126.934,182.603,1.47411e-06,-0.147583,-177.178,202.682,2.02623e-06,54.4284,54.3754,204.226,2.03463e-06,34.6971,139.891,209.589,1.32998e-06,-15.6558,158.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,470.0,105.0,15.2865,25.0,1.0,104.874,5.78475e-07,141.497,-38.5033,109.326,6.32355e-07,125.902,-2.45407,111.956,5.78967e-07,141.417,-38.4858,112.408,6.06792e-07,22.2994,-36.8949,113.301,6.68712e-07,142.888,160.524,114.581,5.78939e-07,141.577,-38.5135,114.875,5.78971e-07,141.447,-38.4932,115.26,6.55265e-07,37.4227,-4.55014,115.864,6.69124e-07,142.957,160.533,119.613,7.15825e-07,129.081,129.098,121.707,6.07255e-07,22.3549,-36.8833,122.963,5.78973e-07,141.448,-38.4916,123.041,1.27175e-06,-152.556,-116.22,123.193,1.2989e-06,-41.1074,-115.395,123.395,1.16814e-06,-147.539,-89.2365,123.461,5.79395e-07,141.565,-38.5546,124.334,6.32769e-07,125.85,-2.46318,124.506,6.3277e-07,125.847,-2.46339,124.935,6.07252e-07,22.3825,-36.8736,126.005,6.6914e-07,142.837,160.514,128.229,7.39941e-07,34.5638,130.819,128.34,5.79401e-07,141.589,-38.5707,129.885,1.16903e-06,-147.685,-89.543,130.06,1.44438e-06,-152.306,59.8628,130.568,6.07742e-07,22.2352,-36.9505
334.43,212.85,22.0,405.0,110.0,14.5143,25.0,1.0,102.019,4.16947e-07,124.456,-55.5442,105.107,4.17686e-07,124.248,-55.4756,106.262,4.17713e-07,124.435,-55.5414,108.238,4.86559e-07,-167.918,-68.7085,109.014,5.1915e-07,107.225,16.168,110.456,4.17686e-07,124.251,-55.4784,111.323,4.17677e-07,124.565,-55.5635,112.175,4.17686e-07,124.247,-55.4748,113.29,4.99972e-07,129.272,174.145,113.897,4.17663e-07,124.408,-55.5303,113.943,4.17717e-07,124.402,-55.536,114.603,4.1769e-07,124.495,-55.5531,115.31,8.07027e-07,15.3494,-29.9325,115.995,4.17755e-07,125.143,-55.6028,116.111,5.00566e-07,129.371,174.163,116.183,6.12711e-07,-155.509,24.5109,116.722,5.00631e-07,129.262,174.144,117.191,5.97336e-07,-11.8605,-47.3689,117.671,4.87756e-07,-167.836,-68.6336,117.736,4.87544e-07,-167.905,-68.7021,117.779,4.87541e-07,-167.919,-68.7093,118.996,6.13215e-07,-155.437,24.5013,119.299,5.1967e-07,107.206,16.1634,119.457,4.87758e-07,-167.842,-68.6358,119.797,5.97736e-07,-11.7619,-47.3541
334.43,212.85,22.0,560.0,110.0,15.7859,25.0,1.0,108.0,8.2747e-07,155.489,-24.5109,109.263,8.34125e-07,143.564,-20.1163,113.424,8.34667e-07,143.54,-20.1326,114.732,8.27841e-07,155.512,-24.5149,114.84,8.27873e-07,155.467,-24.5082,115.337,8.34667e-07,143.541,-20.1321,115.906,8.28003e-07,155.483,-24.5072,116.165,9.18813e-07,155.112,148.302,116.384,8.27845e-07,155.492,-24.5114,117.169,9.24809e-07,144.371,144.337,117.396,8.27837e-07,155.476,-24.508,118.055,9.34782e-07,162.673,140.537,118.084,9.19154e-07,155.143,148.307,118.387,8.27842e-07,155.505,-24.5146,119.406,8.28003e-07,155.491,-24.5122,119.747,8.27857e-07,155.556,-24.527,119.775,8.34666e-07,143.54,-20.1329,119.823,8.27838e-07,155.49,-24.511,122.428,8.28568e-07,155.57,-24.6455,122.813,8.27838e-07,155.489,-24.5108,123.286,9.19154e-07,155.131,148.305,124.368,8.2787e-07,155.521,-24.52,124.399,8.27843e-07,155.532,-24.5223,124.642,8.28567e-07,155.574,-24.651,126.024,8.28004e-07,155.491,-24.512
334.43,212.85,22.0,420.0,115.0,14.7808,25.0,1.0,102.376,4.34402e-07,131.17,-48.8302,105.494,4.35178e-07,131.116,-48.8127,108.545,8.80623e-07,-79.9612,-37.7837,108.724,5.20674e-07,113.046,10.3475,109.163,5.38922e-07,-167.296,-69.3297,112.263,4.35219e-07,131.111,-48.8183,112.3,5.40008e-07,-167.3,-69.332,114.341,9.82281e-07,-26.0226,11.5926,115.072,5.21012e-07,134.708,168.709,115.762,4.35179e-07,131.117,-48.812,116.697,5.39642e-07,-167.316,-69.3334,116.867,6.65125e-07,-155.989,24.0311,117.102,5.39641e-07,-167.206,-69.3165,117.426,5.21275e-07,113.243,10.4001,117.439,4.35141e-07,131.15,-48.8278,117.807,5.39646e-07,-167.269,-69.3251,118.083,5.40009e-07,-167.293,-69.3275,118.83,6.10878e-07,-172.947,-172.909,118.977,5.22025e-07,134.864,168.854,119.234,5.40236e-07,-167.225,-69.2493,120.48,5.40009e-07,-167.3,-69.3324,120.634,5.40238e-07,-167.23,-69.2523,120.67,5.21709e-07,134.603,168.693,120.723,8.96905e-07,88.6788,-91.4306,120.838,5.21326e-07,112.75,10.2895
334.43,212.85,22.0,575.0,115.0,1.6,11.0,1.0,108.431,8.69244e-07,157.866,-22.1337,135.506,8.7162e-07,157.903,-21.9699,143.876,8.7165e-07,157.691,-21.3679,147.28,8.70661e-07,153.421,-20.6326,151.22,8.71479e-07,153.118,-20.076,152.577,8.71592e-07,157.754,-22.0706,156.684,8.71461e-07,157.685,-22.0265,158.857,9.62084e-07,152.984,144.27,194.688,1.17237e-06,111.374,23.9926,207.692,1.17086e-06,111.689,25.3022,208.241,2.42636e-06,174.651,23.6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,435.0,120.0,15.0775,25.0,1.0,102.824,4.57306e-07,137.286,-42.7144,108.429,5.27494e-07,118.791,4.66332,110.0,5.91352e-07,-166.786,-69.8406,112.048,5.28167e-07,118.695,4.64852,112.076,5.4635e-07,139.679,163.733,113.084,5.92532e-07,-166.79,-69.8441,114.112,7.0168e-07,14.8854,-29.4685,115.654,6.06328e-07,123.481,123.516,115.841,4.5817e-07,137.381,-42.7244,118.139,6.62608e-07,-172.046,-172.008,118.366,5.92532e-07,-166.787,-69.8415,120.395,5.92769e-07,-166.722,-69.7559,120.438,5.92064e-07,-166.671,-69.8247,121.406,5.92771e-07,-166.726,-69.7593,121.648,4.58172e-07,137.453,-42.7301,121.702,8.80453e-07,91.9128,-88.1966,121.706,4.58184e-07,137.464,-42.769,121.929,5.92991e-07,-166.566,-69.5712,122.502,7.93167e-07,14.7497,152.747,122.686,4.58177e-07,137.518,-42.7839,122.911,5.92533e-07,-166.791,-69.845,123.072,5.92725e-07,-166.596,-69.5402,123.883,8.80836e-07,91.8289,-88.1842,123.92,4.5814e-07,137.212,-42.6851,124.644,5.4706e-07,139.789,163.76
334.43,212.85,22.0,365.0,125.0,14.3309,25.0,1.0,99.4768,3.11425e-07,109.187,-70.8132,103.291,3.12252e-07,108.731,-70.6657,104.062,3.12347e-07,108.965,-70.7658,105.088,3.12252e-07,108.739,-70.6647,106.555,3.50788e-07,-159.156,-77.4631,108.199,4.46426e-07,92.5836,30.8099,110.715,3.1235e-07,108.988,-70.7653,111.239,3.12251e-07,108.763,-70.6624,111.975,4.16311e-07,-168.751,-168.719,112.347,3.51679e-07,-159.339,-77.4852,113.084,3.83732e-07,118.486,-175.074,113.887,3.52053e-07,-158.866,-77.319,115.51,4.94319e-07,-145.926,34.0865,115.688,3.12255e-07,108.655,-70.6615,116.633,3.12348e-07,108.986,-70.7736,118.689,3.518e-07,-159.161,-77.4641,119.33,4.95022e-07,-145.875,34.0782,119.715,4.47009e-07,92.8612,30.8572,121.09,9.72898e-07,76.3652,-107.15,121.14,9.78007e-07,75.3191,-104.907,121.272,3.52054e-07,-158.866,-77.3171,121.871,3.51795e-07,-159.16,-77.464,122.068,9.82027e-07,-70.7305,-28.6807,122.606,3.51793e-07,-159.178,-77.4685,123.028,3.51682e-07,-159.291,-77.481
334.43,212.85,22.0,525.0,125.0,15.6643,25.0,1.0,106.545,7.0051e-07,155.251,-24.749,109.992,7.01023e-07,155.287,-24.7521,114.873,7.91867e-07,154.841,148.573,115.163,7.01021e-07,155.209,-24.7348,115.437,7.01023e-07,155.288,-24.7523,116.755,7.92305e-07,154.79,148.557,117.45,7.01555e-07,155.345,-24.8651,117.953,7.01555e-07,155.345,-24.8646,118.084,7.92306e-07,154.849,148.575,118.922,8.08551e-07,163.65,139.619,120.376,7.19325e-07,165.039,-14.5375,124.912,7.01026e-07,155.268,-24.7502,125.04,1.01974e-06,-169.362,-169.087,125.852,7.92305e-07,154.786,148.556,126.435,7.92348e-07,154.873,148.575,127.045,7.92662e-07,154.886,148.616,127.084,7.92758e-07,154.878,148.614,127.615,1.02011e-06,-169.268,-169.094,127.711,7.01023e-07,155.324,-24.7749,128.007,8.08965e-07,163.689,139.634,128.544,7.01709e-07,155.309,-24.8327,128.951,8.08884e-07,162.813,139.499,130.455,7.00964e-07,159.121,-25.849,132.521,7.92662e-07,154.9,148.63,134.186,7.1137e-07,138.578,-18.7342
334.43,212.85,22.0,430.0,130.0,14.9758,25.0,1.0,102.138,4.22686e-07,139.078,-40.9221,107.777,4.90274e-07,118.961,4.49376,110.066,5.83888e-07,-163.219,-73.4076,110.594,4.90962e-07,119.055,4.52206,111.16,5.12297e-07,141.319,162.093,114.452,5.85515e-07,-163.034,-73.1472,114.973,4.23563e-07,138.86,-40.8741,114.981,5.69354e-07,123.935,123.952,117.673,7.1664e-07,-153.417,26.6031,118.689,9.75881e-07,-92.4468,-6.21609,119.94,5.85515e-07,-163.033,-73.1495,120.052,9.76215e-07,-92.4434,-6.21454,120.437,9.51923e-07,97.5713,-114.539,120.586,8.46712e-07,90.8593,-89.25,121.196,4.23468e-07,139.017,-40.9058,121.549,5.85515e-07,-163.034,-73.1469,123.804,5.85357e-07,-163.029,-73.1152,124.061,9.25001e-07,-83.1795,-40.283,124.343,1.09414e-06,-93.3353,-2.69471,124.892,4.23435e-07,138.936,-40.9018,126.908,5.12928e-07,141.292,162.087,127.025,5.85515e-07,-163.031,-73.1484,127.122,5.84506e-07,-163.096,-73.3875,127.366,7.17438e-07,-153.403,26.5947,127.536,7.17184e-07,-153.355,26.5932
334.43,212.85,22.0,345.0,135.0,14.2289,25.0,1.0,98.0196,2.63426e-07,97.732,-82.268,105.893,3.25582e-07,110.919,-167.505,107.663,3.05445e-07,-148.825,-87.8657,107.745,4.15315e-07,83.5389,39.8546,113.214,1.1593e-06,-43.7787,-55.0617,113.799,3.06679e-07,-148.976,-87.9005,114.288,1.15955e-06,-43.7876,-55.066,116.352,3.60414e-07,-161.511,-161.402,116.842,4.15775e-07,83.3743,39.8318,117.456,9.91056e-07,1.83915,-26.9058,118.469,3.06679e-07,-148.957,-87.8952,121.028,9.59009e-07,71.9771,-111.483,121.133,3.61432e-07,-161.532,-161.397,121.283,2.64314e-07,97.4462,-82.1989,121.667,4.62394e-07,-137.897,42.1872,122.625,9.59189e-07,71.8687,-111.474,123.429,4.15776e-07,83.3872,39.8317,125.539,1.08255e-06,1.95648,150.437,125.822,4.63201e-07,-137.784,42.1695,128.134,4.63202e-07,-137.836,42.1771,128.364,1.13068e-06,70.9371,55.9165,128.405,1.13632e-06,69.5686,53.9968,128.704,1.00863e-06,-128.155,-111.996,129.538,3.0668e-07,-149.032,-87.9161,129.717,1.13083e-06,70.8451,55.9087
334.43,212.85,22.0,510.0,135.0,15.5466,25.0,1.0,105.772,6.41198e-07,156.087,-23.9131,108.099,6.41687e-07,156.021,-23.8958,114.162,7.32467e-07,155.54,147.874,115.643,6.41729e-07,156.05,-23.9056,116.144,7.32885e-07,155.484,147.859,117.71,6.41687e-07,156.014,-23.8947,119.585,8.97306e-07,107.177,-72.8969,121.652,7.32906e-07,155.571,147.878,121.779,6.41729e-07,156.037,-23.9029,122.137,6.41693e-07,156.023,-23.8919,123.726,7.32885e-07,155.484,147.859,124.345,9.44656e-07,112.424,-168.938,126.65,6.42369e-07,156.148,-23.9896,127.594,8.97661e-07,107.176,-72.8968,131.696,6.83666e-07,104.705,-25.849,131.971,7.32889e-07,155.452,147.855,133.312,8.98966e-07,107.058,-72.5505,134.178,1.06623e-06,-155.306,24.8895,134.683,7.32907e-07,155.576,147.879,135.299,8.98931e-07,107.146,-72.8183,135.681,6.83693e-07,105.147,-25.9682,136.056,6.43268e-07,166.993,-25.849,137.496,6.52055e-07,135.032,-18.7342,137.822,6.52181e-07,144.25,-14.5375,138.103,6.41691e-07,156.016,-23.8957
334.43,212.85,22.0,435.0,140.0,15.0304,25.0,1.0,101.978,4.15016e-07,144.082,-35.9185,107.075,4.70179e-07,122.713,0.734044,109.264,9.56125e-07,-83.7893,-41.6126,110.016,4.70966e-07,122.884,0.795919,110.844,5.05784e-07,145.46,157.959,110.984,9.56469e-07,-83.7531,-41.6201,113.839,4.15741e-07,144.037,-35.9121,115.482,4.70966e-07,122.881,0.792874,115.546,5.51949e-07,127.311,127.328,115.898,6.54793e-07,-168.443,-168.41,117.721,1.0454e-06,-82.6581,163.857,118.127,7.46806e-07,-151.699,28.3207,119.02,1.01003e-06,-93.3062,-5.32897,119.997,4.15839e-07,144.129,-35.9322,120.585,7.4731e-07,-151.574,28.3024,121.099,8.82822e-07,-25.3225,-67.3676,121.179,8.13788e-07,92.0697,-88.0397,122.194,4.15902e-07,144.132,-35.9362,123.285,4.70977e-07,122.317,0.638928,124.26,1.46371e-06,-41.547,-115.834,124.858,4.70976e-07,122.186,0.608218,126.167,6.90464e-07,0.818133,-26.4417,127.346,4.70978e-07,122.403,0.660384,127.434,4.70978e-07,122.507,0.685146,127.736,5.52505e-07,127.226,127.338
334.43,212.85,22.0,575.0,140.0,1.6,15.0,1.0,108.147,8.4147e-07,163.153,-16.8475,136.908,8.41989e-07,161.389,-14.5375,141.042,8.45527e-07,163.653,-18.6465,141.316,8.42401e-07,163.987,-19.6662,151.15,9.33294e-07,161.98,141.355,157.083,9.33982e-07,160.946,122.813,157.915,1.03085e-06,114.786,-0.97336,164.794,9.58482e-07,-166.105,-5.98482,165.538,9.76365e-07,-163.527,-4.85998,176.416,1.09818e-06,110.399,12.7275,181.495,1.11226e-06,-163.827,-69.844,181.894,1.28726e-06,-173.489,-116.684,182.834,8.53471e-07,161.41,-14.4239,184.485,1.28315e-06,-172.855,-113.966,192.452,1.57545e-06,108.014,15.1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,450.0,145.0,15.319,25.0,1.0,102.639,4.47726e-07,149.583,-30.4168,106.686,4.85828e-07,128.761,-5.31332,107.199,4.4859e-07,149.539,-30.4103,110.724,4.86608e-07,128.676,-5.32665,111.546,5.39128e-07,149.944,153.47,114.522,4.48694e-07,149.676,-30.4588,115.456,5.39881e-07,149.906,153.465,116.768,7.07138e-07,-167.93,-167.898,116.829,4.4869e-07,149.662,-30.4536,118.679,7.98784e-07,-152.348,27.672,120.159,5.39878e-07,150.011,153.493,120.594,5.71156e-07,132.351,132.321,120.754,8.45493e-07,-27.7986,-69.8416,120.953,5.39769e-07,149.926,153.467,124.367,4.48504e-07,149.546,-30.4074,124.78,5.39771e-07,149.922,153.466,124.976,5.40187e-07,149.935,153.464,126.73,5.40186e-07,149.937,153.465,126.89,7.99309e-07,-152.307,27.667,127.369,7.99658e-07,-152.338,27.665,127.454,5.39879e-07,150.017,153.496,128.162,7.99337e-07,-152.215,27.6481,128.433,5.39872e-07,149.977,153.482,128.706,7.99723e-07,-152.329,27.6498,129.116,7.99661e-07,-152.326,27.6518
334.43,212.85,22.0,575.0,145.0,1.6,18.0,1.0,108.098,8.36803e-07,164.25,-15.7505,116.654,9.26113e-07,163.016,140.401,131.666,9.26128e-07,162.908,140.279,155.891,1.01128e-06,115.551,6.53089,157.588,1.01574e-06,115.181,-1.30327,171.534,9.30676e-07,163.535,141.007,176.129,8.47075e-07,164.585,-16.2487,176.188,1.08257e-06,110.707,12.423,181.82,9.36369e-07,163.473,140.957,182.291,1.11739e-06,-160.318,-69.844,184.065,1.92316e-06,87.5167,-94.9011,189.915,8.48444e-07,163.456,-14.6603,195.057,8.42648e-07,164.053,-15.5189,201.135,2.69597e-06,161.026,-48.665,201.312,2.39797e-06,-155.629,23.6726,201.459,1.41022e-06,-162.213,-12.6005,209.588,2.4373e-06,105.869,-98.1496,214.559,2.11278e-06,126.051,103.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.43,212.85,22.0,445.0,150.0,15.1923,25.0,1.0,102.185,4.24986e-07,150.385,-29.6147,106.296,4.62427e-07,128.443,-4.99523,111.18,5.16406e-07,150.62,152.794,113.586,1.04572e-06,-95.0838,-3.64504,114.491,4.25925e-07,150.088,-29.5354,114.917,4.25741e-07,150.359,-29.6098,114.931,1.04609e-06,-95.0824,-3.64429,115.299,4.25919e-07,150.48,-29.651,115.885,4.25928e-07,150.13,-29.5422,116.444,5.17424e-07,150.611,152.789,117.144,4.25913e-07,150.462,-29.6455,117.388,5.17178e-07,150.389,152.746,117.45,1.04609e-06,-95.0203,-3.61726,118.481,4.2593e-07,150.207,-29.568,118.691,7.92084e-07,-150.718,29.302,118.837,6.94614e-07,-166.291,-166.268,119.531,4.25927e-07,150.118,-29.5418,120.243,5.47624e-07,132.237,132.206,120.944,5.17179e-07,150.402,152.748,120.987,8.68063e-07,-28.2592,-70.3023,121.369,6.29644e-07,-160.791,-75.9937,121.631,5.17133e-07,150.688,152.814,122.914,5.17424e-07,150.61,152.788,123.576,1.12956e-06,-93.158,129.036,123.604,4.25911e-07,149.939,-29.4895
334.43,212.85,22.0,560.0,150.0,1.6,25.0,1.0,107.532,7.84293e-07,164.431,-15.5693,116.198,8.73524e-07,163.104,140.313,132.293,8.80344e-07,163.231,140.473,134.937,8.73565e-07,162.905,140.108,137.521,7.85403e-07,165.253,-18.57,143.257,7.91163e-07,164.878,-17.4359,150.308,9.57673e-07,-151.571,-4.85998,152.05,8.84476e-07,163.721,140.998,152.202,8.84476e-07,163.391,140.68,155.842,8.76086e-07,162.007,122.813,156.111,9.75411e-07,113.316,8.7234,158.095,9.80124e-07,112.943,0.598298,160.935,1.50815e-06,-70.5321,-70.1198,162.414,8.84483e-07,163.723,140.964,165.791,8.84483e-07,163.684,140.94,168.652,8.80462e-07,161.769,138.652,170.096,8.84476e-07,163.741,141.009,171.251,8.78056e-07,163.662,140.896,176.574,1.0501e-06,108.473,14.6508,178.406,1.01183e-06,-168.95,-72.1673,179.047,8.10621e-07,-164.605,-21.2701,183.25,1.07835e-06,-151.91,-69.844,184.974,7.96572e-07,163.463,-14.4284,186.1,1.17628e-06,-143.462,-177.178,197.093,9.03315e-07,-166.153,145.936
334.43,212.85,22.0,445.0,155.0,15.1489,25.0,1.0,102.02,4.17014e-07,152.382,-27.6185,105.88,4.49502e-07,129.752,-6.33361,111.049,5.08444e-07,152.26,151.154,111.709,6.35353e-07,-159.286,-77.334,113.715,1.06234e-06,-95.0041,-3.72479,114.577,4.17765e-07,152.372,-27.6171,115.042,1.0627e-06,-95.0027,-3.72407,115.475,6.61871e-07,-100.101,-46.5437,115.545,4.17956e-07,152.473,-27.6525,115.802,4.17872e-07,152.088,-27.5564,116.522,4.17943e-07,152.458,-27.6497,116.885,5.09444e-07,152.247,151.147,118.138,5.09444e-07,152.248,151.147,118.833,8.00377e-07,-149.676,30.3442,119.327,5.35406e-07,133.438,133.408,120.621,5.09157e-07,152.038,151.117,121.07,8.76086e-07,-29.2204,-71.2638,121.348,6.37047e-07,-159.151,-77.0946,122.008,5.09177e-07,152.327,151.173,122.131,4.17817e-07,151.951,-27.5049,122.734,6.98757e-07,-164.967,-164.933,123.761,1.14622e-06,-93.1121,129.082,124.031,5.09157e-07,151.99,151.109,125.128,6.37014e-07,-159.115,-77.0359,125.21,8.00912e-07,-149.623,30.3319
334.43,212.85,22.0,560.0,155.0,1.6,22.0,1.0,107.484,7.79998e-07,165.616,-14.3841,116.513,8.68836e-07,164.16,139.257,120.433,7.80006e-07,165.536,-14.2898,129.111,8.68844e-07,164.088,139.172,146.616,1.35944e-06,100.472,-156.681,153.262,1.93398e-06,85.2258,-95.5279,154.615,1.89111e-06,85.7897,-95.0967,155.643,9.60129e-07,113.711,8.33826,156.254,1.93287e-06,85.2399,-95.6355,157.765,9.64796e-07,113.33,0.268827,158.273,1.93398e-06,85.2271,-95.536,159.963,8.16569e-07,171.79,-3.87769,162.849,7.85639e-07,166.179,-15.1196,176.347,1.03431e-06,108.767,14.3615,179.398,7.92187e-07,165.59,-14.4336,180.265,7.92147e-07,166.049,-15.0077,182.74,1.1248e-06,-143.405,-69.5369,184.348,1.08666e-06,-148.257,-69.844,187.834,8.25261e-07,170.485,-1.8592,193.895,1.3441e-06,-167.483,-12.6005,204.794,1.05103e-06,112.222,34.7133,208.603,2.62435e-06,175.316,-166.136,,,,,,,,,,,,
334.43,212.85,22.0,455.0,160.0,15.3532,25.0,1.0,102.484,4.3982e-07,156.33,-23.6695,105.428,4.59407e-07,134.292,-10.8736,107.18,4.40712e-07,156.233,-23.6553,110.928,4.60161e-07,134.143,-10.8986,111.348,5.31026e-07,155.534,147.881,111.991,6.72429e-07,-158.961,-77.6582,112.098,4.40863e-07,156.379,-23.6958,113.653,4.40618e-07,156.702,-23.7632,114.07,1.08232e-06,-96.6873,-2.04157,114.422,4.40863e-07,156.403,-23.7091,115.182,6.73045e-07,-158.881,-77.6468,115.372,5.47358e-07,137.164,137.163,117.17,4.40713e-07,156.221,-23.6525,118.155,4.60228e-07,134.327,-10.8659,118.393,8.24905e-07,-171.579,-139.477,119.043,4.60226e-07,134.34,-10.8626,119.221,8.37573e-07,-149.843,30.1768,119.8,4.60219e-07,134.134,-10.894,120.576,8.57105e-07,-40.4736,-72.0332,121.125,6.46054e-07,-38.1655,-26.4417,121.629,7.03029e-07,6.29092,143.488,121.922,8.38086e-07,-149.78,30.1689,122.376,7.37514e-07,-38.0481,150.104,122.43,6.4655e-07,-38.1561,-26.4156,122.493,5.4806e-07,137.235,137.149
334.43,212.85,22.0,450.0,165.0,15.2401,25.0,1.0,102.04,4.1798e-07,157.509,-22.4913,104.975,4.35863e-07,134.254,-10.8352,108.202,4.18985e-07,157.576,-22.4974,109.978,4.36671e-07,134.163,-10.8452,110.943,5.09034e-07,156.466,146.948,111.576,6.63216e-07,-157.097,-79.5214,112.256,4.36704e-07,134.339,-10.819,113.182,4.18985e-07,157.573,-22.4972,113.587,6.28027e-07,3.40281,-17.1947,114.08,1.09711e-06,-95.7204,-3.00874,114.223,6.69491e-07,-38.5119,-26.2263,114.926,5.23818e-07,137.262,137.26,115.529,4.18984e-07,157.617,-22.5005,116.826,6.69878e-07,-38.4772,-26.2219,116.876,8.11081e-07,-170.244,-138.129,117.573,4.36671e-07,134.167,-10.8446,117.701,4.36708e-07,134.335,-10.8212,118.489,5.24538e-07,137.259,137.261,118.633,4.18943e-07,157.173,-22.4561,118.925,8.1154e-07,-170.243,-138.129,119.234,8.31854e-07,-148.273,31.7495,119.476,5.24539e-07,137.196,137.267,119.722,4.36698e-07,134.244,-10.8367,120.207,1.09748e-06,-95.7141,-3.00428,120.274,6.28439e-07,3.41623,-17.1908
334.43,212.85,22.0,460.0,170.0,15.4067,25.0,1.0,102.552,4.43262e-07,161.158,-18.8419,106.948,4.44077e-07,161.238,-18.8539,109.873,4.44148e-07,161.246,-18.8638,111.821,4.44078e-07,161.229,-18.8534,112.104,7.00411e-07,-156.902,-79.7164,113.131,5.93912e-07,1.98841,-15.7776,113.309,4.44149e-07,161.252,-18.8638,114.42,1.11746e-06,-97.3462,-1.39462,115.106,7.01005e-07,-156.839,-79.7074,116.58,5.94435e-07,2.01829,-15.7751,117.223,4.44137e-07,161.197,-18.8503,117.931,4.44119e-07,161.15,-18.841,118.067,4.44121e-07,161.127,-18.8385,119.605,8.68987e-07,-148.493,31.527,120.577,5.9436e-07,2.00002,-15.7746,121.708,6.8352e-07,3.65227,140.859,121.889,7.02244e-07,-156.807,-79.5117,122.782,4.44082e-07,161.387,-18.8713,123.609,1.11746e-06,-97.2073,-1.33573,125.478,7.60829e-07,-162.334,-162.225,128.728,4.44172e-07,161.242,-18.8678,128.777,4.48776e-07,142.432,-14.5375,130.336,5.94609e-07,1.99805,-15.7717,130.436,5.38133e-07,142.432,140.71,130.56,1.11784e-06,-97.3195,-1.38271
334.43,212.85,22.0,455.0,175.0,15.3271,25.0,1.0,102.129,4.22254e-07,162.572,-17.4284,106.311,4.23169e-07,162.651,-17.4459,110.999,5.12349e-07,160.64,142.779,113.281,6.91969e-07,-155.089,-81.5315,117.174,4.2317e-07,162.628,-17.4373,117.921,4.23187e-07,162.703,-17.451,119.267,4.23172e-07,162.668,-17.4469,120.328,7.503e-07,-160.733,-160.624,121.301,4.23173e-07,162.655,-17.4495,122.795,1.21501e-06,-94.5125,127.681,125.323,4.23192e-07,162.549,-17.4221,128.111,1.01581e-06,-22.1687,-139.521,128.902,4.23166e-07,162.729,-17.4524,129.102,1.1905e-06,-61.794,10.9692,129.181,6.92536e-07,-155.109,-81.5375,129.317,7.51022e-07,-160.674,-160.664,129.87,6.1027e-07,-0.19544,-14.5375,130.048,4.25499e-07,145.272,-14.5375,131.973,7.50814e-07,-160.741,-160.622,134.334,4.23463e-07,162.865,-17.4418,135.635,5.14844e-07,145.272,140.71,136.858,1.21502e-06,-94.1328,127.529,137.067,8.56013e-07,-96.6162,4.58218,138.335,4.24271e-07,164.482,-19.7028,138.593,1.57621e-06,-138.106,77.9796
