tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
443.29,200.21,67.01,320.0,120.0,1.6,25.0,1.0,104.227,5.37124e-07,33.0472,-146.953,114.356,7.21254e-07,112.919,-169.503,129.049,7.21265e-07,113.471,-169.29,129.421,5.37292e-07,32.1598,-146.802,164.108,1.15877e-06,48.3019,-130.228,165.272,1.23028e-06,-12.7015,-115.405,165.347,1.21845e-06,-10.2226,-119.293,166.173,1.22341e-06,-11.0069,-119.293,177.735,1.22696e-06,-10.615,-119.282,178.059,7.17881e-07,6.31902,-85.106,178.399,6.35242e-07,7.07966,-112.329,179.476,8.49782e-07,2.78254,-65.6825,182.247,1.24755e-06,-12.082,-115.405,182.413,8.22114e-07,15.8399,-40.9113,187.97,1.83237e-06,-10.475,-3.4348,188.255,1.63504e-06,119.39,-176.291,190.148,9.82793e-07,-15.1447,-76.9181,190.352,8.96028e-07,-10.0645,-113.218,194.083,1.32578e-06,-11.2426,-84.8062,194.162,7.20399e-07,6.57501,-84.8169,195.799,1.35497e-06,-9.91962,170.66,197.033,1.04774e-06,48.4785,-132.661,200.672,8.26308e-07,27.665,10.6822,206.339,1.46376e-06,-2.61551,74.05,207.278,1.41936e-06,-13.0869,-103.689
443.29,200.21,67.01,435.0,120.0,15.0775,25.0,1.0,99.7143,3.20036e-07,84.0992,-95.9008,110.875,6.47419e-07,-102.684,-60.6004,111.417,3.25928e-07,82.6295,-95.8567,121.962,9.28546e-07,-100.228,121.75,122.167,9.24819e-07,135.82,167.609,126.696,1.03429e-06,90.3158,-146.669,128.588,9.24819e-07,135.81,167.596,131.544,1.30566e-06,-15.2009,-179.34,131.55,7.18505e-07,-43.2732,-88.1362,133.454,9.27029e-07,135.504,167.6,136.621,1.55399e-06,-151.534,-155.089,136.692,6.47638e-07,-103.087,-59.953,138.58,1.30692e-06,-14.5337,-179.32,138.643,8.89354e-07,-100.431,-16.7274,139.549,6.48077e-07,-94.6705,-61.491,139.629,9.27029e-07,135.502,167.596,140.605,3.28466e-07,83.7367,-95.8592,141.754,1.01945e-06,-179.69,-178.386,144.003,3.31018e-07,74.0749,-94.227,144.012,1.03615e-06,89.9038,-146.68,145.059,5.4626e-07,-108.856,-100.015,145.855,4.29477e-07,42.114,-43.8996,148.011,7.75418e-07,-113.517,-104.319,148.319,1.59473e-06,-61.0411,59.9957,148.459,1.87468e-06,74.6957,71.5504
443.29,200.21,67.01,430.0,125.0,14.9765,25.0,1.0,99.3908,3.08365e-07,79.979,-100.021,110.652,3.14476e-07,78.4415,-99.9748,123.588,1.00353e-06,-177.763,-177.722,126.211,1.01795e-06,89.3983,-145.679,128.046,9.02796e-07,-99.0663,-15.6998,128.249,9.01721e-07,135.85,167.596,131.501,2.07001e-06,-178.228,-100.552,131.598,7.41494e-07,-43.4138,-88.1362,135.647,1.53727e-06,-151.021,-154.485,136.844,3.27594e-07,31.677,-89.0501,138.246,3.14798e-07,79.5195,-99.9985,138.78,9.04933e-07,-98.6143,-15.7132,139.872,9.03995e-07,135.299,167.596,142.139,1.01795e-06,89.4623,-145.59,142.687,1.53869e-06,-150.894,-154.488,142.753,2.39532e-06,-15.8081,-100.007,143.919,7.43914e-07,-43.0902,-88.1362,146.119,3.3303e-07,31.2748,-89.0999,146.173,3.14593e-07,79.5592,-100.004,147.228,5.57792e-07,-100.003,-100.015,148.324,8.90278e-07,127.777,131.811,148.745,1.00373e-06,-175.714,-178.386,149.267,9.02863e-07,-98.5686,-16.7274,149.579,6.20078e-07,-137.297,-115.405,149.842,7.84837e-07,-108.597,-104.319
443.29,200.21,67.01,360.0,130.0,14.2845,25.0,1.0,101.74,4.03821e-07,40.1295,-139.871,113.088,6.23634e-07,19.496,-33.2852,115.823,7.42735e-07,123.778,179.641,116.5,4.08559e-07,39.7223,-139.858,122.102,1.04006e-06,54.2327,-125.812,122.612,7.76294e-07,-175.86,-175.763,123.991,1.55473e-06,-13.8921,179.446,124.152,8.79519e-07,17.94,155.304,124.158,8.79529e-07,17.8309,155.926,125.898,1.80438e-06,122.738,-99.4224,127.336,6.97901e-07,-81.575,-38.9943,127.883,4.62719e-07,-102.473,-136.711,128.881,7.45278e-07,123.699,179.638,129.021,6.26677e-07,19.2992,-33.2911,130.297,1.10711e-06,-111.318,-125.346,133.126,8.53796e-07,-167.971,112.336,133.298,1.84082e-06,-12.7747,-13.6116,136.511,1.55597e-06,-13.8186,179.448,137.126,1.0416e-06,54.2918,-125.814,137.19,1.83838e-06,-177.504,-101.249,137.731,8.79538e-07,17.8325,155.919,138.162,1.70897e-06,57.2371,-122.853,138.996,1.04161e-06,54.4213,-125.818,139.945,6.47327e-07,34.2083,-16.7274,140.101,8.57799e-07,24.2838,1.37318
443.29,200.21,67.01,485.0,130.0,1.6,25.0,1.0,100.472,3.49124e-07,120.713,-59.2865,117.191,3.49148e-07,122.948,-59.6161,137.774,3.51029e-07,101.335,-56.3005,143.495,7.59972e-07,-138.07,-66.2176,149.804,7.60318e-07,-139.31,-66.4573,154.028,7.77678e-07,118.872,1.37318,155.599,7.00886e-07,148.719,-99.3161,158.683,6.77472e-07,-11.9637,-10.3429,159.112,3.59944e-07,126.041,-56.3005,161.482,6.77621e-07,-14.4148,-10.2108,161.724,4.20349e-07,-121.066,-68.6795,165.225,4.20877e-07,2.34946,-49.8629,173.79,7.88886e-07,77.8194,37.2733,174.915,3.64661e-07,108.022,-56.7954,175.678,8.32569e-07,85.8893,-62.7002,177.479,7.64241e-07,65.4211,29.5654,181.138,4.32543e-07,-121.066,-68.513,181.975,6.78621e-07,11.3806,-45.6875,182.673,6.7908e-07,11.4128,-45.6312,183.74,6.79037e-07,11.0755,-45.8106,184.84,9.98353e-07,63.7453,-44.9314,185.716,1.82089e-06,96.1436,71.3116,188.89,6.87114e-07,3.97187,-10.2108,191.916,9.63902e-07,-2.69379,143.488,193.306,4.71614e-07,-18.1312,-57.4714
443.29,200.21,67.01,425.0,135.0,14.8992,25.0,1.0,98.709,2.85136e-07,74.3323,-105.668,109.438,4.29195e-07,27.7967,-41.5885,116.832,7.75916e-07,-45.6653,-88.1362,125.731,4.33501e-07,27.2668,-41.605,126.18,9.85508e-07,88.1377,-145.008,127.141,6.63268e-07,31.9836,-4.48483,128.473,7.78266e-07,-45.0688,-88.1362,133.955,5.52445e-07,30.4935,133.122,134.328,1.53931e-06,-149.627,-153.084,134.507,1.51632e-06,145.846,165.546,136.635,7.80431e-07,-31.0072,-90.7035,137.838,6.98095e-07,30.589,135.358,138.095,7.76586e-07,-45.438,-88.3087,138.439,2.05473e-06,-177.303,-101.45,140.011,1.62053e-06,-14.1599,-14.8958,140.267,1.51632e-06,145.868,165.764,141.823,6.33303e-07,-126.708,-115.405,141.961,6.66048e-07,31.5202,-4.4987,142.134,1.46587e-06,-152.602,-152.687,142.443,8.67411e-07,137.423,167.596,145.534,9.85544e-07,87.6953,-145.59,146.102,4.29443e-07,25.8322,-43.8996,147.367,6.01656e-07,-135.664,-119.293,148.619,6.98098e-07,30.6817,135.72,148.746,1.44504e-06,138.423,0.720842
443.29,200.21,67.01,315.0,140.0,1.6,25.0,1.0,103.958,5.20807e-07,25.1419,-154.858,113.431,6.56884e-07,113.898,-170.486,146.07,8.1208e-07,0.221825,-58.6121,150.23,8.12351e-07,0.461894,-58.0044,156.797,1.02015e-06,-102.273,-136.132,163.284,1.02138e-06,-102.249,-136.097,163.969,7.83789e-07,10.1769,-30.1704,164.693,1.06682e-06,-27.6577,-136.711,166.146,1.71616e-06,-14.1839,171.378,166.528,8.15886e-07,11.0685,-34.1422,167.355,1.42466e-06,-13.2611,-149.823,167.985,1.41548e-06,-27.6577,-178.386,168.734,1.71711e-06,-14.2255,167.858,173.141,1.28841e-06,-27.6577,-36.0871,177.921,1.67104e-06,44.3062,34.4203,178.951,1.33901e-06,-11.8475,-132.274,182.701,1.05587e-06,-10.0489,-61.2692,182.829,1.89957e-06,-109.877,13.9685,183.897,8.22977e-07,11.1621,-34.1933,186.289,1.99001e-06,49.6375,-2.40674,187.577,8.14608e-07,0.558595,-57.4516,197.302,9.2134e-07,10.5613,-29.4108,198.026,1.05596e-06,-10.1099,-61.3187,198.158,1.68021e-06,44.7438,36.6747,200.718,1.95586e-06,53.7522,-38.9943
443.29,200.21,67.01,495.0,140.0,15.5246,25.0,1.0,99.5946,3.15667e-07,130.657,-49.3431,103.79,3.27002e-07,178.926,-55.6541,111.181,3.21628e-07,130.901,-49.3505,119.148,5.4291e-07,129.201,-9.51643,122.988,5.55609e-07,177.355,-12.8014,131.346,4.44077e-07,-50.7586,-45.5592,133.463,4.4408e-07,-51.0227,-45.4984,133.766,3.1778e-07,119.3,-43.8996,135.599,5.03313e-07,72.317,-57.2819,136.648,5.46402e-07,129.326,-9.5202,137.459,3.27478e-07,173.338,-56.8714,140.181,7.70731e-07,-177.353,1.95871,140.197,5.69689e-07,-7.2345,-53.3419,142.64,3.29009e-07,128.882,-48.9376,144.116,3.3169e-07,135.018,-50.6254,144.31,3.3181e-07,134.613,-50.5237,144.568,3.31731e-07,134.881,-50.5914,144.573,3.31771e-07,134.746,-50.5575,145.321,5.03315e-07,72.4803,-57.4516,145.351,3.23708e-07,119.514,-43.8996,146.019,3.3437e-07,141.577,-52.9765,146.059,3.35748e-07,-161.186,-43.8996,146.127,3.21967e-07,115.191,-49.0533,146.371,3.34941e-07,140.15,-52.7336,146.392,3.42137e-07,131.128,-49.6265
443.29,200.21,67.01,340.0,145.0,14.1058,25.0,1.0,102.263,4.28815e-07,28.1251,-151.875,114.058,6.71846e-07,13.3384,-27.1572,116.398,5.03366e-07,-91.0925,-145.598,118.34,6.67263e-07,121.315,-177.898,122.049,1.04191e-06,49.5947,-130.479,125.286,7.352e-07,-75.5709,-32.7486,125.582,4.32625e-07,32.1411,-152.037,126.432,6.71848e-07,13.4169,-26.9039,126.504,1.72688e-06,121.769,-100.392,131.462,1.13211e-06,-107.284,-129.48,132.319,7.54413e-07,-50.8972,-38.3552,133.196,5.073e-07,-90.9194,-145.593,133.409,7.54414e-07,-51.0069,-38.3317,133.622,4.32625e-07,32.1344,-152.036,136.566,6.74196e-07,15.1133,-26.9039,138.252,7.37845e-07,-75.2167,-32.7603,138.332,7.37845e-07,-75.3104,-32.7571,139.285,1.6745e-06,54.3089,-125.803,142.125,7.20951e-07,-1.78949,-58.6121,142.484,1.3435e-06,174.533,-51.2554,142.549,7.55406e-07,38.8402,112.598,142.834,6.69646e-07,117.578,-178.052,145.334,5.19827e-07,-90.4713,-145.279,145.894,7.21147e-07,-1.50049,-58.0044,146.576,1.50902e-06,126.562,-4.03307
443.29,200.21,67.01,260.0,150.0,1.6,18.0,1.0,106.164,6.70629e-07,15.3196,-164.68,114.109,6.70629e-07,15.2617,-164.67,144.246,9.90721e-07,-2.44091,-58.6121,147.753,9.9089e-07,-2.25583,-58.0044,157.469,1.36927e-06,42.0999,-138.611,166.267,9.48677e-07,3.2747,-43.8996,168.514,1.60903e-06,-12.8118,-149.823,173.555,9.94393e-07,-2.9208,-59.6161,176.769,1.13697e-06,-2.234,-54.7979,182.334,1.47813e-06,9.78165,147.798,186.147,9.98458e-07,7.13801,-28.6303,186.825,1.52329e-06,-11.5878,-132.274,188.554,9.9313e-07,-2.17579,-57.4516,189.229,2.52657e-06,-12.0357,79.3118,190.893,2.52132e-06,-92.6996,65.0231,200.783,8.6531e-07,85.4036,-158.174,215.059,1.17074e-06,-38.8533,-106.616,219.181,2.26837e-06,142.334,-125.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.29,200.21,67.01,480.0,150.0,15.3314,25.0,1.0,98.2286,2.69828e-07,126.172,-53.8284,109.335,2.76687e-07,129.138,-53.9294,118.409,4.89259e-07,126.986,-11.7314,124.071,7.8384e-07,-112.39,-69.7719,126.44,2.76698e-07,130.564,-53.9901,128.304,1.17362e-06,-174.012,-173.893,128.317,1.17362e-06,-174.006,-173.902,131.143,7.35163e-07,120.973,141.299,132.559,1.55449e-06,-40.2161,162.995,133.394,2.76701e-07,130.943,-54.0078,133.455,2.76832e-07,118.979,-53.6467,135.031,7.74049e-07,138.246,135.64,135.18,7.01773e-07,120.794,2.12741,135.887,4.92957e-07,126.714,-11.7234,135.927,3.11997e-07,-85.3056,-57.4516,135.929,2.60733e-06,-130.976,112.979,138.243,7.35164e-07,120.992,141.404,138.625,2.82301e-07,79.957,-43.8996,138.969,9.16784e-07,106.85,110.919,140.229,2.76733e-07,124.525,-53.781,140.361,2.76698e-07,127.169,-53.8596,140.963,2.76828e-07,133.831,-54.1745,141.373,1.35989e-06,103.169,61.4881,141.599,7.7405e-07,138.244,135.72,143.169,2.86963e-07,119.799,-51.9272
443.29,200.21,67.01,470.0,155.0,15.5003,25.0,1.0,97.4041,2.45439e-07,120.575,-59.4255,106.576,2.52931e-07,119.563,-59.3937,117.891,4.58242e-07,124.745,-13.9732,122.125,2.86115e-07,32.2032,-43.8996,123.141,7.8745e-07,-109.281,-67.198,124.579,7.89975e-07,-109.427,-67.1937,125.001,5.07878e-07,34.7284,-7.24133,127.245,1.14262e-06,-172.987,-172.885,128.792,1.78523e-06,99.6678,45.4712,132.003,2.92573e-07,33.1994,-43.8996,133.634,4.62318e-07,123.404,-13.9398,135.68,1.70155e-06,-150.248,-153.706,136.023,1.47552e-06,108.018,66.4332,136.106,1.47551e-06,108.207,66.157,136.341,7.38937e-07,137.409,135.034,136.415,1.24554e-06,132.593,-16.008,139.861,1.47552e-06,108.036,66.406,141.492,2.54026e-07,125.213,-59.7618,141.684,3.35658e-07,-53.6063,-58.0044,142.261,2.53894e-07,127.58,-59.9021,142.334,5.11625e-07,35.429,-7.22214,143.792,1.73531e-06,80.1284,71.9679,144.23,6.97327e-07,-123.738,-100.015,144.879,1.47569e-06,107.483,67.2146,144.913,1.73639e-06,80.282,71.9679
443.29,200.21,67.01,305.0,160.0,13.7841,25.0,1.0,103.814,5.12314e-07,16.2126,-163.787,111.841,6.7998e-07,-159.236,-158.595,111.922,5.73252e-07,113.533,-170.121,114.714,6.2788e-07,-86.5413,-153.525,115.476,7.75089e-07,7.28532,-22.5673,115.58,8.38166e-07,-6.26972,-58.4685,121.309,5.15998e-07,15.9866,-163.78,122.132,8.84337e-07,-101.889,-27.0059,124.353,8.38167e-07,-6.32677,-58.6121,126.281,8.4033e-07,-6.2165,-58.4667,126.521,1.77351e-06,-43.291,178.953,127.253,6.29439e-07,-110.158,-157.208,127.657,6.31008e-07,-85.9905,-153.509,127.921,8.44624e-07,119.596,-19.1034,129.58,8.38176e-07,-6.08674,-58.0044,134.272,5.76634e-07,113.545,-170.121,134.54,1.3312e-06,93.5834,-43.6001,135.083,8.40331e-07,-6.27378,-58.6121,135.554,6.80113e-07,-158.113,-158.717,136.024,2.06013e-06,-44.2196,-13.308,136.814,1.07631e-06,7.17127,158.107,140.123,1.70648e-06,50.1305,-130.027,140.244,8.40341e-07,-6.03567,-58.0044,141.24,5.16007e-07,16.1731,-163.786,141.359,6.42413e-07,-89.0154,-154.883
443.29,200.21,67.01,300.0,165.0,13.7389,25.0,1.0,104.002,5.23446e-07,13.8055,-166.194,115.678,7.89399e-07,5.89478,-21.1768,116.641,6.45069e-07,-85.0955,-154.971,124.176,1.19032e-06,68.3527,-157.068,126.632,1.79699e-06,-43.3136,178.931,128.365,5.5255e-07,110.475,-169.29,129.693,6.47995e-07,-84.6477,-154.958,130.604,8.56335e-07,-7.48806,-58.0044,134.691,1.19032e-06,68.2383,-157.208,135.049,7.91725e-07,6.90742,-21.1277,136.127,2.08364e-06,-44.2285,-13.2992,137.1,8.56385e-07,-7.72345,-58.6121,138.209,8.44135e-07,-66.5924,-169.671,139.02,6.47995e-07,-84.6393,-154.957,140.416,1.70456e-06,49.3363,-130.822,140.666,1.04676e-06,7.95745,144.866,141.183,1.05981e-06,41.7991,-138.819,142.773,1.05997e-06,40.919,-138.798,144.244,5.28587e-07,15.4392,-166.374,144.318,7.91586e-07,6.98456,-21.1325,144.847,1.1864e-06,57.5746,-155.797,145.224,1.31378e-06,92.8349,-43.8996,145.506,5.27411e-07,16.1415,-166.349,145.648,1.70545e-06,49.6316,-130.828,145.784,2.04781e-06,-14.0171,-14.7594
443.29,200.21,67.01,475.0,195.0,15.5782,25.0,1.0,95.7247,2.02358e-07,170.67,-9.33042,103.428,2.11473e-07,169.679,-9.30019,108.853,2.50412e-07,-6.6399,-8.63224,126.683,3.78013e-07,140.557,1.37318,130.019,1.24653e-06,33.2442,64.8586,133.072,1.6028e-06,79.6961,71.9679,133.278,6.07255e-07,144.526,137.587,134.778,2.14961e-07,-46.8945,-10.4202,135.135,1.66431e-06,120.023,45.4712,136.953,9.1663e-07,-107.223,-65.9629,137.859,9.3429e-07,-150.508,-149.823,137.874,1.60168e-06,79.6619,71.9679,141.242,2.14482e-07,-46.6508,-10.3377,141.319,3.8293e-07,140.387,1.37318,142.881,9.16687e-07,-106.964,-66.5134,143.161,9.16694e-07,-107.321,-65.7481,144.002,4.45465e-07,-83.9177,-57.4516,144.082,9.16714e-07,-108.046,-64.0325,148.2,9.16828e-07,-108.289,-63.3997,148.485,1.59497e-06,-27.0384,-25.7119,148.498,1.9425e-06,-154.5,-39.3791,148.556,2.68433e-07,-6.95272,-8.71343,148.622,9.3637e-07,-150.372,-149.823,148.961,8.86184e-07,-128.48,-115.405,149.408,6.07342e-07,144.967,139.883
