tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
443.29,200.21,67.01,380.0,115.0,14.2966,25.0,1.0,95.5121,3.95441e-07,53.3968,-126.603,100.366,4.62945e-07,-111.464,-125.162,105.945,5.83587e-07,26.6653,-40.4571,108.645,4.00235e-07,52.8456,-126.587,110.336,1.04497e-06,58.8769,-121.168,111.035,8.19869e-07,125.739,177.648,114.093,1.1186e-06,-115.693,-120.978,116.117,1.48424e-06,-13.103,178.56,117.393,1.31433e-06,93.8959,-153.991,119.776,8.22141e-07,30.3459,-2.85274,120.682,6.43626e-07,-87.4795,-43.8996,120.876,1.71693e-06,60.0295,-120.06,124.386,1.79122e-06,-116.725,-119.991,125.914,8.85427e-07,-89.5407,-5.41444,126.928,1.49127e-06,103.542,-33.6035,128.538,5.86748e-07,26.0977,-40.479,129.101,4.0258e-07,55.657,-126.889,129.137,1.79241e-06,-116.383,-119.971,129.998,2.39248e-06,60.5398,-119.595,130.767,1.30346e-06,-152.165,-152.25,131.683,4.0083e-07,47.4229,-126.251,132.335,4.77147e-07,-150.871,-130.776,132.944,4.69122e-07,-111.776,-125.2,133.068,5.84047e-07,25.0164,-43.8996,133.57,1.15486e-06,127.328,127.204
443.29,200.21,67.01,320.0,120.0,1.6,25.0,1.0,98.1728,5.37124e-07,33.0472,-146.953,106.605,7.21254e-07,112.919,-169.503,118.853,7.21265e-07,113.471,-169.29,120.381,5.37292e-07,32.1598,-146.802,149.142,1.15877e-06,48.3019,-130.228,152.316,1.22341e-06,-11.0069,-119.293,153.703,1.23028e-06,-12.7015,-115.405,153.796,1.21845e-06,-10.2226,-119.293,168.983,7.17881e-07,6.31902,-85.106,169.327,6.35242e-07,7.07966,-112.329,171.221,1.24755e-06,-12.082,-115.405,171.34,8.49782e-07,2.78254,-65.6825,174.184,8.22114e-07,15.8399,-40.9113,175.884,1.83237e-06,-10.475,-3.4348,182.502,9.82793e-07,-15.1447,-76.9181,183.908,1.63504e-06,119.39,-176.291,183.986,1.32578e-06,-11.2426,-84.8062,184.019,9.87551e-07,-1.76222,-54.9048,184.03,1.22696e-06,-10.615,-119.282,184.502,8.96028e-07,-10.0645,-113.218,185.086,7.20399e-07,6.57501,-84.8169,187.297,1.41936e-06,-13.0869,-103.689,187.926,1.04774e-06,48.4785,-132.661,188.345,1.35497e-06,-9.91962,170.66,188.799,1.15445e-06,49.7592,-130.315
443.29,200.21,67.01,435.0,120.0,15.0775,25.0,1.0,93.6739,3.20036e-07,84.0992,-95.9008,103.944,3.25928e-07,82.6295,-95.8567,104.808,6.47419e-07,-102.684,-60.6004,109.716,9.24819e-07,135.82,167.609,113.871,9.28546e-07,-100.228,121.75,116.022,9.24819e-07,135.81,167.596,120.494,1.03429e-06,90.3158,-146.669,122.253,1.55399e-06,-151.534,-155.089,122.498,7.18505e-07,-43.2732,-88.1362,124.839,9.27029e-07,135.504,167.6,124.871,1.30566e-06,-15.2009,-179.34,127.63,6.47638e-07,-103.087,-59.953,127.896,8.89354e-07,-100.431,-16.7274,130.518,6.48077e-07,-94.6705,-61.491,130.972,9.27029e-07,135.502,167.596,131.432,3.28466e-07,83.7367,-95.8592,131.727,1.30692e-06,-14.5337,-179.32,134.915,3.31018e-07,74.0749,-94.227,135.994,5.4626e-07,-108.856,-100.015,136.206,4.29477e-07,42.114,-43.8996,136.313,1.01945e-06,-179.69,-178.386,138.744,1.03615e-06,89.9038,-146.68,138.866,1.55403e-06,-151.156,-155.614,138.932,7.75418e-07,-113.517,-104.319,139.181,1.55405e-06,-151.169,-155.797
443.29,200.21,67.01,430.0,125.0,14.9765,25.0,1.0,93.3512,3.08365e-07,79.979,-100.021,103.219,3.14476e-07,78.4415,-99.9748,115.67,9.01721e-07,135.85,167.596,118.729,9.02796e-07,-99.0663,-15.6998,119.269,1.01795e-06,89.3983,-145.679,120.706,1.00353e-06,-177.763,-177.722,121.611,1.53727e-06,-151.021,-154.485,122.547,7.41494e-07,-43.4138,-88.1362,124.701,3.27594e-07,31.677,-89.0501,126.208,2.07001e-06,-178.228,-100.552,128.653,3.14798e-07,79.5195,-99.9985,130.477,1.53869e-06,-150.894,-154.488,130.997,9.03995e-07,135.299,167.596,132.439,2.39532e-06,-15.8081,-100.007,132.73,3.3303e-07,31.2748,-89.0999,132.84,1.01795e-06,89.4623,-145.59,133.069,9.04933e-07,-98.6143,-15.7132,135.668,3.14593e-07,79.5592,-100.004,137.047,9.02863e-07,-98.5686,-16.7274,137.515,6.20078e-07,-137.297,-115.405,137.613,5.94069e-07,-147.03,-119.293,138.162,5.57792e-07,-100.003,-100.015,138.755,8.90278e-07,127.777,131.811,139.858,7.43914e-07,-43.0902,-88.1362,140.762,7.84837e-07,-108.597,-104.319
443.29,200.21,67.01,360.0,130.0,14.2845,25.0,1.0,95.6942,4.03821e-07,40.1295,-139.871,107.02,6.23634e-07,19.496,-33.2852,109.025,4.08559e-07,39.7223,-139.858,110.214,1.04006e-06,54.2327,-125.812,112.188,7.42735e-07,123.778,179.641,116.257,8.79519e-07,17.94,155.304,116.261,8.79529e-07,17.8309,155.926,117.054,1.55473e-06,-13.8921,179.446,117.166,6.97901e-07,-81.575,-38.9943,118.826,1.10711e-06,-111.318,-125.346,119.161,1.80438e-06,122.738,-99.4224,119.975,7.76294e-07,-175.86,-175.763,120.777,1.70897e-06,57.2371,-122.853,120.799,4.62719e-07,-102.473,-136.711,123.445,1.0416e-06,54.2918,-125.814,124.758,1.04161e-06,54.4213,-125.818,125.746,1.84082e-06,-12.7747,-13.6116,127.854,8.79538e-07,17.8325,155.919,128.657,8.53796e-07,-167.971,112.336,128.839,6.47327e-07,34.2083,-16.7274,128.937,1.55597e-06,-13.8186,179.448,129.103,5.02185e-07,-66.2356,-130.275,129.677,8.57799e-07,24.2838,1.37318,130.06,1.77693e-06,-114.029,-122.68,130.148,7.45278e-07,123.699,179.638
443.29,200.21,67.01,485.0,130.0,1.6,25.0,1.0,94.4297,3.49124e-07,120.713,-59.2865,108.621,3.49148e-07,122.948,-59.6161,128.722,3.51029e-07,101.335,-56.3005,134.799,7.59972e-07,-138.07,-66.2176,138.743,7.77678e-07,118.872,1.37318,141.462,7.60318e-07,-139.31,-66.4573,146.239,6.77472e-07,-11.9637,-10.3429,146.527,7.00886e-07,148.719,-99.3161,149.062,6.77621e-07,-14.4148,-10.2108,150.055,3.59944e-07,126.041,-56.3005,150.559,4.20349e-07,-121.066,-68.6795,156.172,4.20877e-07,2.34946,-49.8629,164.697,7.88886e-07,77.8194,37.2733,165.851,3.64661e-07,108.022,-56.7954,168.052,7.64241e-07,65.4211,29.5654,168.219,6.78621e-07,11.3806,-45.6875,172.026,4.32543e-07,-121.066,-68.513,175.192,1.82089e-06,96.1436,71.3116,175.736,9.98353e-07,63.7453,-44.9314,176.592,6.87114e-07,3.97187,-10.2108,177.557,9.63902e-07,-2.69379,143.488,179.349,6.79037e-07,11.0755,-45.8106,181.496,6.63626e-07,162.769,-10.3429,181.629,6.7908e-07,11.4128,-45.6312,181.942,8.32569e-07,85.8893,-62.7002
443.29,200.21,67.01,425.0,135.0,14.8992,25.0,1.0,92.6707,2.85136e-07,74.3323,-105.668,103.383,4.29195e-07,27.7967,-41.5885,109.773,7.75916e-07,-45.6653,-88.1362,117.917,6.63268e-07,31.9836,-4.48483,118.186,9.85508e-07,88.1377,-145.008,118.713,4.33501e-07,27.2668,-41.605,120.391,1.53931e-06,-149.627,-153.084,125.95,7.80431e-07,-31.0072,-90.7035,126.339,5.52445e-07,30.4935,133.122,126.393,7.78266e-07,-45.0688,-88.1362,126.831,1.51632e-06,145.846,165.546,127.933,8.67411e-07,137.423,167.596,129.017,7.76586e-07,-45.438,-88.3087,129.748,6.33303e-07,-126.708,-115.405,131.261,1.51632e-06,145.868,165.764,131.849,1.46587e-06,-152.602,-152.687,133.005,2.05473e-06,-177.303,-101.45,133.792,6.01656e-07,-135.664,-119.293,134.436,6.98095e-07,30.589,135.358,134.609,9.85544e-07,87.6953,-145.59,135.392,4.29443e-07,25.8322,-43.8996,136.477,1.62053e-06,-14.1599,-14.8958,138.263,5.90533e-07,-136.851,-119.293,140.008,6.66048e-07,31.5202,-4.4987,140.289,5.87818e-07,-92.4481,-100.015
443.29,200.21,67.01,315.0,140.0,1.6,25.0,1.0,97.9048,5.20807e-07,25.1419,-154.858,105.998,6.56884e-07,113.898,-170.486,136.982,8.1208e-07,0.221825,-58.6121,141.14,8.12351e-07,0.461894,-58.0044,147.704,1.02015e-06,-102.273,-136.132,154.192,1.02138e-06,-102.249,-136.097,154.791,1.06682e-06,-27.6577,-136.711,154.881,7.83789e-07,10.1769,-30.1704,156.339,1.71616e-06,-14.1839,171.378,156.608,1.42466e-06,-13.2611,-149.823,157.443,8.15886e-07,11.0685,-34.1422,158.974,1.71711e-06,-14.2255,167.858,161.453,1.41548e-06,-27.6577,-178.386,162.833,1.67104e-06,44.3062,34.4203,164.624,1.28841e-06,-27.6577,-36.0871,165.744,1.99001e-06,49.6375,-2.40674,171.954,1.05587e-06,-10.0489,-61.2692,172.134,1.33901e-06,-11.8475,-132.274,174.813,8.22977e-07,11.1621,-34.1933,175.032,1.89957e-06,-109.877,13.9685,178.437,8.14608e-07,0.558595,-57.4516,179.732,1.05596e-06,-10.1099,-61.3187,182.837,1.68021e-06,44.7438,36.6747,183.442,1.95586e-06,53.7522,-38.9943,184.152,1.69191e-06,99.5234,-30.3977
443.29,200.21,67.01,495.0,140.0,15.5246,25.0,1.0,93.5545,3.15667e-07,130.657,-49.3431,97.7452,3.27002e-07,178.926,-55.6541,103.718,3.21628e-07,130.901,-49.3505,109.732,5.4291e-07,129.201,-9.51643,113.494,5.55609e-07,177.355,-12.8014,124.715,3.1778e-07,119.3,-43.8996,126.228,4.44077e-07,-50.7586,-45.5592,127.774,7.70731e-07,-177.353,1.95871,128.116,4.4408e-07,-51.0227,-45.4984,128.406,3.27478e-07,173.338,-56.8714,129.513,5.03313e-07,72.317,-57.2819,129.616,5.69689e-07,-7.2345,-53.3419,130.866,5.46402e-07,129.326,-9.5202,133.464,3.29009e-07,128.882,-48.9376,134.871,3.23708e-07,119.514,-43.8996,134.97,3.3169e-07,135.018,-50.6254,135.207,3.3181e-07,134.613,-50.5237,135.489,3.31731e-07,134.881,-50.5914,135.498,3.31771e-07,134.746,-50.5575,136.629,5.5824e-07,-179.81,-12.3552,136.781,3.3437e-07,141.577,-52.9765,136.999,3.35748e-07,-161.186,-43.8996,137.26,3.21967e-07,115.191,-49.0533,137.274,3.34941e-07,140.15,-52.7336,137.338,3.42137e-07,131.128,-49.6265
443.29,200.21,67.01,340.0,145.0,14.1058,25.0,1.0,96.216,4.28815e-07,28.1251,-151.875,107.987,6.71846e-07,13.3384,-27.1572,110.073,1.04191e-06,49.5947,-130.479,110.892,5.03366e-07,-91.0925,-145.598,112.838,6.67263e-07,121.315,-177.898,113.579,7.352e-07,-75.5709,-32.7486,118.261,1.13211e-06,-107.284,-129.48,119.476,4.32625e-07,32.1411,-152.037,119.71,1.72688e-06,121.769,-100.392,119.94,6.71848e-07,13.4169,-26.9039,125.782,1.6745e-06,54.3089,-125.803,126.598,7.54413e-07,-50.8972,-38.3552,127.522,7.54414e-07,-51.0069,-38.3317,127.528,4.32625e-07,32.1344,-152.036,128.87,5.073e-07,-90.9194,-145.593,130.375,6.74196e-07,15.1133,-26.9039,131.882,7.55406e-07,38.8402,112.598,132.103,7.37845e-07,-75.2167,-32.7603,132.267,7.37845e-07,-75.3104,-32.7571,133.045,7.20951e-07,-1.78949,-58.6121,134.89,1.76659e-06,-111.389,-125.414,135.022,6.69646e-07,117.578,-178.052,135.168,1.04223e-06,50.7375,-132.274,136.754,1.3435e-06,174.533,-51.2554,136.812,7.21147e-07,-1.50049,-58.0044
443.29,200.21,67.01,260.0,150.0,1.6,25.0,1.0,100.102,6.70629e-07,15.3196,-164.68,107.497,6.70629e-07,15.2617,-164.67,135.151,9.90721e-07,-2.44091,-58.6121,138.655,9.9089e-07,-2.25583,-58.0044,148.293,1.36927e-06,42.0999,-138.611,157.163,9.48677e-07,3.2747,-43.8996,157.627,1.60903e-06,-12.8118,-149.823,164.441,9.94393e-07,-2.9208,-59.6161,167.651,1.13697e-06,-2.234,-54.7979,169.692,1.47813e-06,9.78165,147.798,177.052,9.98458e-07,7.13801,-28.6303,178.887,1.52329e-06,-11.5878,-132.274,179.406,9.9313e-07,-2.17579,-57.4516,184.094,2.52132e-06,-92.6996,65.0231,187.083,2.52657e-06,-12.0357,79.3118,187.44,8.6531e-07,85.4036,-158.174,191.625,1.16473e-06,-5.90053,-51.0068,191.723,1.16473e-06,-5.78976,-50.6826,197.598,2.98258e-06,-5.85899,147.539,199.908,2.98253e-06,-5.85738,147.537,200.83,1.16479e-06,-5.49119,-49.8629,204.538,2.26837e-06,142.334,-125.05,205.959,1.17074e-06,-38.8533,-106.616,206.162,1.16495e-06,-6.47057,-52.8897,208.356,1.16503e-06,-6.57484,-53.2774
443.29,200.21,67.01,480.0,150.0,15.3314,25.0,1.0,92.1913,2.69828e-07,126.172,-53.8284,101.793,2.76687e-07,129.138,-53.9294,108.888,4.89259e-07,126.986,-11.7314,116.193,7.8384e-07,-112.39,-69.7719,119.193,2.76698e-07,130.564,-53.9901,121.823,7.74049e-07,138.246,135.64,122.7,9.16784e-07,106.85,110.919,122.739,7.01773e-07,120.794,2.12741,122.819,7.35163e-07,120.973,141.299,123.549,1.55449e-06,-40.2161,162.995,123.876,2.76832e-07,118.979,-53.6467,124.461,2.60733e-06,-130.976,112.979,125.043,1.17362e-06,-174.012,-173.893,125.049,1.17362e-06,-174.006,-173.902,126.05,2.76701e-07,130.943,-54.0078,126.869,3.11997e-07,-85.3056,-57.4516,127.054,4.92957e-07,126.714,-11.7234,128.285,7.7405e-07,138.244,135.72,129.511,7.35164e-07,120.992,141.404,129.573,2.82301e-07,79.957,-43.8996,131.081,1.35989e-06,103.169,61.4881,131.398,2.76733e-07,124.525,-53.781,131.711,2.76828e-07,133.831,-54.1745,132.184,5.951e-07,131.846,132.965,132.839,2.76698e-07,127.169,-53.8596
443.29,200.21,67.01,470.0,155.0,15.5003,25.0,1.0,91.3683,2.45439e-07,120.575,-59.4255,99.3858,2.52931e-07,119.563,-59.3937,108.298,4.58242e-07,124.745,-13.9732,113.57,2.86115e-07,32.2032,-43.8996,115.033,7.8745e-07,-109.281,-67.198,115.608,5.07878e-07,34.7284,-7.24133,119.026,1.78523e-06,99.6678,45.4712,121.805,1.70155e-06,-150.248,-153.706,122.293,2.92573e-07,33.1994,-43.8996,122.901,4.62318e-07,123.404,-13.9398,123.868,7.89975e-07,-109.427,-67.1937,123.986,1.24554e-06,132.593,-16.008,124.075,1.14262e-06,-172.987,-172.885,127.345,1.47552e-06,108.018,66.4332,127.392,1.47551e-06,108.207,66.157,129.08,7.38937e-07,137.409,135.034,130.277,1.47552e-06,108.036,66.406,132.624,3.35658e-07,-53.6063,-58.0044,132.72,2.54026e-07,125.213,-59.7618,133.239,1.73531e-06,80.1284,71.9679,133.273,5.11625e-07,35.429,-7.22214,133.59,2.53894e-07,127.58,-59.9021,134.995,1.73639e-06,80.282,71.9679,135.156,6.97327e-07,-123.738,-100.015,135.822,1.47569e-06,107.483,67.2146
443.29,200.21,67.01,305.0,160.0,13.7841,25.0,1.0,97.7619,5.12314e-07,16.2126,-163.787,102.282,6.7998e-07,-159.236,-158.595,104.624,6.2788e-07,-86.5413,-153.525,104.803,5.73252e-07,113.533,-170.121,109.399,7.75089e-07,7.28532,-22.5673,109.499,8.38166e-07,-6.26972,-58.4685,112.706,8.84337e-07,-101.889,-27.0059,115.55,6.29439e-07,-110.158,-157.208,117.526,8.38167e-07,-6.32677,-58.6121,117.618,5.15998e-07,15.9866,-163.78,119.888,1.77351e-06,-43.291,178.953,121.498,8.38176e-07,-6.08674,-58.0044,122.609,8.44624e-07,119.596,-19.1034,123.011,6.80113e-07,-158.113,-158.717,123.82,8.4033e-07,-6.2165,-58.4667,123.884,1.3312e-06,93.5834,-43.6001,124.928,1.70648e-06,50.1305,-130.027,125.387,1.07631e-06,7.17127,158.107,125.636,6.31008e-07,-85.9905,-153.509,128.137,1.0879e-06,85.2281,-141.859,128.625,2.06013e-06,-44.2196,-13.308,129.152,6.42413e-07,-89.0154,-154.883,129.264,1.70749e-06,49.88,-130.019,129.844,6.80744e-07,-164.961,-157.208,130.974,5.76634e-07,113.545,-170.121
443.29,200.21,67.01,300.0,165.0,13.7389,25.0,1.0,97.9487,5.23446e-07,13.8055,-166.194,106.227,6.45069e-07,-85.0955,-154.971,109.599,7.89399e-07,5.89478,-21.1768,112.755,1.19032e-06,68.3527,-157.068,117.215,5.5255e-07,110.475,-169.29,119.977,1.79699e-06,-43.3136,178.931,121.968,1.19032e-06,68.2383,-157.208,122.274,8.56335e-07,-7.48806,-58.0044,124.714,1.70456e-06,49.3363,-130.822,126.924,8.44135e-07,-66.5924,-169.671,127.454,6.47995e-07,-84.6477,-154.958,128.153,8.56385e-07,-7.72345,-58.6121,128.199,1.05981e-06,41.7991,-138.819,128.633,7.91725e-07,6.90742,-21.1277,128.713,2.08364e-06,-44.2285,-13.2992,128.772,1.05997e-06,40.919,-138.798,128.919,1.87691e-06,-107.219,-129.666,129.849,1.70545e-06,49.6316,-130.828,129.971,1.1864e-06,57.5746,-155.797,130.576,1.04676e-06,7.95745,144.866,131.822,6.45403e-07,-89.5512,-155.797,132.989,1.31378e-06,92.8349,-43.8996,134.778,6.41543e-07,-96.0421,-157.208,134.806,2.42519e-06,55.5515,-127.967,135.178,5.28587e-07,15.4392,-166.374
443.29,200.21,67.01,475.0,195.0,15.5782,25.0,1.0,89.6915,2.02358e-07,170.67,-9.33042,96.4423,2.11473e-07,169.679,-9.30019,102.804,2.50412e-07,-6.6399,-8.63224,115.856,3.78013e-07,140.557,1.37318,118.697,6.07255e-07,144.526,137.587,123.519,1.66431e-06,120.023,45.4712,124.678,1.24653e-06,33.2442,64.8586,125.731,2.14961e-07,-46.8945,-10.4202,126.2,1.6028e-06,79.6961,71.9679,127.025,9.1663e-07,-107.223,-65.9629,127.914,1.60168e-06,79.6619,71.9679,128.866,3.8293e-07,140.387,1.37318,131.376,2.14482e-07,-46.6508,-10.3377,132.178,6.07342e-07,144.967,139.883,132.517,9.3429e-07,-150.508,-149.823,132.521,9.16687e-07,-106.964,-66.5134,132.808,9.16694e-07,-107.321,-65.7481,133.603,9.16714e-07,-108.046,-64.0325,134.936,4.45465e-07,-83.9177,-57.4516,137.027,8.86184e-07,-128.48,-115.405,137.129,8.53451e-07,-132.261,-119.293,137.664,9.16828e-07,-108.289,-63.3997,138.248,1.59497e-06,-27.0384,-25.7119,139.356,1.9425e-06,-154.5,-39.3791,139.504,2.68433e-07,-6.95272,-8.71343
