tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
443.29,200.21,320.0,120.0,67.01,1.6,25.0,1.0,101.703,5.37124e-07,33.0472,-146.953,115.023,7.21254e-07,112.919,-169.503,125.654,5.37292e-07,32.1598,-146.802,128.343,7.21265e-07,113.471,-169.29,163.083,1.22341e-06,-11.0069,-119.293,164.489,1.23028e-06,-12.7015,-115.405,164.557,1.21845e-06,-10.2226,-119.293,169.116,1.15877e-06,48.3019,-130.228,169.131,1.22775e-06,-6.51337,-48.9983,174.277,7.17881e-07,6.31902,-85.106,174.621,6.35242e-07,7.07966,-112.329,174.887,1.22696e-06,-10.615,-119.282,175.99,8.49782e-07,2.78254,-65.6825,178.898,8.22114e-07,15.8399,-40.9113,181.185,1.24755e-06,-12.082,-115.405,183.305,1.63504e-06,119.39,-176.291,186.806,9.82793e-07,-15.1447,-76.9181,187.716,8.96028e-07,-10.0645,-113.218,190.38,7.20399e-07,6.57501,-84.8169,191.188,1.35497e-06,-9.91962,170.66,193.232,1.04774e-06,48.4785,-132.661,195.768,1.41936e-06,-13.0869,-103.689,195.819,1.02447e-06,1.5405,-44.7395,196.809,8.26308e-07,27.665,10.6822,199.837,1.46376e-06,-2.61551,74.05
443.29,200.21,435.0,120.0,67.01,15.0775,25.0,1.0,97.2009,3.20036e-07,84.0992,-95.9008,108.344,6.47419e-07,-102.684,-60.6004,108.486,3.25928e-07,82.6295,-95.8567,114.963,9.24819e-07,135.82,167.609,121.307,9.24819e-07,135.81,167.596,126.724,1.03429e-06,90.3158,-146.669,127.481,9.27029e-07,135.504,167.6,127.776,7.18505e-07,-43.2732,-88.1362,128.269,1.30566e-06,-15.2009,-179.34,133.61,9.27029e-07,135.502,167.596,135.009,1.30692e-06,-14.5337,-179.32,135.771,1.01945e-06,-179.69,-178.386,136.269,6.48077e-07,-94.6705,-61.491,138.106,8.89354e-07,-100.431,-16.7274,138.694,5.58096e-07,104.501,108.573,140.401,2.37478e-06,-15.5235,-99.7301,141.286,5.4626e-07,-108.856,-100.015,141.438,1.55399e-06,-151.534,-155.089,141.603,1.74579e-06,-43.2732,-102.667,141.828,4.29477e-07,42.114,-43.8996,144.227,7.75418e-07,-113.517,-104.319,144.626,1.87468e-06,74.6957,71.5504,145.418,1.59473e-06,-61.0411,59.9957,145.45,3.40433e-07,24.0652,-90.414,145.548,8.66636e-07,-76.2013,-90.6599
443.29,200.21,430.0,125.0,67.01,14.9765,25.0,1.0,96.878,3.08365e-07,79.979,-100.021,107.725,3.14476e-07,78.4415,-99.9748,117.549,1.00353e-06,-177.763,-177.722,121.074,9.01721e-07,135.85,167.596,127.356,1.01795e-06,89.3983,-145.679,127.687,2.07001e-06,-178.228,-100.552,127.823,7.41494e-07,-43.4138,-88.1362,128.234,9.02796e-07,-99.0663,-15.6998,133.93,9.03995e-07,135.299,167.596,134.572,3.27594e-07,31.677,-89.0501,138.499,2.39532e-06,-15.8081,-100.007,139.969,9.04933e-07,-98.6143,-15.7132,140.488,1.76929e-06,-43.4138,-102.667,140.786,1.53727e-06,-151.021,-154.485,141.483,7.43914e-07,-43.0902,-88.1362,142.63,1.00373e-06,-175.714,-178.386,142.937,1.01795e-06,89.4623,-145.59,143.296,3.3303e-07,31.2748,-89.0999,143.454,5.57792e-07,-100.003,-100.015,146.058,7.84837e-07,-108.597,-104.319,146.264,1.32611e-06,-15.1342,-178.386,148.119,9.02863e-07,-98.5686,-16.7274,148.364,1.53869e-06,-150.894,-154.488,148.674,7.56413e-07,-43.055,-88.3664,148.922,5.9483e-07,-148.003,-119.282
443.29,200.21,360.0,130.0,67.01,14.2845,25.0,1.0,99.2226,4.03821e-07,40.1295,-139.871,110.558,6.23634e-07,19.496,-33.2852,111.656,7.42736e-07,123.778,179.641,113.708,4.08559e-07,39.7223,-139.858,116.538,7.76294e-07,-175.86,-175.763,122.957,1.55473e-06,-13.8921,179.446,123.288,1.80438e-06,122.738,-99.4224,125.367,7.45278e-07,123.699,179.638,126.083,6.97901e-07,-81.575,-38.9943,128.468,6.26677e-07,19.2992,-33.2911,128.594,4.62719e-07,-102.473,-136.711,128.829,1.04006e-06,54.2327,-125.812,131.885,1.83838e-06,-177.504,-101.249,134.042,1.84082e-06,-12.7747,-13.6116,135.053,6.47327e-07,34.2083,-16.7274,136.58,1.10711e-06,-111.318,-125.346,137.853,4.09832e-07,42.8928,-140.146,138.495,4.11787e-07,39.4457,-139.758,139.436,4.13996e-07,42.4827,-140.409,139.975,6.47491e-07,34.8199,-17.3025,140.795,4.78857e-07,-64.9516,-131.003,141.337,8.57799e-07,24.2838,1.37318,141.576,7.00624e-07,-81.4629,-38.9943,142.593,1.55481e-06,-13.3882,-179.876,143.082,1.0416e-06,54.2918,-125.814
443.29,200.21,485.0,130.0,67.01,1.6,25.0,1.0,97.9572,3.49124e-07,120.713,-59.2865,123.149,3.4935e-07,124.403,-59.9827,123.466,3.49359e-07,123.113,-59.7529,136.526,6.8542e-07,-143.728,-100.015,141.105,7.59972e-07,-138.07,-66.2176,146.415,4.58138e-07,-6.49726,-49.1322,146.865,7.60318e-07,-139.31,-66.4573,153.203,5.64496e-07,35.0475,-45.5628,156.755,7.77678e-07,118.872,1.37318,159.709,5.64545e-07,34.9487,-45.6098,166.447,2.25841e-06,-179.728,-102.661,167.519,8.68319e-07,101.604,84.3973,168.048,4.56181e-07,-6.92878,-49.2276,168.407,4.58191e-07,-6.70438,-49.184,171.146,3.64661e-07,108.022,-56.7954,172.272,5.72201e-07,34.8294,-49.535,172.721,6.78621e-07,11.3806,-45.6875,173.22,3.81041e-07,92.6574,-44.1623,173.588,7.64241e-07,65.4211,29.5654,173.592,7.08074e-07,-125.922,-95.9484,173.601,5.43761e-07,31.0872,-45.5728,174.951,5.72228e-07,35.0565,-49.662,176.731,6.79037e-07,11.0755,-45.8106,177.143,5.6469e-07,35.1005,-45.4988,177.415,8.53622e-07,4.99607,-11.6791
443.29,200.21,425.0,135.0,67.01,14.8992,25.0,1.0,96.1972,2.85136e-07,74.3323,-105.668,106.917,4.29195e-07,27.7967,-41.5885,113.848,7.75916e-07,-45.6653,-88.1362,123.253,4.33501e-07,27.2668,-41.605,126.867,7.78266e-07,-45.0688,-88.1362,128.194,9.85508e-07,88.1377,-145.008,128.312,6.63268e-07,31.9836,-4.48483,129.188,5.52445e-07,30.4935,133.122,131.62,7.80431e-07,-31.0072,-90.7035,132.978,2.05473e-06,-177.303,-101.45,134.311,7.76586e-07,-45.438,-88.3087,134.402,8.67411e-07,137.423,167.596,136.411,1.51632e-06,145.846,165.546,139.569,1.62053e-06,-14.1599,-14.8958,139.894,1.53931e-06,-149.627,-153.084,140.269,1.46587e-06,-152.602,-152.687,141.568,1.51632e-06,145.868,165.764,141.607,4.29443e-07,25.8322,-43.8996,142.312,6.33303e-07,-126.708,-115.405,144.1,6.01943e-07,-136.248,-119.282,144.851,6.66048e-07,31.5202,-4.4987,145.049,1.80437e-06,-44.7395,-102.661,145.272,9.85544e-07,87.6953,-145.59,145.581,5.87818e-07,-92.4481,-100.015,145.97,1.40518e-06,-82.5822,167.596
443.29,200.21,315.0,140.0,67.01,1.6,25.0,1.0,101.435,5.20807e-07,25.1419,-154.858,114.613,6.56884e-07,113.898,-170.486,142.282,8.1208e-07,0.221825,-58.6121,146.441,8.12351e-07,0.461894,-58.0044,153.003,1.02015e-06,-102.273,-136.132,159.49,1.02138e-06,-102.249,-136.097,160.182,7.83789e-07,10.1769,-30.1704,160.453,1.06682e-06,-27.6577,-136.711,162.139,1.41548e-06,-27.6577,-178.386,162.741,8.15886e-07,11.0685,-34.1422,163.444,1.71616e-06,-14.1839,171.378,163.475,1.42466e-06,-13.2611,-149.823,165.973,1.71711e-06,-14.2255,167.858,169.955,1.28841e-06,-27.6577,-36.0871,171.478,1.25331e-06,-10.4038,-48.1984,174.987,1.33901e-06,-11.8475,-132.274,178.586,1.89957e-06,-109.877,13.9685,179.126,1.05587e-06,-10.0489,-61.2692,180.11,8.22977e-07,11.1621,-34.1933,182.226,1.67104e-06,44.3062,34.4203,183.769,8.14608e-07,0.558595,-57.4516,191.618,1.05596e-06,-10.1099,-61.3187,193.084,9.2134e-07,10.5613,-29.4108,198.544,1.69191e-06,99.5234,-30.3977,202.482,1.68021e-06,44.7438,36.6747
443.29,200.21,495.0,140.0,67.01,15.5246,25.0,1.0,97.0814,3.15667e-07,130.657,-49.3431,101.275,3.27002e-07,178.926,-55.6541,108.251,3.21628e-07,130.901,-49.3505,119.668,5.4291e-07,129.201,-9.51643,123.209,5.55609e-07,177.355,-12.8014,129.534,4.44077e-07,-50.7586,-45.5592,130.003,3.1778e-07,119.3,-43.8996,131.376,4.4408e-07,-51.0227,-45.4984,133.064,5.03313e-07,72.317,-57.2819,133.695,3.27478e-07,173.338,-56.8714,137.359,5.69689e-07,-7.2345,-53.3419,138.734,5.46402e-07,129.326,-9.5202,141.171,3.23708e-07,119.514,-43.8996,142.292,3.35748e-07,-161.186,-43.8996,142.323,5.03315e-07,72.4803,-57.4516,142.627,3.42137e-07,131.128,-49.6265,142.755,3.42146e-07,131.012,-49.5594,143.04,3.90997e-07,82.6397,-56.8714,144.41,3.33746e-07,-168.626,-54.0775,144.417,3.50559e-07,136.632,-54.4151,144.662,7.70731e-07,-177.353,1.95871,146.53,5.03324e-07,71.9165,-56.8714,147.169,1.24054e-06,-41.7864,-45.2472,147.65,5.5824e-07,-179.81,-12.3552,147.689,3.57954e-07,-176.291,-52.0917
443.29,200.21,340.0,145.0,67.01,14.1058,25.0,1.0,99.7448,4.28815e-07,28.1251,-151.875,107.829,5.03366e-07,-91.0925,-145.598,109.859,6.67263e-07,121.315,-177.898,111.525,6.71846e-07,13.3384,-27.1572,118.878,7.352e-07,-75.5709,-32.7486,122.217,1.72688e-06,121.769,-100.392,123.041,4.32625e-07,32.1411,-152.037,123.646,6.71848e-07,13.4169,-26.9039,126.179,5.073e-07,-90.9194,-145.593,128.285,1.04191e-06,49.5947,-130.479,131.085,4.32625e-07,32.1344,-152.036,131.651,7.54413e-07,-50.8972,-38.3552,132.747,7.54414e-07,-51.0069,-38.3317,133.135,7.37845e-07,-75.2167,-32.7603,133.231,7.37845e-07,-75.3104,-32.7571,133.469,6.69646e-07,117.578,-178.052,133.913,6.74196e-07,15.1133,-26.9039,136.258,1.13211e-06,-107.284,-129.48,137.493,7.55099e-07,-86.6175,-17.3025,138.342,7.20951e-07,-1.78949,-58.6121,142.11,7.21147e-07,-1.50049,-58.0044,143.071,7.5518e-07,-86.2788,-16.7274,143.955,6.81432e-07,22.0929,-17.3025,144.899,5.19827e-07,-90.4713,-145.279,145.015,6.69688e-07,117.46,-178.034
443.29,200.21,260.0,150.0,67.01,1.6,17.0,1.0,103.635,6.70629e-07,15.3196,-164.68,111.328,6.70629e-07,15.2617,-164.67,140.451,9.90721e-07,-2.44091,-58.6121,143.957,9.9089e-07,-2.25583,-58.0044,162.47,9.48677e-07,3.2747,-43.8996,165.13,1.60903e-06,-12.8118,-149.823,177.602,1.42035e-06,-11.9161,-59.9665,182.308,1.47813e-06,9.78165,147.798,182.352,9.98458e-07,7.13801,-28.6303,182.361,1.52329e-06,-11.5878,-132.274,184.739,9.9313e-07,-2.17579,-57.4516,202.054,8.6531e-07,85.4036,-158.174,209.041,1.46842e-06,-9.79678,-45.689,209.728,1.46831e-06,-9.95102,-46.7194,210.028,1.46823e-06,-10.0321,-47.2566,210.11,1.46848e-06,-9.64457,-44.6678,211.259,1.17074e-06,-38.8533,-106.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.29,200.21,480.0,150.0,67.01,15.3314,25.0,1.0,95.7175,2.69828e-07,126.172,-53.8284,118.554,4.89259e-07,126.986,-11.7314,120.742,7.8384e-07,-112.39,-69.7719,122.981,1.17362e-06,-174.012,-173.893,122.988,1.17362e-06,-174.006,-173.902,132.161,3.11997e-07,-85.3056,-57.4516,134.541,1.55449e-06,-40.2161,162.995,134.862,2.82301e-07,79.957,-43.8996,136.426,1.35989e-06,103.169,61.4881,136.797,4.92957e-07,126.714,-11.7234,137.682,2.60733e-06,-130.976,112.979,139.407,2.86963e-07,119.799,-51.9272,139.502,8.6355e-07,57.1636,-69.7719,139.542,7.01773e-07,120.794,2.12741,140.349,2.87274e-07,118.309,-51.4579,141.06,3.1247e-07,-89.501,-58.0044,141.176,2.87552e-07,116.81,-50.99,142.449,7.04277e-07,-131.062,-100.015,143.643,3.18116e-07,-84.4486,-57.4516,144.66,1.49317e-06,52.4927,61.3921,144.84,2.88897e-07,79.3538,-43.8996,146.34,1.49326e-06,53.1526,60.4056,147.579,1.36003e-06,103.694,60.8211,148.507,3.79847e-07,53.4773,-57.4516,149.806,3.41859e-07,-146.079,-74.3804
443.29,200.21,470.0,155.0,67.01,15.5003,25.0,1.0,94.8941,2.45439e-07,120.575,-59.4255,103.705,2.52931e-07,119.563,-59.3937,117.698,4.58242e-07,124.745,-13.9732,118.5,2.86115e-07,32.2032,-43.8996,119.712,7.8745e-07,-109.281,-67.198,123.457,7.89975e-07,-109.427,-67.1937,123.88,1.14262e-06,-172.987,-172.885,124.915,1.78523e-06,99.6678,45.4712,125.622,5.07878e-07,34.7284,-7.24133,128.074,2.92573e-07,33.1994,-43.8996,133.299,4.62318e-07,123.404,-13.9398,137.917,3.35658e-07,-53.6063,-58.0044,138.376,1.47552e-06,108.018,66.4332,138.489,1.47551e-06,108.207,66.157,139.259,1.73531e-06,80.1284,71.9679,139.82,1.24554e-06,132.593,-16.008,140.45,6.97327e-07,-123.738,-100.015,140.659,1.73639e-06,80.282,71.9679,141.135,1.70155e-06,-150.248,-153.706,141.831,1.47552e-06,108.036,66.406,143.575,5.11625e-07,35.429,-7.22214,143.693,1.44408e-06,-53.1314,61.2225,144.596,8.07479e-07,-75.6181,-69.7719,145.759,1.95087e-06,-75.0899,60.0073,145.903,1.95087e-06,-75.0899,59.9957
443.29,200.21,305.0,160.0,67.01,13.7841,25.0,1.0,101.292,5.12314e-07,16.2126,-163.787,110.44,6.7998e-07,-159.236,-158.595,112.939,7.75089e-07,7.28532,-22.5673,113.039,8.38166e-07,-6.26972,-58.4685,113.552,5.73252e-07,113.533,-170.121,113.852,6.2788e-07,-86.5413,-153.525,119.824,8.44624e-07,119.596,-19.1034,120.144,5.15998e-07,15.9866,-163.78,121.47,8.38167e-07,-6.32677,-58.6121,121.85,8.84337e-07,-101.889,-27.0059,124.776,8.4033e-07,-6.2165,-58.4667,126.175,8.38176e-07,-6.08674,-58.0044,126.767,6.29439e-07,-110.158,-157.208,128.513,1.77351e-06,-43.291,178.953,129.053,6.31008e-07,-85.9905,-153.509,132.913,6.80113e-07,-158.113,-158.717,133.232,8.40331e-07,-6.27378,-58.6121,137.669,1.3312e-06,93.5834,-43.6001,137.879,8.40341e-07,-6.03567,-58.0044,139.492,6.80744e-07,-164.961,-157.208,139.693,5.166e-07,18.6232,-163.974,139.839,2.06013e-06,-44.2196,-13.308,140.089,5.17422e-07,17.7587,-163.959,140.256,6.42413e-07,-89.0154,-154.883,141.753,6.42483e-07,-89.2196,-154.989
443.29,200.21,300.0,165.0,67.01,13.7389,25.0,1.0,101.479,5.23446e-07,13.8055,-166.194,113.14,7.89399e-07,5.89478,-21.1768,115.481,6.45069e-07,-85.0955,-154.971,126.025,5.5255e-07,110.475,-169.29,127.077,8.56335e-07,-7.48806,-58.0044,128.686,1.79699e-06,-43.3136,178.931,129.48,1.19032e-06,68.3527,-157.068,130.62,6.47995e-07,-84.6477,-154.958,132.323,7.91725e-07,6.90742,-21.1277,133.348,8.56385e-07,-7.72345,-58.6121,134.709,1.10272e-06,-91.8321,-18.1941,139.439,1.19032e-06,68.2383,-157.208,139.965,2.08364e-06,-44.2285,-13.2992,140.471,5.28587e-07,15.4392,-166.374,140.752,7.91586e-07,6.98456,-21.1325,141.712,5.27411e-07,16.1415,-166.349,142.562,5.32748e-07,11.6939,-165.617,142.823,6.45403e-07,-89.5512,-155.797,143.154,7.90486e-07,8.34885,-17.3025,143.6,7.25761e-07,-163.122,-160.979,143.833,1.05981e-06,41.7991,-138.819,143.937,5.34475e-07,9.71098,-164.865,144.095,5.27414e-07,16.4499,-166.369,144.117,7.1481e-07,-179.502,-169.29,144.817,5.27419e-07,17.8759,-166.456
443.29,200.21,475.0,195.0,67.01,15.5782,25.0,1.0,93.2166,2.02358e-07,170.67,-9.33042,100.618,2.11473e-07,169.679,-9.30019,106.338,2.50412e-07,-6.6399,-8.63224,117.935,9.1661e-07,-107.478,-65.3959,126.867,3.78013e-07,140.557,1.37318,129.382,9.3429e-07,-150.508,-149.823,130.001,1.6028e-06,79.6961,71.9679,131.019,2.14961e-07,-46.8945,-10.4202,131.065,1.24653e-06,33.2442,64.8586,131.505,1.66431e-06,120.023,45.4712,133.609,1.60168e-06,79.6619,71.9679,140.231,4.45465e-07,-83.9177,-57.4516,141.005,3.8293e-07,140.387,1.37318,141.205,9.34476e-07,-150.607,-149.676,141.311,9.3637e-07,-150.372,-149.823,144.794,2.68433e-07,-6.95272,-8.71343,145.851,1.59497e-06,-27.0384,-25.7119,145.893,4.45881e-07,-84.5976,-58.0044,147.215,2.75476e-07,-6.84545,-8.73064,147.412,8.53638e-07,-132.457,-119.282,147.761,1.02452e-06,59.0126,48.1651,147.934,2.32053e-07,-6.06108,-8.91748,148.48,2.16228e-07,-39.7257,-10.5647,148.69,2.41251e-07,-20.6943,-11.2428,148.741,1.18177e-06,-11.141,-51.8954
