tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
341.844,433.517,110.0,680.0,240.0,18.5182,25.0,1.0,100.063,1.33539e-06,150.219,-29.7813,100.785,1.3394e-06,156.738,-32.9688,110.677,1.33941e-06,156.507,-33.0906,115.827,1.33555e-06,149.056,-29.0334,126.427,1.34265e-06,166.607,-31.6738,131.636,1.35435e-06,136.123,-29.0334,132.052,1.34408e-06,162.723,-29.0334,137.016,1.38692e-06,175.389,-34.8516,137.994,1.33811e-06,148.909,-29.0334,138.036,2.43927e-06,152.869,159.006,141.66,1.35903e-06,123.984,-31.6724,142.958,2.44688e-06,152.869,163.593,147.376,1.34519e-06,166.44,-31.6786,149.075,1.89694e-06,153.795,169.859,149.154,1.69178e-06,122.179,-67.9992,150.304,1.4063e-06,124.253,-34.8516,150.894,1.36432e-06,132.685,-31.9961,151.236,1.36461e-06,135.225,-32.2041,152.551,2.28914e-06,143.028,4.52606,153.388,1.34664e-06,162.572,-29.0334,154.316,1.93681e-06,153.056,165.018,154.571,1.9417e-06,153.795,167.41,156.766,1.72299e-06,171.315,-69.5342,159.373,2.37746e-06,-32.487,-30.5639,160.085,1.3581e-06,147.095,-29.628
341.844,433.517,110.0,670.0,245.0,18.4514,25.0,1.0,99.8246,1.29921e-06,150.124,-29.8763,107.831,1.30322e-06,156.784,-33.0906,112.161,1.30758e-06,170.026,-31.6777,116.547,1.29943e-06,148.711,-29.0334,128.138,1.30985e-06,140.431,-33.0906,130.852,1.30834e-06,163.437,-29.0334,135.803,1.30589e-06,156.262,-33.0906,137.304,1.35343e-06,176.969,-34.8516,137.637,1.34938e-06,178.238,-33.0906,137.87,2.40229e-06,152.857,159.006,142.814,2.4099e-06,152.857,163.593,143.907,1.32845e-06,117.433,-31.6757,144.841,2.41667e-06,156.904,163.593,145.209,1.64388e-06,177.22,-67.9976,148.638,1.31073e-06,167.519,-31.6946,148.65,1.3728e-06,122.562,-34.8516,148.866,1.86016e-06,153.804,169.859,149.435,1.66163e-06,121.733,-68.7524,149.974,1.66737e-06,128.316,-68.8959,154.124,1.90002e-06,153.047,165.018,154.359,1.9049e-06,153.804,167.41,154.462,1.31217e-06,164.773,-31.9332,154.76,1.3296e-06,132.096,-32.1745,155.177,1.31369e-06,170.477,-31.7135,155.849,1.64959e-06,175.781,-68.2329
341.844,433.517,110.0,65.0,255.0,11.6637,25.0,1.0,98.7424,1.14708e-06,32.8151,-147.185,125.328,1.58188e-06,-86.7054,-135.906,125.392,1.9797e-06,-103.034,-134.387,127.033,2.01118e-06,19.0342,-75.4918,128.623,2.22196e-06,47.91,-132.353,133.089,1.15785e-06,33.2376,-147.281,133.161,2.15585e-06,24.3741,-79.9479,133.787,1.15115e-06,28.8154,-147.008,134.452,1.15282e-06,31.3081,-147.041,134.613,1.15157e-06,30.1571,-147.036,135.504,1.97858e-06,-72.7856,-164.995,136.213,1.49322e-06,-97.3079,-139.759,137.958,1.15929e-06,32.0914,-146.987,137.986,1.15929e-06,32.098,-146.989,138.436,1.15913e-06,32.2627,-147.023,138.602,1.15946e-06,32.2991,-147.045,139.205,1.18519e-06,18.1793,-131.45,139.91,2.22356e-06,48.0266,-132.355,140.317,1.15949e-06,32.2541,-147.007,140.343,1.15929e-06,32.4387,-147.071,141.813,1.17549e-06,-50.1086,-145.582,142.021,2.22482e-06,48.1669,-132.378,143.075,1.982e-06,-107.569,-135.661,143.952,1.58419e-06,-86.9481,-135.906,145.164,2.15753e-06,24.4619,-79.9479
341.844,433.517,110.0,160.0,260.0,1.6,25.0,1.0,96.7626,9.13348e-07,43.6577,-136.342,108.511,9.13368e-07,42.5065,-136.258,156.438,9.23315e-07,48.7084,-137.045,159.194,1.89184e-06,-133.378,-164.995,161.034,1.91821e-06,-135.382,-164.995,167.419,1.7342e-06,-136.87,-136.521,168.865,1.66885e-06,-117.883,-165.417,172.718,9.18624e-07,34.5242,-131.45,175.293,9.40142e-07,66.6747,-141.053,176.563,1.77935e-06,-153.208,-142.258,178.779,1.2045e-06,86.2937,-173.707,179.05,1.20068e-06,146.418,-150.401,179.958,1.2046e-06,86.4155,-173.711,183.874,9.68508e-07,-96.3399,-135.012,186.73,1.41393e-06,-134.508,-135.904,186.977,1.78143e-06,-154.352,-142.456,190.73,1.89447e-06,-130.574,-135.149,193.181,9.88116e-07,-97.6632,-135.641,193.227,1.78144e-06,-154.298,-142.433,193.468,9.88113e-07,-97.2522,-135.654,198.765,1.43898e-06,178.361,-148.172,202.561,1.15061e-06,47.3439,-142.597,207.586,1.17264e-06,46.1565,-135.38,207.687,1.20099e-06,146.297,-150.444,213.072,1.43914e-06,178.424,-148.157
341.844,433.517,110.0,180.0,265.0,13.2734,25.0,1.0,96.0743,8.43785e-07,46.1572,-133.843,100.535,1.07753e-06,104.626,-161.437,110.629,8.47939e-07,46.2411,-133.844,117.289,1.00836e-06,103.464,-155.784,123.208,8.45278e-07,40.4832,-131.45,124.974,1.0082e-06,101.323,-155.938,129.865,1.07811e-06,103.266,-164.285,133.244,1.18834e-06,-153.641,-158.157,133.981,1.08111e-06,111.905,-158.157,134.586,1.00828e-06,104.429,-155.778,136.148,9.8473e-07,-124.239,-132.994,136.342,1.0084e-06,104.548,-155.68,137.773,8.49426e-07,40.5574,-131.45,138.595,9.12472e-07,65.0336,-164.285,140.012,1.01714e-06,94.8517,-156.818,144.855,1.19177e-06,-153.52,-164.285,145.115,8.79826e-07,91.0212,-138.099,147.456,2.93999e-06,-133.039,-132.158,149.677,1.13773e-06,-143.215,-153.697,150.857,1.19705e-06,-154.515,-158.157,150.932,8.99758e-07,47.8915,-148.724,151.909,1.01253e-06,126.47,-154.555,152.768,1.62196e-06,-120.932,-129.413,154.452,8.77453e-07,96.2538,-137.369,154.744,1.2372e-06,-3.14678,-158.157
341.844,433.517,110.0,190.0,270.0,13.338,25.0,1.0,95.7347,8.11434e-07,47.1199,-132.88,100.621,1.07073e-06,106.675,-163.485,109.012,8.15694e-07,47.2797,-132.883,119.206,8.12032e-07,43.1084,-131.45,119.848,1.07078e-06,106.289,-164.285,122.591,1.07391e-06,107.176,-163.478,128.686,2.3791e-06,3.58287,-178.023,132.477,8.1629e-07,43.2125,-131.45,133.708,1.22423e-06,-153.624,-158.157,138.404,8.85643e-07,67.736,-164.285,138.687,1.00588e-06,104.057,-157.997,138.719,1.30423e-06,52.8749,-126.644,139.134,1.00555e-06,104.934,-157.961,140.418,1.00062e-06,105.502,-157.887,141.13,9.11947e-07,41.851,-164.285,141.87,1.07395e-06,106.785,-164.285,145.179,1.00554e-06,105.193,-157.938,148.604,1.30424e-06,52.8673,-126.634,150.448,2.9636e-06,125.281,-13.523,150.708,2.9636e-06,125.281,-13.5228,151.978,8.71812e-07,117.836,-138.932,152.005,8.65994e-07,48.8083,-146.896,152.646,9.08144e-07,158.474,-137.744,152.671,1.20625e-06,-5.4903,-158.157,153.549,8.89542e-07,68.0961,-164.285
341.844,433.517,110.0,190.0,275.0,13.3683,25.0,1.0,95.6143,8.00271e-07,46.2318,-133.768,100.52,1.05548e-06,106.948,-163.758,109.156,8.04634e-07,46.4422,-133.772,117.279,1.0555e-06,106.687,-164.285,123.041,8.01908e-07,39.3316,-131.45,128.411,2.37773e-06,1.58496,-176.354,131.228,9.84156e-07,109.133,-157.786,136.584,8.06268e-07,39.5258,-131.45,138.185,8.71283e-07,66.9765,-164.285,138.379,9.89936e-07,105.006,-158.187,138.916,9.84575e-07,105.738,-158.143,144.207,9.89736e-07,105.113,-158.215,147.176,2.17929e-06,102.523,-78.463,147.596,2.98684e-06,-133.07,-132.189,147.906,1.02692e-06,96.8578,-162.321,147.926,1.02689e-06,97.7689,-161.677,149.886,1.29138e-06,52.3995,-127.088,152.351,2.06259e-06,117.384,-19.0116,152.985,2.95009e-06,125.746,-13.523,153.152,8.68115e-07,65.9911,-163.098,153.336,2.95009e-06,125.745,-13.5228,153.647,8.53845e-07,48.0455,-148.336,153.697,1.66692e-06,-122.379,-129.413,153.859,1.20806e-06,-7.59225,-158.157,155.07,2.98808e-06,-133.092,-132.189
341.844,433.517,110.0,200.0,280.0,13.3606,25.0,1.0,95.2608,7.68363e-07,47.2633,-132.737,109.801,7.72887e-07,47.4513,-132.74,118.602,7.68953e-07,42.5084,-131.45,123.806,1.34326e-06,9.50207,-170.536,125.198,1.05038e-06,109.846,-164.285,131.825,7.73478e-07,42.727,-131.45,132.842,9.28542e-07,-177.314,-137.924,135.905,9.28585e-07,-177.524,-137.952,137.717,8.37931e-07,68.8211,-163.098,138.348,1.2161e-06,-90.9715,-164.255,145.396,1.06491e-06,109.426,-167.403,147.164,1.05367e-06,109.87,-164.285,147.339,1.34585e-06,9.76355,-170.541,147.936,1.3437e-06,11.4415,-171.593,149.265,9.09688e-07,55.7864,-171.296,150.523,8.20312e-07,49.0225,-146.371,151.246,1.22115e-06,-143.209,-153.693,152.592,2.06345e-06,118.45,-17.9769,152.799,8.42065e-07,68.7963,-163.098,153.194,1.83846e-06,120.928,-77.8807,154.486,1.69867e-06,-124.645,-129.413,154.916,1.17884e-06,-10.4301,-158.157,155.005,1.34504e-06,7.70573,-165.417,155.106,1.02945e-06,164.65,-143.954,155.448,1.25908e-06,53.1827,-126.324
341.844,433.517,110.0,195.0,285.0,13.3869,25.0,1.0,95.2549,7.67842e-07,45.3246,-134.675,113.483,7.72364e-07,45.5314,-134.679,120.446,1.2333e-06,-81.833,-164.254,121.208,1.03012e-06,108.956,-164.285,125.826,7.71522e-07,33.565,-131.45,127.964,9.15173e-07,-165.787,-137.952,130.478,9.15206e-07,-165.508,-137.922,134.143,1.03147e-06,107.851,-166.421,137.453,8.29598e-07,66.0019,-163.098,139.047,1.35674e-06,9.05942,-171.593,139.069,7.76032e-07,33.8586,-131.45,140.757,9.99411e-07,-4.76826,-98.722,143.975,9.06139e-07,52.5604,-171.296,146.804,1.04488e-06,108.754,-166.975,150.169,7.75938e-07,44.0423,-134.315,152.311,8.33769e-07,66.0026,-163.098,152.504,2.04144e-06,118.253,-18.1587,152.998,1.81593e-06,120.645,-77.8807,153.22,8.33767e-07,65.9643,-163.098,153.882,1.36028e-06,2.5712,-168.353,154.046,1.70335e-06,-121.938,-129.413,156.093,1.19771e-06,-12.1613,-158.157,156.169,1.35908e-06,6.60735,-165.417,156.711,1.35931e-06,10.264,-171.946,157.947,1.84785e-06,118.19,-81.9143
341.844,433.517,110.0,160.0,290.0,1.6,25.0,1.0,96.1729,8.53412e-07,38.2817,-141.718,109.478,8.53445e-07,37.9339,-141.684,117.853,8.53704e-07,38.7981,-141.769,138.394,9.3967e-07,89.5698,-163.098,141.112,8.8721e-07,52.4587,-163.098,145.359,9.32839e-07,55.0892,178.663,146.181,1.06583e-06,-80.6488,-132.994,147.477,9.84585e-07,40.2048,-171.296,149.581,1.05575e-06,-100.928,-136.438,159.909,9.32826e-07,55.0889,178.668,160.216,1.06533e-06,-97.7872,-136.007,164.284,1.6998e-06,-66.9595,-72.8927,165.145,1.69567e-06,-121.74,-134.387,169.051,1.75611e-06,-115.938,-165.417,170.858,8.65911e-07,27.7893,-140.581,171.405,8.73373e-07,19.6453,-139.064,178.239,8.7938e-07,15.4393,-131.45,178.27,9.80382e-07,32.1451,-155.01,179.655,1.05912e-06,-99.1297,-136.182,180.331,1.06011e-06,-94.7996,-131.45,184.952,9.85784e-07,-76.6319,-135.931,186.528,1.12361e-06,-5.51905,-98.722,186.845,1.05884e-06,-113.721,-138.13,189.605,9.13883e-07,-44.1453,-137.273,190.748,1.45156e-06,-163.691,-148.172
341.844,433.517,110.0,150.0,295.0,1.6,25.0,1.0,96.3247,8.68456e-07,35.8305,-144.17,124.437,1.68341e-06,-106.271,-130.421,137.315,1.50654e-06,-105.287,-132.173,137.76,1.09293e-06,-57.8319,-134.273,140.539,8.94946e-07,48.1988,-163.098,147.898,9.9939e-07,36.2467,-171.296,150.667,8.82025e-07,25.3419,-143.185,150.988,1.77371e-06,-141.722,-139.599,152.791,8.8174e-07,31.5228,-143.795,156.456,1.5152e-06,-1.3356,-168.353,157.701,8.83613e-07,29.9977,-143.524,157.999,1.35644e-06,-12.2561,-158.157,159.779,1.51483e-06,-103.133,-131.616,160.521,8.82563e-07,20.2446,-142.418,161.125,9.00661e-07,20.5447,-140.524,163.207,1.45024e-06,-4.357,-98.2802,163.632,2.23489e-06,-126.286,-135.661,163.948,1.69388e-06,-116.989,-134.387,164.22,1.22166e-06,-9.14249,-94.2039,164.353,1.94205e-06,-5.75307,172.731,170.469,1.06594e-06,-96.3256,-138.13,171.084,1.27021e-06,1.06119,-94.2039,177.067,8.99461e-07,3.57402,-139.261,180.899,9.05738e-07,10.3435,-131.45,181.786,1.42843e-06,6.16367,-126.395
341.844,433.517,110.0,140.0,300.0,1.6,25.0,1.0,96.4869,8.84819e-07,33.4841,-146.516,124.133,1.69032e-06,-104.994,-131.693,139.881,9.05102e-07,44.1044,-163.098,144.589,9.46994e-07,48.103,178.663,148.056,1.0163e-06,32.5506,-171.296,153.441,1.5185e-06,-104.576,-134.87,153.637,9.46981e-07,48.1024,178.668,153.96,1.52558e-06,-104.613,-135.288,155.249,1.52532e-06,-104.232,-134.927,156.64,9.47029e-07,48.1036,178.668,157.174,1.69352e-06,-99.2936,-129.413,160.949,1.69513e-06,-112.233,-134.387,161.666,2.22961e-06,-123.325,-135.661,162.843,9.44589e-07,50.6949,-159.191,168.313,9.26032e-07,0.904004,-139.355,168.631,1.80966e-06,-101.994,-165.417,181.954,9.33905e-07,6.2218,-131.45,184.912,1.08222e-06,-82.047,-138.13,185.685,1.33412e-06,-157.187,-148.953,187.187,2.05435e-06,-104.639,169.859,189.772,1.48615e-06,-7.50332,-171.946,194.059,1.58564e-06,-106.865,-135.479,194.865,1.40303e-06,-153.04,-148.17,201.767,1.39138e-06,-13.0925,-158.157,205.772,1.7527e-06,-6.02468,-165.571
341.844,433.517,110.0,190.0,305.0,13.4991,25.0,1.0,94.9076,7.37753e-07,40.2438,-139.756,106.547,7.42655e-07,39.0845,-139.738,129.823,2.63216e-06,-15.9886,-82.0996,135.559,7.64483e-07,6.81683,-131.45,135.565,9.38182e-07,-126.988,-137.952,140.492,7.81926e-07,59.7142,-163.098,144.842,8.29466e-07,61.2728,178.663,145.325,8.69717e-07,44.263,-171.296,147.956,2.23943e-06,135.312,-44.5128,149.901,9.35724e-07,-156.472,-157.514,149.917,1.1243e-06,-125.4,-133.984,150.121,1.17791e-06,-17.1249,-121.115,151.471,2.60678e-06,-29.8762,-82.0996,151.61,1.55268e-06,31.9981,-94.2039,152.47,1.97666e-06,118.75,-17.6498,152.804,7.86617e-07,59.0494,-163.098,152.836,1.7512e-06,121.67,-77.8807,152.842,1.75248e-06,-116.697,-129.413,153.06,3.0735e-06,-23.1554,-48.4621,153.251,3.06888e-06,-29.1984,-48.4621,153.859,7.6909e-07,5.43757,-131.45,154.137,1.19465e-06,-21.4596,-103.961,154.197,1.28969e-06,-22.5035,-98.2802,154.415,2.61273e-06,-25.9592,-84.4217,156.134,1.10875e-06,2.08354,-162.405
341.844,433.517,110.0,205.0,310.0,13.4378,25.0,1.0,94.3812,6.94383e-07,42.0699,-137.93,106.312,6.99186e-07,39.8719,-137.892,136.141,7.47632e-07,65.4366,-163.098,138.025,2.58725e-06,-38.3611,-82.0996,139.629,7.1858e-07,0.255202,-131.45,141.218,7.38877e-07,44.6809,-153.983,143.85,8.26617e-07,48.3032,-171.296,143.974,1.27747e-06,-55.7429,-71.148,146.196,1.31243e-06,-54.732,-171.946,148.141,1.06097e-06,146.053,-131.45,148.496,2.56184e-06,-33.3749,-82.4147,149.497,2.57271e-06,-31.969,-82.0996,151.212,1.16211e-06,-46.6783,-121.115,151.767,1.16527e-06,-132.446,-133.339,153.055,3.03421e-06,-31.1285,-48.4621,153.209,2.576e-06,-27.9784,-84.4217,153.508,1.27745e-06,-55.7453,-71.1464,154.615,1.79046e-06,-120.376,-129.413,154.758,1.00511e-06,64.4133,178.668,155.241,1.00508e-06,64.4134,178.663,155.797,1.26786e-06,-43.1964,-98.2802,156.123,1.17544e-06,-45.9806,-103.961,157.574,7.27247e-07,150.669,-139.137,158.062,7.25041e-07,162.36,-138.676,158.253,7.27992e-07,144.302,-139.391
341.844,433.517,110.0,180.0,315.0,13.3359,25.0,1.0,94.9692,7.43001e-07,36.2151,-143.785,98.34,8.496e-07,101.299,-158.104,136.835,7.94845e-07,-5.26964,-131.45,139.753,8.17148e-07,-91.205,-140.745,145.794,1.53133e-06,9.29287,-77.8807,145.98,9.53144e-07,-105.138,-137.953,147.253,1.56904e-06,12.4552,-81.9143,147.342,2.19257e-06,135.316,-44.5014,149.254,1.76891e-06,-112.093,-129.413,150.044,7.99306e-07,-6.60634,-131.45,150.41,1.74412e-06,5.51117,-72.4632,151.243,2.65213e-06,-30.4849,-82.0996,151.745,1.2095e-06,48.5583,-133.276,153.346,1.62976e-06,4.83991,-94.2039,153.488,3.11417e-06,-29.7932,-48.4621,153.495,9.22711e-07,-148.028,-154.518,154.295,2.65718e-06,-26.7403,-84.4217,154.633,1.33238e-06,-24.4014,-98.2802,155.672,2.8243e-06,128.493,-13.523,156.616,2.8243e-06,128.493,-13.5228,156.779,9.39186e-07,-116.199,-155.973,156.873,2.66047e-06,-32.9404,-84.4217,157.114,1.51682e-06,10.6654,-79.9479,157.525,9.19801e-07,-162.998,-153.686,157.718,1.39049e-06,-23.7626,-168.353
341.844,433.517,110.0,150.0,325.0,13.1733,25.0,1.0,95.6469,8.03281e-07,29.4948,-150.505,108.752,8.0777e-07,28.7168,-150.493,122.945,1.77015e-06,-105.344,-131.343,126.526,2.65243e-06,-19.6508,-64.1138,137.429,8.15951e-07,39.1384,-163.098,137.933,8.43477e-07,-90.3616,-148.784,139.922,8.90883e-07,-10.1773,-131.45,139.992,2.5635e-06,-71.6913,-57.1432,141.445,8.58622e-07,34.3132,-157.149,143.017,8.55117e-07,44.7223,178.663,145.966,8.47411e-07,32.7562,-169.283,147.794,8.6745e-07,-87.7851,-147.568,149.096,1.77145e-06,-103.632,-128.425,149.805,2.05125e-06,3.41612,-175.025,150.477,8.55105e-07,44.7214,178.668,150.729,8.20396e-07,38.5003,-163.098,150.812,8.22024e-07,62.3842,-153.506,151.497,8.51442e-07,-109.562,-149.156,152.551,1.67954e-06,10.6571,-77.8802,153.526,8.85196e-07,28.5986,-174.542,153.825,3.22181e-06,-23.533,-48.4621,153.889,1.72573e-06,2.73512,-94.2039,153.952,3.21729e-06,-28.9055,-48.4621,154.341,8.7906e-07,-126.175,-149.266,154.431,1.77219e-06,-101.28,-129.413
341.844,433.517,110.0,185.0,380.0,1.6,25.0,1.0,93.95,6.60761e-07,18.8404,-161.16,110.692,6.6085e-07,17.06,-160.999,112.703,7.89462e-07,6.80701,-172.938,113.428,6.60934e-07,20.9728,-161.339,121.108,6.61139e-07,21.6099,-163.098,132.731,7.89674e-07,7.17779,-173.499,140.302,1.81157e-06,-107.824,-131.758,144.874,1.03625e-06,-100.318,-143.128,145.718,1.03714e-06,-93.7169,-140.7,146.73,6.71691e-07,13.627,-160.657,148.426,9.00908e-07,2.10755,178.663,150.444,1.41068e-06,-11.5615,-71.148,151.008,6.74786e-07,26.8232,-161.565,151.299,1.8116e-06,-107.639,-131.652,151.605,1.41064e-06,-11.5633,-71.1464,151.914,6.74694e-07,32.5638,-162.038,152.484,1.32737e-06,41.9981,-131.45,152.895,1.8117e-06,-108.394,-132.129,152.963,1.20249e-06,-73.9048,-155.739,153.032,6.71218e-07,15.0456,-160.703,153.827,9.01495e-07,2.03494,178.797,154.483,6.72578e-07,27.2816,-161.596,157.324,6.76576e-07,37.4433,-162.541,158.394,1.37707e-06,-104.305,-136.942,163.71,1.36928e-06,-97.6521,-133.76
