tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
341.844,433.517,110.0,680.0,240.0,18.5182,25.0,1.0,106.089,1.33539e-06,150.219,-29.7813,106.812,1.3394e-06,156.738,-32.9688,117.935,1.33941e-06,156.507,-33.0906,124.803,1.33555e-06,149.056,-29.0334,135.697,1.34265e-06,166.607,-31.6738,140.672,1.35435e-06,136.123,-29.0334,140.702,1.33801e-06,149.367,-29.7706,141.108,1.33816e-06,149.695,-29.7651,141.504,1.33913e-06,150.709,-29.81,142.391,1.33811e-06,148.909,-29.0334,142.724,1.33984e-06,149.926,-29.7587,142.946,1.3412e-06,149.085,-29.6551,143.34,1.34408e-06,162.723,-29.0334,143.648,1.33795e-06,150.107,-29.7795,143.945,1.34249e-06,150.822,-29.869,144.144,1.34198e-06,151.04,-29.8906,144.302,1.34334e-06,149.957,-29.7376,144.352,1.34324e-06,151.223,-29.9453,144.386,1.34324e-06,151.222,-29.9453,144.41,1.34323e-06,151.221,-29.9448,144.591,1.34256e-06,149.963,-29.7437,144.603,1.34256e-06,149.956,-29.7427,145.038,1.34406e-06,149.974,-29.7356,145.614,1.34558e-06,151.184,-29.9977,145.658,1.34566e-06,149.909,-29.7108
341.844,433.517,110.0,670.0,245.0,18.4514,25.0,1.0,105.85,1.29921e-06,150.124,-29.8763,114.132,1.30322e-06,156.784,-33.0906,119.44,1.30758e-06,170.026,-31.6777,125.545,1.29943e-06,148.711,-29.0334,134.737,1.30589e-06,156.262,-33.0906,138.836,1.30985e-06,140.431,-33.0906,141.457,1.30273e-06,149.841,-29.863,141.876,1.30834e-06,163.437,-29.0334,141.965,1.30187e-06,149.503,-29.8662,142.137,1.30407e-06,148.978,-29.7836,142.446,1.3035e-06,147.616,-29.7112,143.065,1.30526e-06,150.737,-29.9449,143.192,1.30475e-06,150.943,-29.958,143.403,1.30211e-06,150.314,-29.8815,143.514,1.30613e-06,149.861,-29.8411,143.6,1.30599e-06,151.147,-30.0083,143.687,1.30536e-06,149.86,-29.8462,144.269,1.30685e-06,149.874,-29.8381,144.91,1.30832e-06,151.117,-30.0636,144.926,1.30413e-06,161.911,-29.8979,144.974,1.30845e-06,149.809,-29.8157,145.682,1.31196e-06,151.136,-30.1619,145.843,1.31013e-06,151.184,-30.1246,146.224,1.31407e-06,151.346,-30.2846,146.342,1.35343e-06,176.969,-34.8516
341.844,433.517,110.0,65.0,255.0,11.6637,25.0,1.0,104.767,1.14708e-06,32.8151,-147.185,129.509,2.22196e-06,47.91,-132.353,131.175,2.01118e-06,19.0342,-75.4918,133.886,1.9797e-06,-103.034,-134.387,135.42,1.58188e-06,-86.7054,-135.906,138.834,1.15033e-06,29.7937,-147.152,138.963,1.15018e-06,33.0036,-147.188,139.443,2.22356e-06,48.0266,-132.355,139.822,1.97858e-06,-72.7856,-164.995,140.051,2.15585e-06,24.3741,-79.9479,142.128,1.15785e-06,33.2376,-147.281,142.822,1.15115e-06,28.8154,-147.008,143.491,1.15282e-06,31.3081,-147.041,143.669,1.15157e-06,30.1571,-147.036,144.57,1.15072e-06,19.8471,-147.087,145.258,1.49322e-06,-97.3079,-139.759,145.686,2.22482e-06,48.1669,-132.378,146.345,1.1507e-06,29.4437,-147.071,146.996,1.15929e-06,32.0914,-146.987,147.024,1.15929e-06,32.098,-146.989,147.476,1.15913e-06,32.2627,-147.023,147.641,1.15946e-06,32.2991,-147.045,148.242,1.18519e-06,18.1793,-131.45,149.352,1.15949e-06,32.2541,-147.007,149.392,1.15929e-06,32.4387,-147.071
341.844,433.517,110.0,160.0,260.0,1.6,11.0,1.0,102.787,9.13348e-07,43.6577,-136.342,116.544,9.13368e-07,42.5065,-136.258,165.499,9.23315e-07,48.7084,-137.045,184.067,1.2045e-06,86.2937,-173.707,184.565,9.40142e-07,66.6747,-141.053,185.224,1.2046e-06,86.4155,-173.711,196.93,1.89447e-06,-130.574,-135.149,212.945,9.88116e-07,-97.6632,-135.641,213.14,9.88113e-07,-97.2522,-135.654,213.312,9.18624e-07,34.5242,-131.45,216.491,1.17264e-06,46.1565,-135.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,180.0,265.0,13.2734,25.0,1.0,102.098,8.43785e-07,46.1572,-133.843,105.955,1.07753e-06,104.626,-161.437,118.324,8.47939e-07,46.2411,-133.844,125.812,1.00836e-06,103.464,-155.784,132.241,8.45278e-07,40.4832,-131.45,133.457,1.0082e-06,101.323,-155.938,138.072,8.48409e-07,46.0426,-133.839,138.418,8.48544e-07,46.6452,-133.86,138.747,8.49735e-07,47.0702,-133.899,139.263,1.07811e-06,103.266,-164.285,140.131,8.51484e-07,47.0185,-133.922,142.466,1.08111e-06,111.905,-158.157,143.143,8.66058e-07,48.1078,-134.528,143.379,8.62331e-07,49.178,-134.701,143.667,8.62201e-07,48.2853,-134.447,143.707,2.93999e-06,-133.039,-132.158,143.851,8.62179e-07,48.1594,-134.411,143.878,9.8473e-07,-124.239,-132.994,144.295,1.00828e-06,104.429,-155.778,144.462,1.18835e-06,-153.641,-158.157,144.804,1.0084e-06,104.548,-155.68,146.721,9.12472e-07,65.0336,-164.285,147.558,8.53957e-07,46.3027,-133.862,148.481,8.49426e-07,40.5574,-131.45,148.527,1.01714e-06,94.8517,-156.818
341.844,433.517,110.0,190.0,270.0,13.338,25.0,1.0,101.758,8.11434e-07,47.1199,-132.88,106.016,1.07073e-06,106.675,-163.485,116.531,8.15694e-07,47.2797,-132.883,128.233,8.12032e-07,43.1084,-131.45,128.864,1.07078e-06,106.289,-164.285,128.98,1.07391e-06,107.176,-163.478,129.947,8.15708e-07,47.4453,-132.886,136.003,8.15697e-07,47.15,-132.881,138.772,8.16868e-07,47.8845,-132.915,141.919,8.19041e-07,47.1937,-132.886,142.353,8.31485e-07,49.0486,-133.459,142.453,1.30423e-06,52.8749,-126.644,142.475,8.27625e-07,49.1121,-133.345,142.518,8.27679e-07,49.243,-133.377,142.588,8.28036e-07,50.1713,-133.608,142.999,8.1629e-07,43.2125,-131.45,144.845,2.3791e-06,3.58287,-178.023,145.125,1.22423e-06,-153.624,-158.157,146.427,1.07428e-06,118.008,-163.377,146.461,8.85643e-07,67.736,-164.285,146.595,1.07403e-06,112.359,-163.419,146.75,8.19925e-07,48.5885,-133.027,147.222,1.00588e-06,104.057,-157.997,147.665,1.00555e-06,104.934,-157.961,148.722,1.00062e-06,105.502,-157.887
341.844,433.517,110.0,190.0,275.0,13.3683,25.0,1.0,101.638,8.00271e-07,46.2318,-133.768,105.912,1.05548e-06,106.948,-163.758,116.712,8.04634e-07,46.4422,-133.772,125.757,1.0555e-06,106.687,-164.285,132.075,8.01908e-07,39.3316,-131.45,138.349,8.04874e-07,46.898,-133.786,139.745,9.84156e-07,109.133,-157.786,141.995,8.18965e-07,48.2794,-134.324,142.022,8.15096e-07,48.3445,-134.207,142.059,8.15124e-07,48.4774,-134.235,142.095,8.15304e-07,49.4197,-134.435,143.843,2.98684e-06,-133.07,-132.189,144.501,2.37773e-06,1.58496,-176.354,145.535,8.06954e-07,46.3893,-133.779,146.265,8.71283e-07,66.9765,-164.285,146.919,9.89936e-07,105.006,-158.187,147.152,8.06268e-07,39.5258,-131.45,147.216,9.84575e-07,105.738,-158.143,147.279,8.07547e-07,47.7734,-133.887,150.045,8.09312e-07,-95.5538,-133.684,150.497,8.10166e-07,47.3679,-133.913,150.558,2.98808e-06,-133.092,-132.189,150.948,8.10164e-07,47.6149,-133.944,152.78,9.89736e-07,105.113,-158.215,155.626,1.29138e-06,52.3995,-127.088
341.844,433.517,110.0,200.0,280.0,13.3606,25.0,1.0,101.284,7.68363e-07,47.2633,-132.737,117.597,7.72887e-07,47.4513,-132.74,127.628,7.68953e-07,42.5084,-131.45,129.078,1.34326e-06,9.50207,-170.536,132.565,7.72894e-07,47.4692,-132.74,134.374,1.05038e-06,109.846,-164.285,140.935,7.80604e-07,49.362,-133.066,140.981,7.80666e-07,49.5003,-133.09,141.081,7.81088e-07,50.4809,-133.262,142.339,7.73478e-07,42.727,-131.45,144.037,7.73272e-07,48.438,-132.774,145.317,9.28542e-07,-177.314,-137.924,145.809,8.37931e-07,68.8211,-163.098,146.513,7.75536e-07,48.5606,-132.836,146.552,7.75566e-07,48.6966,-132.847,146.732,7.75593e-07,48.8216,-132.857,146.741,7.75631e-07,48.9975,-132.872,146.765,7.75607e-07,48.885,-132.863,147.428,1.34585e-06,9.76355,-170.541,147.785,1.2161e-06,-90.9715,-164.255,151.838,1.06491e-06,109.426,-167.403,152.12,9.28585e-07,-177.524,-137.952,156.114,1.3437e-06,11.4415,-171.593,157.328,1.05367e-06,109.87,-164.285,158.174,9.09688e-07,55.7864,-171.296
341.844,433.517,110.0,195.0,285.0,13.3869,25.0,1.0,101.278,7.67842e-07,45.3246,-134.675,122.083,7.72364e-07,45.5314,-134.679,127.201,1.2333e-06,-81.833,-164.254,130.192,1.03012e-06,108.956,-164.285,134.861,7.71522e-07,33.565,-131.45,138.849,7.72386e-07,45.506,-134.678,139.204,7.72393e-07,45.9864,-134.689,139.553,9.15173e-07,-165.787,-137.952,140.645,7.79171e-07,47.6295,-135.007,140.666,7.79196e-07,48.75,-135.165,140.674,7.79176e-07,47.7681,-135.026,140.868,7.83042e-07,47.5525,-135.127,143.339,9.15206e-07,-165.508,-137.922,143.55,1.03147e-06,107.851,-166.421,145.63,8.29598e-07,66.0019,-163.098,148.037,1.35674e-06,9.05942,-171.593,149.142,9.99411e-07,-4.76826,-98.722,149.419,7.745e-07,46.4909,-134.754,149.596,7.76032e-07,33.8586,-131.45,149.752,7.74453e-07,46.7391,-134.77,150.371,7.74942e-07,43.7978,-134.56,151.215,9.06139e-07,52.5604,-171.296,152.9,1.04488e-06,108.754,-166.975,156.316,7.83475e-07,75.3471,-137.22,157.208,7.75938e-07,44.0423,-134.315
341.844,433.517,110.0,160.0,290.0,1.6,19.0,1.0,102.197,8.53412e-07,38.2817,-141.718,117.822,8.53445e-07,37.9339,-141.684,126.856,8.53704e-07,38.7981,-141.769,146.472,9.3967e-07,89.5698,-163.098,149.98,8.8721e-07,52.4587,-163.098,153.916,9.84585e-07,40.2048,-171.296,154.375,1.06583e-06,-80.6488,-132.994,154.647,9.32839e-07,55.0892,178.663,166.276,9.32826e-07,55.0889,178.668,169.121,1.06533e-06,-97.7872,-136.007,172.54,1.6998e-06,-66.9595,-72.8927,180.014,8.65911e-07,27.7893,-140.581,180.155,1.05977e-06,54.3094,-174.954,180.471,8.73373e-07,19.6453,-139.064,183.526,9.80382e-07,32.1451,-155.01,188.547,1.05575e-06,-100.928,-136.438,194.899,9.85784e-07,-76.6319,-135.931,199.79,9.13883e-07,-44.1453,-137.273,217.851,8.7938e-07,15.4393,-131.45,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,150.0,295.0,1.6,24.0,1.0,102.348,8.68456e-07,35.8305,-144.17,147.138,1.09293e-06,-57.8319,-134.273,149.29,8.94946e-07,48.1988,-163.098,154.317,9.9939e-07,36.2467,-171.296,159.349,8.82025e-07,25.3419,-143.185,160.044,1.77371e-06,-141.722,-139.599,161.473,8.8174e-07,31.5228,-143.795,162.774,1.5152e-06,-1.3356,-168.353,163.856,1.51483e-06,-103.133,-131.616,165.563,1.35644e-06,-12.2561,-158.157,166.756,8.83613e-07,29.9977,-143.524,169.656,8.82563e-07,20.2446,-142.418,170.449,1.45024e-06,-4.357,-98.2802,171.481,9.00661e-07,20.5447,-140.524,172.993,1.94205e-06,-5.75307,172.731,175.512,1.22166e-06,-9.14249,-94.2039,180.31,1.27021e-06,1.06119,-94.2039,186.344,8.99461e-07,3.57402,-139.261,191.652,1.42843e-06,6.16367,-126.395,193.586,1.42847e-06,6.19224,-126.406,201.146,1.68341e-06,-106.271,-130.421,204.674,3.70325e-06,64.249,-139.913,212.249,1.23209e-06,-12.7344,-94.2039,213.69,1.06594e-06,-96.3256,-138.13,,,,
341.844,433.517,110.0,140.0,300.0,1.6,14.0,1.0,102.511,8.84819e-07,33.4841,-146.516,148.437,9.05102e-07,44.1044,-163.098,153.923,9.46994e-07,48.103,178.663,154.492,1.0163e-06,32.5506,-171.296,155.181,1.5185e-06,-104.576,-134.87,155.259,1.52558e-06,-104.613,-135.288,156.574,1.52532e-06,-104.232,-134.927,161.601,9.46981e-07,48.1024,178.668,168.351,9.47029e-07,48.1036,178.668,171.877,9.44589e-07,50.6949,-159.191,177.348,9.26032e-07,0.904004,-139.355,197.107,1.58564e-06,-106.865,-135.479,200.99,1.69032e-06,-104.994,-131.693,213.23,1.7527e-06,-6.02468,-165.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.844,433.517,110.0,190.0,305.0,13.4991,25.0,1.0,100.931,7.37753e-07,40.2438,-139.756,113.833,7.42655e-07,39.0845,-139.738,137.857,2.63216e-06,-15.9886,-82.0996,139.284,7.44219e-07,33.639,-139.454,140.658,7.43619e-07,48.0361,-140.026,144.976,7.64483e-07,6.81683,-131.45,146.415,7.43771e-07,27.4023,-139.325,147.103,9.38182e-07,-126.988,-137.952,149.328,7.81926e-07,59.7142,-163.098,151.868,8.69717e-07,44.263,-171.296,154.097,8.29466e-07,61.2728,178.663,156.308,2.23943e-06,135.312,-44.5128,158.336,9.35724e-07,-156.472,-157.514,158.409,1.17791e-06,-17.1249,-121.115,158.671,1.1243e-06,-125.4,-133.984,158.819,1.97666e-06,118.75,-17.6498,159.538,1.75248e-06,-116.697,-129.413,159.843,2.60678e-06,-29.8762,-82.0996,160.173,1.7512e-06,121.67,-77.8807,161.084,1.19465e-06,-21.4596,-103.961,161.486,7.57009e-07,-10.2356,-137.205,162.042,1.55268e-06,31.9981,-94.2039,162.096,3.0735e-06,-23.1554,-48.4621,162.306,3.06888e-06,-29.1984,-48.4621,162.538,1.28969e-06,-22.5035,-98.2802
341.844,433.517,110.0,205.0,310.0,13.4378,25.0,1.0,100.404,6.94383e-07,42.0699,-137.93,113.635,6.99186e-07,39.8719,-137.892,128.647,6.99193e-07,39.4671,-137.881,136.586,6.99317e-07,40.2223,-137.889,136.941,7.00172e-07,44.2418,-138.013,144.451,7.47632e-07,65.4366,-163.098,147.512,2.58725e-06,-38.3611,-82.0996,150.148,7.1858e-07,0.255202,-131.45,150.368,8.26618e-07,48.3032,-171.296,150.51,1.27747e-06,-55.7429,-71.148,152.058,7.38877e-07,44.6809,-153.983,154.256,7.06716e-07,-92.2722,-137.626,154.925,1.31243e-06,-54.732,-171.946,156.413,1.06097e-06,146.053,-131.45,156.872,2.56184e-06,-33.3749,-82.4147,157.869,2.57271e-06,-31.969,-82.0996,159.592,1.16211e-06,-46.6783,-121.115,160.286,1.27745e-06,-55.7453,-71.1464,160.473,1.16527e-06,-132.446,-133.339,161.153,1.00508e-06,64.4134,178.663,161.571,2.576e-06,-27.9784,-84.4217,161.766,1.79046e-06,-120.376,-129.413,162.11,3.03421e-06,-31.1285,-48.4621,163.32,1.17544e-06,-45.9806,-103.961,163.459,1.00511e-06,64.4133,178.668
341.844,433.517,110.0,180.0,315.0,13.3359,25.0,1.0,100.992,7.43001e-07,36.2151,-143.785,103.803,8.496e-07,101.299,-158.104,145.871,7.94845e-07,-5.26964,-131.45,148.794,8.17148e-07,-91.205,-140.745,152.672,1.53133e-06,9.29287,-77.8807,153.619,1.56904e-06,12.4552,-81.9143,155.106,1.76891e-06,-112.093,-129.413,155.693,2.19257e-06,135.316,-44.5014,158.623,7.71554e-07,-26.2658,-140.455,159.087,1.74412e-06,5.51117,-72.4632,159.615,2.65213e-06,-30.4849,-82.0996,160.564,7.99306e-07,-6.60634,-131.45,160.775,1.62976e-06,4.83991,-94.2039,161.129,1.2095e-06,48.5583,-133.276,161.177,2.8243e-06,128.493,-13.523,161.977,9.22711e-07,-148.028,-154.518,162.212,2.8243e-06,128.493,-13.5228,162.544,3.11417e-06,-29.7932,-48.4621,162.659,2.65718e-06,-26.7403,-84.4217,162.857,1.33238e-06,-24.4014,-98.2802,163.32,9.53144e-07,-105.138,-137.953,164.557,1.51682e-06,10.6654,-79.9479,164.838,1.83026e-06,56.192,-129.413,165.298,9.39186e-07,-116.199,-155.973,165.904,9.19801e-07,-162.998,-153.686
341.844,433.517,110.0,150.0,325.0,13.1733,25.0,1.0,101.67,8.03281e-07,29.4948,-150.505,116.246,8.0777e-07,28.7168,-150.493,124.535,1.77015e-06,-105.344,-131.343,135.498,2.65243e-06,-19.6508,-64.1138,140.383,8.07855e-07,25.2827,-150.42,142.329,8.08311e-07,40.6936,-150.588,145.738,8.15951e-07,39.1384,-163.098,146.972,8.43477e-07,-90.3616,-148.784,147.633,2.5635e-06,-71.6913,-57.1432,148.959,8.90883e-07,-10.1773,-131.45,150.172,8.58622e-07,34.3132,-157.149,152.352,8.55117e-07,44.7223,178.663,153.789,1.77145e-06,-103.632,-128.425,156.779,8.47411e-07,32.7562,-169.283,156.83,8.6745e-07,-87.7851,-147.568,157.925,1.77219e-06,-101.28,-129.413,158.986,8.55105e-07,44.7214,178.668,159.848,8.22024e-07,62.3842,-153.506,160.425,1.67954e-06,10.6571,-77.8802,160.515,8.20396e-07,38.5003,-163.098,160.533,8.51442e-07,-109.562,-149.156,160.548,8.75867e-07,-25.6871,-141.311,160.69,8.20476e-07,79.6028,-152.55,160.881,1.78506e-06,-104.752,-131.067,161.65,1.72573e-06,2.73512,-94.2039
341.844,433.517,110.0,185.0,380.0,1.6,25.0,1.0,99.973,6.60761e-07,18.8404,-161.16,115.109,7.89462e-07,6.80701,-172.938,119.459,6.6085e-07,17.06,-160.999,122.381,6.60934e-07,20.9728,-161.339,130.918,6.61139e-07,21.6099,-163.098,137.908,7.89674e-07,7.17779,-173.499,150.818,9.00908e-07,2.10755,178.663,153.916,1.03625e-06,-100.318,-143.128,154.76,1.03714e-06,-93.7169,-140.7,155.809,6.71691e-07,13.627,-160.657,155.964,9.01495e-07,2.03494,178.797,159.073,6.71218e-07,15.0456,-160.703,160.095,6.74786e-07,26.8232,-161.565,160.523,1.41068e-06,-11.5615,-71.148,160.999,6.74694e-07,32.5638,-162.038,161.488,1.20249e-06,-73.9048,-155.739,161.882,1.41064e-06,-11.5633,-71.1464,162.31,1.32737e-06,41.9981,-131.45,163.584,6.72578e-07,27.2816,-161.596,164.787,1.37707e-06,-104.305,-136.942,166.38,6.76576e-07,37.4433,-162.541,169.998,3.06424e-06,-73.858,-157.802,173.19,1.36928e-06,-97.6521,-133.76,174.723,5.38241e-06,-23.2368,-30.3538,174.735,6.72298e-07,6.61177,-159.668
