tx_x,tx_y,rx_x,rx_y,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
280.863,473.291,200.0,235.0,7.0,1.0,106.294,9.10323e-07,71.2556,-108.744,121.762,9.10347e-07,72.7468,-108.853,122.916,9.10358e-07,69.6684,-108.584,187.836,9.18415e-07,68.116,-108.342,189.601,9.18907e-07,71.2754,-108.746,196.203,9.18921e-07,71.3179,-108.751,217.976,1.28027e-06,60.1146,-34.4553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,190.0,245.0,25.0,1.0,105.976,8.77607e-07,68.2968,-111.703,124.101,8.81454e-07,68.5462,-111.707,124.544,8.81455e-07,68.5401,-111.708,128.761,8.87697e-07,49.4669,-107.187,136.423,9.03888e-07,45.8101,-134.66,136.605,9.03888e-07,45.8094,-134.658,139.26,8.84333e-07,55.7739,-107.142,141.647,8.91518e-07,49.6554,-107.187,143.349,1.58397e-06,-113.149,-111.545,147.126,8.89797e-07,70.9129,-134.66,148.235,8.84894e-07,56.6469,-106.392,148.709,8.89797e-07,70.9133,-134.658,152.587,8.88163e-07,55.9845,-107.142,152.671,1.11123e-06,48.7549,-130.229,152.767,1.16539e-06,75.486,-136.233,152.813,9.06068e-07,70.9129,-144.384,152.99,8.88166e-07,56.1,-107.142,153.432,9.20193e-07,45.8101,-144.384,154.166,1.16539e-06,75.4819,-136.246,154.238,9.07644e-07,45.9955,-134.66,154.424,9.07644e-07,45.9949,-134.658,154.444,9.75085e-07,176.963,-116.587,155.055,9.20191e-07,45.8094,-144.382,155.281,9.59286e-07,59.9385,-42.5881,155.431,1.58156e-06,-114.171,-112.464
280.863,473.291,185.0,255.0,25.0,1.0,105.747,8.54813e-07,66.2912,-113.709,121.047,8.69341e-07,49.0318,-106.392,123.488,8.58752e-07,66.3777,-113.71,133.554,1.09264e-06,48.2636,-131.676,135.792,8.6965e-07,46.6926,-107.142,139.035,8.73219e-07,49.0831,-106.392,142.514,8.77703e-07,36.4281,-107.187,148.782,8.65953e-07,68.1065,-134.66,150.702,1.60846e-06,-109.534,-111.545,151.096,8.65952e-07,68.1068,-134.658,152.761,9.65595e-07,-153.703,-116.587,153.304,8.82162e-07,68.1065,-144.384,153.336,1.14149e-06,19.2746,-168.41,153.762,8.73527e-07,46.7389,-107.142,154.45,1.06809e-06,66.3009,-121.092,154.879,1.09273e-06,46.6926,-131.293,155.395,9.40425e-07,57.6039,-42.5881,156.443,1.09274e-06,47.9588,-130.229,156.885,1.61067e-06,-109.478,-111.545,157.039,8.8216e-07,68.1068,-144.382,157.15,1.08319e-06,93.046,179.9,157.869,1.11385e-06,-89.3034,-110.075,158.427,1.60841e-06,-109.802,-111.452,158.8,1.59996e-06,-125.564,-117.6,158.927,1.90623e-06,-112.668,-113.287
280.863,473.291,190.0,265.0,25.0,1.0,105.387,8.20249e-07,66.4317,-113.568,123.646,8.24169e-07,66.0964,-113.562,131.664,8.35917e-07,46.4707,-106.392,141.973,8.36725e-07,43.0877,-107.142,145.194,8.47841e-07,28.3317,-107.187,146.293,1.64481e-06,-110.07,-111.545,147.945,2.19906e-06,5.81334,-63.3996,148.086,8.31394e-07,68.4494,-134.66,149.43,8.69834e-07,43.1878,-144.384,149.994,1.64478e-06,-110.302,-111.452,150.188,8.39749e-07,46.5795,-106.392,150.322,8.31393e-07,68.4497,-134.658,150.613,1.11614e-06,17.6086,-168.41,151.432,9.96249e-07,-140.492,-116.587,152.798,8.47504e-07,68.4494,-144.384,154.793,1.03252e-06,66.4278,-121.092,155.197,9.05515e-07,57.3054,-42.5881,155.242,1.64686e-06,-110.113,-111.545,156.085,1.05238e-06,94.4326,179.9,156.427,8.47501e-07,68.4497,-144.382,158.154,1.14651e-06,-94.8698,-110.075,158.426,1.63615e-06,-124.78,-117.6,158.984,1.64684e-06,-110.345,-111.452,159.14,1.12798e-06,21.3889,179.9,159.304,9.24367e-07,-41.0448,-110.229
280.863,473.291,195.0,275.0,25.0,1.0,105.014,7.85807e-07,66.5867,-113.413,121.566,7.90099e-07,66.751,-113.416,134.513,1.68116e-06,-110.734,-111.452,134.594,1.68117e-06,-110.53,-111.545,136.546,8.03124e-07,42.8494,-106.392,141.605,8.2122e-07,41.7006,-134.658,142.071,8.21219e-07,41.7015,-134.66,143.82,9.17742e-07,-78.1546,-107.461,147.303,8.21761e-07,14.8903,-107.187,147.324,7.96963e-07,68.8464,-134.66,147.483,8.37299e-07,41.7015,-144.384,147.539,8.04828e-07,37.6371,-107.142,148.326,9.17779e-07,-77.9355,-107.142,148.403,8.37298e-07,41.7006,-144.382,149.475,7.96962e-07,68.8468,-134.658,152.236,8.12962e-07,68.8464,-144.384,153.396,8.07339e-07,43.0761,-106.392,154.377,1.68209e-06,-108.145,-112.464,154.952,8.38717e-07,39.8725,-142.382,154.953,8.70691e-07,56.975,-42.5881,155.259,9.9698e-07,66.5666,-121.092,155.745,8.1296e-07,68.8468,-144.382,158.039,1.67237e-06,-124.121,-117.6,158.363,1.18025e-06,-98.6123,-110.075,158.586,1.67848e-06,-110.989,-112.464
280.863,473.291,200.0,285.0,25.0,1.0,104.628,7.51739e-07,66.7585,-113.241,120.805,1.71763e-06,-111.338,-111.335,121.295,7.56044e-07,66.6992,-113.24,125.101,1.71763e-06,-111.11,-111.452,128.527,1.71763e-06,-110.929,-111.545,135.979,1.71964e-06,-111.177,-111.452,138.186,8.90551e-07,-77.3999,-107.193,139.471,1.71964e-06,-110.996,-111.545,139.949,7.71605e-07,37.3966,-106.392,146.472,7.62911e-07,69.3115,-134.66,148.272,9.76826e-07,102.369,-168.41,148.529,7.6291e-07,69.3119,-134.658,150.812,8.04051e-07,-7.58247,-107.187,151.609,7.78781e-07,69.3115,-144.384,153.341,1.71837e-06,-108.765,-112.464,153.613,7.75111e-07,28.677,-107.142,154.98,7.78779e-07,69.3119,-144.382,155.923,9.6165e-07,66.7187,-121.092,157.639,1.70872e-06,-123.559,-117.6,158.489,8.42159e-07,77.825,-163.735,158.547,1.21474e-06,-101.28,-110.075,158.799,1.71497e-06,-111.403,-112.464,158.932,1.11185e-06,-4.97018,-79.5454,159.123,7.7582e-07,37.9506,-106.392,159.515,2.01644e-06,-113.334,-113.287
280.863,473.291,205.0,305.0,25.0,1.0,103.887,6.90356e-07,65.7349,-114.265,129.386,2.72181e-06,-32.5177,-74.5695,139.706,1.78477e-06,-110.18,-111.545,140.754,1.02167e-06,10.7067,-168.41,143.445,1.78475e-06,-110.358,-111.452,144.94,9.1909e-07,104.927,-168.41,146.728,2.72185e-06,-32.8071,-74.2583,152.765,1.77285e-06,-121.23,-117.6,153.88,7.76503e-07,54.3889,-42.5881,154.989,7.31774e-07,10.4198,-106.392,155.388,1.78575e-06,-108.198,-112.464,155.549,8.23633e-07,-53.8409,-107.187,156.641,7.18697e-07,47.9776,-96.8372,159.484,1.28112e-06,-101.88,-110.075,159.952,1.78205e-06,-110.516,-112.464,160.687,2.08352e-06,-112.453,-113.287,162.435,1.13235e-06,-52.5771,-79.5454,164.119,7.99456e-07,85.851,-163.735,164.291,7.99458e-07,85.9504,-163.735,168.053,2.7366e-06,-37.7116,-74.2583,168.479,6.98336e-07,65.5275,-113.576,169.48,9.19101e-07,104.926,-168.41,170.18,2.43606e-06,-120.158,-109.123,170.506,8.9818e-07,50.1798,-145.866,170.629,7.80877e-07,52.2996,-42.5881
280.863,473.291,215.0,315.0,25.0,1.0,103.383,6.51528e-07,67.4084,-112.592,116.753,6.56634e-07,66.8658,-112.582,131.905,6.52042e-07,68.8947,-117.101,137.879,8.98082e-07,108.459,-168.41,138.999,1.82725e-06,-111.864,-111.545,140.295,6.72047e-07,51.0161,-96.8372,142.048,6.73334e-07,78.7276,-136.493,142.789,9.85088e-07,8.66244,-168.41,143.32,1.82728e-06,-111.995,-111.452,145.253,6.57145e-07,68.3434,-117.101,147.149,9.6066e-07,78.661,-136.233,147.607,9.6066e-07,78.6545,-136.246,148.72,1.8276e-06,-110.114,-112.464,152.871,7.34176e-07,55.2018,-42.5881,153.996,6.76981e-07,50.712,-96.8372,154.373,6.72396e-07,81.4125,-117.101,154.798,6.7811e-07,78.1828,-136.372,156.021,6.9962e-07,95.9196,-96.3127,156.345,1.8181e-06,-122.283,-117.6,157.548,8.39802e-07,-78.4369,-107.187,158.543,1.80901e-06,97.9714,-84.2132,159.418,1.82466e-06,-112.345,-112.464,159.515,8.56566e-07,67.279,-121.092,160.082,2.12684e-06,-113.806,-113.287,160.643,1.14084e-06,-58.9257,-79.5454
280.863,473.291,225.0,325.0,25.0,1.0,102.863,6.13745e-07,69.358,-110.642,115.153,6.19146e-07,69.187,-110.639,134.446,6.14806e-07,71.719,-117.101,138.205,6.38979e-07,81.5394,-138.834,139.551,6.308e-07,52.1726,-96.8372,141.983,1.87005e-06,-111.841,-112.464,146.713,6.20198e-07,71.5482,-117.101,146.899,1.87023e-06,-113.344,-111.545,147.881,1.87187e-06,-111.735,-112.464,148.239,6.44071e-07,81.4228,-138.672,151.724,6.92388e-07,56.1669,-42.5881,152.218,6.36049e-07,52.0276,-96.8372,154.462,7.89028e-07,103.664,-168.41,154.705,6.39723e-07,85.2679,-117.101,156.29,6.49327e-07,25.617,-104.021,156.497,1.87204e-06,-113.238,-111.545,157.05,8.69069e-07,-94.3599,-107.187,158.035,7.91351e-07,18.5887,-163.735,158.322,6.60895e-07,80.5752,-138.249,158.662,1.86351e-06,-123.188,-117.6,158.831,1.8678e-06,-113.931,-112.464,159.432,2.17052e-06,-115.013,-113.287,159.733,6.77515e-07,82.7266,-134.874,160.855,6.71492e-07,99.6821,-93.9086,161.551,6.7507e-07,31.3356,-137.977
280.863,473.291,235.0,335.0,25.0,1.0,102.33,5.77244e-07,71.6523,-108.348,113.912,5.83017e-07,71.5055,-108.345,126.597,6.06493e-07,84.7619,-141.493,135.427,6.11985e-07,84.5995,-141.283,136.499,5.79208e-07,75.2301,-117.101,138.416,5.96349e-07,40.4986,-101.755,138.65,5.90418e-07,53.8751,-96.8372,142.476,6.06984e-07,85.9394,-137.222,148.091,5.84962e-07,75.0583,-117.101,150.473,6.37111e-07,32.2404,-147.149,150.482,5.96059e-07,53.8693,-96.8372,150.506,7.2141e-07,-94.9054,-106.392,150.546,6.51278e-07,57.3305,-42.5881,153.667,6.1237e-07,85.5724,-137.639,153.919,6.02711e-07,38.3113,-117.101,154.263,6.27493e-07,83.5244,-140.872,154.429,8.01636e-07,40.408,-134.798,155.065,6.05117e-07,24.2581,-103.257,157.249,1.91303e-06,-113.355,-112.464,158.717,2.21451e-06,-116.094,-113.287,159.646,1.91362e-06,-114.654,-111.545,160.36,1.90907e-06,-123.974,-117.6,160.983,6.49208e-07,86.2923,-136.947,161.084,1.40297e-06,-111.978,-110.075,161.912,9.04908e-07,-104.084,-107.187
280.863,473.291,235.0,345.0,25.0,1.0,101.923,5.50867e-07,70.3284,-109.672,113.017,5.57027e-07,69.9557,-109.665,129.719,5.78186e-07,84.5362,-140.735,135.253,5.68568e-07,47.3262,-96.8372,136.508,1.94336e-06,-112.321,-112.464,137.346,5.76162e-07,20.2884,-101.755,138.745,5.78416e-07,85.3297,-137.922,144.687,5.98782e-07,83.2117,-140.102,146.129,5.84138e-07,84.0489,-140.506,146.531,1.6482e-06,25.6393,-83.9747,146.651,1.94514e-06,-112.291,-112.464,146.688,5.74524e-07,47.3442,-96.8372,148.126,1.65096e-06,117.772,-63.6892,148.31,1.94365e-06,-113.648,-111.545,148.757,5.81978e-07,19.04,-101.755,148.765,5.84214e-07,84.6264,-138.391,149.962,6.27022e-07,54.8862,-42.5881,151.037,1.64357e-06,116.821,-62.9278,152.285,7.5152e-07,-93.5031,-106.392,157.599,5.7818e-07,48.9794,-92.7792,157.805,1.94544e-06,-113.62,-111.545,157.897,5.78181e-07,50.445,-92.7471,157.993,1.93659e-06,-122.514,-117.6,158.596,1.01326e-06,121.203,177.0,158.876,1.43329e-06,-110.463,-110.075
280.863,473.291,235.0,360.0,25.0,1.0,101.303,5.12947e-07,67.9607,-112.039,108.13,5.41056e-07,37.7481,-94.783,111.584,5.19375e-07,66.905,-112.021,119.081,5.47107e-07,37.4597,-94.7881,138.423,5.41563e-07,33.2877,-96.8372,139.54,5.37261e-07,84.1838,-139.387,139.711,7.14594e-07,33.8691,-146.026,142.366,5.42858e-07,42.6722,-90.5647,142.917,5.75831e-07,-19.4307,-101.755,143.317,1.98916e-06,-112.275,-111.545,146.026,2.21495e-06,-5.23562,175.243,146.159,1.9893e-06,-110.924,-112.464,147.437,1.55959e-06,6.59283,-63.6892,149.288,5.47605e-07,33.1172,-96.8372,149.368,5.92752e-07,50.5691,-42.5881,149.866,8.74209e-07,118.08,179.423,151.145,1.9892e-06,-112.374,-111.452,151.525,1.97872e-06,-120.524,-117.6,151.578,5.43646e-07,82.9368,-139.149,152.704,1.99087e-06,-112.186,-111.545,153.621,5.49355e-07,42.7101,-89.9109,154.168,7.97293e-07,-92.4511,-106.392,154.579,5.81553e-07,-18.5662,-101.755,156.501,2.13063e-06,-10.2894,-43.7571,158.007,1.56157e-06,6.7235,-63.6892
280.863,473.291,255.0,365.0,25.0,1.0,100.801,4.84178e-07,76.5677,-103.432,110.324,4.91081e-07,76.9138,-103.438,124.448,6.82714e-07,77.6989,-134.432,132.562,4.92042e-07,50.1313,-96.8372,136.04,6.82714e-07,77.674,-134.524,139.779,5.48614e-07,-86.4573,-101.755,140.732,1.49276e-06,5.64003,-63.6892,142.658,4.9881e-07,48.342,-96.8372,142.913,1.6163e-06,-83.0465,-83.9747,147.313,2.06897e-06,-12.0035,-43.7571,148.184,6.8283e-07,77.26,-136.35,148.691,5.4823e-07,57.7029,-42.5881,149.586,6.87621e-07,77.8826,-134.524,150.223,5.54896e-07,-86.4457,-101.755,150.595,5.54889e-07,-83.7629,-101.755,151.109,8.2557e-07,-111.967,-106.392,152.974,1.53313e-06,-64.9405,-65.7335,153.378,5.89443e-07,91.3713,-42.5881,153.658,2.03006e-06,-114.86,-112.464,153.928,1.50143e-06,-65.3055,-67.2023,156.927,2.07066e-06,-12.0321,-43.7571,158.099,6.31676e-07,79.4198,-136.35,158.607,6.83686e-07,79.9722,-129.414,158.811,5.29446e-07,94.1654,-146.44,159.152,1.50316e-06,-63.4522,-68.6085
280.863,473.291,245.0,375.0,25.0,1.0,100.489,4.67155e-07,69.9547,-110.045,108.269,4.95407e-07,34.9072,-91.9396,109.666,4.74308e-07,69.7081,-110.041,117.963,5.02148e-07,34.7826,-91.9417,138.809,3.32655e-06,-14.475,-43.1492,147.438,4.96537e-07,89.1483,-141.915,149.293,5.42351e-07,49.5006,-42.5881,151.487,2.04726e-06,-111.832,-112.464,151.605,2.3727e-06,2.07261,3.06047,151.808,4.9933e-07,17.7293,-96.8372,153.19,2.03796e-06,-120.752,-117.6,154.378,8.46687e-07,-100.595,-106.392,155.19,5.11519e-07,21.7035,-117.101,155.974,5.8898e-07,-64.0975,-101.755,156.251,2.04912e-06,-112.707,-111.545,156.585,5.61876e-07,86.3831,-42.5881,157.261,5.03748e-07,89.0272,-141.575,157.851,2.04739e-06,-113.035,-111.545,158.152,1.03492e-06,-104.064,-107.187,159.497,1.50849e-06,5.38842,-59.7239,159.507,1.57675e-06,-63.6821,-65.7335,159.573,9.53227e-07,-169.293,-106.392,160.029,1.54492e-06,-63.9877,-67.2023,160.455,5.48516e-07,49.3509,-42.5881,160.6,2.0858e-06,-37.2152,-43.7571
280.863,473.291,320.0,430.0,25.0,1.0,98.3381,3.64761e-07,132.115,-47.8851,105.595,3.73878e-07,133.167,-47.9025,113.145,3.76604e-07,178.734,-61.654,122.29,3.85407e-07,-179.625,-61.6262,127.278,3.65502e-07,123.358,-42.5881,134.424,3.74605e-07,124.132,-42.5881,141.169,3.77451e-07,169.515,-66.4785,143.208,3.80523e-07,-143.885,-56.4424,150.532,4.03574e-07,99.3066,-66.4785,150.877,3.86244e-07,171.038,-66.4785,154.866,1.92331e-06,-25.8224,-29.8808,155.04,3.89198e-07,-142.646,-56.4424,156.575,4.85519e-07,112.849,-117.101,157.72,4.60711e-07,163.629,-136.35,158.139,4.11859e-07,99.3278,-66.4785,158.178,3.84991e-07,-159.663,-42.5881,162.056,5.05174e-07,113.154,-136.35,164.895,4.23408e-07,87.2748,-42.5881,164.994,4.24452e-07,69.3542,-56.4424,165.987,9.12575e-07,155.529,-39.4706,166.256,6.54616e-07,117.38,-42.5881,166.266,4.92449e-07,113.091,-117.101,168.299,3.93583e-07,-158.183,-42.5881,168.348,5.08653e-07,115.272,-134.524,168.369,5.14203e-07,160.311,-129.414
